07/24/23 09:17:35.711537230,07/24/23 09:17:35.712942072
07/24/23 09:17:35.711496615,07/24/23 09:17:35.712944228
07/24/23 09:17:35.711538933,07/24/23 09:17:35.712946402
07/24/23 09:17:35.711503841,07/24/23 09:17:35.712948505
07/24/23 09:17:35.711540453,07/24/23 09:17:35.712950632
07/24/23 09:17:35.711505625,07/24/23 09:17:35.712952758
07/24/23 09:17:35.711542043,07/24/23 09:17:35.712954898
07/24/23 09:17:35.711507151,07/24/23 09:17:35.712957065
07/24/23 09:17:35.711543597,07/24/23 09:17:35.712959198
07/24/23 09:17:35.711508691,07/24/23 09:17:35.712961315
07/24/23 09:17:35.711545180,07/24/23 09:17:35.712963433
07/24/23 09:17:35.711510171,07/24/23 09:17:35.712965543
07/24/23 09:17:35.711546703,07/24/23 09:17:35.712967679
07/24/23 09:17:35.711511699,07/24/23 09:17:35.712969856
07/24/23 09:17:35.711548213,07/24/23 09:17:35.712971966
07/24/23 09:17:35.711513422,07/24/23 09:17:35.712974066
07/24/23 09:17:35.711549873,07/24/23 09:17:35.712976159
07/24/23 09:17:35.711514992,07/24/23 09:17:35.712978299
07/24/23 09:17:35.711551507,07/24/23 09:17:35.712980513
07/24/23 09:17:35.711516562,07/24/23 09:17:35.712982683
07/24/23 09:17:35.711553107,07/24/23 09:17:35.712984809
07/24/23 09:17:35.711518266,07/24/23 09:17:35.712986919
07/24/23 09:17:35.711554823,07/24/23 09:17:35.712989037
07/24/23 09:17:35.711519792,07/24/23 09:17:35.712991164
07/24/23 09:17:35.711556383,07/24/23 09:17:35.712993310
07/24/23 09:17:35.711521236,07/24/23 09:17:35.712995430
07/24/23 09:17:35.711557947,07/24/23 09:17:35.712997570
07/24/23 09:17:35.711522729,07/24/23 09:17:35.712999697
07/24/23 09:17:35.711559520,07/24/23 09:17:35.713001810
07/24/23 09:17:35.711524206,07/24/23 09:17:35.713003970
07/24/23 09:17:35.711561150,07/24/23 09:17:35.713006084
07/24/23 09:17:35.711525692,07/24/23 09:17:35.713008167
07/24/23 09:17:35.711562797,07/24/23 09:17:35.713010307
07/24/23 09:17:35.711527169,07/24/23 09:17:35.713012427
07/24/23 09:17:35.711564261,07/24/23 09:17:35.713014551
07/24/23 09:17:35.711528799,07/24/23 09:17:35.713023801
07/24/23 09:17:35.711565824,07/24/23 09:17:35.713026105
07/24/23 09:17:35.711485941,07/24/23 09:17:35.713028458
07/24/23 09:17:35.711530512,07/24/23 09:17:35.713030565
07/24/23 09:17:35.711567314,07/24/23 09:17:35.713032685
07/24/23 09:17:35.711505895,07/24/23 09:17:35.713034778
07/24/23 09:17:35.711532189,07/24/23 09:17:35.713037135
07/24/23 09:17:35.711568778,07/24/23 09:17:35.713039405
07/24/23 09:17:35.711508748,07/24/23 09:17:35.713041642
07/24/23 09:17:35.711533819,07/24/23 09:17:35.713043972
07/24/23 09:17:35.711570228,07/24/23 09:17:35.713046699
07/24/23 09:17:35.711510546,07/24/23 09:17:35.713048892
07/24/23 09:17:35.711535266,07/24/23 09:17:35.713051482
07/24/23 09:17:35.711571838,07/24/23 09:17:35.713054299
07/24/23 09:17:35.711512112,07/24/23 09:17:35.713056529
07/24/23 09:17:35.711536786,07/24/23 09:17:35.713059056
07/24/23 09:17:35.711573284,07/24/23 09:17:35.713061216
07/24/23 09:17:35.711513599,07/24/23 09:17:35.713063386
07/24/23 09:17:35.711538430,07/24/23 09:17:35.713065512
07/24/23 09:17:35.711574741,07/24/23 09:17:35.713067637
07/24/23 09:17:35.711515046,07/24/23 09:17:35.713069770
07/24/23 09:17:35.711539993,07/24/23 09:17:35.713071897
07/24/23 09:17:35.711576234,07/24/23 09:17:35.713074053
07/24/23 09:17:35.711518659,07/24/23 09:17:35.713076143
07/24/23 09:17:35.711541637,07/24/23 09:17:35.713083613
07/24/23 09:17:35.711577684,07/24/23 09:17:35.713085957
07/24/23 09:17:35.711520296,07/24/23 09:17:35.713088147
07/24/23 09:17:35.711543133,07/24/23 09:17:35.713090257
07/24/23 09:17:35.711579161,07/24/23 09:17:35.713092391
07/24/23 09:17:35.711521816,07/24/23 09:17:35.713094544
07/24/23 09:17:35.711544620,07/24/23 09:17:35.713097104
07/24/23 09:17:35.711580651,07/24/23 09:17:35.713099314
07/24/23 09:17:35.711523302,07/24/23 09:17:35.713101974
07/24/23 09:17:35.711546067,07/24/23 09:17:35.713104622
07/24/23 09:17:35.711582244,07/24/23 09:17:35.713107254
07/24/23 09:17:35.711524792,07/24/23 09:17:35.713109648
07/24/23 09:17:35.711547510,07/24/23 09:17:35.713112258
07/24/23 09:17:35.711583738,07/24/23 09:17:35.713114944
07/24/23 09:17:35.711526236,07/24/23 09:17:35.713117558
07/24/23 09:17:35.711548963,07/24/23 09:17:35.713119753
07/24/23 09:17:35.711588654,07/24/23 09:17:35.713122309
07/24/23 09:17:35.711527722,07/24/23 09:17:35.713124933
07/24/23 09:17:35.711550410,07/24/23 09:17:35.713127265
07/24/23 09:17:35.711590312,07/24/23 09:17:35.713129819
07/24/23 09:17:35.711529172,07/24/23 09:17:35.713132379
07/24/23 09:17:35.711551883,07/24/23 09:17:35.713135069
07/24/23 09:17:35.711591789,07/24/23 09:17:35.713137633
07/24/23 09:17:35.711530616,07/24/23 09:17:35.713139755
07/24/23 09:17:35.711553470,07/24/23 09:17:35.713142255
07/24/23 09:17:35.711593265,07/24/23 09:17:35.713144389
07/24/23 09:17:35.711532472,07/24/23 09:17:35.713148854
07/24/23 09:17:35.711555050,07/24/23 09:17:35.713151076
07/24/23 09:17:35.711594729,07/24/23 09:17:35.713153596
07/24/23 09:17:35.711533976,07/24/23 09:17:35.713156240
07/24/23 09:17:35.711558440,07/24/23 09:17:35.713158390
07/24/23 09:17:35.711596222,07/24/23 09:17:35.713160944
07/24/23 09:17:35.711539067,07/24/23 09:17:35.713163540
07/24/23 09:17:35.711560050,07/24/23 09:17:35.713165974
07/24/23 09:17:35.711597722,07/24/23 09:17:35.713168604
07/24/23 09:17:35.711540643,07/24/23 09:17:35.713171176
07/24/23 09:17:35.711561520,07/24/23 09:17:35.713173741
07/24/23 09:17:35.711599189,07/24/23 09:17:35.713175927
07/24/23 09:17:35.711542110,07/24/23 09:17:35.713178487
07/24/23 09:17:35.711562967,07/24/23 09:17:35.713181035
07/24/23 09:17:35.711600662,07/24/23 09:17:35.713183275
07/24/23 09:17:35.711545400,07/24/23 09:17:35.713185831
07/24/23 09:17:35.711567704,07/24/23 09:17:35.713188397
07/24/23 09:17:35.711602152,07/24/23 09:17:35.713190591
07/24/23 09:17:35.711546960,07/24/23 09:17:35.713193151
07/24/23 09:17:35.711572454,07/24/23 09:17:35.713195821
07/24/23 09:17:35.711603639,07/24/23 09:17:35.713198517
07/24/23 09:17:35.711548500,07/24/23 09:17:35.713200816
07/24/23 09:17:35.711574178,07/24/23 09:17:35.713203398
07/24/23 09:17:35.711605109,07/24/23 09:17:35.713205578
07/24/23 09:17:35.711550237,07/24/23 09:17:35.713208142
07/24/23 09:17:35.711551800,07/24/23 09:17:35.713210506
07/24/23 09:17:35.711606595,07/24/23 09:17:35.713213132
07/24/23 09:17:35.711553377,07/24/23 09:17:35.713215718
07/24/23 09:17:35.711608089,07/24/23 09:17:35.713217966
07/24/23 09:17:35.711555010,07/24/23 09:17:35.713220506
07/24/23 09:17:35.711609579,07/24/23 09:17:35.713223082
07/24/23 09:17:35.711556640,07/24/23 09:17:35.713225289
07/24/23 09:17:35.711611062,07/24/23 09:17:35.713227853
07/24/23 09:17:35.711558210,07/24/23 09:17:35.713230399
07/24/23 09:17:35.711612512,07/24/23 09:17:35.713233263
07/24/23 09:17:35.711559737,07/24/23 09:17:35.713235487
07/24/23 09:17:35.711613902,07/24/23 09:17:35.713238063
07/24/23 09:17:35.711561260,07/24/23 09:17:35.713240643
07/24/23 09:17:35.711615329,07/24/23 09:17:35.713250043
07/24/23 09:17:35.711562903,07/24/23 09:17:35.713252608
07/24/23 09:17:35.711616730,07/24/23 09:17:35.713254850
07/24/23 09:17:35.711566064,07/24/23 09:17:35.713257394
07/24/23 09:17:35.711618203,07/24/23 09:17:35.713259700
07/24/23 09:17:35.711567681,07/24/23 09:17:35.713262298
07/24/23 09:17:35.711619640,07/24/23 09:17:35.713265008
07/24/23 09:17:35.711571084,07/24/23 09:17:35.713267164
07/24/23 09:17:35.711621106,07/24/23 09:17:35.713269474
07/24/23 09:17:35.711572701,07/24/23 09:17:35.713272034
07/24/23 09:17:35.711628816,07/24/23 09:17:35.713274600
07/24/23 09:17:35.711574178,07/24/23 09:17:35.713276798
07/24/23 09:17:35.711630550,07/24/23 09:17:35.713281299
07/24/23 09:17:35.711575801,07/24/23 09:17:35.713283901
07/24/23 09:17:35.711631996,07/24/23 09:17:35.713286429
07/24/23 09:17:35.711577328,07/24/23 09:17:35.713288899
07/24/23 09:17:35.711633404,07/24/23 09:17:35.713291449
07/24/23 09:17:35.711578998,07/24/23 09:17:35.713294015
07/24/23 09:17:35.711634816,07/24/23 09:17:35.713296602
07/24/23 09:17:35.711580554,07/24/23 09:17:35.713298725
07/24/23 09:17:35.711636254,07/24/23 09:17:35.713301325
07/24/23 09:17:35.711582068,07/24/23 09:17:35.713303919
07/24/23 09:17:35.711637696,07/24/23 09:17:35.713306100
07/24/23 09:17:35.711583691,07/24/23 09:17:35.713308666
07/24/23 09:17:35.711639104,07/24/23 09:17:35.713311260
07/24/23 09:17:35.711586854,07/24/23 09:17:35.713313863
07/24/23 09:17:35.711640510,07/24/23 09:17:35.713316040
07/24/23 09:17:35.711588404,07/24/23 09:17:35.713318586
07/24/23 09:17:35.711641956,07/24/23 09:17:35.713320770
07/24/23 09:17:35.711589842,07/24/23 09:17:35.713323353
07/24/23 09:17:35.711643385,07/24/23 09:17:35.713326050
07/24/23 09:17:35.711591285,07/24/23 09:17:35.713328220
07/24/23 09:17:35.711644797,07/24/23 09:17:35.713343834
07/24/23 09:17:35.711592765,07/24/23 09:17:35.713346594
07/24/23 09:17:35.711646211,07/24/23 09:17:35.713348851
07/24/23 09:17:35.711594285,07/24/23 09:17:35.713350964
07/24/23 09:17:35.711647645,07/24/23 09:17:35.713353164
07/24/23 09:17:35.711595885,07/24/23 09:17:35.713355304
07/24/23 09:17:35.711649075,07/24/23 09:17:35.713357445
07/24/23 09:17:35.711597442,07/24/23 09:17:35.713359558
07/24/23 09:17:35.711650481,07/24/23 09:17:35.713361692
07/24/23 09:17:35.711598919,07/24/23 09:17:35.713363802
07/24/23 09:17:35.711651895,07/24/23 09:17:35.713365935
07/24/23 09:17:35.711600399,07/24/23 09:17:35.713368035
07/24/23 09:17:35.711653337,07/24/23 09:17:35.713370155
07/24/23 09:17:35.711601922,07/24/23 09:17:35.713372295
07/24/23 09:17:35.711654747,07/24/23 09:17:35.713374425
07/24/23 09:17:35.711603392,07/24/23 09:17:35.713376552
07/24/23 09:17:35.711656147,07/24/23 09:17:35.713378802
07/24/23 09:17:35.711604865,07/24/23 09:17:35.713380968
07/24/23 09:17:35.711657557,07/24/23 09:17:35.713383112
07/24/23 09:17:35.711606345,07/24/23 09:17:35.713385266
07/24/23 09:17:35.711658967,07/24/23 09:17:35.713387393
07/24/23 09:17:35.711607852,07/24/23 09:17:35.713389523
07/24/23 09:17:35.711660375,07/24/23 09:17:35.713391679
07/24/23 09:17:35.711609305,07/24/23 09:17:35.713393776
07/24/23 09:17:35.711661785,07/24/23 09:17:35.713395926
07/24/23 09:17:35.711610822,07/24/23 09:17:35.713398023
07/24/23 09:17:35.711663257,07/24/23 09:17:35.713400166
07/24/23 09:17:35.711617060,07/24/23 09:17:35.713402289
07/24/23 09:17:35.711664715,07/24/23 09:17:35.713404419
07/24/23 09:17:35.711618946,07/24/23 09:17:35.713406556
07/24/23 09:17:35.711666175,07/24/23 09:17:35.713410610
07/24/23 09:17:35.711620486,07/24/23 09:17:35.713412817
07/24/23 09:17:35.711667657,07/24/23 09:17:35.713414937
07/24/23 09:17:35.711621953,07/24/23 09:17:35.713417070
07/24/23 09:17:35.711693076,07/24/23 09:17:35.713424857
07/24/23 09:17:35.711623423,07/24/23 09:17:35.713427260
07/24/23 09:17:35.711694752,07/24/23 09:17:35.713429364
07/24/23 09:17:35.711624844,07/24/23 09:17:35.713431474
07/24/23 09:17:35.711696227,07/24/23 09:17:35.713433644
07/24/23 09:17:35.711661465,07/24/23 09:17:35.713435740
07/24/23 09:17:35.711697709,07/24/23 09:17:35.713437871
07/24/23 09:17:35.711663345,07/24/23 09:17:35.713439971
07/24/23 09:17:35.711699217,07/24/23 09:17:35.713442065
07/24/23 09:17:35.711664921,07/24/23 09:17:35.713444195
07/24/23 09:17:35.711700679,07/24/23 09:17:35.713446338
07/24/23 09:17:35.711666421,07/24/23 09:17:35.713448445
07/24/23 09:17:35.711702173,07/24/23 09:17:35.713450595
07/24/23 09:17:35.711667911,07/24/23 09:17:35.713452698
07/24/23 09:17:35.711703643,07/24/23 09:17:35.713454858
07/24/23 09:17:35.711669402,07/24/23 09:17:35.713456978
07/24/23 09:17:35.711705129,07/24/23 09:17:35.713459108
07/24/23 09:17:35.711670818,07/24/23 09:17:35.713461255
07/24/23 09:17:35.711706609,07/24/23 09:17:35.713463389
07/24/23 09:17:35.711672232,07/24/23 09:17:35.713465509
07/24/23 09:17:35.711708083,07/24/23 09:17:35.713467632
07/24/23 09:17:35.711673632,07/24/23 09:17:35.713478509
07/24/23 09:17:35.711675036,07/24/23 09:17:35.713480929
07/24/23 09:17:35.711676448,07/24/23 09:17:35.713483039
07/24/23 09:17:35.711677892,07/24/23 09:17:35.713485136
07/24/23 09:17:35.711679308,07/24/23 09:17:35.713487269
07/24/23 09:17:35.711680718,07/24/23 09:17:35.713489407
07/24/23 09:17:35.711682166,07/24/23 09:17:35.713491513
07/24/23 09:17:35.711683586,07/24/23 09:17:35.713493647
07/24/23 09:17:35.711684988,07/24/23 09:17:35.713495773
07/24/23 09:17:35.711686418,07/24/23 09:17:35.713497933
07/24/23 09:17:35.711687858,07/24/23 09:17:35.713500033
07/24/23 09:17:35.711689258,07/24/23 09:17:35.713502150
07/24/23 09:17:35.711690678,07/24/23 09:17:35.713504300
07/24/23 09:17:35.711692106,07/24/23 09:17:35.713506427
07/24/23 09:17:35.711693538,07/24/23 09:17:35.713508563
07/24/23 09:17:35.711694996,07/24/23 09:17:35.713510700
07/24/23 09:17:35.711696477,07/24/23 09:17:35.713512827
07/24/23 09:17:35.711697947,07/24/23 09:17:35.713515030
07/24/23 09:17:35.711699427,07/24/23 09:17:35.713517334
07/24/23 09:17:35.711700913,07/24/23 09:17:35.713524391
07/24/23 09:17:35.711702407,07/24/23 09:17:35.713527271
07/24/23 09:17:35.711703903,07/24/23 09:17:35.713529498
07/24/23 09:17:35.711705389,07/24/23 09:17:35.713532144
07/24/23 09:17:35.711706883,07/24/23 09:17:35.713534571
07/24/23 09:17:35.711708367,07/24/23 09:17:35.713537204
