07/24/23 11:19:41.937309938,07/24/23 11:19:41.938869209
07/24/23 11:19:41.937311458,07/24/23 11:19:41.938870165
07/24/23 11:19:41.937313088,07/24/23 11:19:41.938871122
07/24/23 11:19:41.937314642,07/24/23 11:19:41.938872071
07/24/23 11:19:41.937324345,07/24/23 11:19:41.938873031
07/24/23 11:19:41.937326115,07/24/23 11:19:41.938878181
07/24/23 11:19:41.937327575,07/24/23 11:19:41.938879305
07/24/23 11:19:41.937329208,07/24/23 11:19:41.938880285
07/24/23 11:19:41.937330672,07/24/23 11:19:41.938881215
07/24/23 11:19:41.937332332,07/24/23 11:19:41.938882164
07/24/23 11:19:41.937333925,07/24/23 11:19:41.938883109
07/24/23 11:19:41.937335535,07/24/23 11:19:41.938884148
07/24/23 11:19:41.937337058,07/24/23 11:19:41.938885112
07/24/23 11:19:41.937338758,07/24/23 11:19:41.938886055
07/24/23 11:19:41.937340362,07/24/23 11:19:41.938886998
07/24/23 11:19:41.937341968,07/24/23 11:19:41.938887959
07/24/23 11:19:41.937343552,07/24/23 11:19:41.938888925
07/24/23 11:19:41.937345138,07/24/23 11:19:41.938889865
07/24/23 11:19:41.937346645,07/24/23 11:19:41.938890806
07/24/23 11:19:41.937348168,07/24/23 11:19:41.938891746
07/24/23 11:19:41.937349708,07/24/23 11:19:41.938892695
07/24/23 11:19:41.937351332,07/24/23 11:19:41.938893646
07/24/23 11:19:41.937352838,07/24/23 11:19:41.938894623
07/24/23 11:19:41.937354445,07/24/23 11:19:41.938895578
07/24/23 11:19:41.937355988,07/24/23 11:19:41.938896526
07/24/23 11:19:41.937357512,07/24/23 11:19:41.938897479
07/24/23 11:19:41.937359058,07/24/23 11:19:41.938898425
07/24/23 11:19:41.937360652,07/24/23 11:19:41.938899381
07/24/23 11:19:41.937362168,07/24/23 11:19:41.938900348
07/24/23 11:19:41.937363698,07/24/23 11:19:41.938901312
07/24/23 11:19:41.937365212,07/24/23 11:19:41.938902261
07/24/23 11:19:41.937366778,07/24/23 11:19:41.938903205
07/24/23 11:19:41.937368315,07/24/23 11:19:41.938904151
07/24/23 11:19:41.937369915,07/24/23 11:19:41.938905105
07/24/23 11:19:41.937371475,07/24/23 11:19:41.938906053
07/24/23 11:19:41.937373042,07/24/23 11:19:41.938907009
07/24/23 11:19:41.937374662,07/24/23 11:19:41.938907959
07/24/23 11:19:41.937376178,07/24/23 11:19:41.938908903
07/24/23 11:19:41.937377715,07/24/23 11:19:41.938909845
07/24/23 11:19:41.937379252,07/24/23 11:19:41.938910791
07/24/23 11:19:41.937380772,07/24/23 11:19:41.938911756
07/24/23 11:19:41.937382285,07/24/23 11:19:41.938912712
07/24/23 11:19:41.937383805,07/24/23 11:19:41.938913655
07/24/23 11:19:41.937190147,07/24/23 11:19:41.938980180
07/24/23 11:19:41.937217024,07/24/23 11:19:41.938981791
07/24/23 11:19:41.937220104,07/24/23 11:19:41.938982804
07/24/23 11:19:41.937221847,07/24/23 11:19:41.938983766
07/24/23 11:19:41.937223404,07/24/23 11:19:41.938984743
07/24/23 11:19:41.937225067,07/24/23 11:19:41.938985726
07/24/23 11:19:41.937226594,07/24/23 11:19:41.938986700
07/24/23 11:19:41.937228228,07/24/23 11:19:41.938987664
07/24/23 11:19:41.937229842,07/24/23 11:19:41.938988626
07/24/23 11:19:41.937231388,07/24/23 11:19:41.938989586
07/24/23 11:19:41.937232945,07/24/23 11:19:41.938990538
07/24/23 11:19:41.937234498,07/24/23 11:19:41.938991509
07/24/23 11:19:41.937236032,07/24/23 11:19:41.938992456
07/24/23 11:19:41.937237588,07/24/23 11:19:41.938993418
07/24/23 11:19:41.937239128,07/24/23 11:19:41.938994375
07/24/23 11:19:41.937240678,07/24/23 11:19:41.938995312
07/24/23 11:19:41.937242222,07/24/23 11:19:41.938996260
07/24/23 11:19:41.937243758,07/24/23 11:19:41.938997207
07/24/23 11:19:41.937245302,07/24/23 11:19:41.938998149
07/24/23 11:19:41.937246868,07/24/23 11:19:41.938999093
07/24/23 11:19:41.937248392,07/24/23 11:19:41.939000049
07/24/23 11:19:41.937249948,07/24/23 11:19:41.939001012
07/24/23 11:19:41.937251508,07/24/23 11:19:41.939001967
07/24/23 11:19:41.937253085,07/24/23 11:19:41.939002903
07/24/23 11:19:41.937254672,07/24/23 11:19:41.939003868
07/24/23 11:19:41.937256212,07/24/23 11:19:41.939005007
07/24/23 11:19:41.937257795,07/24/23 11:19:41.939009223
07/24/23 11:19:41.937259738,07/24/23 11:19:41.939010376
07/24/23 11:19:41.937261288,07/24/23 11:19:41.939011325
07/24/23 11:19:41.937262815,07/24/23 11:19:41.939012266
07/24/23 11:19:41.937264382,07/24/23 11:19:41.939013327
07/24/23 11:19:41.937270512,07/24/23 11:19:41.939014281
07/24/23 11:19:41.937273572,07/24/23 11:19:41.939015216
07/24/23 11:19:41.937275285,07/24/23 11:19:41.939016164
07/24/23 11:19:41.937276892,07/24/23 11:19:41.939017117
07/24/23 11:19:41.937278745,07/24/23 11:19:41.939018066
07/24/23 11:19:41.937280342,07/24/23 11:19:41.939019018
07/24/23 11:19:41.937281922,07/24/23 11:19:41.939019984
07/24/23 11:19:41.937283445,07/24/23 11:19:41.939020936
07/24/23 11:19:41.937285008,07/24/23 11:19:41.939021885
07/24/23 11:19:41.937286632,07/24/23 11:19:41.939022827
07/24/23 11:19:41.937288172,07/24/23 11:19:41.939023789
07/24/23 11:19:41.937289782,07/24/23 11:19:41.939024741
07/24/23 11:19:41.937291315,07/24/23 11:19:41.939025696
07/24/23 11:19:41.937292848,07/24/23 11:19:41.939026638
07/24/23 11:19:41.937294422,07/24/23 11:19:41.939027572
07/24/23 11:19:41.937295968,07/24/23 11:19:41.939028678
07/24/23 11:19:41.937297498,07/24/23 11:19:41.939029749
07/24/23 11:19:41.937299028,07/24/23 11:19:41.939030735
07/24/23 11:19:41.937300562,07/24/23 11:19:41.939031810
07/24/23 11:19:41.937302105,07/24/23 11:19:41.939033657
07/24/23 11:19:41.937303605,07/24/23 11:19:41.939034909
07/24/23 11:19:41.937305138,07/24/23 11:19:41.939035972
07/24/23 11:19:41.937306702,07/24/23 11:19:41.939037064
07/24/23 11:19:41.937308218,07/24/23 11:19:41.939038162
07/24/23 11:19:41.937309768,07/24/23 11:19:41.939039127
07/24/23 11:19:41.937311358,07/24/23 11:19:41.939040210
07/24/23 11:19:41.937312902,07/24/23 11:19:41.939041298
07/24/23 11:19:41.937314455,07/24/23 11:19:41.939042307
07/24/23 11:19:41.937316045,07/24/23 11:19:41.939043365
07/24/23 11:19:41.937317552,07/24/23 11:19:41.939044551
07/24/23 11:19:41.937327458,07/24/23 11:19:41.939045552
07/24/23 11:19:41.937329395,07/24/23 11:19:41.939046632
07/24/23 11:19:41.937330985,07/24/23 11:19:41.939047708
07/24/23 11:19:41.937332508,07/24/23 11:19:41.939048781
07/24/23 11:19:41.937334058,07/24/23 11:19:41.939049820
07/24/23 11:19:41.937335628,07/24/23 11:19:41.939050901
07/24/23 11:19:41.937337295,07/24/23 11:19:41.939052005
07/24/23 11:19:41.937338795,07/24/23 11:19:41.939053029
07/24/23 11:19:41.937342082,07/24/23 11:19:41.939054127
07/24/23 11:19:41.937343692,07/24/23 11:19:41.939055186
07/24/23 11:19:41.937345242,07/24/23 11:19:41.939056256
07/24/23 11:19:41.937346908,07/24/23 11:19:41.939057367
07/24/23 11:19:41.937348462,07/24/23 11:19:41.939058471
07/24/23 11:19:41.937350018,07/24/23 11:19:41.939059607
07/24/23 11:19:41.937351568,07/24/23 11:19:41.939060618
07/24/23 11:19:41.937353158,07/24/23 11:19:41.939061695
07/24/23 11:19:41.937354705,07/24/23 11:19:41.939062842
07/24/23 11:19:41.937356242,07/24/23 11:19:41.939063900
07/24/23 11:19:41.937357788,07/24/23 11:19:41.939064987
07/24/23 11:19:41.937359338,07/24/23 11:19:41.939066069
07/24/23 11:19:41.937360895,07/24/23 11:19:41.939067018
07/24/23 11:19:41.937362418,07/24/23 11:19:41.939068089
07/24/23 11:19:41.937363928,07/24/23 11:19:41.939069183
07/24/23 11:19:41.937365465,07/24/23 11:19:41.939070272
07/24/23 11:19:41.937367045,07/24/23 11:19:41.939071318
07/24/23 11:19:41.937368592,07/24/23 11:19:41.939072426
07/24/23 11:19:41.937370105,07/24/23 11:19:41.939075024
07/24/23 11:19:41.937371638,07/24/23 11:19:41.939076067
07/24/23 11:19:41.937373202,07/24/23 11:19:41.939077152
07/24/23 11:19:41.937374758,07/24/23 11:19:41.939080818
07/24/23 11:19:41.937376385,07/24/23 11:19:41.939082005
07/24/23 11:19:41.937377935,07/24/23 11:19:41.939083098
07/24/23 11:19:41.937379482,07/24/23 11:19:41.939084237
07/24/23 11:19:41.937380998,07/24/23 11:19:41.939085249
07/24/23 11:19:41.937382542,07/24/23 11:19:41.939086348
07/24/23 11:19:41.937384078,07/24/23 11:19:41.939087426
07/24/23 11:19:41.937385618,07/24/23 11:19:41.939088484
07/24/23 11:19:41.937387108,07/24/23 11:19:41.939089521
07/24/23 11:19:41.937388548,07/24/23 11:19:41.939090612
07/24/23 11:19:41.939002739,07/24/23 11:19:41.939288854
07/24/23 11:19:41.939027652,07/24/23 11:19:41.939290289
07/24/23 11:19:41.939030526,07/24/23 11:19:41.939291307
07/24/23 11:19:41.939032232,07/24/23 11:19:41.939292273
07/24/23 11:19:41.939033839,07/24/23 11:19:41.939293231
07/24/23 11:19:41.939035352,07/24/23 11:19:41.939294216
07/24/23 11:19:41.939036846,07/24/23 11:19:41.939295193
07/24/23 11:19:41.939038496,07/24/23 11:19:41.939296162
07/24/23 11:19:41.939040026,07/24/23 11:19:41.939297118
07/24/23 11:19:41.939041599,07/24/23 11:19:41.939298093
07/24/23 11:19:41.939043242,07/24/23 11:19:41.939299051
07/24/23 11:19:41.939044762,07/24/23 11:19:41.939300128
07/24/23 11:19:41.939046259,07/24/23 11:19:41.939301080
07/24/23 11:19:41.939047729,07/24/23 11:19:41.939302020
07/24/23 11:19:41.939049212,07/24/23 11:19:41.939302973
07/24/23 11:19:41.939050696,07/24/23 11:19:41.939303921
07/24/23 11:19:41.939052279,07/24/23 11:19:41.939304868
07/24/23 11:19:41.939053756,07/24/23 11:19:41.939305822
07/24/23 11:19:41.939055456,07/24/23 11:19:41.939306768
07/24/23 11:19:41.939056926,07/24/23 11:19:41.939307723
07/24/23 11:19:41.939058622,07/24/23 11:19:41.939308792
07/24/23 11:19:41.939060099,07/24/23 11:19:41.939309744
07/24/23 11:19:41.939061672,07/24/23 11:19:41.939310696
07/24/23 11:19:41.939063256,07/24/23 11:19:41.939311660
07/24/23 11:19:41.939064746,07/24/23 11:19:41.939312624
07/24/23 11:19:41.939066282,07/24/23 11:19:41.939313577
07/24/23 11:19:41.939067772,07/24/23 11:19:41.939314526
07/24/23 11:19:41.939069259,07/24/23 11:19:41.939315464
07/24/23 11:19:41.939070759,07/24/23 11:19:41.939316400
07/24/23 11:19:41.939072366,07/24/23 11:19:41.939317342
07/24/23 11:19:41.939074006,07/24/23 11:19:41.939318285
07/24/23 11:19:41.939075496,07/24/23 11:19:41.939319243
07/24/23 11:19:41.939077136,07/24/23 11:19:41.939320202
07/24/23 11:19:41.939078699,07/24/23 11:19:41.939321162
07/24/23 11:19:41.939080136,07/24/23 11:19:41.939322099
07/24/23 11:19:41.939081616,07/24/23 11:19:41.939323067
07/24/23 11:19:41.939083212,07/24/23 11:19:41.939324022
07/24/23 11:19:41.939084692,07/24/23 11:19:41.939324992
07/24/23 11:19:41.939086166,07/24/23 11:19:41.939325942
07/24/23 11:19:41.939087652,07/24/23 11:19:41.939326893
07/24/23 11:19:41.939089106,07/24/23 11:19:41.939327859
07/24/23 11:19:41.939090706,07/24/23 11:19:41.939328809
07/24/23 11:19:41.939092192,07/24/23 11:19:41.939329769
07/24/23 11:19:41.939093609,07/24/23 11:19:41.939330734
07/24/23 11:19:41.939095016,07/24/23 11:19:41.939331686
07/24/23 11:19:41.939096472,07/24/23 11:19:41.939332622
07/24/23 11:19:41.939097892,07/24/23 11:19:41.939333590
07/24/23 11:19:41.939099339,07/24/23 11:19:41.939334532
07/24/23 11:19:41.939100766,07/24/23 11:19:41.939335497
07/24/23 11:19:41.939102196,07/24/23 11:19:41.939336441
07/24/23 11:19:41.939103606,07/24/23 11:19:41.939338185
07/24/23 11:19:41.939105059,07/24/23 11:19:41.939339177
07/24/23 11:19:41.939106486,07/24/23 11:19:41.939340184
07/24/23 11:19:41.939107906,07/24/23 11:19:41.939341140
07/24/23 11:19:41.939109329,07/24/23 11:19:41.939345745
07/24/23 11:19:41.939110759,07/24/23 11:19:41.939346939
07/24/23 11:19:41.939112159,07/24/23 11:19:41.939347902
07/24/23 11:19:41.939113606,07/24/23 11:19:41.939348856
07/24/23 11:19:41.939115049,07/24/23 11:19:41.939349817
07/24/23 11:19:41.939116469,07/24/23 11:19:41.939350793
07/24/23 11:19:41.939117902,07/24/23 11:19:41.939351766
07/24/23 11:19:41.939119336,07/24/23 11:19:41.939352718
07/24/23 11:19:41.939126552,07/24/23 11:19:41.939353681
07/24/23 11:19:41.939128259,07/24/23 11:19:41.939354645
07/24/23 11:19:41.939129716,07/24/23 11:19:41.939355588
07/24/23 11:19:41.939131136,07/24/23 11:19:41.939356537
07/24/23 11:19:41.939132546,07/24/23 11:19:41.939357494
07/24/23 11:19:41.939133969,07/24/23 11:19:41.939358453
07/24/23 11:19:41.939135372,07/24/23 11:19:41.939359403
07/24/23 11:19:41.939136779,07/24/23 11:19:41.939360348
07/24/23 11:19:41.939138202,07/24/23 11:19:41.939361300
07/24/23 11:19:41.939139642,07/24/23 11:19:41.939362253
07/24/23 11:19:41.939141042,07/24/23 11:19:41.939363208
07/24/23 11:19:41.939142486,07/24/23 11:19:41.939364172
07/24/23 11:19:41.939143899,07/24/23 11:19:41.939365120
07/24/23 11:19:41.939145342,07/24/23 11:19:41.939366070
07/24/23 11:19:41.939146789,07/24/23 11:19:41.939367027
07/24/23 11:19:41.939148226,07/24/23 11:19:41.939367991
07/24/23 11:19:41.939149656,07/24/23 11:19:41.939368929
07/24/23 11:19:41.939151076,07/24/23 11:19:41.939369880
07/24/23 11:19:41.939152502,07/24/23 11:19:41.939370831
07/24/23 11:19:41.939153956,07/24/23 11:19:41.939371803
07/24/23 11:19:41.939155349,07/24/23 11:19:41.939372758
07/24/23 11:19:41.939156776,07/24/23 11:19:41.939373702
07/24/23 11:19:41.939158192,07/24/23 11:19:41.939374743
07/24/23 11:19:41.939159632,07/24/23 11:19:41.939375702
07/24/23 11:19:41.939161066,07/24/23 11:19:41.939376659
07/24/23 11:19:41.939162492,07/24/23 11:19:41.939377608
07/24/23 11:19:41.939163920,07/24/23 11:19:41.939378553
07/24/23 11:19:41.939165367,07/24/23 11:19:41.939379505
07/24/23 11:19:41.939166803,07/24/23 11:19:41.939380452
07/24/23 11:19:41.939168220,07/24/23 11:19:41.939381393
07/24/23 11:19:41.939169657,07/24/23 11:19:41.939382431
07/24/23 11:19:41.939171107,07/24/23 11:19:41.939383387
07/24/23 11:19:41.939172570,07/24/23 11:19:41.939395251
07/24/23 11:19:41.939174013,07/24/23 11:19:41.939396342
07/24/23 11:19:41.939175433,07/24/23 11:19:41.939397305
07/24/23 11:19:41.939176843,07/24/23 11:19:41.939398256
07/24/23 11:19:41.939178297,07/24/23 11:19:41.939399212
07/24/23 11:19:41.939179730,07/24/23 11:19:41.939400158
