07/24/23 09:51:47.763535218,07/24/23 09:51:47.764965518
07/24/23 09:51:47.763536625,07/24/23 09:51:47.764967652
07/24/23 09:51:47.763538055,07/24/23 09:51:47.764969802
07/24/23 09:51:47.763539488,07/24/23 09:51:47.764971925
07/24/23 09:51:47.763540908,07/24/23 09:51:47.764974065
07/24/23 09:51:47.763542321,07/24/23 09:51:47.764976205
07/24/23 09:51:47.763543735,07/24/23 09:51:47.764978338
07/24/23 09:51:47.763545148,07/24/23 09:51:47.764980518
07/24/23 09:51:47.763546551,07/24/23 09:51:47.764982682
07/24/23 09:51:47.763547951,07/24/23 09:51:47.764997902
07/24/23 09:51:47.763714797,07/24/23 09:51:47.765000348
07/24/23 09:51:47.763549371,07/24/23 09:51:47.765002472
07/24/23 09:51:47.763723243,07/24/23 09:51:47.765004658
07/24/23 09:51:47.763550798,07/24/23 09:51:47.765006815
07/24/23 09:51:47.763724368,07/24/23 09:51:47.765008952
07/24/23 09:51:47.763552211,07/24/23 09:51:47.765011075
07/24/23 09:51:47.763725081,07/24/23 09:51:47.765013205
07/24/23 09:51:47.763553615,07/24/23 09:51:47.765015388
07/24/23 09:51:47.763725764,07/24/23 09:51:47.765017485
07/24/23 09:51:47.763555038,07/24/23 09:51:47.765019608
07/24/23 09:51:47.763726398,07/24/23 09:51:47.765021862
07/24/23 09:51:47.763556435,07/24/23 09:51:47.765034434
07/24/23 09:51:47.763727025,07/24/23 09:51:47.765037207
07/24/23 09:51:47.763557845,07/24/23 09:51:47.765039394
07/24/23 09:51:47.763727640,07/24/23 09:51:47.765041507
07/24/23 09:51:47.763559264,07/24/23 09:51:47.765043647
07/24/23 09:51:47.763728276,07/24/23 09:51:47.765045774
07/24/23 09:51:47.763565604,07/24/23 09:51:47.765047917
07/24/23 09:51:47.763728899,07/24/23 09:51:47.765050047
07/24/23 09:51:47.763567264,07/24/23 09:51:47.765052294
07/24/23 09:51:47.763729546,07/24/23 09:51:47.765054451
07/24/23 09:51:47.763568700,07/24/23 09:51:47.765056571
07/24/23 09:51:47.763730176,07/24/23 09:51:47.765058704
07/24/23 09:51:47.763570107,07/24/23 09:51:47.765060824
07/24/23 09:51:47.763730818,07/24/23 09:51:47.765062977
07/24/23 09:51:47.763571504,07/24/23 09:51:47.765065121
07/24/23 09:51:47.763731449,07/24/23 09:51:47.765067274
07/24/23 09:51:47.763572897,07/24/23 09:51:47.765069437
07/24/23 09:51:47.763732084,07/24/23 09:51:47.765071561
07/24/23 09:51:47.763574324,07/24/23 09:51:47.765073697
07/24/23 09:51:47.763732721,07/24/23 09:51:47.765075807
07/24/23 09:51:47.763575724,07/24/23 09:51:47.765078007
07/24/23 09:51:47.763733355,07/24/23 09:51:47.765080164
07/24/23 09:51:47.763577160,07/24/23 09:51:47.765082351
07/24/23 09:51:47.763733986,07/24/23 09:51:47.765084467
07/24/23 09:51:47.763578580,07/24/23 09:51:47.765086587
07/24/23 09:51:47.763734618,07/24/23 09:51:47.765088727
07/24/23 09:51:47.763580004,07/24/23 09:51:47.765090814
07/24/23 09:51:47.763735243,07/24/23 09:51:47.765092924
07/24/23 09:51:47.763581437,07/24/23 09:51:47.765095077
07/24/23 09:51:47.763735888,07/24/23 09:51:47.765097217
07/24/23 09:51:47.763582857,07/24/23 09:51:47.765099331
07/24/23 09:51:47.763736521,07/24/23 09:51:47.765101484
07/24/23 09:51:47.763584267,07/24/23 09:51:47.765103641
07/24/23 09:51:47.763737153,07/24/23 09:51:47.765105794
07/24/23 09:51:47.763585710,07/24/23 09:51:47.765107927
07/24/23 09:51:47.763737779,07/24/23 09:51:47.765110054
07/24/23 09:51:47.763587130,07/24/23 09:51:47.765112151
07/24/23 09:51:47.763738418,07/24/23 09:51:47.765114314
07/24/23 09:51:47.763588527,07/24/23 09:51:47.765122540
07/24/23 09:51:47.763739056,07/24/23 09:51:47.765124716
07/24/23 09:51:47.765019348,07/24/23 09:51:47.765126966
07/24/23 09:51:47.763589937,07/24/23 09:51:47.765129173
07/24/23 09:51:47.763739680,07/24/23 09:51:47.765131343
07/24/23 09:51:47.765078717,07/24/23 09:51:47.765133536
07/24/23 09:51:47.763591354,07/24/23 09:51:47.765135660
07/24/23 09:51:47.763740304,07/24/23 09:51:47.765137786
07/24/23 09:51:47.765112124,07/24/23 09:51:47.765140123
07/24/23 09:51:47.763592754,07/24/23 09:51:47.765142306
07/24/23 09:51:47.763740938,07/24/23 09:51:47.765144703
07/24/23 09:51:47.763594170,07/24/23 09:51:47.765147216
07/24/23 09:51:47.763741560,07/24/23 09:51:47.765149346
07/24/23 09:51:47.763595577,07/24/23 09:51:47.765151500
07/24/23 09:51:47.763742197,07/24/23 09:51:47.765153656
07/24/23 09:51:47.763597007,07/24/23 09:51:47.765155800
07/24/23 09:51:47.763742827,07/24/23 09:51:47.765157940
07/24/23 09:51:47.763598424,07/24/23 09:51:47.765160096
07/24/23 09:51:47.763743456,07/24/23 09:51:47.765162276
07/24/23 09:51:47.763599824,07/24/23 09:51:47.765164416
07/24/23 09:51:47.763744081,07/24/23 09:51:47.765166576
07/24/23 09:51:47.763601244,07/24/23 09:51:47.765168703
07/24/23 09:51:47.763744705,07/24/23 09:51:47.765170873
07/24/23 09:51:47.763602650,07/24/23 09:51:47.765173020
07/24/23 09:51:47.763745336,07/24/23 09:51:47.765175196
07/24/23 09:51:47.763604047,07/24/23 09:51:47.765177360
07/24/23 09:51:47.763745963,07/24/23 09:51:47.765190943
07/24/23 09:51:47.763605457,07/24/23 09:51:47.765193383
07/24/23 09:51:47.763746601,07/24/23 09:51:47.765195530
07/24/23 09:51:47.763606874,07/24/23 09:51:47.765197670
07/24/23 09:51:47.763747246,07/24/23 09:51:47.765199783
07/24/23 09:51:47.763608277,07/24/23 09:51:47.765201996
07/24/23 09:51:47.763747878,07/24/23 09:51:47.765204163
07/24/23 09:51:47.763609690,07/24/23 09:51:47.765206280
07/24/23 09:51:47.763748517,07/24/23 09:51:47.765208416
07/24/23 09:51:47.763611087,07/24/23 09:51:47.765210556
07/24/23 09:51:47.763749149,07/24/23 09:51:47.765212773
07/24/23 09:51:47.763612510,07/24/23 09:51:47.765214916
07/24/23 09:51:47.763749787,07/24/23 09:51:47.765217044
07/24/23 09:51:47.763613934,07/24/23 09:51:47.765219200
07/24/23 09:51:47.763750433,07/24/23 09:51:47.765221353
07/24/23 09:51:47.763615337,07/24/23 09:51:47.765223505
07/24/23 09:51:47.763751067,07/24/23 09:51:47.765225675
07/24/23 09:51:47.763616744,07/24/23 09:51:47.765227799
07/24/23 09:51:47.763751696,07/24/23 09:51:47.765229915
07/24/23 09:51:47.763618170,07/24/23 09:51:47.765232075
07/24/23 09:51:47.763752323,07/24/23 09:51:47.765234255
07/24/23 09:51:47.763619590,07/24/23 09:51:47.765236379
07/24/23 09:51:47.763752950,07/24/23 09:51:47.765238563
07/24/23 09:51:47.763620990,07/24/23 09:51:47.765240705
07/24/23 09:51:47.763753582,07/24/23 09:51:47.765248499
07/24/23 09:51:47.765144046,07/24/23 09:51:47.765251099
07/24/23 09:51:47.763622394,07/24/23 09:51:47.765253309
07/24/23 09:51:47.763754209,07/24/23 09:51:47.765255413
07/24/23 09:51:47.765178603,07/24/23 09:51:47.765257549
07/24/23 09:51:47.765210283,07/24/23 09:51:47.765259823
07/24/23 09:51:47.763754844,07/24/23 09:51:47.765261973
07/24/23 09:51:47.763755467,07/24/23 09:51:47.765264169
07/24/23 09:51:47.763756093,07/24/23 09:51:47.765266333
07/24/23 09:51:47.763756719,07/24/23 09:51:47.765268483
07/24/23 09:51:47.763757352,07/24/23 09:51:47.765270595
07/24/23 09:51:47.763757996,07/24/23 09:51:47.765272735
07/24/23 09:51:47.763758640,07/24/23 09:51:47.765274869
07/24/23 09:51:47.763759274,07/24/23 09:51:47.765277015
07/24/23 09:51:47.763759912,07/24/23 09:51:47.765279189
07/24/23 09:51:47.763760536,07/24/23 09:51:47.765281305
07/24/23 09:51:47.763761166,07/24/23 09:51:47.765283425
07/24/23 09:51:47.763764714,07/24/23 09:51:47.765285549
07/24/23 09:51:47.763765463,07/24/23 09:51:47.765287673
07/24/23 09:51:47.763766125,07/24/23 09:51:47.765289799
07/24/23 09:51:47.763766748,07/24/23 09:51:47.765291943
07/24/23 09:51:47.763767375,07/24/23 09:51:47.765294069
07/24/23 09:51:47.763767997,07/24/23 09:51:47.765296215
07/24/23 09:51:47.763768624,07/24/23 09:51:47.765298355
07/24/23 09:51:47.763769258,07/24/23 09:51:47.765300499
07/24/23 09:51:47.763769895,07/24/23 09:51:47.765302613
07/24/23 09:51:47.763770523,07/24/23 09:51:47.765304749
07/24/23 09:51:47.763771149,07/24/23 09:51:47.765306859
07/24/23 09:51:47.763771789,07/24/23 09:51:47.765309053
07/24/23 09:51:47.763772415,07/24/23 09:51:47.765311193
07/24/23 09:51:47.763773045,07/24/23 09:51:47.765313359
07/24/23 09:51:47.763773675,07/24/23 09:51:47.765315499
07/24/23 09:51:47.763774312,07/24/23 09:51:47.765317604
07/24/23 09:51:47.763774943,07/24/23 09:51:47.765319748
07/24/23 09:51:47.763775566,07/24/23 09:51:47.765321868
07/24/23 09:51:47.763776194,07/24/23 09:51:47.765323954
07/24/23 09:51:47.763776824,07/24/23 09:51:47.765326074
07/24/23 09:51:47.763777461,07/24/23 09:51:47.765328218
07/24/23 09:51:47.763778088,07/24/23 09:51:47.765330344
07/24/23 09:51:47.763778716,07/24/23 09:51:47.765332474
07/24/23 09:51:47.763779341,07/24/23 09:51:47.765343232
07/24/23 09:51:47.763779963,07/24/23 09:51:47.765345672
07/24/23 09:51:47.763780603,07/24/23 09:51:47.765347868
07/24/23 09:51:47.763781236,07/24/23 09:51:47.765349988
07/24/23 09:51:47.763781866,07/24/23 09:51:47.765352112
07/24/23 09:51:47.763782496,07/24/23 09:51:47.765354252
07/24/23 09:51:47.763783126,07/24/23 09:51:47.765356352
07/24/23 09:51:47.763783759,07/24/23 09:51:47.765358492
07/24/23 09:51:47.763784389,07/24/23 09:51:47.765360788
07/24/23 09:51:47.763785018,07/24/23 09:51:47.765362904
07/24/23 09:51:47.763785647,07/24/23 09:51:47.765370768
07/24/23 09:51:47.765241459,07/24/23 09:51:47.765373272
07/24/23 09:51:47.763786279,07/24/23 09:51:47.765375418
07/24/23 09:51:47.765275059,07/24/23 09:51:47.765377572
07/24/23 09:51:47.763786919,07/24/23 09:51:47.765379718
07/24/23 09:51:47.765306235,07/24/23 09:51:47.765381834
07/24/23 09:51:47.763787548,07/24/23 09:51:47.765384018
07/24/23 09:51:47.765337318,07/24/23 09:51:47.765386178
07/24/23 09:51:47.763788183,07/24/23 09:51:47.765388354
07/24/23 09:51:47.763788820,07/24/23 09:51:47.765390568
07/24/23 09:51:47.765368338,07/24/23 09:51:47.765420644
07/24/23 09:51:47.765411002,07/24/23 09:51:47.765457064
07/24/23 09:51:47.765452481,07/24/23 09:51:47.765497431
07/24/23 09:51:47.765492691,07/24/23 09:51:47.765538266
07/24/23 09:51:47.765533653,07/24/23 09:51:47.765618649
07/24/23 09:51:47.765602540,07/24/23 09:51:47.765651145
07/24/23 09:51:47.765645892,07/24/23 09:51:47.765691312
07/24/23 09:51:47.765685799,07/24/23 09:51:47.765731108
07/24/23 09:51:47.765725678,07/24/23 09:51:47.765770831
07/24/23 09:51:47.765765565,07/24/23 09:51:47.765810970
07/24/23 09:51:47.765805580,07/24/23 09:51:47.765851237
07/24/23 09:51:47.765845650,07/24/23 09:51:47.765890864
07/24/23 09:51:47.765885784,07/24/23 09:51:47.765930986
07/24/23 09:51:47.765925629,07/24/23 09:51:47.765970777
07/24/23 09:51:47.765965529,07/24/23 09:51:47.766017952
07/24/23 09:51:47.766013412,07/24/23 09:51:47.766060026
07/24/23 09:51:47.766054922,07/24/23 09:51:47.766101587
07/24/23 09:51:47.766096422,07/24/23 09:51:47.766141661
07/24/23 09:51:47.766136695,07/24/23 09:51:47.766181568
07/24/23 09:51:47.766176441,07/24/23 09:51:47.766221917
07/24/23 09:51:47.766216547,07/24/23 09:51:47.766263900
07/24/23 09:51:47.766256720,07/24/23 09:51:47.766301933
07/24/23 09:51:47.766296743,07/24/23 09:51:47.766342129
07/24/23 09:51:47.766336706,07/24/23 09:51:47.766382186
07/24/23 09:51:47.766376986,07/24/23 09:51:47.766422169
07/24/23 09:51:47.766416882,07/24/23 09:51:47.766464205
07/24/23 09:51:47.766458792,07/24/23 09:51:47.766504444
07/24/23 09:51:47.766499141,07/24/23 09:51:47.766544594
07/24/23 09:51:47.766539071,07/24/23 09:51:47.766584284
07/24/23 09:51:47.766578931,07/24/23 09:51:47.766624107
07/24/23 09:51:47.766619187,07/24/23 09:51:47.766664253
07/24/23 09:51:47.766659237,07/24/23 09:51:47.766704176
07/24/23 09:51:47.766699010,07/24/23 09:51:47.766743970
07/24/23 09:51:47.766738892,07/24/23 09:51:47.766784311
07/24/23 09:51:47.766779030,07/24/23 09:51:47.766824129
07/24/23 09:51:47.766818959,07/24/23 09:51:47.766864341
07/24/23 09:51:47.766859301,07/24/23 09:51:47.766904674
07/24/23 09:51:47.766899348,07/24/23 09:51:47.766947624
07/24/23 09:51:47.766939234,07/24/23 09:51:47.766984603
07/24/23 09:51:47.766979160,07/24/23 09:51:47.767024237
07/24/23 09:51:47.767018783,07/24/23 09:51:47.767063633
07/24/23 09:51:47.767058580,07/24/23 09:51:47.767103872
07/24/23 09:51:47.767098632,07/24/23 09:51:47.767144566
07/24/23 09:51:47.767139612,07/24/23 09:51:47.767184665
07/24/23 09:51:47.767179485,07/24/23 09:51:47.767243322
07/24/23 09:51:47.767219342,07/24/23 09:51:47.767270361
07/24/23 09:51:47.767262235,07/24/23 09:51:47.767307491
07/24/23 09:51:47.767302294,07/24/23 09:51:47.767347691
07/24/23 09:51:47.767342487,07/24/23 09:51:47.767387496
07/24/23 09:51:47.767382363,07/24/23 09:51:47.767427294
07/24/23 09:51:47.767422100,07/24/23 09:51:47.767475555
07/24/23 09:51:47.767470293,07/24/23 09:51:47.767516113
07/24/23 09:51:47.767510873,07/24/23 09:51:47.767556425
07/24/23 09:51:47.767550975,07/24/23 09:51:47.767596654
07/24/23 09:51:47.767591364,07/24/23 09:51:47.767638348
07/24/23 09:51:47.767631425,07/24/23 09:51:47.767676701
07/24/23 09:51:47.767671404,07/24/23 09:51:47.767716841
07/24/23 09:51:47.767711397,07/24/23 09:51:47.767756403
07/24/23 09:51:47.767751424,07/24/23 09:51:47.767796683
07/24/23 09:51:47.767791500,07/24/23 09:51:47.767867302
07/24/23 09:51:47.767833373,07/24/23 09:51:47.767902069
07/24/23 09:51:47.767896352,07/24/23 09:51:47.767941462
07/24/23 09:51:47.767936449,07/24/23 09:51:47.767981148
07/24/23 09:51:47.767976285,07/24/23 09:51:47.768021408
07/24/23 09:51:47.768016265,07/24/23 09:51:47.768061064
07/24/23 09:51:47.768056370,07/24/23 09:51:47.768101187
07/24/23 09:51:47.768096110,07/24/23 09:51:47.768141357
07/24/23 09:51:47.768136460,07/24/23 09:51:47.768181923
07/24/23 09:51:47.768177427,07/24/23 09:51:47.768222347
07/24/23 09:51:47.768217839,07/24/23 09:51:47.768262682
07/24/23 09:51:47.768257866,07/24/23 09:51:47.768302748
07/24/23 09:51:47.768298298,07/24/23 09:51:47.768360715
07/24/23 09:51:47.768356251,07/24/23 09:51:47.768403285
07/24/23 09:51:47.768398688,07/24/23 09:51:47.768443805
07/24/23 09:51:47.768439058,07/24/23 09:51:47.768484027
07/24/23 09:51:47.768479174,07/24/23 09:51:47.768524040
07/24/23 09:51:47.768519077,07/24/23 09:51:47.768564589
07/24/23 09:51:47.768559789,07/24/23 09:51:47.768604469
07/24/23 09:51:47.768599563,07/24/23 09:51:47.768652265
07/24/23 09:51:47.768647652,07/24/23 09:51:47.768693509
07/24/23 09:51:47.768688539,07/24/23 09:51:47.768733669
07/24/23 09:51:47.768728539,07/24/23 09:51:47.768773558
07/24/23 09:51:47.768768441,07/24/23 09:51:47.768813651
07/24/23 09:51:47.768808868,07/24/23 09:51:47.768853650
07/24/23 09:51:47.768848767,07/24/23 09:51:47.768899423
07/24/23 09:51:47.768888727,07/24/23 09:51:47.768933793
07/24/23 09:51:47.768928577,07/24/23 09:51:47.768972986
07/24/23 09:51:47.768968272,07/24/23 09:51:47.769014446
07/24/23 09:51:47.769008046,07/24/23 09:51:47.769052905
07/24/23 09:51:47.769048305,07/24/23 09:51:47.769092862
