07/25/23 03:52:37.536601783,07/25/23 03:52:37.537739924
07/25/23 03:52:37.536603233,07/25/23 03:52:37.537742038
07/25/23 03:52:37.536604669,07/25/23 03:52:37.537744174
07/25/23 03:52:37.536606086,07/25/23 03:52:37.537746312
07/25/23 03:52:37.536607513,07/25/23 03:52:37.537748458
07/25/23 03:52:37.536608929,07/25/23 03:52:37.537750604
07/25/23 03:52:37.536610339,07/25/23 03:52:37.537752742
07/25/23 03:52:37.536611763,07/25/23 03:52:37.537754954
07/25/23 03:52:37.536613179,07/25/23 03:52:37.537757094
07/25/23 03:52:37.536614596,07/25/23 03:52:37.537759208
07/25/23 03:52:37.536616003,07/25/23 03:52:37.537761328
07/25/23 03:52:37.536617463,07/25/23 03:52:37.537763462
07/25/23 03:52:37.536618896,07/25/23 03:52:37.537765602
07/25/23 03:52:37.536620313,07/25/23 03:52:37.537767732
07/25/23 03:52:37.536621723,07/25/23 03:52:37.537769828
07/25/23 03:52:37.536623143,07/25/23 03:52:37.537771998
07/25/23 03:52:37.536624573,07/25/23 03:52:37.537774128
07/25/23 03:52:37.536625986,07/25/23 03:52:37.537776272
07/25/23 03:52:37.536627383,07/25/23 03:52:37.537780294
07/25/23 03:52:37.536628806,07/25/23 03:52:37.537782622
07/25/23 03:52:37.536630209,07/25/23 03:52:37.537784765
07/25/23 03:52:37.536631616,07/25/23 03:52:37.537786909
07/25/23 03:52:37.536633029,07/25/23 03:52:37.537789105
07/25/23 03:52:37.536634466,07/25/23 03:52:37.537791245
07/25/23 03:52:37.536635889,07/25/23 03:52:37.537793379
07/25/23 03:52:37.536637293,07/25/23 03:52:37.537795569
07/25/23 03:52:37.536638699,07/25/23 03:52:37.537797793
07/25/23 03:52:37.536640139,07/25/23 03:52:37.537799953
07/25/23 03:52:37.536641536,07/25/23 03:52:37.537802123
07/25/23 03:52:37.536650586,07/25/23 03:52:37.537804319
07/25/23 03:52:37.536652329,07/25/23 03:52:37.537814093
07/25/23 03:52:37.536653759,07/25/23 03:52:37.537816643
07/25/23 03:52:37.536655166,07/25/23 03:52:37.537818843
07/25/23 03:52:37.536656573,07/25/23 03:52:37.537820989
07/25/23 03:52:37.536658006,07/25/23 03:52:37.537823149
07/25/23 03:52:37.536659416,07/25/23 03:52:37.537829853
07/25/23 03:52:37.536660833,07/25/23 03:52:37.537832093
07/25/23 03:52:37.536662259,07/25/23 03:52:37.537834249
07/25/23 03:52:37.536663683,07/25/23 03:52:37.537836375
07/25/23 03:52:37.536665096,07/25/23 03:52:37.537838503
07/25/23 03:52:37.536666499,07/25/23 03:52:37.537840645
07/25/23 03:52:37.536667929,07/25/23 03:52:37.537842859
07/25/23 03:52:37.536669356,07/25/23 03:52:37.537846765
07/25/23 03:52:37.536670796,07/25/23 03:52:37.537849093
07/25/23 03:52:37.536672203,07/25/23 03:52:37.537852993
07/25/23 03:52:37.536673643,07/25/23 03:52:37.537855275
07/25/23 03:52:37.536675043,07/25/23 03:52:37.537859169
07/25/23 03:52:37.536676453,07/25/23 03:52:37.537861635
07/25/23 03:52:37.536677863,07/25/23 03:52:37.537863823
07/25/23 03:52:37.536679273,07/25/23 03:52:37.537866069
07/25/23 03:52:37.536680693,07/25/23 03:52:37.537868289
07/25/23 03:52:37.536682123,07/25/23 03:52:37.537870489
07/25/23 03:52:37.536683549,07/25/23 03:52:37.537872745
07/25/23 03:52:37.536684956,07/25/23 03:52:37.537874993
07/25/23 03:52:37.536686389,07/25/23 03:52:37.537877223
07/25/23 03:52:37.536687819,07/25/23 03:52:37.537879475
07/25/23 03:52:37.536689229,07/25/23 03:52:37.537883393
07/25/23 03:52:37.536690663,07/25/23 03:52:37.537885759
07/25/23 03:52:37.536692093,07/25/23 03:52:37.537887963
07/25/23 03:52:37.536693526,07/25/23 03:52:37.537890203
07/25/23 03:52:37.536694936,07/25/23 03:52:37.537892415
07/25/23 03:52:37.536696359,07/25/23 03:52:37.537894609
07/25/23 03:52:37.536697794,07/25/23 03:52:37.537896973
07/25/23 03:52:37.536699240,07/25/23 03:52:37.537899205
07/25/23 03:52:37.536700667,07/25/23 03:52:37.537901443
07/25/23 03:52:37.536702084,07/25/23 03:52:37.537903693
07/25/23 03:52:37.536703537,07/25/23 03:52:37.537905879
07/25/23 03:52:37.536704971,07/25/23 03:52:37.537908093
07/25/23 03:52:37.537822413,07/25/23 03:52:37.538441010
07/25/23 03:52:37.537840239,07/25/23 03:52:37.538444360
07/25/23 03:52:37.537842779,07/25/23 03:52:37.538446524
07/25/23 03:52:37.537844589,07/25/23 03:52:37.538448690
07/25/23 03:52:37.537846125,07/25/23 03:52:37.538450850
07/25/23 03:52:37.537847565,07/25/23 03:52:37.538453134
07/25/23 03:52:37.537849065,07/25/23 03:52:37.538455310
07/25/23 03:52:37.537850583,07/25/23 03:52:37.538457484
07/25/23 03:52:37.537852305,07/25/23 03:52:37.538459654
07/25/23 03:52:37.537853749,07/25/23 03:52:37.538461808
07/25/23 03:52:37.537855259,07/25/23 03:52:37.538463950
07/25/23 03:52:37.537856779,07/25/23 03:52:37.538466138
07/25/23 03:52:37.537858275,07/25/23 03:52:37.538468264
07/25/23 03:52:37.537859683,07/25/23 03:52:37.538470400
07/25/23 03:52:37.537861183,07/25/23 03:52:37.538472524
07/25/23 03:52:37.537862843,07/25/23 03:52:37.538474694
07/25/23 03:52:37.537864289,07/25/23 03:52:37.538476830
07/25/23 03:52:37.537865789,07/25/23 03:52:37.538478948
07/25/23 03:52:37.537867423,07/25/23 03:52:37.538481084
07/25/23 03:52:37.537868889,07/25/23 03:52:37.538483204
07/25/23 03:52:37.537870385,07/25/23 03:52:37.538485468
07/25/23 03:52:37.537871975,07/25/23 03:52:37.538487634
07/25/23 03:52:37.537873463,07/25/23 03:52:37.538489780
07/25/23 03:52:37.537874955,07/25/23 03:52:37.538491884
07/25/23 03:52:37.537876413,07/25/23 03:52:37.538494048
07/25/23 03:52:37.537877963,07/25/23 03:52:37.538496230
07/25/23 03:52:37.537879469,07/25/23 03:52:37.538504604
07/25/23 03:52:37.537880983,07/25/23 03:52:37.538507200
07/25/23 03:52:37.537882593,07/25/23 03:52:37.538509454
07/25/23 03:52:37.537884029,07/25/23 03:52:37.538511558
07/25/23 03:52:37.537885533,07/25/23 03:52:37.538513708
07/25/23 03:52:37.537887045,07/25/23 03:52:37.538515824
07/25/23 03:52:37.537888539,07/25/23 03:52:37.538517934
07/25/23 03:52:37.537890043,07/25/23 03:52:37.538520064
07/25/23 03:52:37.537891553,07/25/23 03:52:37.538522198
07/25/23 03:52:37.537893025,07/25/23 03:52:37.538524360
07/25/23 03:52:37.537894529,07/25/23 03:52:37.538526474
07/25/23 03:52:37.537896073,07/25/23 03:52:37.538528660
07/25/23 03:52:37.537897559,07/25/23 03:52:37.538530768
07/25/23 03:52:37.537899083,07/25/23 03:52:37.538532924
07/25/23 03:52:37.537900663,07/25/23 03:52:37.538535054
07/25/23 03:52:37.537902109,07/25/23 03:52:37.538537160
07/25/23 03:52:37.537903586,07/25/23 03:52:37.538539284
07/25/23 03:52:37.537905166,07/25/23 03:52:37.538541440
07/25/23 03:52:37.537906636,07/25/23 03:52:37.538543654
07/25/23 03:52:37.537908129,07/25/23 03:52:37.538545784
07/25/23 03:52:37.537911523,07/25/23 03:52:37.538547934
07/25/23 03:52:37.537912986,07/25/23 03:52:37.538550094
07/25/23 03:52:37.537914399,07/25/23 03:52:37.538552258
07/25/23 03:52:37.537915803,07/25/23 03:52:37.538554410
07/25/23 03:52:37.537917226,07/25/23 03:52:37.538562361
07/25/23 03:52:37.538449804,07/25/23 03:52:37.538564895
07/25/23 03:52:37.537918636,07/25/23 03:52:37.538567119
07/25/23 03:52:37.538506648,07/25/23 03:52:37.538569331
07/25/23 03:52:37.537920059,07/25/23 03:52:37.538571481
07/25/23 03:52:37.538539828,07/25/23 03:52:37.538573735
07/25/23 03:52:37.537921499,07/25/23 03:52:37.538575919
07/25/23 03:52:37.537922929,07/25/23 03:52:37.538578209
07/25/23 03:52:37.537924363,07/25/23 03:52:37.538580399
07/25/23 03:52:37.537925776,07/25/23 03:52:37.538582505
07/25/23 03:52:37.537927213,07/25/23 03:52:37.538584679
07/25/23 03:52:37.537928629,07/25/23 03:52:37.538586821
07/25/23 03:52:37.537930049,07/25/23 03:52:37.538588961
07/25/23 03:52:37.537931466,07/25/23 03:52:37.538591109
07/25/23 03:52:37.537937603,07/25/23 03:52:37.538593209
07/25/23 03:52:37.537939306,07/25/23 03:52:37.538595349
07/25/23 03:52:37.537940837,07/25/23 03:52:37.538597435
07/25/23 03:52:37.537942247,07/25/23 03:52:37.538599555
07/25/23 03:52:37.537943674,07/25/23 03:52:37.538601721
07/25/23 03:52:37.537945080,07/25/23 03:52:37.538603831
07/25/23 03:52:37.537946507,07/25/23 03:52:37.538606045
07/25/23 03:52:37.537947910,07/25/23 03:52:37.538608231
07/25/23 03:52:37.537949337,07/25/23 03:52:37.538610375
07/25/23 03:52:37.537950787,07/25/23 03:52:37.538612495
07/25/23 03:52:37.537952197,07/25/23 03:52:37.538614701
07/25/23 03:52:37.537953624,07/25/23 03:52:37.538616859
07/25/23 03:52:37.537955037,07/25/23 03:52:37.538618979
07/25/23 03:52:37.537956477,07/25/23 03:52:37.538621119
07/25/23 03:52:37.537957907,07/25/23 03:52:37.538623299
07/25/23 03:52:37.537959327,07/25/23 03:52:37.538625455
07/25/23 03:52:37.537960730,07/25/23 03:52:37.538627595
07/25/23 03:52:37.537962167,07/25/23 03:52:37.538629715
07/25/23 03:52:37.537963584,07/25/23 03:52:37.538631831
07/25/23 03:52:37.537964990,07/25/23 03:52:37.538633975
07/25/23 03:52:37.537966414,07/25/23 03:52:37.538636145
07/25/23 03:52:37.537967847,07/25/23 03:52:37.538638369
07/25/23 03:52:37.537969274,07/25/23 03:52:37.538640462
07/25/23 03:52:37.537970674,07/25/23 03:52:37.538642629
07/25/23 03:52:37.537972087,07/25/23 03:52:37.538644729
07/25/23 03:52:37.537973497,07/25/23 03:52:37.538646875
07/25/23 03:52:37.537974920,07/25/23 03:52:37.538653555
07/25/23 03:52:37.537976350,07/25/23 03:52:37.538655965
07/25/23 03:52:37.537977764,07/25/23 03:52:37.538658219
07/25/23 03:52:37.537979194,07/25/23 03:52:37.538660342
07/25/23 03:52:37.537980630,07/25/23 03:52:37.538662489
07/25/23 03:52:37.537982034,07/25/23 03:52:37.538664602
07/25/23 03:52:37.537983437,07/25/23 03:52:37.538666735
07/25/23 03:52:37.537984864,07/25/23 03:52:37.538668959
07/25/23 03:52:37.537986290,07/25/23 03:52:37.538671072
07/25/23 03:52:37.537987707,07/25/23 03:52:37.538673165
07/25/23 03:52:37.537989150,07/25/23 03:52:37.538680835
07/25/23 03:52:37.538570811,07/25/23 03:52:37.538683362
07/25/23 03:52:37.537990607,07/25/23 03:52:37.538685502
07/25/23 03:52:37.538604019,07/25/23 03:52:37.538687645
07/25/23 03:52:37.537992017,07/25/23 03:52:37.538689829
07/25/23 03:52:37.538634709,07/25/23 03:52:37.538692105
07/25/23 03:52:37.538665479,07/25/23 03:52:37.538694415
07/25/23 03:52:37.538696225,07/25/23 03:52:37.538756230
07/25/23 03:52:37.538742206,07/25/23 03:52:37.538788776
07/25/23 03:52:37.538783770,07/25/23 03:52:37.538829430
07/25/23 03:52:37.538824450,07/25/23 03:52:37.538869760
07/25/23 03:52:37.538865050,07/25/23 03:52:37.538909708
07/25/23 03:52:37.538904628,07/25/23 03:52:37.538955331
07/25/23 03:52:37.538950081,07/25/23 03:52:37.538994298
07/25/23 03:52:37.538989201,07/25/23 03:52:37.539034662
07/25/23 03:52:37.539028049,07/25/23 03:52:37.539071989
07/25/23 03:52:37.539066995,07/25/23 03:52:37.539110729
07/25/23 03:52:37.539105705,07/25/23 03:52:37.539149715
07/25/23 03:52:37.539144815,07/25/23 03:52:37.539188810
07/25/23 03:52:37.539183764,07/25/23 03:52:37.539227696
07/25/23 03:52:37.539222724,07/25/23 03:52:37.539266726
07/25/23 03:52:37.539261486,07/25/23 03:52:37.539305010
07/25/23 03:52:37.539300350,07/25/23 03:52:37.539344377
07/25/23 03:52:37.539339305,07/25/23 03:52:37.539383155
07/25/23 03:52:37.539378225,07/25/23 03:52:37.539422165
07/25/23 03:52:37.539417205,07/25/23 03:52:37.539461171
07/25/23 03:52:37.539456158,07/25/23 03:52:37.539500152
07/25/23 03:52:37.539495192,07/25/23 03:52:37.539539219
07/25/23 03:52:37.539534236,07/25/23 03:52:37.539577922
07/25/23 03:52:37.539573099,07/25/23 03:52:37.539617226
07/25/23 03:52:37.539612172,07/25/23 03:52:37.539655880
07/25/23 03:52:37.539650984,07/25/23 03:52:37.539710370
07/25/23 03:52:37.539705770,07/25/23 03:52:37.539750604
07/25/23 03:52:37.539745710,07/25/23 03:52:37.539789540
07/25/23 03:52:37.539784657,07/25/23 03:52:37.539828728
07/25/23 03:52:37.539823708,07/25/23 03:52:37.539891518
07/25/23 03:52:37.539886405,07/25/23 03:52:37.539931865
07/25/23 03:52:37.539927125,07/25/23 03:52:37.539971040
07/25/23 03:52:37.539966512,07/25/23 03:52:37.540010350
07/25/23 03:52:37.540005720,07/25/23 03:52:37.540049250
07/25/23 03:52:37.540044822,07/25/23 03:52:37.540088382
07/25/23 03:52:37.540083830,07/25/23 03:52:37.540127654
07/25/23 03:52:37.540122941,07/25/23 03:52:37.540166424
07/25/23 03:52:37.540162014,07/25/23 03:52:37.540205427
07/25/23 03:52:37.540201081,07/25/23 03:52:37.540244601
07/25/23 03:52:37.540240007,07/25/23 03:52:37.540283345
07/25/23 03:52:37.540278885,07/25/23 03:52:37.540322245
07/25/23 03:52:37.540317702,07/25/23 03:52:37.540361348
07/25/23 03:52:37.540356902,07/25/23 03:52:37.540402312
07/25/23 03:52:37.540395732,07/25/23 03:52:37.540439020
07/25/23 03:52:37.540434426,07/25/23 03:52:37.540477643
07/25/23 03:52:37.540473066,07/25/23 03:52:37.540516526
07/25/23 03:52:37.540511890,07/25/23 03:52:37.540555196
07/25/23 03:52:37.540550636,07/25/23 03:52:37.540594004
07/25/23 03:52:37.540589491,07/25/23 03:52:37.540641191
07/25/23 03:52:37.540628301,07/25/23 03:52:37.540672515
07/25/23 03:52:37.540666975,07/25/23 03:52:37.540710735
07/25/23 03:52:37.540706007,07/25/23 03:52:37.540749246
07/25/23 03:52:37.540744618,07/25/23 03:52:37.540787878
07/25/23 03:52:37.540783486,07/25/23 03:52:37.540827156
07/25/23 03:52:37.540822296,07/25/23 03:52:37.540872776
07/25/23 03:52:37.540868549,07/25/23 03:52:37.540912933
07/25/23 03:52:37.540908413,07/25/23 03:52:37.540952203
07/25/23 03:52:37.540947517,07/25/23 03:52:37.540990987
07/25/23 03:52:37.540986393,07/25/23 03:52:37.541029780
07/25/23 03:52:37.541025233,07/25/23 03:52:37.541069131
07/25/23 03:52:37.541064178,07/25/23 03:52:37.541107548
07/25/23 03:52:37.541102998,07/25/23 03:52:37.541146728
07/25/23 03:52:37.541141948,07/25/23 03:52:37.541185435
07/25/23 03:52:37.541180865,07/25/23 03:52:37.541224209
07/25/23 03:52:37.541219679,07/25/23 03:52:37.541264792
07/25/23 03:52:37.541260079,07/25/23 03:52:37.541303439
07/25/23 03:52:37.541298946,07/25/23 03:52:37.541367170
07/25/23 03:52:37.541354726,07/25/23 03:52:37.541403151
07/25/23 03:52:37.541397597,07/25/23 03:52:37.541441877
07/25/23 03:52:37.541436791,07/25/23 03:52:37.541480643
07/25/23 03:52:37.541475503,07/25/23 03:52:37.541519172
07/25/23 03:52:37.541514312,07/25/23 03:52:37.541558448
07/25/23 03:52:37.541553204,07/25/23 03:52:37.541597005
07/25/23 03:52:37.541591815,07/25/23 03:52:37.541635512
07/25/23 03:52:37.541630458,07/25/23 03:52:37.541674156
07/25/23 03:52:37.541669056,07/25/23 03:52:37.541712779
07/25/23 03:52:37.541707796,07/25/23 03:52:37.541751516
07/25/23 03:52:37.541746636,07/25/23 03:52:37.541792103
07/25/23 03:52:37.541785259,07/25/23 03:52:37.541829564
07/25/23 03:52:37.541824204,07/25/23 03:52:37.541867844
07/25/23 03:52:37.541862834,07/25/23 03:52:37.541906364
07/25/23 03:52:37.541901384,07/25/23 03:52:37.541945061
07/25/23 03:52:37.541939934,07/25/23 03:52:37.541983992
07/25/23 03:52:37.541979465,07/25/23 03:52:37.542023198
07/25/23 03:52:37.542018278,07/25/23 03:52:37.542062398
07/25/23 03:52:37.542057035,07/25/23 03:52:37.542100992
07/25/23 03:52:37.542095718,07/25/23 03:52:37.542139529
07/25/23 03:52:37.542134453,07/25/23 03:52:37.542178273
07/25/23 03:52:37.542173097,07/25/23 03:52:37.542222203
07/25/23 03:52:37.542211847,07/25/23 03:52:37.542263047
07/25/23 03:52:37.542257343,07/25/23 03:52:37.542302644
07/25/23 03:52:37.542297388,07/25/23 03:52:37.542341338
07/25/23 03:52:37.542336144,07/25/23 03:52:37.542379991
07/25/23 03:52:37.542374771,07/25/23 03:52:37.542418231
