07/25/23 03:53:45.391342355,07/25/23 03:53:45.392726087
07/25/23 03:53:45.391343004,07/25/23 03:53:45.392727980
07/25/23 03:53:45.391343649,07/25/23 03:53:45.392729863
07/25/23 03:53:45.391344310,07/25/23 03:53:45.392731740
07/25/23 03:53:45.391344966,07/25/23 03:53:45.392733620
07/25/23 03:53:45.391345611,07/25/23 03:53:45.392735495
07/25/23 03:53:45.391346262,07/25/23 03:53:45.392737358
07/25/23 03:53:45.391346908,07/25/23 03:53:45.392739250
07/25/23 03:53:45.391347560,07/25/23 03:53:45.392741135
07/25/23 03:53:45.391348211,07/25/23 03:53:45.392742990
07/25/23 03:53:45.391348872,07/25/23 03:53:45.392744855
07/25/23 03:53:45.391349519,07/25/23 03:53:45.392746715
07/25/23 03:53:45.391350169,07/25/23 03:53:45.392748600
07/25/23 03:53:45.391350825,07/25/23 03:53:45.392760112
07/25/23 03:53:45.391351473,07/25/23 03:53:45.392762260
07/25/23 03:53:45.391354443,07/25/23 03:53:45.392764115
07/25/23 03:53:45.391355286,07/25/23 03:53:45.392765998
07/25/23 03:53:45.391355984,07/25/23 03:53:45.392767880
07/25/23 03:53:45.391356630,07/25/23 03:53:45.392769738
07/25/23 03:53:45.391357313,07/25/23 03:53:45.392771632
07/25/23 03:53:45.391357958,07/25/23 03:53:45.392773515
07/25/23 03:53:45.391358651,07/25/23 03:53:45.392775412
07/25/23 03:53:45.391363996,07/25/23 03:53:45.392777272
07/25/23 03:53:45.391364748,07/25/23 03:53:45.392779140
07/25/23 03:53:45.391365436,07/25/23 03:53:45.392781035
07/25/23 03:53:45.391366080,07/25/23 03:53:45.392790960
07/25/23 03:53:45.391366750,07/25/23 03:53:45.392793295
07/25/23 03:53:45.391367388,07/25/23 03:53:45.392795218
07/25/23 03:53:45.391368036,07/25/23 03:53:45.392797083
07/25/23 03:53:45.391368683,07/25/23 03:53:45.392799072
07/25/23 03:53:45.391369337,07/25/23 03:53:45.392800947
07/25/23 03:53:45.391369995,07/25/23 03:53:45.392802847
07/25/23 03:53:45.391370646,07/25/23 03:53:45.392804730
07/25/23 03:53:45.391371301,07/25/23 03:53:45.392806595
07/25/23 03:53:45.391373690,07/25/23 03:53:45.392808490
07/25/23 03:53:45.391374421,07/25/23 03:53:45.392810363
07/25/23 03:53:45.391375100,07/25/23 03:53:45.392812281
07/25/23 03:53:45.391375753,07/25/23 03:53:45.392814172
07/25/23 03:53:45.391376518,07/25/23 03:53:45.392816035
07/25/23 03:53:45.391377206,07/25/23 03:53:45.392817883
07/25/23 03:53:45.391377966,07/25/23 03:53:45.392819743
07/25/23 03:53:45.391378690,07/25/23 03:53:45.392821595
07/25/23 03:53:45.391379470,07/25/23 03:53:45.392823450
07/25/23 03:53:45.391380155,07/25/23 03:53:45.392825327
07/25/23 03:53:45.391380804,07/25/23 03:53:45.392827183
07/25/23 03:53:45.391381563,07/25/23 03:53:45.392829030
07/25/23 03:53:45.391382257,07/25/23 03:53:45.392830878
07/25/23 03:53:45.391383004,07/25/23 03:53:45.392832761
07/25/23 03:53:45.391383687,07/25/23 03:53:45.392834603
07/25/23 03:53:45.391386102,07/25/23 03:53:45.392836467
07/25/23 03:53:45.391386830,07/25/23 03:53:45.392838323
07/25/23 03:53:45.391387595,07/25/23 03:53:45.392840190
07/25/23 03:53:45.391388342,07/25/23 03:53:45.392842018
07/25/23 03:53:45.391389120,07/25/23 03:53:45.392843887
07/25/23 03:53:45.391389862,07/25/23 03:53:45.392845744
07/25/23 03:53:45.391390612,07/25/23 03:53:45.392847599
07/25/23 03:53:45.391391355,07/25/23 03:53:45.392849482
07/25/23 03:53:45.391392110,07/25/23 03:53:45.392851316
07/25/23 03:53:45.391392860,07/25/23 03:53:45.392857171
07/25/23 03:53:45.391393620,07/25/23 03:53:45.392859156
07/25/23 03:53:45.391394361,07/25/23 03:53:45.392861016
07/25/23 03:53:45.391395138,07/25/23 03:53:45.392863031
07/25/23 03:53:45.391395890,07/25/23 03:53:45.392864904
07/25/23 03:53:45.392795433,07/25/23 03:53:45.392872208
07/25/23 03:53:45.391350702,07/25/23 03:53:45.392874211
07/25/23 03:53:45.391371070,07/25/23 03:53:45.392876208
07/25/23 03:53:45.391375310,07/25/23 03:53:45.392878242
07/25/23 03:53:45.391377170,07/25/23 03:53:45.392880104
07/25/23 03:53:45.391380416,07/25/23 03:53:45.392881962
07/25/23 03:53:45.391382072,07/25/23 03:53:45.392883804
07/25/23 03:53:45.391383640,07/25/23 03:53:45.392885676
07/25/23 03:53:45.391386856,07/25/23 03:53:45.392887571
07/25/23 03:53:45.391388426,07/25/23 03:53:45.392889436
07/25/23 03:53:45.391389916,07/25/23 03:53:45.392891428
07/25/23 03:53:45.391391406,07/25/23 03:53:45.392893368
07/25/23 03:53:45.391392912,07/25/23 03:53:45.392895259
07/25/23 03:53:45.391394401,07/25/23 03:53:45.392897122
07/25/23 03:53:45.391395913,07/25/23 03:53:45.392899033
07/25/23 03:53:45.391397441,07/25/23 03:53:45.392900879
07/25/23 03:53:45.391398947,07/25/23 03:53:45.392902736
07/25/23 03:53:45.391400407,07/25/23 03:53:45.392904624
07/25/23 03:53:45.391401873,07/25/23 03:53:45.392906499
07/25/23 03:53:45.391403331,07/25/23 03:53:45.392908393
07/25/23 03:53:45.391404827,07/25/23 03:53:45.392910271
07/25/23 03:53:45.391406307,07/25/23 03:53:45.392912162
07/25/23 03:53:45.391407781,07/25/23 03:53:45.392914042
07/25/23 03:53:45.391409281,07/25/23 03:53:45.392915904
07/25/23 03:53:45.391410741,07/25/23 03:53:45.392917782
07/25/23 03:53:45.391412211,07/25/23 03:53:45.392919656
07/25/23 03:53:45.391413667,07/25/23 03:53:45.392925599
07/25/23 03:53:45.391415121,07/25/23 03:53:45.392927736
07/25/23 03:53:45.391416571,07/25/23 03:53:45.392929651
07/25/23 03:53:45.391418071,07/25/23 03:53:45.392931496
07/25/23 03:53:45.391419527,07/25/23 03:53:45.392933388
07/25/23 03:53:45.391420971,07/25/23 03:53:45.392935276
07/25/23 03:53:45.391422463,07/25/23 03:53:45.392937148
07/25/23 03:53:45.391423931,07/25/23 03:53:45.392939016
07/25/23 03:53:45.391425397,07/25/23 03:53:45.392940884
07/25/23 03:53:45.391426867,07/25/23 03:53:45.392942754
07/25/23 03:53:45.391428337,07/25/23 03:53:45.392944619
07/25/23 03:53:45.391429791,07/25/23 03:53:45.392946491
07/25/23 03:53:45.391431253,07/25/23 03:53:45.392948351
07/25/23 03:53:45.391432733,07/25/23 03:53:45.392950191
07/25/23 03:53:45.391434207,07/25/23 03:53:45.392952054
07/25/23 03:53:45.391435673,07/25/23 03:53:45.392953984
07/25/23 03:53:45.391437161,07/25/23 03:53:45.392955924
07/25/23 03:53:45.391438661,07/25/23 03:53:45.392957799
07/25/23 03:53:45.391440123,07/25/23 03:53:45.392959662
07/25/23 03:53:45.391441617,07/25/23 03:53:45.392961508
07/25/23 03:53:45.391443073,07/25/23 03:53:45.392963402
07/25/23 03:53:45.391444543,07/25/23 03:53:45.392965319
07/25/23 03:53:45.391446027,07/25/23 03:53:45.392967196
07/25/23 03:53:45.391447497,07/25/23 03:53:45.392969088
07/25/23 03:53:45.391448973,07/25/23 03:53:45.392975828
07/25/23 03:53:45.392851228,07/25/23 03:53:45.392978044
07/25/23 03:53:45.391450471,07/25/23 03:53:45.392979914
07/25/23 03:53:45.392889338,07/25/23 03:53:45.392981794
07/25/23 03:53:45.391451963,07/25/23 03:53:45.392983668
07/25/23 03:53:45.392921842,07/25/23 03:53:45.392985628
07/25/23 03:53:45.391453431,07/25/23 03:53:45.392987499
07/25/23 03:53:45.392952094,07/25/23 03:53:45.392989399
07/25/23 03:53:45.391454887,07/25/23 03:53:45.392991271
07/25/23 03:53:45.391456357,07/25/23 03:53:45.392993228
07/25/23 03:53:45.391457821,07/25/23 03:53:45.392995114
07/25/23 03:53:45.391459317,07/25/23 03:53:45.392997011
07/25/23 03:53:45.391460797,07/25/23 03:53:45.392998896
07/25/23 03:53:45.391462257,07/25/23 03:53:45.393000765
07/25/23 03:53:45.391463723,07/25/23 03:53:45.393002619
07/25/23 03:53:45.391465197,07/25/23 03:53:45.393004499
07/25/23 03:53:45.391471481,07/25/23 03:53:45.393006368
07/25/23 03:53:45.391473307,07/25/23 03:53:45.393008209
07/25/23 03:53:45.391474811,07/25/23 03:53:45.393010066
07/25/23 03:53:45.391476251,07/25/23 03:53:45.393011909
07/25/23 03:53:45.391477731,07/25/23 03:53:45.393013777
07/25/23 03:53:45.391479187,07/25/23 03:53:45.393015603
07/25/23 03:53:45.391480677,07/25/23 03:53:45.393017526
07/25/23 03:53:45.391482187,07/25/23 03:53:45.393019460
07/25/23 03:53:45.391483661,07/25/23 03:53:45.393021343
07/25/23 03:53:45.391485153,07/25/23 03:53:45.393023206
07/25/23 03:53:45.391486621,07/25/23 03:53:45.393025069
07/25/23 03:53:45.391488101,07/25/23 03:53:45.393026949
07/25/23 03:53:45.391489581,07/25/23 03:53:45.393028797
07/25/23 03:53:45.391491061,07/25/23 03:53:45.393030657
07/25/23 03:53:45.391492517,07/25/23 03:53:45.393032537
07/25/23 03:53:45.391493991,07/25/23 03:53:45.393034380
07/25/23 03:53:45.391495457,07/25/23 03:53:45.393036255
07/25/23 03:53:45.391496921,07/25/23 03:53:45.393038132
07/25/23 03:53:45.391498401,07/25/23 03:53:45.393040012
07/25/23 03:53:45.391499903,07/25/23 03:53:45.393041869
07/25/23 03:53:45.391501391,07/25/23 03:53:45.393043743
07/25/23 03:53:45.391502861,07/25/23 03:53:45.393045609
07/25/23 03:53:45.391504341,07/25/23 03:53:45.393047597
07/25/23 03:53:45.391505823,07/25/23 03:53:45.393049512
07/25/23 03:53:45.391507327,07/25/23 03:53:45.393055503
07/25/23 03:53:45.391508813,07/25/23 03:53:45.393057492
07/25/23 03:53:45.391510281,07/25/23 03:53:45.393059403
07/25/23 03:53:45.391511743,07/25/23 03:53:45.393061312
07/25/23 03:53:45.391513223,07/25/23 03:53:45.393063177
07/25/23 03:53:45.391514701,07/25/23 03:53:45.393065046
07/25/23 03:53:45.391516183,07/25/23 03:53:45.393066880
07/25/23 03:53:45.391517677,07/25/23 03:53:45.393068755
07/25/23 03:53:45.391519157,07/25/23 03:53:45.393070640
07/25/23 03:53:45.391520603,07/25/23 03:53:45.393072509
07/25/23 03:53:45.391522067,07/25/23 03:53:45.393079172
07/25/23 03:53:45.392982452,07/25/23 03:53:45.393081389
07/25/23 03:53:45.391523561,07/25/23 03:53:45.393083272
07/25/23 03:53:45.393014809,07/25/23 03:53:45.393085146
07/25/23 03:53:45.391525047,07/25/23 03:53:45.393087009
07/25/23 03:53:45.393044943,07/25/23 03:53:45.393088892
07/25/23 03:53:45.391526497,07/25/23 03:53:45.393090777
07/25/23 03:53:45.391527963,07/25/23 03:53:45.393092760
07/25/23 03:53:45.393075013,07/25/23 03:53:45.393119543
07/25/23 03:53:45.393115836,07/25/23 03:53:45.393158258
07/25/23 03:53:45.393155073,07/25/23 03:53:45.393196353
07/25/23 03:53:45.393193750,07/25/23 03:53:45.393235050
07/25/23 03:53:45.393231574,07/25/23 03:53:45.393272147
07/25/23 03:53:45.393269071,07/25/23 03:53:45.393309799
07/25/23 03:53:45.393306761,07/25/23 03:53:45.393347454
07/25/23 03:53:45.393344592,07/25/23 03:53:45.393385434
07/25/23 03:53:45.393382532,07/25/23 03:53:45.393423563
07/25/23 03:53:45.393420478,07/25/23 03:53:45.393461588
07/25/23 03:53:45.393458458,07/25/23 03:53:45.393498996
07/25/23 03:53:45.393496156,07/25/23 03:53:45.393536927
07/25/23 03:53:45.393534119,07/25/23 03:53:45.393574869
07/25/23 03:53:45.393571907,07/25/23 03:53:45.393625736
07/25/23 03:53:45.393609559,07/25/23 03:53:45.393704500
07/25/23 03:53:45.393693240,07/25/23 03:53:45.393736245
07/25/23 03:53:45.393733174,07/25/23 03:53:45.393773948
07/25/23 03:53:45.393770961,07/25/23 03:53:45.393811491
07/25/23 03:53:45.393808561,07/25/23 03:53:45.393849415
07/25/23 03:53:45.393846572,07/25/23 03:53:45.393887552
07/25/23 03:53:45.393884409,07/25/23 03:53:45.393925572
07/25/23 03:53:45.393922512,07/25/23 03:53:45.393963421
07/25/23 03:53:45.393960175,07/25/23 03:53:45.394001047
07/25/23 03:53:45.393998033,07/25/23 03:53:45.394040173
07/25/23 03:53:45.394035707,07/25/23 03:53:45.394076662
07/25/23 03:53:45.394073660,07/25/23 03:53:45.394114142
07/25/23 03:53:45.394111237,07/25/23 03:53:45.394151718
07/25/23 03:53:45.394149138,07/25/23 03:53:45.394189731
07/25/23 03:53:45.394186808,07/25/23 03:53:45.394229286
07/25/23 03:53:45.394226331,07/25/23 03:53:45.394267272
07/25/23 03:53:45.394264094,07/25/23 03:53:45.394304930
07/25/23 03:53:45.394302045,07/25/23 03:53:45.394361404
07/25/23 03:53:45.394358983,07/25/23 03:53:45.394401025
07/25/23 03:53:45.394398109,07/25/23 03:53:45.394446355
07/25/23 03:53:45.394443419,07/25/23 03:53:45.394484343
07/25/23 03:53:45.394481467,07/25/23 03:53:45.394551120
07/25/23 03:53:45.394527357,07/25/23 03:53:45.394571380
07/25/23 03:53:45.394566867,07/25/23 03:53:45.394608077
07/25/23 03:53:45.394604864,07/25/23 03:53:45.394645875
07/25/23 03:53:45.394642591,07/25/23 03:53:45.394683892
07/25/23 03:53:45.394680171,07/25/23 03:53:45.394721835
07/25/23 03:53:45.394719048,07/25/23 03:53:45.394760232
07/25/23 03:53:45.394756962,07/25/23 03:53:45.394798116
07/25/23 03:53:45.394794849,07/25/23 03:53:45.394836074
07/25/23 03:53:45.394832613,07/25/23 03:53:45.394874203
07/25/23 03:53:45.394870709,07/25/23 03:53:45.394912048
07/25/23 03:53:45.394908513,07/25/23 03:53:45.394956077
07/25/23 03:53:45.394946164,07/25/23 03:53:45.394987727
07/25/23 03:53:45.394983744,07/25/23 03:53:45.395024784
07/25/23 03:53:45.395021398,07/25/23 03:53:45.395062452
07/25/23 03:53:45.395059110,07/25/23 03:53:45.395100144
07/25/23 03:53:45.395096998,07/25/23 03:53:45.395138319
07/25/23 03:53:45.395134685,07/25/23 03:53:45.395183365
07/25/23 03:53:45.395180049,07/25/23 03:53:45.395221673
07/25/23 03:53:45.395218289,07/25/23 03:53:45.395259776
07/25/23 03:53:45.395256225,07/25/23 03:53:45.395297446
07/25/23 03:53:45.395294180,07/25/23 03:53:45.395335360
07/25/23 03:53:45.395332160,07/25/23 03:53:45.395373083
07/25/23 03:53:45.395369873,07/25/23 03:53:45.395412632
07/25/23 03:53:45.395407663,07/25/23 03:53:45.395449036
07/25/23 03:53:45.395445467,07/25/23 03:53:45.395486510
07/25/23 03:53:45.395483274,07/25/23 03:53:45.395523978
07/25/23 03:53:45.395520851,07/25/23 03:53:45.395561813
07/25/23 03:53:45.395558588,07/25/23 03:53:45.395601809
07/25/23 03:53:45.395598305,07/25/23 03:53:45.395639437
07/25/23 03:53:45.395636009,07/25/23 03:53:45.395677002
07/25/23 03:53:45.395673739,07/25/23 03:53:45.395714754
07/25/23 03:53:45.395711489,07/25/23 03:53:45.395752924
07/25/23 03:53:45.395749974,07/25/23 03:53:45.395791186
07/25/23 03:53:45.395787744,07/25/23 03:53:45.395828933
07/25/23 03:53:45.395825510,07/25/23 03:53:45.395903516
07/25/23 03:53:45.395899770,07/25/23 03:53:45.395942945
07/25/23 03:53:45.395939861,07/25/23 03:53:45.395980788
07/25/23 03:53:45.395977838,07/25/23 03:53:45.396018222
07/25/23 03:53:45.396015411,07/25/23 03:53:45.396056557
07/25/23 03:53:45.396053505,07/25/23 03:53:45.396094418
07/25/23 03:53:45.396091509,07/25/23 03:53:45.396132018
07/25/23 03:53:45.396129339,07/25/23 03:53:45.396169729
07/25/23 03:53:45.396166992,07/25/23 03:53:45.396207566
07/25/23 03:53:45.396204783,07/25/23 03:53:45.396245442
07/25/23 03:53:45.396242714,07/25/23 03:53:45.396283476
07/25/23 03:53:45.396280910,07/25/23 03:53:45.396321405
07/25/23 03:53:45.396318674,07/25/23 03:53:45.396359834
07/25/23 03:53:45.396356714,07/25/23 03:53:45.396397768
07/25/23 03:53:45.396394565,07/25/23 03:53:45.396435155
07/25/23 03:53:45.396432215,07/25/23 03:53:45.396473040
07/25/23 03:53:45.396470285,07/25/23 03:53:45.396519918
07/25/23 03:53:45.396507905,07/25/23 03:53:45.396549716
07/25/23 03:53:45.396545992,07/25/23 03:53:45.396586707
07/25/23 03:53:45.396583770,07/25/23 03:53:45.396624224
07/25/23 03:53:45.396621412,07/25/23 03:53:45.396661939
07/25/23 03:53:45.396659060,07/25/23 03:53:45.396699742
