07/25/23 03:52:06.705424626,07/25/23 03:52:06.707346935
07/25/23 03:52:06.705433206,07/25/23 03:52:06.707349221
07/25/23 03:52:06.705191368,07/25/23 03:52:06.707351421
07/25/23 03:52:06.705434786,07/25/23 03:52:06.707353541
07/25/23 03:52:06.705193021,07/25/23 03:52:06.707355648
07/25/23 03:52:06.705436230,07/25/23 03:52:06.707357761
07/25/23 03:52:06.705194508,07/25/23 03:52:06.707359865
07/25/23 03:52:06.705437670,07/25/23 03:52:06.707362035
07/25/23 03:52:06.705196104,07/25/23 03:52:06.707364165
07/25/23 03:52:06.705439100,07/25/23 03:52:06.707366298
07/25/23 03:52:06.705197638,07/25/23 03:52:06.707368405
07/25/23 03:52:06.705440534,07/25/23 03:52:06.707370541
07/25/23 03:52:06.705199221,07/25/23 03:52:06.707372655
07/25/23 03:52:06.705441944,07/25/23 03:52:06.707374775
07/25/23 03:52:06.705200741,07/25/23 03:52:06.707376871
07/25/23 03:52:06.705443376,07/25/23 03:52:06.707378978
07/25/23 03:52:06.705202264,07/25/23 03:52:06.707385368
07/25/23 03:52:06.705444806,07/25/23 03:52:06.707387845
07/25/23 03:52:06.705220958,07/25/23 03:52:06.707389938
07/25/23 03:52:06.705446230,07/25/23 03:52:06.707392028
07/25/23 03:52:06.705222614,07/25/23 03:52:06.707394131
07/25/23 03:52:06.705447656,07/25/23 03:52:06.707396238
07/25/23 03:52:06.705224124,07/25/23 03:52:06.707398382
07/25/23 03:52:06.705449070,07/25/23 03:52:06.707400526
07/25/23 03:52:06.705231004,07/25/23 03:52:06.707402679
07/25/23 03:52:06.705450484,07/25/23 03:52:06.707404799
07/25/23 03:52:06.705232814,07/25/23 03:52:06.707408829
07/25/23 03:52:06.705451914,07/25/23 03:52:06.707411076
07/25/23 03:52:06.705234308,07/25/23 03:52:06.707413189
07/25/23 03:52:06.705453330,07/25/23 03:52:06.707415292
07/25/23 03:52:06.705235701,07/25/23 03:52:06.707417539
07/25/23 03:52:06.705454774,07/25/23 03:52:06.707419759
07/25/23 03:52:06.705237111,07/25/23 03:52:06.707421869
07/25/23 03:52:06.705456186,07/25/23 03:52:06.707424022
07/25/23 03:52:06.705238541,07/25/23 03:52:06.707426176
07/25/23 03:52:06.705457616,07/25/23 03:52:06.707428309
07/25/23 03:52:06.705243761,07/25/23 03:52:06.707430412
07/25/23 03:52:06.705459054,07/25/23 03:52:06.707432539
07/25/23 03:52:06.705245451,07/25/23 03:52:06.707434636
07/25/23 03:52:06.705460460,07/25/23 03:52:06.707436769
07/25/23 03:52:06.705246948,07/25/23 03:52:06.707438889
07/25/23 03:52:06.705461886,07/25/23 03:52:06.707441019
07/25/23 03:52:06.705248454,07/25/23 03:52:06.707443122
07/25/23 03:52:06.705463306,07/25/23 03:52:06.707445249
07/25/23 03:52:06.705249981,07/25/23 03:52:06.707447462
07/25/23 03:52:06.705464750,07/25/23 03:52:06.707449586
07/25/23 03:52:06.705251624,07/25/23 03:52:06.707451692
07/25/23 03:52:06.705466194,07/25/23 03:52:06.707453839
07/25/23 03:52:06.705253248,07/25/23 03:52:06.707455976
07/25/23 03:52:06.705467636,07/25/23 03:52:06.707458059
07/25/23 03:52:06.705254751,07/25/23 03:52:06.707460159
07/25/23 03:52:06.705469094,07/25/23 03:52:06.707462239
07/25/23 03:52:06.705256278,07/25/23 03:52:06.707464352
07/25/23 03:52:06.705470520,07/25/23 03:52:06.707466469
07/25/23 03:52:06.705259568,07/25/23 03:52:06.707468639
07/25/23 03:52:06.705471954,07/25/23 03:52:06.707470736
07/25/23 03:52:06.705261181,07/25/23 03:52:06.707472856
07/25/23 03:52:06.705473386,07/25/23 03:52:06.707474939
07/25/23 03:52:06.705262689,07/25/23 03:52:06.707477039
07/25/23 03:52:06.705474840,07/25/23 03:52:06.707479159
07/25/23 03:52:06.705264209,07/25/23 03:52:06.707481262
07/25/23 03:52:06.705476276,07/25/23 03:52:06.707483376
07/25/23 03:52:06.705265745,07/25/23 03:52:06.707485506
07/25/23 03:52:06.705477716,07/25/23 03:52:06.707487596
07/25/23 03:52:06.705267279,07/25/23 03:52:06.707489706
07/25/23 03:52:06.705479146,07/25/23 03:52:06.707491812
07/25/23 03:52:06.705268792,07/25/23 03:52:06.707493926
07/25/23 03:52:06.705480574,07/25/23 03:52:06.707496062
07/25/23 03:52:06.705270295,07/25/23 03:52:06.707498252
07/25/23 03:52:06.705481994,07/25/23 03:52:06.707500406
07/25/23 03:52:06.705271862,07/25/23 03:52:06.707502489
07/25/23 03:52:06.705483434,07/25/23 03:52:06.707504679
07/25/23 03:52:06.705273392,07/25/23 03:52:06.707506822
07/25/23 03:52:06.705492364,07/25/23 03:52:06.707508932
07/25/23 03:52:06.705274905,07/25/23 03:52:06.707511092
07/25/23 03:52:06.705494016,07/25/23 03:52:06.707513232
07/25/23 03:52:06.705276405,07/25/23 03:52:06.707517169
07/25/23 03:52:06.705495454,07/25/23 03:52:06.707519399
07/25/23 03:52:06.705277932,07/25/23 03:52:06.707521516
07/25/23 03:52:06.705496870,07/25/23 03:52:06.707523649
07/25/23 03:52:06.705279585,07/25/23 03:52:06.707531219
07/25/23 03:52:06.705498280,07/25/23 03:52:06.707533782
07/25/23 03:52:06.705281085,07/25/23 03:52:06.707535892
07/25/23 03:52:06.705499700,07/25/23 03:52:06.707538029
07/25/23 03:52:06.705282595,07/25/23 03:52:06.707540216
07/25/23 03:52:06.705501126,07/25/23 03:52:06.707542342
07/25/23 03:52:06.705284092,07/25/23 03:52:06.707544492
07/25/23 03:52:06.705502540,07/25/23 03:52:06.707546606
07/25/23 03:52:06.705285595,07/25/23 03:52:06.707548739
07/25/23 03:52:06.705503956,07/25/23 03:52:06.707550873
07/25/23 03:52:06.705288885,07/25/23 03:52:06.707553020
07/25/23 03:52:06.705505394,07/25/23 03:52:06.707555183
07/25/23 03:52:06.705290489,07/25/23 03:52:06.707557330
07/25/23 03:52:06.705506824,07/25/23 03:52:06.707559483
07/25/23 03:52:06.705291999,07/25/23 03:52:06.707561600
07/25/23 03:52:06.705508254,07/25/23 03:52:06.707563713
07/25/23 03:52:06.705293502,07/25/23 03:52:06.707565840
07/25/23 03:52:06.705509720,07/25/23 03:52:06.707568153
07/25/23 03:52:06.705295145,07/25/23 03:52:06.707570313
07/25/23 03:52:06.705511160,07/25/23 03:52:06.707572467
07/25/23 03:52:06.705296642,07/25/23 03:52:06.707574580
07/25/23 03:52:06.705512576,07/25/23 03:52:06.707576703
07/25/23 03:52:06.705513986,07/25/23 03:52:06.707578957
07/25/23 03:52:06.705515404,07/25/23 03:52:06.707581147
07/25/23 03:52:06.705516846,07/25/23 03:52:06.707583270
07/25/23 03:52:06.705518270,07/25/23 03:52:06.707585370
07/25/23 03:52:06.705519690,07/25/23 03:52:06.707587543
07/25/23 03:52:06.705521114,07/25/23 03:52:06.707589670
07/25/23 03:52:06.705522526,07/25/23 03:52:06.707591813
07/25/23 03:52:06.705523956,07/25/23 03:52:06.707593917
07/25/23 03:52:06.705525394,07/25/23 03:52:06.707596057
07/25/23 03:52:06.705526840,07/25/23 03:52:06.707598193
07/25/23 03:52:06.705528286,07/25/23 03:52:06.707600357
07/25/23 03:52:06.705529714,07/25/23 03:52:06.707602487
07/25/23 03:52:06.705531136,07/25/23 03:52:06.707604603
07/25/23 03:52:06.705532544,07/25/23 03:52:06.707606763
07/25/23 03:52:06.705533954,07/25/23 03:52:06.707608837
07/25/23 03:52:06.705535364,07/25/23 03:52:06.707610953
07/25/23 03:52:06.705536796,07/25/23 03:52:06.707613047
07/25/23 03:52:06.705538244,07/25/23 03:52:06.707615131
07/25/23 03:52:06.705539716,07/25/23 03:52:06.707621297
07/25/23 03:52:06.705541154,07/25/23 03:52:06.707623753
07/25/23 03:52:06.705542604,07/25/23 03:52:06.707625871
07/25/23 03:52:06.705544036,07/25/23 03:52:06.707627983
07/25/23 03:52:06.705545460,07/25/23 03:52:06.707630097
07/25/23 03:52:06.705546880,07/25/23 03:52:06.707632211
