07/25/23 03:51:58.800922249,07/25/23 03:51:58.802431401
07/25/23 03:51:58.800875455,07/25/23 03:51:58.802433511
07/25/23 03:51:58.800923959,07/25/23 03:51:58.802435648
07/25/23 03:51:58.800877125,07/25/23 03:51:58.802437761
07/25/23 03:51:58.800925549,07/25/23 03:51:58.802439905
07/25/23 03:51:58.800878749,07/25/23 03:51:58.802442035
07/25/23 03:51:58.800927233,07/25/23 03:51:58.802444181
07/25/23 03:51:58.800880425,07/25/23 03:51:58.802446325
07/25/23 03:51:58.800928893,07/25/23 03:51:58.802448481
07/25/23 03:51:58.800882073,07/25/23 03:51:58.802450591
07/25/23 03:51:58.800930413,07/25/23 03:51:58.802452721
07/25/23 03:51:58.800883579,07/25/23 03:51:58.802454938
07/25/23 03:51:58.800932145,07/25/23 03:51:58.802457028
07/25/23 03:51:58.800885203,07/25/23 03:51:58.802459141
07/25/23 03:51:58.800933859,07/25/23 03:51:58.802461278
07/25/23 03:51:58.800886893,07/25/23 03:51:58.802463378
07/25/23 03:51:58.800935373,07/25/23 03:51:58.802465515
07/25/23 03:51:58.800888539,07/25/23 03:51:58.802467658
07/25/23 03:51:58.800937045,07/25/23 03:51:58.802469785
07/25/23 03:51:58.800891883,07/25/23 03:51:58.802471925
07/25/23 03:51:58.800938655,07/25/23 03:51:58.802474028
07/25/23 03:51:58.800895179,07/25/23 03:51:58.802476108
07/25/23 03:51:58.800940249,07/25/23 03:51:58.802478231
07/25/23 03:51:58.800896775,07/25/23 03:51:58.802480378
07/25/23 03:51:58.800941883,07/25/23 03:51:58.802482505
07/25/23 03:51:58.800902155,07/25/23 03:51:58.802484688
07/25/23 03:51:58.800943393,07/25/23 03:51:58.802486818
07/25/23 03:51:58.800906775,07/25/23 03:51:58.802488905
07/25/23 03:51:58.800944953,07/25/23 03:51:58.802498021
07/25/23 03:51:58.800908433,07/25/23 03:51:58.802500265
07/25/23 03:51:58.800872555,07/25/23 03:51:58.802502599
07/25/23 03:51:58.800946695,07/25/23 03:51:58.802504706
07/25/23 03:51:58.800909959,07/25/23 03:51:58.802506872
07/25/23 03:51:58.800889159,07/25/23 03:51:58.802509036
07/25/23 03:51:58.800950749,07/25/23 03:51:58.802511259
07/25/23 03:51:58.800911523,07/25/23 03:51:58.802513492
07/25/23 03:51:58.800891663,07/25/23 03:51:58.802515769
07/25/23 03:51:58.800952239,07/25/23 03:51:58.802518029
07/25/23 03:51:58.800913105,07/25/23 03:51:58.802520702
07/25/23 03:51:58.800893409,07/25/23 03:51:58.802522882
07/25/23 03:51:58.800953763,07/25/23 03:51:58.802524976
07/25/23 03:51:58.800914589,07/25/23 03:51:58.802527566
07/25/23 03:51:58.800894973,07/25/23 03:51:58.802530189
07/25/23 03:51:58.800956915,07/25/23 03:51:58.802532592
07/25/23 03:51:58.800916085,07/25/23 03:51:58.802535156
07/25/23 03:51:58.800896755,07/25/23 03:51:58.802537339
07/25/23 03:51:58.800958533,07/25/23 03:51:58.802539466
07/25/23 03:51:58.800917579,07/25/23 03:51:58.802541586
07/25/23 03:51:58.800900559,07/25/23 03:51:58.802543716
07/25/23 03:51:58.800960106,07/25/23 03:51:58.802546682
07/25/23 03:51:58.800919079,07/25/23 03:51:58.802548862
07/25/23 03:51:58.800902129,07/25/23 03:51:58.802551039
07/25/23 03:51:58.800961796,07/25/23 03:51:58.802558039
07/25/23 03:51:58.800920583,07/25/23 03:51:58.802560882
07/25/23 03:51:58.800905615,07/25/23 03:51:58.802563086
07/25/23 03:51:58.800963433,07/25/23 03:51:58.802565179
07/25/23 03:51:58.800922375,07/25/23 03:51:58.802567326
07/25/23 03:51:58.800910633,07/25/23 03:51:58.802569476
07/25/23 03:51:58.800964993,07/25/23 03:51:58.802572026
07/25/23 03:51:58.800924105,07/25/23 03:51:58.802574259
07/25/23 03:51:58.800912199,07/25/23 03:51:58.802576372
07/25/23 03:51:58.800966599,07/25/23 03:51:58.802578966
07/25/23 03:51:58.800925795,07/25/23 03:51:58.802581606
07/25/23 03:51:58.800913705,07/25/23 03:51:58.802584209
07/25/23 03:51:58.800968253,07/25/23 03:51:58.802586792
07/25/23 03:51:58.800927365,07/25/23 03:51:58.802589419
07/25/23 03:51:58.800915193,07/25/23 03:51:58.802592006
07/25/23 03:51:58.800969819,07/25/23 03:51:58.802594192
07/25/23 03:51:58.800932209,07/25/23 03:51:58.802596586
07/25/23 03:51:58.800916679,07/25/23 03:51:58.802599159
07/25/23 03:51:58.800971426,07/25/23 03:51:58.802601736
07/25/23 03:51:58.800935889,07/25/23 03:51:58.802603892
07/25/23 03:51:58.800918183,07/25/23 03:51:58.802606472
07/25/23 03:51:58.800973049,07/25/23 03:51:58.802609199
07/25/23 03:51:58.800937375,07/25/23 03:51:58.802611396
07/25/23 03:51:58.800919765,07/25/23 03:51:58.802613572
07/25/23 03:51:58.800974599,07/25/23 03:51:58.802615666
07/25/23 03:51:58.800938895,07/25/23 03:51:58.802617769
07/25/23 03:51:58.800921229,07/25/23 03:51:58.802621736
07/25/23 03:51:58.800976176,07/25/23 03:51:58.802623939
07/25/23 03:51:58.800942173,07/25/23 03:51:58.802626139
07/25/23 03:51:58.800922679,07/25/23 03:51:58.802628362
07/25/23 03:51:58.800977826,07/25/23 03:51:58.802630946
07/25/23 03:51:58.800946713,07/25/23 03:51:58.802633116
07/25/23 03:51:58.800924139,07/25/23 03:51:58.802635682
07/25/23 03:51:58.800979343,07/25/23 03:51:58.802637872
07/25/23 03:51:58.800951673,07/25/23 03:51:58.802640046
07/25/23 03:51:58.800927309,07/25/23 03:51:58.802642202
07/25/23 03:51:58.800980959,07/25/23 03:51:58.802644469
07/25/23 03:51:58.800953169,07/25/23 03:51:58.802647166
07/25/23 03:51:58.800930955,07/25/23 03:51:58.802649752
07/25/23 03:51:58.800982593,07/25/23 03:51:58.802651873
07/25/23 03:51:58.800954659,07/25/23 03:51:58.802654520
07/25/23 03:51:58.800932455,07/25/23 03:51:58.802657120
07/25/23 03:51:58.800984079,07/25/23 03:51:58.802659223
07/25/23 03:51:58.800956179,07/25/23 03:51:58.802661783
07/25/23 03:51:58.800937143,07/25/23 03:51:58.802663980
07/25/23 03:51:58.800985756,07/25/23 03:51:58.802666577
07/25/23 03:51:58.800957673,07/25/23 03:51:58.802669147
07/25/23 03:51:58.800938829,07/25/23 03:51:58.802671933
07/25/23 03:51:58.800987533,07/25/23 03:51:58.802674163
07/25/23 03:51:58.800959185,07/25/23 03:51:58.802676740
07/25/23 03:51:58.800940479,07/25/23 03:51:58.802679383
07/25/23 03:51:58.800942023,07/25/23 03:51:58.802681783
07/25/23 03:51:58.800960666,07/25/23 03:51:58.802684363
07/25/23 03:51:58.800945343,07/25/23 03:51:58.802686550
07/25/23 03:51:58.800962139,07/25/23 03:51:58.802689147
07/25/23 03:51:58.800946819,07/25/23 03:51:58.802691767
07/25/23 03:51:58.800965323,07/25/23 03:51:58.802693970
07/25/23 03:51:58.800952099,07/25/23 03:51:58.802696144
07/25/23 03:51:58.800968426,07/25/23 03:51:58.802698300
07/25/23 03:51:58.800953729,07/25/23 03:51:58.802700517
07/25/23 03:51:58.800970039,07/25/23 03:51:58.802702854
07/25/23 03:51:58.800955419,07/25/23 03:51:58.802705524
07/25/23 03:51:58.800971663,07/25/23 03:51:58.802707757
07/25/23 03:51:58.800956963,07/25/23 03:51:58.802710320
07/25/23 03:51:58.800973346,07/25/23 03:51:58.802719460
07/25/23 03:51:58.800960449,07/25/23 03:51:58.802722184
07/25/23 03:51:58.800974853,07/25/23 03:51:58.802724404
07/25/23 03:51:58.800962079,07/25/23 03:51:58.802726987
07/25/23 03:51:58.800976483,07/25/23 03:51:58.802729154
07/25/23 03:51:58.800963713,07/25/23 03:51:58.802731700
07/25/23 03:51:58.800978083,07/25/23 03:51:58.802733860
07/25/23 03:51:58.800965276,07/25/23 03:51:58.802736417
07/25/23 03:51:58.800979623,07/25/23 03:51:58.802739070
07/25/23 03:51:58.800966929,07/25/23 03:51:58.802741247
07/25/23 03:51:58.800986223,07/25/23 03:51:58.802743810
07/25/23 03:51:58.800968516,07/25/23 03:51:58.802746447
07/25/23 03:51:58.800988023,07/25/23 03:51:58.802750897
07/25/23 03:51:58.800971663,07/25/23 03:51:58.802753547
07/25/23 03:51:58.800989606,07/25/23 03:51:58.802755707
07/25/23 03:51:58.800974959,07/25/23 03:51:58.802758314
07/25/23 03:51:58.800991099,07/25/23 03:51:58.802760507
07/25/23 03:51:58.800976556,07/25/23 03:51:58.802762807
07/25/23 03:51:58.800992603,07/25/23 03:51:58.802764944
07/25/23 03:51:58.800979689,07/25/23 03:51:58.802767150
07/25/23 03:51:58.800994143,07/25/23 03:51:58.802769407
07/25/23 03:51:58.800982773,07/25/23 03:51:58.802772027
07/25/23 03:51:58.800995659,07/25/23 03:51:58.802774187
07/25/23 03:51:58.800984296,07/25/23 03:51:58.802776774
07/25/23 03:51:58.800997179,07/25/23 03:51:58.802779137
07/25/23 03:51:58.800985813,07/25/23 03:51:58.802781717
07/25/23 03:51:58.800998676,07/25/23 03:51:58.802783867
07/25/23 03:51:58.800988923,07/25/23 03:51:58.802786027
07/25/23 03:51:58.801000156,07/25/23 03:51:58.802788207
07/25/23 03:51:58.800990393,07/25/23 03:51:58.802790820
07/25/23 03:51:58.801001663,07/25/23 03:51:58.802793024
07/25/23 03:51:58.800991906,07/25/23 03:51:58.802795694
07/25/23 03:51:58.801003150,07/25/23 03:51:58.802798314
07/25/23 03:51:58.800993389,07/25/23 03:51:58.802800488
07/25/23 03:51:58.801004647,07/25/23 03:51:58.802803068
07/25/23 03:51:58.800994869,07/25/23 03:51:58.802805681
07/25/23 03:51:58.801006124,07/25/23 03:51:58.802808031
07/25/23 03:51:58.800996373,07/25/23 03:51:58.802810615
07/25/23 03:51:58.801007637,07/25/23 03:51:58.802813241
07/25/23 03:51:58.800997863,07/25/23 03:51:58.802815825
07/25/23 03:51:58.801009137,07/25/23 03:51:58.802818061
07/25/23 03:51:58.800999366,07/25/23 03:51:58.802820628
07/25/23 03:51:58.801010647,07/25/23 03:51:58.802823198
07/25/23 03:51:58.801000869,07/25/23 03:51:58.802825478
07/25/23 03:51:58.801012150,07/25/23 03:51:58.802828051
07/25/23 03:51:58.801002363,07/25/23 03:51:58.802830675
07/25/23 03:51:58.801013664,07/25/23 03:51:58.802833238
07/25/23 03:51:58.801003864,07/25/23 03:51:58.802835445
07/25/23 03:51:58.801015094,07/25/23 03:51:58.802837611
07/25/23 03:51:58.801005364,07/25/23 03:51:58.802839808
07/25/23 03:51:58.801016510,07/25/23 03:51:58.802841971
07/25/23 03:51:58.801006854,07/25/23 03:51:58.802844125
07/25/23 03:51:58.801017950,07/25/23 03:51:58.802846738
07/25/23 03:51:58.801008334,07/25/23 03:51:58.802848975
07/25/23 03:51:58.801019447,07/25/23 03:51:58.802851311
07/25/23 03:51:58.801009857,07/25/23 03:51:58.802853928
07/25/23 03:51:58.801020904,07/25/23 03:51:58.802856088
07/25/23 03:51:58.801011377,07/25/23 03:51:58.802858248
07/25/23 03:51:58.801022500,07/25/23 03:51:58.802860361
07/25/23 03:51:58.801017724,07/25/23 03:51:58.802862978
07/25/23 03:51:58.801024077,07/25/23 03:51:58.802865221
07/25/23 03:51:58.801019510,07/25/23 03:51:58.802867785
07/25/23 03:51:58.801025577,07/25/23 03:51:58.802872158
07/25/23 03:51:58.801021267,07/25/23 03:51:58.802874801
07/25/23 03:51:58.801027047,07/25/23 03:51:58.802877401
07/25/23 03:51:58.801022787,07/25/23 03:51:58.802879778
07/25/23 03:51:58.801028634,07/25/23 03:51:58.802889951
07/25/23 03:51:58.801024280,07/25/23 03:51:58.802892625
07/25/23 03:51:58.801030120,07/25/23 03:51:58.802894948
07/25/23 03:51:58.801025800,07/25/23 03:51:58.802897115
07/25/23 03:51:58.801031620,07/25/23 03:51:58.802899258
07/25/23 03:51:58.801027337,07/25/23 03:51:58.802901388
07/25/23 03:51:58.801033130,07/25/23 03:51:58.802903478
07/25/23 03:51:58.801028840,07/25/23 03:51:58.802905588
07/25/23 03:51:58.801034640,07/25/23 03:51:58.802907711
07/25/23 03:51:58.801030347,07/25/23 03:51:58.802909858
07/25/23 03:51:58.801036130,07/25/23 03:51:58.802911988
07/25/23 03:51:58.801031847,07/25/23 03:51:58.802914115
07/25/23 03:51:58.801037670,07/25/23 03:51:58.802916235
07/25/23 03:51:58.801033367,07/25/23 03:51:58.802918401
07/25/23 03:51:58.801039204,07/25/23 03:51:58.802920505
07/25/23 03:51:58.801034857,07/25/23 03:51:58.802922621
07/25/23 03:51:58.801040737,07/25/23 03:51:58.802924768
07/25/23 03:51:58.801036380,07/25/23 03:51:58.802926925
07/25/23 03:51:58.801042324,07/25/23 03:51:58.802929068
07/25/23 03:51:58.801037870,07/25/23 03:51:58.802931201
07/25/23 03:51:58.801043877,07/25/23 03:51:58.802933318
07/25/23 03:51:58.801039380,07/25/23 03:51:58.802935421
07/25/23 03:51:58.801040890,07/25/23 03:51:58.802937698
07/25/23 03:51:58.801042410,07/25/23 03:51:58.802939815
07/25/23 03:51:58.801044037,07/25/23 03:51:58.802941961
07/25/23 03:51:58.801045550,07/25/23 03:51:58.802944155
07/25/23 03:51:58.801046990,07/25/23 03:51:58.802946258
07/25/23 03:51:58.801048400,07/25/23 03:51:58.802948395
07/25/23 03:51:58.801049824,07/25/23 03:51:58.802950546
07/25/23 03:51:58.801051237,07/25/23 03:51:58.802952736
07/25/23 03:51:58.801052664,07/25/23 03:51:58.802954872
07/25/23 03:51:58.801054077,07/25/23 03:51:58.802956992
07/25/23 03:51:58.801055507,07/25/23 03:51:58.802959169
07/25/23 03:51:58.801056944,07/25/23 03:51:58.802961270
07/25/23 03:51:58.801058364,07/25/23 03:51:58.802963406
07/25/23 03:51:58.801059784,07/25/23 03:51:58.802965526
07/25/23 03:51:58.801061200,07/25/23 03:51:58.802967672
07/25/23 03:51:58.801062620,07/25/23 03:51:58.802969780
07/25/23 03:51:58.801064067,07/25/23 03:51:58.802971946
07/25/23 03:51:58.801065504,07/25/23 03:51:58.802974046
07/25/23 03:51:58.801066924,07/25/23 03:51:58.802980616
07/25/23 03:51:58.801068360,07/25/23 03:51:58.802983046
07/25/23 03:51:58.801069787,07/25/23 03:51:58.802985250
07/25/23 03:51:58.801071217,07/25/23 03:51:58.802987380
07/25/23 03:51:58.801072654,07/25/23 03:51:58.802989506
07/25/23 03:51:58.801074064,07/25/23 03:51:58.802991626
