07/25/23 03:50:56.071143413,07/25/23 03:50:56.071929408
07/25/23 03:50:56.071177122,07/25/23 03:50:56.071931602
07/25/23 03:50:56.071144145,07/25/23 03:50:56.071933728
07/25/23 03:50:56.071178698,07/25/23 03:50:56.071935954
07/25/23 03:50:56.071144920,07/25/23 03:50:56.071938102
07/25/23 03:50:56.071180298,07/25/23 03:50:56.071940278
07/25/23 03:50:56.071145615,07/25/23 03:50:56.071942428
07/25/23 03:50:56.071181898,07/25/23 03:50:56.071944702
07/25/23 03:50:56.071146634,07/25/23 03:50:56.071946862
07/25/23 03:50:56.071183526,07/25/23 03:50:56.071949074
07/25/23 03:50:56.071147316,07/25/23 03:50:56.071951204
07/25/23 03:50:56.071185206,07/25/23 03:50:56.071953344
07/25/23 03:50:56.071148992,07/25/23 03:50:56.071955488
07/25/23 03:50:56.071186788,07/25/23 03:50:56.071957642
07/25/23 03:50:56.071149825,07/25/23 03:50:56.071959804
07/25/23 03:50:56.071188358,07/25/23 03:50:56.071961964
07/25/23 03:50:56.071150506,07/25/23 03:50:56.071964182
07/25/23 03:50:56.071189906,07/25/23 03:50:56.071966304
07/25/23 03:50:56.071151348,07/25/23 03:50:56.071968448
07/25/23 03:50:56.071191502,07/25/23 03:50:56.071970632
07/25/23 03:50:56.071152039,07/25/23 03:50:56.071972808
07/25/23 03:50:56.071820545,07/25/23 03:50:56.071981218
07/25/23 03:50:56.071154575,07/25/23 03:50:56.071983618
07/25/23 03:50:56.071873754,07/25/23 03:50:56.071985808
07/25/23 03:50:56.071155283,07/25/23 03:50:56.071987964
07/25/23 03:50:56.071890426,07/25/23 03:50:56.071990178
07/25/23 03:50:56.071156056,07/25/23 03:50:56.071992432
07/25/23 03:50:56.071904557,07/25/23 03:50:56.071994588
07/25/23 03:50:56.071156799,07/25/23 03:50:56.071996773
07/25/23 03:50:56.071918682,07/25/23 03:50:56.071998973
07/25/23 03:50:56.071157455,07/25/23 03:50:56.072001143
07/25/23 03:50:56.071932712,07/25/23 03:50:56.072003333
07/25/23 03:50:56.071158217,07/25/23 03:50:56.072005583
07/25/23 03:50:56.071946601,07/25/23 03:50:56.072007723
07/25/23 03:50:56.071158946,07/25/23 03:50:56.072009875
07/25/23 03:50:56.071960720,07/25/23 03:50:56.072012015
07/25/23 03:50:56.071159737,07/25/23 03:50:56.072014213
07/25/23 03:50:56.071974614,07/25/23 03:50:56.072016555
07/25/23 03:50:56.071160423,07/25/23 03:50:56.072018829
07/25/23 03:50:56.071988702,07/25/23 03:50:56.072021009
07/25/23 03:50:56.071161192,07/25/23 03:50:56.072023145
07/25/23 03:50:56.072002839,07/25/23 03:50:56.072025355
07/25/23 03:50:56.071161893,07/25/23 03:50:56.072027525
07/25/23 03:50:56.072016954,07/25/23 03:50:56.072029793
07/25/23 03:50:56.071165346,07/25/23 03:50:56.072031969
07/25/23 03:50:56.071166282,07/25/23 03:50:56.072034279
07/25/23 03:50:56.071168028,07/25/23 03:50:56.072036433
07/25/23 03:50:56.071168864,07/25/23 03:50:56.072038599
07/25/23 03:50:56.071169554,07/25/23 03:50:56.072040775
07/25/23 03:50:56.071170435,07/25/23 03:50:56.072042959
07/25/23 03:50:56.071171135,07/25/23 03:50:56.072045139
07/25/23 03:50:56.071171941,07/25/23 03:50:56.072047275
07/25/23 03:50:56.071172623,07/25/23 03:50:56.072049465
07/25/23 03:50:56.071174333,07/25/23 03:50:56.072051625
07/25/23 03:50:56.071175181,07/25/23 03:50:56.072053755
07/25/23 03:50:56.071175846,07/25/23 03:50:56.072055933
07/25/23 03:50:56.071176632,07/25/23 03:50:56.072058063
07/25/23 03:50:56.071177333,07/25/23 03:50:56.072060199
07/25/23 03:50:56.071178098,07/25/23 03:50:56.072064809
07/25/23 03:50:56.071178795,07/25/23 03:50:56.072071455
07/25/23 03:50:56.071180456,07/25/23 03:50:56.072073879
07/25/23 03:50:56.071181375,07/25/23 03:50:56.072076043
07/25/23 03:50:56.071182047,07/25/23 03:50:56.072078173
07/25/23 03:50:56.071182900,07/25/23 03:50:56.072080399
07/25/23 03:50:56.071183595,07/25/23 03:50:56.072082615
07/25/23 03:50:56.071185344,07/25/23 03:50:56.072084759
07/25/23 03:50:56.071186226,07/25/23 03:50:56.072086933
07/25/23 03:50:56.071186920,07/25/23 03:50:56.072089093
07/25/23 03:50:56.071187794,07/25/23 03:50:56.072091239
07/25/23 03:50:56.071188469,07/25/23 03:50:56.072093483
07/25/23 03:50:56.071190109,07/25/23 03:50:56.072095666
07/25/23 03:50:56.071190957,07/25/23 03:50:56.072103739
07/25/23 03:50:56.072030942,07/25/23 03:50:56.072106139
07/25/23 03:50:56.071191626,07/25/23 03:50:56.072108376
07/25/23 03:50:56.072046175,07/25/23 03:50:56.072110533
07/25/23 03:50:56.071192472,07/25/23 03:50:56.072112696
07/25/23 03:50:56.072060239,07/25/23 03:50:56.072114816
07/25/23 03:50:56.071193159,07/25/23 03:50:56.072116986
07/25/23 03:50:56.072077068,07/25/23 03:50:56.072119176
07/25/23 03:50:56.071193808,07/25/23 03:50:56.072123139
07/25/23 03:50:56.072091103,07/25/23 03:50:56.072125366
07/25/23 03:50:56.071194453,07/25/23 03:50:56.072127573
07/25/23 03:50:56.072105279,07/25/23 03:50:56.072129779
07/25/23 03:50:56.071195096,07/25/23 03:50:56.072131959
07/25/23 03:50:56.072119230,07/25/23 03:50:56.072134209
07/25/23 03:50:56.071195749,07/25/23 03:50:56.072136623
07/25/23 03:50:56.071196406,07/25/23 03:50:56.072138926
07/25/23 03:50:56.071197042,07/25/23 03:50:56.072141107
07/25/23 03:50:56.071197676,07/25/23 03:50:56.072143290
07/25/23 03:50:56.071198325,07/25/23 03:50:56.072145467
07/25/23 03:50:56.072134793,07/25/23 03:50:56.072153774
07/25/23 03:50:56.072150057,07/25/23 03:50:56.072180967
07/25/23 03:50:56.072170326,07/25/23 03:50:56.072183864
07/25/23 03:50:56.072185111,07/25/23 03:50:56.072213500
07/25/23 03:50:56.072203774,07/25/23 03:50:56.072230360
07/25/23 03:50:56.072222501,07/25/23 03:50:56.072249544
07/25/23 03:50:56.072241002,07/25/23 03:50:56.072263690
07/25/23 03:50:56.072257246,07/25/23 03:50:56.072284958
07/25/23 03:50:56.072276096,07/25/23 03:50:56.072308555
07/25/23 03:50:56.072294847,07/25/23 03:50:56.072311071
07/25/23 03:50:56.072309446,07/25/23 03:50:56.072336601
07/25/23 03:50:56.072327570,07/25/23 03:50:56.072358732
07/25/23 03:50:56.072345854,07/25/23 03:50:56.072361338
07/25/23 03:50:56.072360355,07/25/23 03:50:56.072391782
07/25/23 03:50:56.072382972,07/25/23 03:50:56.072410818
07/25/23 03:50:56.072402587,07/25/23 03:50:56.072443439
07/25/23 03:50:56.072421017,07/25/23 03:50:56.072446213
07/25/23 03:50:56.072435319,07/25/23 03:50:56.072448656
07/25/23 03:50:56.072449533,07/25/23 03:50:56.072476866
07/25/23 03:50:56.072467757,07/25/23 03:50:56.072499009
07/25/23 03:50:56.072485995,07/25/23 03:50:56.072501646
07/25/23 03:50:56.072500453,07/25/23 03:50:56.072527293
07/25/23 03:50:56.072518685,07/25/23 03:50:56.072549493
07/25/23 03:50:56.072537068,07/25/23 03:50:56.072552139
07/25/23 03:50:56.072551571,07/25/23 03:50:56.072578410
07/25/23 03:50:56.072569760,07/25/23 03:50:56.072592347
07/25/23 03:50:56.072586152,07/25/23 03:50:56.072613030
07/25/23 03:50:56.072604411,07/25/23 03:50:56.072635034
07/25/23 03:50:56.072622880,07/25/23 03:50:56.072637660
07/25/23 03:50:56.072637207,07/25/23 03:50:56.072663930
07/25/23 03:50:56.072655387,07/25/23 03:50:56.072679038
07/25/23 03:50:56.072672379,07/25/23 03:50:56.072699124
07/25/23 03:50:56.072690771,07/25/23 03:50:56.072717894
07/25/23 03:50:56.072709291,07/25/23 03:50:56.072731775
07/25/23 03:50:56.072725565,07/25/23 03:50:56.072752415
07/25/23 03:50:56.072743773,07/25/23 03:50:56.072781239
07/25/23 03:50:56.072762288,07/25/23 03:50:56.072784415
07/25/23 03:50:56.072776612,07/25/23 03:50:56.072804185
07/25/23 03:50:56.072794815,07/25/23 03:50:56.072823825
07/25/23 03:50:56.072813090,07/25/23 03:50:56.072826429
07/25/23 03:50:56.072827596,07/25/23 03:50:56.072854402
07/25/23 03:50:56.072845748,07/25/23 03:50:56.072876303
07/25/23 03:50:56.072868040,07/25/23 03:50:56.072909823
07/25/23 03:50:56.072886597,07/25/23 03:50:56.072933366
07/25/23 03:50:56.072923936,07/25/23 03:50:56.072957210
07/25/23 03:50:56.072943274,07/25/23 03:50:56.072960046
07/25/23 03:50:56.072957729,07/25/23 03:50:56.072984983
07/25/23 03:50:56.072975859,07/25/23 03:50:56.073007013
07/25/23 03:50:56.072994475,07/25/23 03:50:56.073009634
07/25/23 03:50:56.073008959,07/25/23 03:50:56.073036171
07/25/23 03:50:56.073027236,07/25/23 03:50:56.073058214
07/25/23 03:50:56.073045765,07/25/23 03:50:56.073060837
07/25/23 03:50:56.073060150,07/25/23 03:50:56.073087588
07/25/23 03:50:56.073078241,07/25/23 03:50:56.073109651
07/25/23 03:50:56.073096922,07/25/23 03:50:56.073112258
07/25/23 03:50:56.073111340,07/25/23 03:50:56.073138941
07/25/23 03:50:56.073129618,07/25/23 03:50:56.073160902
07/25/23 03:50:56.073147914,07/25/23 03:50:56.073163509
07/25/23 03:50:56.073162459,07/25/23 03:50:56.073189742
07/25/23 03:50:56.073180741,07/25/23 03:50:56.073211815
07/25/23 03:50:56.073199250,07/25/23 03:50:56.073214439
07/25/23 03:50:56.073214544,07/25/23 03:50:56.073242175
07/25/23 03:50:56.073232851,07/25/23 03:50:56.073264199
07/25/23 03:50:56.073251246,07/25/23 03:50:56.073266832
07/25/23 03:50:56.073265845,07/25/23 03:50:56.073293379
07/25/23 03:50:56.073284234,07/25/23 03:50:56.073315380
07/25/23 03:50:56.073302617,07/25/23 03:50:56.073317956
07/25/23 03:50:56.073317130,07/25/23 03:50:56.073344603
07/25/23 03:50:56.073335303,07/25/23 03:50:56.073377460
07/25/23 03:50:56.073353652,07/25/23 03:50:56.073400296
07/25/23 03:50:56.073392426,07/25/23 03:50:56.073425494
07/25/23 03:50:56.073417703,07/25/23 03:50:56.073450767
07/25/23 03:50:56.073443122,07/25/23 03:50:56.073476115
07/25/23 03:50:56.073468367,07/25/23 03:50:56.073501081
07/25/23 03:50:56.073493495,07/25/23 03:50:56.073526477
07/25/23 03:50:56.073518978,07/25/23 03:50:56.073557208
07/25/23 03:50:56.073544397,07/25/23 03:50:56.073581128
07/25/23 03:50:56.073569364,07/25/23 03:50:56.073607149
07/25/23 03:50:56.073599589,07/25/23 03:50:56.073633436
07/25/23 03:50:56.073625885,07/25/23 03:50:56.073658679
07/25/23 03:50:56.073651120,07/25/23 03:50:56.073683996
