07/25/23 03:53:32.367706824,07/25/23 03:53:32.369101212
07/25/23 03:53:32.367631800,07/25/23 03:53:32.369103322
07/25/23 03:53:32.367727863,07/25/23 03:53:32.369105445
07/25/23 03:53:32.367708241,07/25/23 03:53:32.369107575
07/25/23 03:53:32.367632653,07/25/23 03:53:32.369109668
07/25/23 03:53:32.367728633,07/25/23 03:53:32.369111808
07/25/23 03:53:32.367709665,07/25/23 03:53:32.369113978
07/25/23 03:53:32.367633322,07/25/23 03:53:32.369116098
07/25/23 03:53:32.367729305,07/25/23 03:53:32.369118252
07/25/23 03:53:32.367711098,07/25/23 03:53:32.369124988
07/25/23 03:53:32.367634834,07/25/23 03:53:32.369127228
07/25/23 03:53:32.367730118,07/25/23 03:53:32.369129315
07/25/23 03:53:32.367712522,07/25/23 03:53:32.369131415
07/25/23 03:53:32.367636333,07/25/23 03:53:32.369133483
07/25/23 03:53:32.367730806,07/25/23 03:53:32.369135613
07/25/23 03:53:32.367713962,07/25/23 03:53:32.369137736
07/25/23 03:53:32.367638546,07/25/23 03:53:32.369139903
07/25/23 03:53:32.367732601,07/25/23 03:53:32.369142029
07/25/23 03:53:32.367722852,07/25/23 03:53:32.369144173
07/25/23 03:53:32.367642490,07/25/23 03:53:32.369146309
07/25/23 03:53:32.367733355,07/25/23 03:53:32.369148423
07/25/23 03:53:32.367724618,07/25/23 03:53:32.369150539
07/25/23 03:53:32.367643560,07/25/23 03:53:32.369152626
07/25/23 03:53:32.367734035,07/25/23 03:53:32.369154736
07/25/23 03:53:32.367726088,07/25/23 03:53:32.369156859
07/25/23 03:53:32.367644316,07/25/23 03:53:32.369158996
07/25/23 03:53:32.367734779,07/25/23 03:53:32.369161083
07/25/23 03:53:32.367727538,07/25/23 03:53:32.369163216
07/25/23 03:53:32.367645953,07/25/23 03:53:32.369165326
07/25/23 03:53:32.367735446,07/25/23 03:53:32.369167546
07/25/23 03:53:32.367729015,07/25/23 03:53:32.369169666
07/25/23 03:53:32.367646703,07/25/23 03:53:32.369171786
07/25/23 03:53:32.367737875,07/25/23 03:53:32.369173923
07/25/23 03:53:32.367730718,07/25/23 03:53:32.369176056
07/25/23 03:53:32.367647368,07/25/23 03:53:32.369178166
07/25/23 03:53:32.367738560,07/25/23 03:53:32.369182153
07/25/23 03:53:32.367732338,07/25/23 03:53:32.369184346
07/25/23 03:53:32.367648242,07/25/23 03:53:32.369186479
07/25/23 03:53:32.367739297,07/25/23 03:53:32.369188599
07/25/23 03:53:32.367733832,07/25/23 03:53:32.369190726
07/25/23 03:53:32.367648914,07/25/23 03:53:32.369192849
07/25/23 03:53:32.367740023,07/25/23 03:53:32.369194953
07/25/23 03:53:32.367735385,07/25/23 03:53:32.369197076
07/25/23 03:53:32.367649727,07/25/23 03:53:32.369199209
07/25/23 03:53:32.367740745,07/25/23 03:53:32.369201333
07/25/23 03:53:32.367738572,07/25/23 03:53:32.369203459
07/25/23 03:53:32.367650450,07/25/23 03:53:32.369205586
07/25/23 03:53:32.367741473,07/25/23 03:53:32.369207699
07/25/23 03:53:32.367740038,07/25/23 03:53:32.369209833
07/25/23 03:53:32.367651223,07/25/23 03:53:32.369211966
07/25/23 03:53:32.367742219,07/25/23 03:53:32.369214099
07/25/23 03:53:32.367741508,07/25/23 03:53:32.369216276
07/25/23 03:53:32.367651954,07/25/23 03:53:32.369218403
07/25/23 03:53:32.367742945,07/25/23 03:53:32.369220526
07/25/23 03:53:32.367742965,07/25/23 03:53:32.369222643
07/25/23 03:53:32.367653531,07/25/23 03:53:32.369224759
07/25/23 03:53:32.367743691,07/25/23 03:53:32.369226846
07/25/23 03:53:32.367744415,07/25/23 03:53:32.369228976
07/25/23 03:53:32.367654243,07/25/23 03:53:32.369231129
07/25/23 03:53:32.367744422,07/25/23 03:53:32.369233233
07/25/23 03:53:32.367745918,07/25/23 03:53:32.369235383
07/25/23 03:53:32.367654964,07/25/23 03:53:32.369237486
07/25/23 03:53:32.367745182,07/25/23 03:53:32.369239643
07/25/23 03:53:32.367747372,07/25/23 03:53:32.369241793
07/25/23 03:53:32.367655706,07/25/23 03:53:32.369243943
07/25/23 03:53:32.367745899,07/25/23 03:53:32.369246093
07/25/23 03:53:32.367748845,07/25/23 03:53:32.369248213
07/25/23 03:53:32.367656444,07/25/23 03:53:32.369250349
07/25/23 03:53:32.367746628,07/25/23 03:53:32.369252497
07/25/23 03:53:32.367750285,07/25/23 03:53:32.369254663
07/25/23 03:53:32.367657175,07/25/23 03:53:32.369256753
07/25/23 03:53:32.367747374,07/25/23 03:53:32.369258869
07/25/23 03:53:32.367751732,07/25/23 03:53:32.369260997
07/25/23 03:53:32.367657896,07/25/23 03:53:32.369267419
07/25/23 03:53:32.367748117,07/25/23 03:53:32.369269639
07/25/23 03:53:32.367753195,07/25/23 03:53:32.369271723
07/25/23 03:53:32.367658619,07/25/23 03:53:32.369273847
07/25/23 03:53:32.367748841,07/25/23 03:53:32.369275989
07/25/23 03:53:32.367754632,07/25/23 03:53:32.369278077
07/25/23 03:53:32.367659328,07/25/23 03:53:32.369280217
07/25/23 03:53:32.367749569,07/25/23 03:53:32.369282347
07/25/23 03:53:32.367756095,07/25/23 03:53:32.369284449
07/25/23 03:53:32.367660125,07/25/23 03:53:32.369286613
07/25/23 03:53:32.367750294,07/25/23 03:53:32.369288719
07/25/23 03:53:32.367757548,07/25/23 03:53:32.369290849
07/25/23 03:53:32.367660848,07/25/23 03:53:32.369294814
07/25/23 03:53:32.367751038,07/25/23 03:53:32.369297018
07/25/23 03:53:32.367759042,07/25/23 03:53:32.369299124
07/25/23 03:53:32.367661541,07/25/23 03:53:32.369301238
07/25/23 03:53:32.367751766,07/25/23 03:53:32.369303344
07/25/23 03:53:32.367760495,07/25/23 03:53:32.369305458
07/25/23 03:53:32.367662273,07/25/23 03:53:32.369307580
07/25/23 03:53:32.367752446,07/25/23 03:53:32.369309700
07/25/23 03:53:32.367761938,07/25/23 03:53:32.369311834
07/25/23 03:53:32.367663000,07/25/23 03:53:32.369313930
07/25/23 03:53:32.367753166,07/25/23 03:53:32.369316088
07/25/23 03:53:32.367763388,07/25/23 03:53:32.369318238
07/25/23 03:53:32.367663736,07/25/23 03:53:32.369320380
07/25/23 03:53:32.367753903,07/25/23 03:53:32.369322510
07/25/23 03:53:32.367764932,07/25/23 03:53:32.369324634
07/25/23 03:53:32.367664474,07/25/23 03:53:32.369326754
07/25/23 03:53:32.367754612,07/25/23 03:53:32.369328890
07/25/23 03:53:32.367767928,07/25/23 03:53:32.369331018
07/25/23 03:53:32.367665205,07/25/23 03:53:32.369333140
07/25/23 03:53:32.367755395,07/25/23 03:53:32.369335234
07/25/23 03:53:32.367769372,07/25/23 03:53:32.369337318
07/25/23 03:53:32.367665933,07/25/23 03:53:32.369339464
07/25/23 03:53:32.367756121,07/25/23 03:53:32.369341604
07/25/23 03:53:32.367770885,07/25/23 03:53:32.369343724
07/25/23 03:53:32.367666656,07/25/23 03:53:32.369345838
07/25/23 03:53:32.367756808,07/25/23 03:53:32.369347978
07/25/23 03:53:32.367772328,07/25/23 03:53:32.369350090
07/25/23 03:53:32.367667416,07/25/23 03:53:32.369352218
07/25/23 03:53:32.367757528,07/25/23 03:53:32.369354378
07/25/23 03:53:32.367773795,07/25/23 03:53:32.369356504
07/25/23 03:53:32.367668138,07/25/23 03:53:32.369358630
07/25/23 03:53:32.367758265,07/25/23 03:53:32.369360758
07/25/23 03:53:32.367775238,07/25/23 03:53:32.369362894
07/25/23 03:53:32.367668836,07/25/23 03:53:32.369365030
07/25/23 03:53:32.367759000,07/25/23 03:53:32.369367158
07/25/23 03:53:32.367776682,07/25/23 03:53:32.369369270
07/25/23 03:53:32.367669568,07/25/23 03:53:32.369371414
07/25/23 03:53:32.367759736,07/25/23 03:53:32.369373498
07/25/23 03:53:32.367778118,07/25/23 03:53:32.369375604
07/25/23 03:53:32.367670306,07/25/23 03:53:32.369377718
07/25/23 03:53:32.367760481,07/25/23 03:53:32.369379880
07/25/23 03:53:32.367779576,07/25/23 03:53:32.369382008
07/25/23 03:53:32.367671032,07/25/23 03:53:32.369384108
07/25/23 03:53:32.367761219,07/25/23 03:53:32.369386214
07/25/23 03:53:32.367781262,07/25/23 03:53:32.369388320
07/25/23 03:53:32.367671728,07/25/23 03:53:32.369390468
07/25/23 03:53:32.367761958,07/25/23 03:53:32.369392594
07/25/23 03:53:32.367782852,07/25/23 03:53:32.369394708
07/25/23 03:53:32.367672455,07/25/23 03:53:32.369396860
07/25/23 03:53:32.367762720,07/25/23 03:53:32.369398984
07/25/23 03:53:32.367763443,07/25/23 03:53:32.369402920
07/25/23 03:53:32.367765011,07/25/23 03:53:32.369405330
07/25/23 03:53:32.367767263,07/25/23 03:53:32.369407460
07/25/23 03:53:32.367767932,07/25/23 03:53:32.369409610
07/25/23 03:53:32.367768656,07/25/23 03:53:32.369417308
07/25/23 03:53:32.367769383,07/25/23 03:53:32.369419620
07/25/23 03:53:32.367770117,07/25/23 03:53:32.369421808
07/25/23 03:53:32.367770838,07/25/23 03:53:32.369423904
07/25/23 03:53:32.367771587,07/25/23 03:53:32.369426010
07/25/23 03:53:32.367772313,07/25/23 03:53:32.369428120
07/25/23 03:53:32.367773054,07/25/23 03:53:32.369430234
07/25/23 03:53:32.367776417,07/25/23 03:53:32.369432330
07/25/23 03:53:32.367777265,07/25/23 03:53:32.369434418
07/25/23 03:53:32.367778014,07/25/23 03:53:32.369436550
07/25/23 03:53:32.367778657,07/25/23 03:53:32.369438674
07/25/23 03:53:32.367779435,07/25/23 03:53:32.369440824
07/25/23 03:53:32.367780077,07/25/23 03:53:32.369443040
07/25/23 03:53:32.367780827,07/25/23 03:53:32.369445161
07/25/23 03:53:32.367781505,07/25/23 03:53:32.369447324
07/25/23 03:53:32.367782318,07/25/23 03:53:32.369449421
07/25/23 03:53:32.367782996,07/25/23 03:53:32.369451539
07/25/23 03:53:32.367783814,07/25/23 03:53:32.369453659
07/25/23 03:53:32.367784475,07/25/23 03:53:32.369455752
07/25/23 03:53:32.367785105,07/25/23 03:53:32.369457869
07/25/23 03:53:32.367785732,07/25/23 03:53:32.369459992
07/25/23 03:53:32.367786366,07/25/23 03:53:32.369462112
07/25/23 03:53:32.367786995,07/25/23 03:53:32.369464265
07/25/23 03:53:32.367787623,07/25/23 03:53:32.369466349
07/25/23 03:53:32.367788246,07/25/23 03:53:32.369468502
07/25/23 03:53:32.367788868,07/25/23 03:53:32.369470622
07/25/23 03:53:32.367789502,07/25/23 03:53:32.369472739
07/25/23 03:53:32.367790132,07/25/23 03:53:32.369474852
07/25/23 03:53:32.367790758,07/25/23 03:53:32.369477002
07/25/23 03:53:32.367791396,07/25/23 03:53:32.369479119
07/25/23 03:53:32.367792023,07/25/23 03:53:32.369481245
07/25/23 03:53:32.367792657,07/25/23 03:53:32.369483362
07/25/23 03:53:32.367793286,07/25/23 03:53:32.369485452
07/25/23 03:53:32.367793913,07/25/23 03:53:32.369487572
07/25/23 03:53:32.367794537,07/25/23 03:53:32.369489709
07/25/23 03:53:32.367795161,07/25/23 03:53:32.369491795
07/25/23 03:53:32.367795796,07/25/23 03:53:32.369493915
07/25/23 03:53:32.367796427,07/25/23 03:53:32.369496042
07/25/23 03:53:32.367797059,07/25/23 03:53:32.369498142
07/25/23 03:53:32.367797686,07/25/23 03:53:32.369500269
07/25/23 03:53:32.367798326,07/25/23 03:53:32.369506342
07/25/23 03:53:32.367798957,07/25/23 03:53:32.369508579
07/25/23 03:53:32.367799572,07/25/23 03:53:32.369510742
07/25/23 03:53:32.367800197,07/25/23 03:53:32.369512872
07/25/23 03:53:32.367800835,07/25/23 03:53:32.369514989
07/25/23 03:53:32.367801456,07/25/23 03:53:32.369517062
