07/25/23 03:50:21.614933766,07/25/23 03:50:21.616341614
07/25/23 03:50:21.615026936,07/25/23 03:50:21.616343738
07/25/23 03:50:21.614933988,07/25/23 03:50:21.616345874
07/25/23 03:50:21.614935606,07/25/23 03:50:21.616347988
07/25/23 03:50:21.615028739,07/25/23 03:50:21.616350118
07/25/23 03:50:21.614935642,07/25/23 03:50:21.616352220
07/25/23 03:50:21.614937336,07/25/23 03:50:21.616354348
07/25/23 03:50:21.615030319,07/25/23 03:50:21.616361604
07/25/23 03:50:21.614939058,07/25/23 03:50:21.616364144
07/25/23 03:50:21.614939012,07/25/23 03:50:21.616366278
07/25/23 03:50:21.615035116,07/25/23 03:50:21.616368378
07/25/23 03:50:21.614940808,07/25/23 03:50:21.616370488
07/25/23 03:50:21.614940696,07/25/23 03:50:21.616372630
07/25/23 03:50:21.615036866,07/25/23 03:50:21.616374764
07/25/23 03:50:21.614944192,07/25/23 03:50:21.616376908
07/25/23 03:50:21.614945768,07/25/23 03:50:21.616379038
07/25/23 03:50:21.615038769,07/25/23 03:50:21.616381198
07/25/23 03:50:21.614949456,07/25/23 03:50:21.616383330
07/25/23 03:50:21.614947469,07/25/23 03:50:21.616385458
07/25/23 03:50:21.615040459,07/25/23 03:50:21.616387580
07/25/23 03:50:21.614951112,07/25/23 03:50:21.616389694
07/25/23 03:50:21.614950866,07/25/23 03:50:21.616391798
07/25/23 03:50:21.615042216,07/25/23 03:50:21.616393908
07/25/23 03:50:21.614954449,07/25/23 03:50:21.616396028
07/25/23 03:50:21.614952589,07/25/23 03:50:21.616398188
07/25/23 03:50:21.615045799,07/25/23 03:50:21.616400300
07/25/23 03:50:21.614958106,07/25/23 03:50:21.616402398
07/25/23 03:50:21.614954406,07/25/23 03:50:21.616404520
07/25/23 03:50:21.615047456,07/25/23 03:50:21.616406674
07/25/23 03:50:21.614959762,07/25/23 03:50:21.616408790
07/25/23 03:50:21.614956236,07/25/23 03:50:21.616410944
07/25/23 03:50:21.615049046,07/25/23 03:50:21.616413070
07/25/23 03:50:21.614961572,07/25/23 03:50:21.616415221
07/25/23 03:50:21.614957879,07/25/23 03:50:21.616419334
07/25/23 03:50:21.615050742,07/25/23 03:50:21.616421614
07/25/23 03:50:21.614963232,07/25/23 03:50:21.616423714
07/25/23 03:50:21.614959529,07/25/23 03:50:21.616425818
07/25/23 03:50:21.615052336,07/25/23 03:50:21.616427941
07/25/23 03:50:21.614965009,07/25/23 03:50:21.616430118
07/25/23 03:50:21.614961402,07/25/23 03:50:21.616432254
07/25/23 03:50:21.615054036,07/25/23 03:50:21.616434381
07/25/23 03:50:21.614969959,07/25/23 03:50:21.616436524
07/25/23 03:50:21.614963106,07/25/23 03:50:21.616438664
07/25/23 03:50:21.615055682,07/25/23 03:50:21.616440774
07/25/23 03:50:21.614971692,07/25/23 03:50:21.616442884
07/25/23 03:50:21.614964862,07/25/23 03:50:21.616444981
07/25/23 03:50:21.615057397,07/25/23 03:50:21.616447104
07/25/23 03:50:21.614973362,07/25/23 03:50:21.616449261
07/25/23 03:50:21.614968699,07/25/23 03:50:21.616451408
07/25/23 03:50:21.615059190,07/25/23 03:50:21.616453528
07/25/23 03:50:21.614976942,07/25/23 03:50:21.616455629
07/25/23 03:50:21.614970359,07/25/23 03:50:21.616457765
07/25/23 03:50:21.615061063,07/25/23 03:50:21.616459885
07/25/23 03:50:21.614980299,07/25/23 03:50:21.616462005
07/25/23 03:50:21.614971989,07/25/23 03:50:21.616464099
07/25/23 03:50:21.615062693,07/25/23 03:50:21.616466245
07/25/23 03:50:21.614982139,07/25/23 03:50:21.616468332
07/25/23 03:50:21.614973646,07/25/23 03:50:21.616470479
07/25/23 03:50:21.614975239,07/25/23 03:50:21.616472775
07/25/23 03:50:21.614983929,07/25/23 03:50:21.616474899
07/25/23 03:50:21.614980186,07/25/23 03:50:21.616477059
07/25/23 03:50:21.614985569,07/25/23 03:50:21.616479205
07/25/23 03:50:21.614981922,07/25/23 03:50:21.616481315
07/25/23 03:50:21.614987239,07/25/23 03:50:21.616483439
07/25/23 03:50:21.614983632,07/25/23 03:50:21.616485555
07/25/23 03:50:21.614988979,07/25/23 03:50:21.616487662
07/25/23 03:50:21.614985356,07/25/23 03:50:21.616489769
07/25/23 03:50:21.614990659,07/25/23 03:50:21.616491892
07/25/23 03:50:21.614987152,07/25/23 03:50:21.616494012
07/25/23 03:50:21.614992436,07/25/23 03:50:21.616496135
07/25/23 03:50:21.614988806,07/25/23 03:50:21.616498235
07/25/23 03:50:21.614994109,07/25/23 03:50:21.616505932
07/25/23 03:50:21.614990546,07/25/23 03:50:21.616508495
07/25/23 03:50:21.614995706,07/25/23 03:50:21.616510675
07/25/23 03:50:21.614992189,07/25/23 03:50:21.616512759
07/25/23 03:50:21.614997479,07/25/23 03:50:21.616515022
07/25/23 03:50:21.614993872,07/25/23 03:50:21.616517139
07/25/23 03:50:21.614999139,07/25/23 03:50:21.616519429
07/25/23 03:50:21.614995626,07/25/23 03:50:21.616521579
07/25/23 03:50:21.615002512,07/25/23 03:50:21.616523679
07/25/23 03:50:21.614997356,07/25/23 03:50:21.616525805
07/25/23 03:50:21.615011552,07/25/23 03:50:21.616527952
07/25/23 03:50:21.614999116,07/25/23 03:50:21.616530115
07/25/23 03:50:21.615013432,07/25/23 03:50:21.616534105
07/25/23 03:50:21.615000982,07/25/23 03:50:21.616536429
07/25/23 03:50:21.615015089,07/25/23 03:50:21.616538545
07/25/23 03:50:21.615002586,07/25/23 03:50:21.616540675
07/25/23 03:50:21.615016746,07/25/23 03:50:21.616542845
07/25/23 03:50:21.615007586,07/25/23 03:50:21.616544965
07/25/23 03:50:21.615018396,07/25/23 03:50:21.616547065
07/25/23 03:50:21.615009222,07/25/23 03:50:21.616549199
07/25/23 03:50:21.615020066,07/25/23 03:50:21.616551329
07/25/23 03:50:21.615010872,07/25/23 03:50:21.616553449
07/25/23 03:50:21.615021709,07/25/23 03:50:21.616555572
07/25/23 03:50:21.615012489,07/25/23 03:50:21.616557662
07/25/23 03:50:21.615023456,07/25/23 03:50:21.616559782
07/25/23 03:50:21.615014176,07/25/23 03:50:21.616561892
07/25/23 03:50:21.615025289,07/25/23 03:50:21.616564009
07/25/23 03:50:21.615015832,07/25/23 03:50:21.616566129
07/25/23 03:50:21.615027029,07/25/23 03:50:21.616568249
07/25/23 03:50:21.615017482,07/25/23 03:50:21.616570392
07/25/23 03:50:21.615031902,07/25/23 03:50:21.616572499
07/25/23 03:50:21.615019092,07/25/23 03:50:21.616574622
07/25/23 03:50:21.615033569,07/25/23 03:50:21.616576722
07/25/23 03:50:21.615020752,07/25/23 03:50:21.616578845
07/25/23 03:50:21.615036916,07/25/23 03:50:21.616580985
07/25/23 03:50:21.615022359,07/25/23 03:50:21.616583145
07/25/23 03:50:21.615040652,07/25/23 03:50:21.616585265
07/25/23 03:50:21.615024009,07/25/23 03:50:21.616587399
07/25/23 03:50:21.615042296,07/25/23 03:50:21.616589505
07/25/23 03:50:21.615025596,07/25/23 03:50:21.616591612
07/25/23 03:50:21.615047039,07/25/23 03:50:21.616593729
07/25/23 03:50:21.615027246,07/25/23 03:50:21.616595876
07/25/23 03:50:21.615048762,07/25/23 03:50:21.616597990
07/25/23 03:50:21.615030272,07/25/23 03:50:21.616600116
07/25/23 03:50:21.615050432,07/25/23 03:50:21.616602263
07/25/23 03:50:21.615033536,07/25/23 03:50:21.616604436
07/25/23 03:50:21.615052052,07/25/23 03:50:21.616606643
07/25/23 03:50:21.615035312,07/25/23 03:50:21.616608913
07/25/23 03:50:21.615053722,07/25/23 03:50:21.616611076
07/25/23 03:50:21.615036996,07/25/23 03:50:21.616613233
07/25/23 03:50:21.615055479,07/25/23 03:50:21.616615356
07/25/23 03:50:21.615042056,07/25/23 03:50:21.616617470
07/25/23 03:50:21.615057203,07/25/23 03:50:21.616619593
07/25/23 03:50:21.615043692,07/25/23 03:50:21.616621690
07/25/23 03:50:21.615059030,07/25/23 03:50:21.616623823
07/25/23 03:50:21.615045396,07/25/23 03:50:21.616625926
07/25/23 03:50:21.615060737,07/25/23 03:50:21.616628023
07/25/23 03:50:21.615047142,07/25/23 03:50:21.616630113
07/25/23 03:50:21.615062483,07/25/23 03:50:21.616632233
07/25/23 03:50:21.615053826,07/25/23 03:50:21.616634326
07/25/23 03:50:21.615064200,07/25/23 03:50:21.616636466
07/25/23 03:50:21.615055912,07/25/23 03:50:21.616638573
07/25/23 03:50:21.615065873,07/25/23 03:50:21.616642443
07/25/23 03:50:21.615057600,07/25/23 03:50:21.616644710
07/25/23 03:50:21.615067583,07/25/23 03:50:21.616646840
07/25/23 03:50:21.615059257,07/25/23 03:50:21.616648953
07/25/23 03:50:21.615069257,07/25/23 03:50:21.616656783
07/25/23 03:50:21.615062670,07/25/23 03:50:21.616659396
07/25/23 03:50:21.615070923,07/25/23 03:50:21.616661603
07/25/23 03:50:21.615064413,07/25/23 03:50:21.616663763
07/25/23 03:50:21.615072547,07/25/23 03:50:21.616665893
07/25/23 03:50:21.615066103,07/25/23 03:50:21.616668020
07/25/23 03:50:21.615074220,07/25/23 03:50:21.616670143
07/25/23 03:50:21.615067787,07/25/23 03:50:21.616672270
07/25/23 03:50:21.615075857,07/25/23 03:50:21.616674406
07/25/23 03:50:21.615069430,07/25/23 03:50:21.616676516
07/25/23 03:50:21.615077527,07/25/23 03:50:21.616678636
07/25/23 03:50:21.615071117,07/25/23 03:50:21.616680770
07/25/23 03:50:21.615079137,07/25/23 03:50:21.616682913
07/25/23 03:50:21.615072737,07/25/23 03:50:21.616685047
07/25/23 03:50:21.615080813,07/25/23 03:50:21.616687180
07/25/23 03:50:21.615074417,07/25/23 03:50:21.616689283
07/25/23 03:50:21.615082433,07/25/23 03:50:21.616691407
07/25/23 03:50:21.615076043,07/25/23 03:50:21.616693540
07/25/23 03:50:21.615084113,07/25/23 03:50:21.616695647
07/25/23 03:50:21.615077710,07/25/23 03:50:21.616697737
07/25/23 03:50:21.615085737,07/25/23 03:50:21.616699863
07/25/23 03:50:21.615079343,07/25/23 03:50:21.616702007
07/25/23 03:50:21.615081007,07/25/23 03:50:21.616704237
07/25/23 03:50:21.615082630,07/25/23 03:50:21.616706373
07/25/23 03:50:21.615084307,07/25/23 03:50:21.616708517
07/25/23 03:50:21.615085940,07/25/23 03:50:21.616710677
07/25/23 03:50:21.615087630,07/25/23 03:50:21.616712837
07/25/23 03:50:21.615089187,07/25/23 03:50:21.616714957
07/25/23 03:50:21.615090777,07/25/23 03:50:21.616717047
07/25/23 03:50:21.615092323,07/25/23 03:50:21.616719150
07/25/23 03:50:21.615093917,07/25/23 03:50:21.616721260
07/25/23 03:50:21.615095460,07/25/23 03:50:21.616723367
07/25/23 03:50:21.615097050,07/25/23 03:50:21.616725483
07/25/23 03:50:21.615098597,07/25/23 03:50:21.616751171
07/25/23 03:50:21.615100190,07/25/23 03:50:21.616753548
07/25/23 03:50:21.615101733,07/25/23 03:50:21.616755651
07/25/23 03:50:21.615103323,07/25/23 03:50:21.616757764
07/25/23 03:50:21.615104863,07/25/23 03:50:21.616759901
07/25/23 03:50:21.615106453,07/25/23 03:50:21.616762034
07/25/23 03:50:21.615107997,07/25/23 03:50:21.616764111
07/25/23 03:50:21.615109590,07/25/23 03:50:21.616771234
07/25/23 03:50:21.615111137,07/25/23 03:50:21.616773744
07/25/23 03:50:21.615112730,07/25/23 03:50:21.616775881
07/25/23 03:50:21.615114270,07/25/23 03:50:21.616778001
07/25/23 03:50:21.615115863,07/25/23 03:50:21.616780134
07/25/23 03:50:21.615117407,07/25/23 03:50:21.616782254
