07/25/23 10:05:06.431792488,07/25/23 10:05:06.432178250
07/25/23 10:05:06.431793145,07/25/23 10:05:06.432179627
07/25/23 10:05:06.431793803,07/25/23 10:05:06.432180983
07/25/23 10:05:06.431794448,07/25/23 10:05:06.432182357
07/25/23 10:05:06.431795099,07/25/23 10:05:06.432183723
07/25/23 10:05:06.431795752,07/25/23 10:05:06.432185107
07/25/23 10:05:06.431796408,07/25/23 10:05:06.432186490
07/25/23 10:05:06.431797070,07/25/23 10:05:06.432187879
07/25/23 10:05:06.431797828,07/25/23 10:05:06.432189236
07/25/23 10:05:06.431798558,07/25/23 10:05:06.432190610
07/25/23 10:05:06.431799322,07/25/23 10:05:06.432191987
07/25/23 10:05:06.431800140,07/25/23 10:05:06.432193357
07/25/23 10:05:06.431801097,07/25/23 10:05:06.432194716
07/25/23 10:05:06.431801757,07/25/23 10:05:06.432196079
07/25/23 10:05:06.431802409,07/25/23 10:05:06.432197461
07/25/23 10:05:06.431803060,07/25/23 10:05:06.432199981
07/25/23 10:05:06.431803722,07/25/23 10:05:06.432201405
07/25/23 10:05:06.431804376,07/25/23 10:05:06.432202770
07/25/23 10:05:06.431805163,07/25/23 10:05:06.432204174
07/25/23 10:05:06.431806231,07/25/23 10:05:06.432205554
07/25/23 10:05:06.431806931,07/25/23 10:05:06.432206943
07/25/23 10:05:06.431807587,07/25/23 10:05:06.432208312
07/25/23 10:05:06.431808251,07/25/23 10:05:06.432209703
07/25/23 10:05:06.431808961,07/25/23 10:05:06.432211085
07/25/23 10:05:06.431809712,07/25/23 10:05:06.432212492
07/25/23 10:05:06.431810696,07/25/23 10:05:06.432295430
07/25/23 10:05:06.431881965,07/25/23 10:05:06.432297207
07/25/23 10:05:06.431883654,07/25/23 10:05:06.432303221
07/25/23 10:05:06.431884363,07/25/23 10:05:06.432304870
07/25/23 10:05:06.431885014,07/25/23 10:05:06.432306272
07/25/23 10:05:06.431885668,07/25/23 10:05:06.432307690
07/25/23 10:05:06.431886321,07/25/23 10:05:06.432309079
07/25/23 10:05:06.431886965,07/25/23 10:05:06.432310481
07/25/23 10:05:06.431887616,07/25/23 10:05:06.432311865
07/25/23 10:05:06.431888271,07/25/23 10:05:06.432313287
07/25/23 10:05:06.431888944,07/25/23 10:05:06.432314674
07/25/23 10:05:06.431889609,07/25/23 10:05:06.432316083
07/25/23 10:05:06.431890292,07/25/23 10:05:06.432317483
07/25/23 10:05:06.431893691,07/25/23 10:05:06.432318901
07/25/23 10:05:06.431894510,07/25/23 10:05:06.432320285
07/25/23 10:05:06.431895208,07/25/23 10:05:06.432321676
07/25/23 10:05:06.431895922,07/25/23 10:05:06.432323039
07/25/23 10:05:06.431896573,07/25/23 10:05:06.432324412
07/25/23 10:05:06.431897278,07/25/23 10:05:06.432325812
07/25/23 10:05:06.431897947,07/25/23 10:05:06.432327225
07/25/23 10:05:06.431898603,07/25/23 10:05:06.432328621
07/25/23 10:05:06.431899270,07/25/23 10:05:06.432329989
07/25/23 10:05:06.431899922,07/25/23 10:05:06.432331363
07/25/23 10:05:06.431900574,07/25/23 10:05:06.432332747
07/25/23 10:05:06.431901225,07/25/23 10:05:06.432334118
07/25/23 10:05:06.431901885,07/25/23 10:05:06.432335501
07/25/23 10:05:06.431902539,07/25/23 10:05:06.432336881
07/25/23 10:05:06.431903201,07/25/23 10:05:06.432338247
07/25/23 10:05:06.431903842,07/25/23 10:05:06.432339605
07/25/23 10:05:06.431904500,07/25/23 10:05:06.432340966
07/25/23 10:05:06.431905161,07/25/23 10:05:06.432342373
07/25/23 10:05:06.431905806,07/25/23 10:05:06.432343744
07/25/23 10:05:06.431906460,07/25/23 10:05:06.432345117
07/25/23 10:05:06.431907117,07/25/23 10:05:06.432346484
07/25/23 10:05:06.431907779,07/25/23 10:05:06.432347866
07/25/23 10:05:06.431908437,07/25/23 10:05:06.432349246
07/25/23 10:05:06.431909088,07/25/23 10:05:06.432350641
07/25/23 10:05:06.431909882,07/25/23 10:05:06.432351999
07/25/23 10:05:06.431910579,07/25/23 10:05:06.432353370
07/25/23 10:05:06.431911245,07/25/23 10:05:06.432354770
07/25/23 10:05:06.431889576,07/25/23 10:05:06.432784753
07/25/23 10:05:06.431908556,07/25/23 10:05:06.432786886
07/25/23 10:05:06.431911332,07/25/23 10:05:06.432788318
07/25/23 10:05:06.431912996,07/25/23 10:05:06.432789715
07/25/23 10:05:06.431914466,07/25/23 10:05:06.432791115
07/25/23 10:05:06.431915962,07/25/23 10:05:06.432792493
07/25/23 10:05:06.431917422,07/25/23 10:05:06.432793908
07/25/23 10:05:06.431918909,07/25/23 10:05:06.432795304
07/25/23 10:05:06.431920389,07/25/23 10:05:06.432796720
07/25/23 10:05:06.431921856,07/25/23 10:05:06.432798206
07/25/23 10:05:06.431923329,07/25/23 10:05:06.432799604
07/25/23 10:05:06.431924819,07/25/23 10:05:06.432801015
07/25/23 10:05:06.431926289,07/25/23 10:05:06.432802399
07/25/23 10:05:06.431927752,07/25/23 10:05:06.432803762
07/25/23 10:05:06.431929222,07/25/23 10:05:06.432805149
07/25/23 10:05:06.431930699,07/25/23 10:05:06.432806519
07/25/23 10:05:06.431932162,07/25/23 10:05:06.432807909
07/25/23 10:05:06.431933636,07/25/23 10:05:06.432809306
07/25/23 10:05:06.431935136,07/25/23 10:05:06.432810684
07/25/23 10:05:06.431936616,07/25/23 10:05:06.432812049
07/25/23 10:05:06.431938339,07/25/23 10:05:06.432813428
07/25/23 10:05:06.431939806,07/25/23 10:05:06.432814800
07/25/23 10:05:06.431941306,07/25/23 10:05:06.432816177
07/25/23 10:05:06.431942789,07/25/23 10:05:06.432817535
07/25/23 10:05:06.431944269,07/25/23 10:05:06.432818911
07/25/23 10:05:06.431945743,07/25/23 10:05:06.432820279
07/25/23 10:05:06.431947243,07/25/23 10:05:06.432832048
07/25/23 10:05:06.431948726,07/25/23 10:05:06.432833986
07/25/23 10:05:06.431950203,07/25/23 10:05:06.432835404
07/25/23 10:05:06.431951703,07/25/23 10:05:06.432836769
07/25/23 10:05:06.431953163,07/25/23 10:05:06.432838133
07/25/23 10:05:06.431954673,07/25/23 10:05:06.432839513
07/25/23 10:05:06.431956236,07/25/23 10:05:06.432840882
07/25/23 10:05:06.431958009,07/25/23 10:05:06.432842242
07/25/23 10:05:06.431959673,07/25/23 10:05:06.432843629
07/25/23 10:05:06.431961273,07/25/23 10:05:06.432845002
07/25/23 10:05:06.431962969,07/25/23 10:05:06.432846373
07/25/23 10:05:06.431964689,07/25/23 10:05:06.432847773
07/25/23 10:05:06.431966183,07/25/23 10:05:06.432849159
07/25/23 10:05:06.431967749,07/25/23 10:05:06.432850551
07/25/23 10:05:06.431969446,07/25/23 10:05:06.432851928
07/25/23 10:05:06.431972973,07/25/23 10:05:06.432853328
07/25/23 10:05:06.431974693,07/25/23 10:05:06.432854717
07/25/23 10:05:06.431976289,07/25/23 10:05:06.432856089
07/25/23 10:05:06.431977859,07/25/23 10:05:06.432857473
07/25/23 10:05:06.431979423,07/25/23 10:05:06.432858855
07/25/23 10:05:06.431980996,07/25/23 10:05:06.432860268
07/25/23 10:05:06.431982576,07/25/23 10:05:06.432861640
07/25/23 10:05:06.431984166,07/25/23 10:05:06.432863035
07/25/23 10:05:06.431985719,07/25/23 10:05:06.432864402
07/25/23 10:05:06.431987296,07/25/23 10:05:06.432878650
07/25/23 10:05:06.431935776,07/25/23 10:05:06.432880442
07/25/23 10:05:06.431990639,07/25/23 10:05:06.432881828
07/25/23 10:05:06.431953603,07/25/23 10:05:06.432883195
07/25/23 10:05:06.431992369,07/25/23 10:05:06.432884648
07/25/23 10:05:06.431956619,07/25/23 10:05:06.432886033
07/25/23 10:05:06.431993933,07/25/23 10:05:06.432887406
07/25/23 10:05:06.431958316,07/25/23 10:05:06.432888766
07/25/23 10:05:06.431995483,07/25/23 10:05:06.432890173
07/25/23 10:05:06.431959876,07/25/23 10:05:06.432891568
07/25/23 10:05:06.431997069,07/25/23 10:05:06.432892962
07/25/23 10:05:06.431961479,07/25/23 10:05:06.432894326
07/25/23 10:05:06.431998616,07/25/23 10:05:06.432895715
07/25/23 10:05:06.431963009,07/25/23 10:05:06.432897119
07/25/23 10:05:06.432000183,07/25/23 10:05:06.432898504
07/25/23 10:05:06.431967639,07/25/23 10:05:06.432899908
07/25/23 10:05:06.432001763,07/25/23 10:05:06.432901282
07/25/23 10:05:06.431969439,07/25/23 10:05:06.432902673
07/25/23 10:05:06.432003469,07/25/23 10:05:06.432904039
07/25/23 10:05:06.431971126,07/25/23 10:05:06.432905430
07/25/23 10:05:06.432005034,07/25/23 10:05:06.432906800
07/25/23 10:05:06.431972743,07/25/23 10:05:06.432908191
07/25/23 10:05:06.432010804,07/25/23 10:05:06.432909570
07/25/23 10:05:06.431974473,07/25/23 10:05:06.432910951
07/25/23 10:05:06.432012540,07/25/23 10:05:06.432912375
07/25/23 10:05:06.431976043,07/25/23 10:05:06.432913768
07/25/23 10:05:06.432014100,07/25/23 10:05:06.432915146
07/25/23 10:05:06.431977613,07/25/23 10:05:06.432916526
07/25/23 10:05:06.432015760,07/25/23 10:05:06.432917946
07/25/23 10:05:06.431979203,07/25/23 10:05:06.432919346
07/25/23 10:05:06.432017337,07/25/23 10:05:06.432920693
07/25/23 10:05:06.431980806,07/25/23 10:05:06.432922057
07/25/23 10:05:06.432019024,07/25/23 10:05:06.432923415
07/25/23 10:05:06.431982386,07/25/23 10:05:06.432924791
07/25/23 10:05:06.432020607,07/25/23 10:05:06.432926160
07/25/23 10:05:06.431983963,07/25/23 10:05:06.432927537
07/25/23 10:05:06.432022194,07/25/23 10:05:06.432928919
07/25/23 10:05:06.431985556,07/25/23 10:05:06.432930291
07/25/23 10:05:06.432023754,07/25/23 10:05:06.432931671
07/25/23 10:05:06.431987226,07/25/23 10:05:06.432933039
07/25/23 10:05:06.432025340,07/25/23 10:05:06.432937737
07/25/23 10:05:06.431988849,07/25/23 10:05:06.432939410
07/25/23 10:05:06.432026900,07/25/23 10:05:06.432940771
07/25/23 10:05:06.431990443,07/25/23 10:05:06.432942133
07/25/23 10:05:06.432028470,07/25/23 10:05:06.432943504
07/25/23 10:05:06.431992006,07/25/23 10:05:06.432944877
07/25/23 10:05:06.432030040,07/25/23 10:05:06.432946255
07/25/23 10:05:06.431993636,07/25/23 10:05:06.432947633
07/25/23 10:05:06.432031574,07/25/23 10:05:06.432949017
07/25/23 10:05:06.431995196,07/25/23 10:05:06.432950430
07/25/23 10:05:06.432033134,07/25/23 10:05:06.432952968
07/25/23 10:05:06.431996759,07/25/23 10:05:06.432954377
07/25/23 10:05:06.432034717,07/25/23 10:05:06.432955751
07/25/23 10:05:06.431998389,07/25/23 10:05:06.432957146
07/25/23 10:05:06.432036274,07/25/23 10:05:06.432958513
07/25/23 10:05:06.432000013,07/25/23 10:05:06.432959881
07/25/23 10:05:06.432037857,07/25/23 10:05:06.432961251
07/25/23 10:05:06.432001639,07/25/23 10:05:06.432962641
07/25/23 10:05:06.432039440,07/25/23 10:05:06.432964030
07/25/23 10:05:06.432003163,07/25/23 10:05:06.432965402
07/25/23 10:05:06.432041027,07/25/23 10:05:06.432966784
07/25/23 10:05:06.432004726,07/25/23 10:05:06.432968161
07/25/23 10:05:06.432042610,07/25/23 10:05:06.432969544
07/25/23 10:05:06.432006287,07/25/23 10:05:06.432970904
07/25/23 10:05:06.432044197,07/25/23 10:05:06.432972279
07/25/23 10:05:06.432007800,07/25/23 10:05:06.432973675
07/25/23 10:05:06.432045764,07/25/23 10:05:06.432975042
07/25/23 10:05:06.432009270,07/25/23 10:05:06.432976393
07/25/23 10:05:06.432047324,07/25/23 10:05:06.432977775
07/25/23 10:05:06.432010740,07/25/23 10:05:06.432979151
07/25/23 10:05:06.432048990,07/25/23 10:05:06.432980537
07/25/23 10:05:06.432012324,07/25/23 10:05:06.432981915
07/25/23 10:05:06.432050680,07/25/23 10:05:06.432983297
07/25/23 10:05:06.432013984,07/25/23 10:05:06.432984684
07/25/23 10:05:06.432052374,07/25/23 10:05:06.432986066
07/25/23 10:05:06.432015564,07/25/23 10:05:06.432987457
07/25/23 10:05:06.432053947,07/25/23 10:05:06.432988830
07/25/23 10:05:06.432017224,07/25/23 10:05:06.432990197
07/25/23 10:05:06.432055427,07/25/23 10:05:06.432991550
07/25/23 10:05:06.432018737,07/25/23 10:05:06.432992917
07/25/23 10:05:06.432056894,07/25/23 10:05:06.432994311
07/25/23 10:05:06.432020304,07/25/23 10:05:06.432995726
07/25/23 10:05:06.432058377,07/25/23 10:05:06.432997110
07/25/23 10:05:06.432021884,07/25/23 10:05:06.432998477
07/25/23 10:05:06.432059837,07/25/23 10:05:06.432999841
07/25/23 10:05:06.432023510,07/25/23 10:05:06.433001230
07/25/23 10:05:06.432061284,07/25/23 10:05:06.433002597
07/25/23 10:05:06.432025037,07/25/23 10:05:06.433003962
07/25/23 10:05:06.432062730,07/25/23 10:05:06.433005353
07/25/23 10:05:06.432026637,07/25/23 10:05:06.433006715
07/25/23 10:05:06.432064234,07/25/23 10:05:06.433008108
07/25/23 10:05:06.432028184,07/25/23 10:05:06.433009484
07/25/23 10:05:06.432065704,07/25/23 10:05:06.433010846
07/25/23 10:05:06.432029770,07/25/23 10:05:06.433012216
07/25/23 10:05:06.432067177,07/25/23 10:05:06.433013585
07/25/23 10:05:06.432031314,07/25/23 10:05:06.433014954
07/25/23 10:05:06.432068660,07/25/23 10:05:06.433016333
07/25/23 10:05:06.432032867,07/25/23 10:05:06.433017720
07/25/23 10:05:06.432070110,07/25/23 10:05:06.433019089
07/25/23 10:05:06.432034420,07/25/23 10:05:06.433020474
07/25/23 10:05:06.432035970,07/25/23 10:05:06.433023105
07/25/23 10:05:06.432037527,07/25/23 10:05:06.433024520
07/25/23 10:05:06.432039144,07/25/23 10:05:06.433025894
07/25/23 10:05:06.432040707,07/25/23 10:05:06.433027267
07/25/23 10:05:06.432042334,07/25/23 10:05:06.433036305
07/25/23 10:05:06.432043964,07/25/23 10:05:06.433038193
07/25/23 10:05:06.432045594,07/25/23 10:05:06.433039598
07/25/23 10:05:06.432047220,07/25/23 10:05:06.433040987
07/25/23 10:05:06.432048900,07/25/23 10:05:06.433042358
07/25/23 10:05:06.432050567,07/25/23 10:05:06.433043762
07/25/23 10:05:06.432052147,07/25/23 10:05:06.433045178
07/25/23 10:05:06.432072524,07/25/23 10:05:06.433046574
07/25/23 10:05:06.432074574,07/25/23 10:05:06.433047994
07/25/23 10:05:06.432076030,07/25/23 10:05:06.433049374
07/25/23 10:05:06.432077467,07/25/23 10:05:06.433050773
07/25/23 10:05:06.432078910,07/25/23 10:05:06.433052129
07/25/23 10:05:06.432080370,07/25/23 10:05:06.433053545
07/25/23 10:05:06.432081827,07/25/23 10:05:06.433054916
07/25/23 10:05:06.432083267,07/25/23 10:05:06.433056314
07/25/23 10:05:06.432084717,07/25/23 10:05:06.433057669
07/25/23 10:05:06.432086140,07/25/23 10:05:06.433059069
07/25/23 10:05:06.432087604,07/25/23 10:05:06.433060453
07/25/23 10:05:06.432089057,07/25/23 10:05:06.433061858
07/25/23 10:05:06.432090487,07/25/23 10:05:06.433063229
07/25/23 10:05:06.432091920,07/25/23 10:05:06.433064614
07/25/23 10:05:06.432093370,07/25/23 10:05:06.433065987
07/25/23 10:05:06.432094844,07/25/23 10:05:06.433067378
07/25/23 10:05:06.432096294,07/25/23 10:05:06.433068758
07/25/23 10:05:06.432097747,07/25/23 10:05:06.433070147
07/25/23 10:05:06.432099204,07/25/23 10:05:06.433071529
07/25/23 10:05:06.432100640,07/25/23 10:05:06.433072896
07/25/23 10:05:06.432102097,07/25/23 10:05:06.433074247
07/25/23 10:05:06.432103547,07/25/23 10:05:06.433075607
07/25/23 10:05:06.432105010,07/25/23 10:05:06.433076998
07/25/23 10:05:06.432106467,07/25/23 10:05:06.433078398
07/25/23 10:05:06.432107904,07/25/23 10:05:06.433079805
07/25/23 10:05:06.432109367,07/25/23 10:05:06.433081229
07/25/23 10:05:06.432110807,07/25/23 10:05:06.433082593
07/25/23 10:05:06.432112240,07/25/23 10:05:06.433083969
07/25/23 10:05:06.432113697,07/25/23 10:05:06.433085362
07/25/23 10:05:06.432115144,07/25/23 10:05:06.433086747
07/25/23 10:05:06.432116600,07/25/23 10:05:06.433088114
07/25/23 10:05:06.432118047,07/25/23 10:05:06.433089505
07/25/23 10:05:06.432119480,07/25/23 10:05:06.433090873
07/25/23 10:05:06.432120917,07/25/23 10:05:06.433095227
07/25/23 10:05:06.432122360,07/25/23 10:05:06.433096725
07/25/23 10:05:06.432123807,07/25/23 10:05:06.433098076
07/25/23 10:05:06.432125250,07/25/23 10:05:06.433099445
07/25/23 10:05:06.432126794,07/25/23 10:05:06.433100804
07/25/23 10:05:06.432128234,07/25/23 10:05:06.433102171
