07/25/23 08:27:22.497543035,07/25/23 08:27:22.498796736
07/25/23 08:27:22.497682210,07/25/23 08:27:22.498798370
07/25/23 08:27:22.497543851,07/25/23 08:27:22.498800053
07/25/23 08:27:22.497683760,07/25/23 08:27:22.498803203
07/25/23 08:27:22.497544582,07/25/23 08:27:22.498804980
07/25/23 08:27:22.497685300,07/25/23 08:27:22.498806658
07/25/23 08:27:22.497545339,07/25/23 08:27:22.498808296
07/25/23 08:27:22.497686874,07/25/23 08:27:22.498809974
07/25/23 08:27:22.497546117,07/25/23 08:27:22.498811657
07/25/23 08:27:22.497688427,07/25/23 08:27:22.498813341
07/25/23 08:27:22.497546904,07/25/23 08:27:22.498814989
07/25/23 08:27:22.497689977,07/25/23 08:27:22.498816667
07/25/23 08:27:22.497547698,07/25/23 08:27:22.498818309
07/25/23 08:27:22.497691571,07/25/23 08:27:22.498819994
07/25/23 08:27:22.497548481,07/25/23 08:27:22.498821641
07/25/23 08:27:22.497693114,07/25/23 08:27:22.498823319
07/25/23 08:27:22.497549187,07/25/23 08:27:22.498824961
07/25/23 08:27:22.497694661,07/25/23 08:27:22.498826637
07/25/23 08:27:22.497550050,07/25/23 08:27:22.498828284
07/25/23 08:27:22.497696257,07/25/23 08:27:22.498829957
07/25/23 08:27:22.497550787,07/25/23 08:27:22.498831599
07/25/23 08:27:22.497697804,07/25/23 08:27:22.498833272
07/25/23 08:27:22.497551631,07/25/23 08:27:22.498834920
07/25/23 08:27:22.497699347,07/25/23 08:27:22.498836595
07/25/23 08:27:22.497552373,07/25/23 08:27:22.498838238
07/25/23 08:27:22.497700944,07/25/23 08:27:22.498839912
07/25/23 08:27:22.497553222,07/25/23 08:27:22.498841560
07/25/23 08:27:22.497702484,07/25/23 08:27:22.498843235
07/25/23 08:27:22.497553962,07/25/23 08:27:22.498844878
07/25/23 08:27:22.497704031,07/25/23 08:27:22.498846562
07/25/23 08:27:22.497554782,07/25/23 08:27:22.498848222
07/25/23 08:27:22.497705621,07/25/23 08:27:22.498849908
07/25/23 08:27:22.497555525,07/25/23 08:27:22.498851568
07/25/23 08:27:22.497707164,07/25/23 08:27:22.498853245
07/25/23 08:27:22.497556439,07/25/23 08:27:22.498854892
07/25/23 08:27:22.497708711,07/25/23 08:27:22.498856571
07/25/23 08:27:22.497557190,07/25/23 08:27:22.498858226
07/25/23 08:27:22.497710302,07/25/23 08:27:22.498859903
07/25/23 08:27:22.497558092,07/25/23 08:27:22.498861551
07/25/23 08:27:22.497711845,07/25/23 08:27:22.498863229
07/25/23 08:27:22.497558830,07/25/23 08:27:22.498864871
07/25/23 08:27:22.497713395,07/25/23 08:27:22.498866561
07/25/23 08:27:22.497559733,07/25/23 08:27:22.498868211
07/25/23 08:27:22.497714985,07/25/23 08:27:22.498869883
07/25/23 08:27:22.497560467,07/25/23 08:27:22.498871526
07/25/23 08:27:22.497716522,07/25/23 08:27:22.498873251
07/25/23 08:27:22.497561332,07/25/23 08:27:22.498874899
07/25/23 08:27:22.497718068,07/25/23 08:27:22.498876573
07/25/23 08:27:22.497562086,07/25/23 08:27:22.498878217
07/25/23 08:27:22.497719665,07/25/23 08:27:22.498879937
07/25/23 08:27:22.497562882,07/25/23 08:27:22.498881590
07/25/23 08:27:22.497721212,07/25/23 08:27:22.498883267
07/25/23 08:27:22.497563650,07/25/23 08:27:22.498884910
07/25/23 08:27:22.497564356,07/25/23 08:27:22.498887937
07/25/23 08:27:22.497565143,07/25/23 08:27:22.498889597
07/25/23 08:27:22.497565884,07/25/23 08:27:22.498891290
07/25/23 08:27:22.497566681,07/25/23 08:27:22.498893097
07/25/23 08:27:22.497567430,07/25/23 08:27:22.498899224
07/25/23 08:27:22.497568121,07/25/23 08:27:22.498901121
07/25/23 08:27:22.497568994,07/25/23 08:27:22.498902801
07/25/23 08:27:22.497569727,07/25/23 08:27:22.498904511
07/25/23 08:27:22.497570583,07/25/23 08:27:22.498906153
07/25/23 08:27:22.497571327,07/25/23 08:27:22.498907861
07/25/23 08:27:22.497572170,07/25/23 08:27:22.498909513
07/25/23 08:27:22.497574983,07/25/23 08:27:22.498911225
07/25/23 08:27:22.497575869,07/25/23 08:27:22.498912881
07/25/23 08:27:22.497576651,07/25/23 08:27:22.498914591
07/25/23 08:27:22.497577434,07/25/23 08:27:22.498916241
07/25/23 08:27:22.497578246,07/25/23 08:27:22.498917915
07/25/23 08:27:22.497579035,07/25/23 08:27:22.498919565
07/25/23 08:27:22.497579727,07/25/23 08:27:22.498921241
07/25/23 08:27:22.497580592,07/25/23 08:27:22.498922965
07/25/23 08:27:22.497581282,07/25/23 08:27:22.498924646
07/25/23 08:27:22.497582123,07/25/23 08:27:22.498926289
07/25/23 08:27:22.497582880,07/25/23 08:27:22.498927969
07/25/23 08:27:22.497583767,07/25/23 08:27:22.498929612
07/25/23 08:27:22.497584494,07/25/23 08:27:22.498931292
07/25/23 08:27:22.497586468,07/25/23 08:27:22.498932934
07/25/23 08:27:22.497587330,07/25/23 08:27:22.498934614
07/25/23 08:27:22.497588023,07/25/23 08:27:22.498936256
07/25/23 08:27:22.497588883,07/25/23 08:27:22.498937934
07/25/23 08:27:22.497589616,07/25/23 08:27:22.498939574
07/25/23 08:27:22.497590464,07/25/23 08:27:22.498941254
07/25/23 08:27:22.497591192,07/25/23 08:27:22.498942896
07/25/23 08:27:22.497591901,07/25/23 08:27:22.498944574
07/25/23 08:27:22.497592586,07/25/23 08:27:22.498946276
07/25/23 08:27:22.497593291,07/25/23 08:27:22.498947955
07/25/23 08:27:22.497593976,07/25/23 08:27:22.498949600
07/25/23 08:27:22.497594678,07/25/23 08:27:22.498951280
07/25/23 08:27:22.497595363,07/25/23 08:27:22.498952947
07/25/23 08:27:22.497596073,07/25/23 08:27:22.498954627
07/25/23 08:27:22.497596758,07/25/23 08:27:22.498956270
07/25/23 08:27:22.497597465,07/25/23 08:27:22.498957947
07/25/23 08:27:22.497598149,07/25/23 08:27:22.498959587
07/25/23 08:27:22.497598857,07/25/23 08:27:22.498961267
07/25/23 08:27:22.497599544,07/25/23 08:27:22.498962910
07/25/23 08:27:22.497600248,07/25/23 08:27:22.498964590
07/25/23 08:27:22.497600931,07/25/23 08:27:22.498969671
07/25/23 08:27:22.497601632,07/25/23 08:27:22.498971488
07/25/23 08:27:22.497602320,07/25/23 08:27:22.498973151
07/25/23 08:27:22.497603029,07/25/23 08:27:22.498974836
07/25/23 08:27:22.497603715,07/25/23 08:27:22.498976484
07/25/23 08:27:22.497604415,07/25/23 08:27:22.498978156
