07/25/23 03:51:24.347624273,07/25/23 03:51:24.349338470
07/25/23 03:51:24.347664593,07/25/23 03:51:24.349340633
07/25/23 03:51:24.347625743,07/25/23 03:51:24.349343126
07/25/23 03:51:24.347666053,07/25/23 03:51:24.349356461
07/25/23 03:51:24.347627266,07/25/23 03:51:24.349359057
07/25/23 03:51:24.347671576,07/25/23 03:51:24.349361207
07/25/23 03:51:24.347628756,07/25/23 03:51:24.349363314
07/25/23 03:51:24.347673130,07/25/23 03:51:24.349365447
07/25/23 03:51:24.347630290,07/25/23 03:51:24.349367611
07/25/23 03:51:24.347679490,07/25/23 03:51:24.349369787
07/25/23 03:51:24.347631816,07/25/23 03:51:24.349371934
07/25/23 03:51:24.347681353,07/25/23 03:51:24.349374054
07/25/23 03:51:24.347633330,07/25/23 03:51:24.349376207
07/25/23 03:51:24.347684683,07/25/23 03:51:24.349378294
07/25/23 03:51:24.347637206,07/25/23 03:51:24.349380464
07/25/23 03:51:24.347686353,07/25/23 03:51:24.349382584
07/25/23 03:51:24.347639013,07/25/23 03:51:24.349384741
07/25/23 03:51:24.347688086,07/25/23 03:51:24.349386857
07/25/23 03:51:24.347640516,07/25/23 03:51:24.349389014
07/25/23 03:51:24.347689610,07/25/23 03:51:24.349391174
07/25/23 03:51:24.347642076,07/25/23 03:51:24.349393307
07/25/23 03:51:24.347691266,07/25/23 03:51:24.349395427
07/25/23 03:51:24.347643653,07/25/23 03:51:24.349397597
07/25/23 03:51:24.347694480,07/25/23 03:51:24.349399744
07/25/23 03:51:24.347645183,07/25/23 03:51:24.349401861
07/25/23 03:51:24.347696263,07/25/23 03:51:24.349404017
07/25/23 03:51:24.347646970,07/25/23 03:51:24.349406171
07/25/23 03:51:24.347697780,07/25/23 03:51:24.349408297
07/25/23 03:51:24.347648573,07/25/23 03:51:24.349410421
07/25/23 03:51:24.347699546,07/25/23 03:51:24.349412594
07/25/23 03:51:24.347650263,07/25/23 03:51:24.349414731
07/25/23 03:51:24.347703187,07/25/23 03:51:24.349416991
07/25/23 03:51:24.347651886,07/25/23 03:51:24.349419134
07/25/23 03:51:24.347704824,07/25/23 03:51:24.349421277
07/25/23 03:51:24.347653400,07/25/23 03:51:24.349423394
07/25/23 03:51:24.347706281,07/25/23 03:51:24.349425514
07/25/23 03:51:24.347654916,07/25/23 03:51:24.349427647
07/25/23 03:51:24.347707747,07/25/23 03:51:24.349429761
07/25/23 03:51:24.347656416,07/25/23 03:51:24.349431894
07/25/23 03:51:24.347711161,07/25/23 03:51:24.349434017
07/25/23 03:51:24.347657923,07/25/23 03:51:24.349436134
07/25/23 03:51:24.347712767,07/25/23 03:51:24.349445301
07/25/23 03:51:24.347659523,07/25/23 03:51:24.349447474
07/25/23 03:51:24.347644496,07/25/23 03:51:24.349449881
07/25/23 03:51:24.347714291,07/25/23 03:51:24.349452137
07/25/23 03:51:24.347661063,07/25/23 03:51:24.349454377
07/25/23 03:51:24.347661513,07/25/23 03:51:24.349456997
07/25/23 03:51:24.347719077,07/25/23 03:51:24.349459237
07/25/23 03:51:24.347662863,07/25/23 03:51:24.349461457
07/25/23 03:51:24.347663943,07/25/23 03:51:24.349464034
07/25/23 03:51:24.347722447,07/25/23 03:51:24.349466611
07/25/23 03:51:24.347664366,07/25/23 03:51:24.349468794
07/25/23 03:51:24.347665946,07/25/23 03:51:24.349471481
07/25/23 03:51:24.347724031,07/25/23 03:51:24.349473734
07/25/23 03:51:24.347666016,07/25/23 03:51:24.349475851
07/25/23 03:51:24.347667700,07/25/23 03:51:24.349477987
07/25/23 03:51:24.347728841,07/25/23 03:51:24.349480097
07/25/23 03:51:24.347669460,07/25/23 03:51:24.349482344
07/25/23 03:51:24.347669286,07/25/23 03:51:24.349484631
07/25/23 03:51:24.347730421,07/25/23 03:51:24.349487231
07/25/23 03:51:24.347671163,07/25/23 03:51:24.349489387
07/25/23 03:51:24.347670806,07/25/23 03:51:24.349491527
07/25/23 03:51:24.347731911,07/25/23 03:51:24.349493634
07/25/23 03:51:24.347672696,07/25/23 03:51:24.349495734
07/25/23 03:51:24.347672523,07/25/23 03:51:24.349497882
07/25/23 03:51:24.347733404,07/25/23 03:51:24.349500438
07/25/23 03:51:24.347674233,07/25/23 03:51:24.349502606
07/25/23 03:51:24.347674406,07/25/23 03:51:24.349510016
07/25/23 03:51:24.347734917,07/25/23 03:51:24.349512398
07/25/23 03:51:24.347675843,07/25/23 03:51:24.349515002
07/25/23 03:51:24.347675910,07/25/23 03:51:24.349517132
07/25/23 03:51:24.347736397,07/25/23 03:51:24.349519348
07/25/23 03:51:24.347677470,07/25/23 03:51:24.349521942
07/25/23 03:51:24.347679596,07/25/23 03:51:24.349524552
07/25/23 03:51:24.347741227,07/25/23 03:51:24.349527336
07/25/23 03:51:24.347679140,07/25/23 03:51:24.349529538
07/25/23 03:51:24.347681293,07/25/23 03:51:24.349532106
07/25/23 03:51:24.347742787,07/25/23 03:51:24.349534652
07/25/23 03:51:24.347680800,07/25/23 03:51:24.349536888
07/25/23 03:51:24.347682933,07/25/23 03:51:24.349539432
07/25/23 03:51:24.347744257,07/25/23 03:51:24.349541636
07/25/23 03:51:24.347682260,07/25/23 03:51:24.349544236
07/25/23 03:51:24.347684480,07/25/23 03:51:24.349546706
07/25/23 03:51:24.347745761,07/25/23 03:51:24.349549376
07/25/23 03:51:24.347683836,07/25/23 03:51:24.349551728
07/25/23 03:51:24.347686160,07/25/23 03:51:24.349554276
07/25/23 03:51:24.347749211,07/25/23 03:51:24.349556862
07/25/23 03:51:24.347685336,07/25/23 03:51:24.349559046
07/25/23 03:51:24.347687693,07/25/23 03:51:24.349561578
07/25/23 03:51:24.347752454,07/25/23 03:51:24.349563928
07/25/23 03:51:24.347686810,07/25/23 03:51:24.349566526
07/25/23 03:51:24.347689460,07/25/23 03:51:24.349573472
07/25/23 03:51:24.347754081,07/25/23 03:51:24.349575788
07/25/23 03:51:24.347688316,07/25/23 03:51:24.349578002
07/25/23 03:51:24.347691170,07/25/23 03:51:24.349580376
07/25/23 03:51:24.347755804,07/25/23 03:51:24.349582946
07/25/23 03:51:24.347689826,07/25/23 03:51:24.349585522
07/25/23 03:51:24.347692680,07/25/23 03:51:24.349587708
07/25/23 03:51:24.347757344,07/25/23 03:51:24.349590262
07/25/23 03:51:24.347691316,07/25/23 03:51:24.349592872
07/25/23 03:51:24.347694183,07/25/23 03:51:24.349595072
07/25/23 03:51:24.347758884,07/25/23 03:51:24.349597662
07/25/23 03:51:24.347696526,07/25/23 03:51:24.349600236
07/25/23 03:51:24.347695953,07/25/23 03:51:24.349602428
07/25/23 03:51:24.347760517,07/25/23 03:51:24.349604996
07/25/23 03:51:24.347698130,07/25/23 03:51:24.349607576
07/25/23 03:51:24.347697710,07/25/23 03:51:24.349609896
07/25/23 03:51:24.347762267,07/25/23 03:51:24.349612478
07/25/23 03:51:24.347699620,07/25/23 03:51:24.349615008
07/25/23 03:51:24.347699276,07/25/23 03:51:24.349617676
07/25/23 03:51:24.347763921,07/25/23 03:51:24.349619888
07/25/23 03:51:24.347704477,07/25/23 03:51:24.349622518
07/25/23 03:51:24.347700780,07/25/23 03:51:24.349624792
07/25/23 03:51:24.347765391,07/25/23 03:51:24.349627338
07/25/23 03:51:24.347706054,07/25/23 03:51:24.349629906
07/25/23 03:51:24.347702273,07/25/23 03:51:24.349632142
07/25/23 03:51:24.347703894,07/25/23 03:51:24.349634902
07/25/23 03:51:24.347707704,07/25/23 03:51:24.349637546
07/25/23 03:51:24.347705661,07/25/23 03:51:24.349640282
07/25/23 03:51:24.347709354,07/25/23 03:51:24.349642528
07/25/23 03:51:24.347707327,07/25/23 03:51:24.349645062
07/25/23 03:51:24.347710884,07/25/23 03:51:24.349647259
07/25/23 03:51:24.347709024,07/25/23 03:51:24.349649857
07/25/23 03:51:24.347712491,07/25/23 03:51:24.349652039
07/25/23 03:51:24.347710624,07/25/23 03:51:24.349654597
07/25/23 03:51:24.347714224,07/25/23 03:51:24.349657139
07/25/23 03:51:24.347712391,07/25/23 03:51:24.349659327
07/25/23 03:51:24.347717427,07/25/23 03:51:24.349661899
07/25/23 03:51:24.347714121,07/25/23 03:51:24.349664469
07/25/23 03:51:24.347719087,07/25/23 03:51:24.349667207
07/25/23 03:51:24.347715617,07/25/23 03:51:24.349669407
07/25/23 03:51:24.347720771,07/25/23 03:51:24.349678473
07/25/23 03:51:24.347717207,07/25/23 03:51:24.349680827
07/25/23 03:51:24.347722254,07/25/23 03:51:24.349683073
07/25/23 03:51:24.347718897,07/25/23 03:51:24.349685263
07/25/23 03:51:24.347723857,07/25/23 03:51:24.349687399
07/25/23 03:51:24.347720497,07/25/23 03:51:24.349689499
07/25/23 03:51:24.347727707,07/25/23 03:51:24.349691693
07/25/23 03:51:24.347722084,07/25/23 03:51:24.349693829
07/25/23 03:51:24.347734167,07/25/23 03:51:24.349695913
07/25/23 03:51:24.347723747,07/25/23 03:51:24.349698023
07/25/23 03:51:24.347736084,07/25/23 03:51:24.349701963
07/25/23 03:51:24.347725244,07/25/23 03:51:24.349704210
07/25/23 03:51:24.347737771,07/25/23 03:51:24.349706367
07/25/23 03:51:24.347726684,07/25/23 03:51:24.349708493
07/25/23 03:51:24.347739227,07/25/23 03:51:24.349710577
07/25/23 03:51:24.347728331,07/25/23 03:51:24.349712673
07/25/23 03:51:24.347740821,07/25/23 03:51:24.349714797
07/25/23 03:51:24.347729777,07/25/23 03:51:24.349717063
07/25/23 03:51:24.347742517,07/25/23 03:51:24.349719223
07/25/23 03:51:24.347731284,07/25/23 03:51:24.349721417
07/25/23 03:51:24.347744067,07/25/23 03:51:24.349723527
07/25/23 03:51:24.347732801,07/25/23 03:51:24.349725780
07/25/23 03:51:24.347745701,07/25/23 03:51:24.349727900
07/25/23 03:51:24.347734301,07/25/23 03:51:24.349730030
07/25/23 03:51:24.347747471,07/25/23 03:51:24.349732123
07/25/23 03:51:24.347736074,07/25/23 03:51:24.349734247
07/25/23 03:51:24.347749104,07/25/23 03:51:24.349736387
07/25/23 03:51:24.347740254,07/25/23 03:51:24.349738477
07/25/23 03:51:24.347750587,07/25/23 03:51:24.349740673
07/25/23 03:51:24.347741854,07/25/23 03:51:24.349742843
07/25/23 03:51:24.347752121,07/25/23 03:51:24.349744950
07/25/23 03:51:24.347743321,07/25/23 03:51:24.349747043
07/25/23 03:51:24.347753711,07/25/23 03:51:24.349749167
07/25/23 03:51:24.347744797,07/25/23 03:51:24.349751330
07/25/23 03:51:24.347755231,07/25/23 03:51:24.349753480
07/25/23 03:51:24.347746281,07/25/23 03:51:24.349755623
07/25/23 03:51:24.347756691,07/25/23 03:51:24.349757740
07/25/23 03:51:24.347747817,07/25/23 03:51:24.349759857
07/25/23 03:51:24.347758164,07/25/23 03:51:24.349761953
07/25/23 03:51:24.347749291,07/25/23 03:51:24.349764080
07/25/23 03:51:24.347759641,07/25/23 03:51:24.349766293
07/25/23 03:51:24.347754507,07/25/23 03:51:24.349768427
07/25/23 03:51:24.347761127,07/25/23 03:51:24.349770513
07/25/23 03:51:24.347756081,07/25/23 03:51:24.349772657
07/25/23 03:51:24.347762637,07/25/23 03:51:24.349774757
07/25/23 03:51:24.347757577,07/25/23 03:51:24.349776853
07/25/23 03:51:24.347764107,07/25/23 03:51:24.349778967
07/25/23 03:51:24.347759067,07/25/23 03:51:24.349781080
07/25/23 03:51:24.347768968,07/25/23 03:51:24.349783230
07/25/23 03:51:24.347760571,07/25/23 03:51:24.349785387
07/25/23 03:51:24.347772194,07/25/23 03:51:24.349787537
07/25/23 03:51:24.347764004,07/25/23 03:51:24.349789703
07/25/23 03:51:24.347773698,07/25/23 03:51:24.349791870
07/25/23 03:51:24.347767198,07/25/23 03:51:24.349794010
07/25/23 03:51:24.347775118,07/25/23 03:51:24.349796157
07/25/23 03:51:24.347768938,07/25/23 03:51:24.349798294
07/25/23 03:51:24.347776734,07/25/23 03:51:24.349800404
07/25/23 03:51:24.347775548,07/25/23 03:51:24.349802518
07/25/23 03:51:24.347778208,07/25/23 03:51:24.349804678
07/25/23 03:51:24.347777324,07/25/23 03:51:24.349806834
07/25/23 03:51:24.347779738,07/25/23 03:51:24.349810691
07/25/23 03:51:24.347778924,07/25/23 03:51:24.349812914
07/25/23 03:51:24.347781248,07/25/23 03:51:24.349815121
07/25/23 03:51:24.347780458,07/25/23 03:51:24.349817278
07/25/23 03:51:24.347782838,07/25/23 03:51:24.349824701
07/25/23 03:51:24.347781954,07/25/23 03:51:24.349827161
07/25/23 03:51:24.347784368,07/25/23 03:51:24.349829528
07/25/23 03:51:24.347783474,07/25/23 03:51:24.349831781
07/25/23 03:51:24.347785881,07/25/23 03:51:24.349834544
07/25/23 03:51:24.347785004,07/25/23 03:51:24.349836748
07/25/23 03:51:24.347787408,07/25/23 03:51:24.349838901
07/25/23 03:51:24.347786514,07/25/23 03:51:24.349841058
07/25/23 03:51:24.347788934,07/25/23 03:51:24.349843164
07/25/23 03:51:24.347788024,07/25/23 03:51:24.349845298
07/25/23 03:51:24.347790431,07/25/23 03:51:24.349847554
07/25/23 03:51:24.347789548,07/25/23 03:51:24.349849711
07/25/23 03:51:24.347791934,07/25/23 03:51:24.349851834
07/25/23 03:51:24.347791058,07/25/23 03:51:24.349853964
07/25/23 03:51:24.347793448,07/25/23 03:51:24.349856064
07/25/23 03:51:24.347792578,07/25/23 03:51:24.349858191
07/25/23 03:51:24.347794958,07/25/23 03:51:24.349860301
07/25/23 03:51:24.347794091,07/25/23 03:51:24.349862438
07/25/23 03:51:24.347796458,07/25/23 03:51:24.349864568
07/25/23 03:51:24.347795608,07/25/23 03:51:24.349866694
07/25/23 03:51:24.347797974,07/25/23 03:51:24.349868951
07/25/23 03:51:24.347797118,07/25/23 03:51:24.349871544
07/25/23 03:51:24.347798641,07/25/23 03:51:24.349873868
07/25/23 03:51:24.347800151,07/25/23 03:51:24.349876051
07/25/23 03:51:24.347801554,07/25/23 03:51:24.349878244
07/25/23 03:51:24.347802968,07/25/23 03:51:24.349880361
07/25/23 03:51:24.347804374,07/25/23 03:51:24.349882448
07/25/23 03:51:24.347805794,07/25/23 03:51:24.349885061
07/25/23 03:51:24.347807211,07/25/23 03:51:24.349887204
07/25/23 03:51:24.347808638,07/25/23 03:51:24.349889324
07/25/23 03:51:24.347810058,07/25/23 03:51:24.349891891
07/25/23 03:51:24.347811468,07/25/23 03:51:24.349894641
07/25/23 03:51:24.347812898,07/25/23 03:51:24.349896818
07/25/23 03:51:24.347814308,07/25/23 03:51:24.349899348
07/25/23 03:51:24.347815721,07/25/23 03:51:24.349901941
07/25/23 03:51:24.347817134,07/25/23 03:51:24.349904664
07/25/23 03:51:24.347818561,07/25/23 03:51:24.349906881
07/25/23 03:51:24.347819958,07/25/23 03:51:24.349909434
07/25/23 03:51:24.347821351,07/25/23 03:51:24.349912031
07/25/23 03:51:24.347822764,07/25/23 03:51:24.349914708
07/25/23 03:51:24.347824194,07/25/23 03:51:24.349921441
07/25/23 03:51:24.347825608,07/25/23 03:51:24.349923768
07/25/23 03:51:24.347827028,07/25/23 03:51:24.349925944
07/25/23 03:51:24.347828424,07/25/23 03:51:24.349928118
07/25/23 03:51:24.347829844,07/25/23 03:51:24.349930274
07/25/23 03:51:24.347831288,07/25/23 03:51:24.349932404
