07/25/23 03:52:25.942762661,07/25/23 03:52:25.944512194
07/25/23 03:52:25.942753559,07/25/23 03:52:25.944514175
07/25/23 03:52:25.942764584,07/25/23 03:52:25.944516148
07/25/23 03:52:25.942754331,07/25/23 03:52:25.944518108
07/25/23 03:52:25.942766321,07/25/23 03:52:25.944520079
07/25/23 03:52:25.942756865,07/25/23 03:52:25.944522074
07/25/23 03:52:25.942767978,07/25/23 03:52:25.944524068
07/25/23 03:52:25.942757659,07/25/23 03:52:25.944526023
07/25/23 03:52:25.942769431,07/25/23 03:52:25.944528017
07/25/23 03:52:25.942758334,07/25/23 03:52:25.944529986
07/25/23 03:52:25.942770914,07/25/23 03:52:25.944532055
07/25/23 03:52:25.942759065,07/25/23 03:52:25.944534020
07/25/23 03:52:25.942772758,07/25/23 03:52:25.944540344
07/25/23 03:52:25.942759740,07/25/23 03:52:25.944542461
07/25/23 03:52:25.942774284,07/25/23 03:52:25.944544486
07/25/23 03:52:25.942760521,07/25/23 03:52:25.944546440
07/25/23 03:52:25.942775814,07/25/23 03:52:25.944548408
07/25/23 03:52:25.942761215,07/25/23 03:52:25.944550363
07/25/23 03:52:25.942777378,07/25/23 03:52:25.944552318
07/25/23 03:52:25.942762138,07/25/23 03:52:25.944554256
07/25/23 03:52:25.942778968,07/25/23 03:52:25.944556208
07/25/23 03:52:25.942762818,07/25/23 03:52:25.944558163
07/25/23 03:52:25.942780508,07/25/23 03:52:25.944560112
07/25/23 03:52:25.942763670,07/25/23 03:52:25.944562072
07/25/23 03:52:25.942782071,07/25/23 03:52:25.944564008
07/25/23 03:52:25.942764412,07/25/23 03:52:25.944565989
07/25/23 03:52:25.942783801,07/25/23 03:52:25.944567952
07/25/23 03:52:25.942765098,07/25/23 03:52:25.944569909
07/25/23 03:52:25.942785298,07/25/23 03:52:25.944571872
07/25/23 03:52:25.942765869,07/25/23 03:52:25.944573840
07/25/23 03:52:25.942786831,07/25/23 03:52:25.944575806
07/25/23 03:52:25.942766520,07/25/23 03:52:25.944577752
07/25/23 03:52:25.942788428,07/25/23 03:52:25.944579712
07/25/23 03:52:25.942768251,07/25/23 03:52:25.944581656
07/25/23 03:52:25.942790088,07/25/23 03:52:25.944583624
07/25/23 03:52:25.942770649,07/25/23 03:52:25.944585587
07/25/23 03:52:25.942791734,07/25/23 03:52:25.944587526
07/25/23 03:52:25.942771414,07/25/23 03:52:25.944589512
07/25/23 03:52:25.942793234,07/25/23 03:52:25.944591496
07/25/23 03:52:25.942773089,07/25/23 03:52:25.944593448
07/25/23 03:52:25.942794778,07/25/23 03:52:25.944597181
07/25/23 03:52:25.942774646,07/25/23 03:52:25.944599243
07/25/23 03:52:25.942796308,07/25/23 03:52:25.944601168
07/25/23 03:52:25.942776194,07/25/23 03:52:25.944603163
07/25/23 03:52:25.942797901,07/25/23 03:52:25.944605101
07/25/23 03:52:25.942777059,07/25/23 03:52:25.944607043
07/25/23 03:52:25.942799548,07/25/23 03:52:25.944608992
07/25/23 03:52:25.942777851,07/25/23 03:52:25.944610978
07/25/23 03:52:25.942800988,07/25/23 03:52:25.944612949
07/25/23 03:52:25.942778609,07/25/23 03:52:25.944614926
07/25/23 03:52:25.942802624,07/25/23 03:52:25.944616923
07/25/23 03:52:25.942779268,07/25/23 03:52:25.944618923
07/25/23 03:52:25.942804174,07/25/23 03:52:25.944620944
07/25/23 03:52:25.942780131,07/25/23 03:52:25.944622941
07/25/23 03:52:25.942805734,07/25/23 03:52:25.944624880
07/25/23 03:52:25.942780868,07/25/23 03:52:25.944626856
07/25/23 03:52:25.942807321,07/25/23 03:52:25.944628832
07/25/23 03:52:25.942781740,07/25/23 03:52:25.944630809
07/25/23 03:52:25.942808848,07/25/23 03:52:25.944632766
07/25/23 03:52:25.942782399,07/25/23 03:52:25.944634712
07/25/23 03:52:25.942810451,07/25/23 03:52:25.944636632
07/25/23 03:52:25.942783320,07/25/23 03:52:25.944638563
07/25/23 03:52:25.942812018,07/25/23 03:52:25.944640496
07/25/23 03:52:25.942784058,07/25/23 03:52:25.944642483
07/25/23 03:52:25.942813661,07/25/23 03:52:25.944644446
07/25/23 03:52:25.942785737,07/25/23 03:52:25.944646424
07/25/23 03:52:25.942815151,07/25/23 03:52:25.944648366
07/25/23 03:52:25.942787249,07/25/23 03:52:25.944650326
07/25/23 03:52:25.942816678,07/25/23 03:52:25.944652256
07/25/23 03:52:25.942788063,07/25/23 03:52:25.944654181
07/25/23 03:52:25.942818161,07/25/23 03:52:25.944656129
07/25/23 03:52:25.942788811,07/25/23 03:52:25.944658083
07/25/23 03:52:25.942819658,07/25/23 03:52:25.944660040
07/25/23 03:52:25.942789609,07/25/23 03:52:25.944662000
07/25/23 03:52:25.942821211,07/25/23 03:52:25.944663984
07/25/23 03:52:25.942790260,07/25/23 03:52:25.944665976
07/25/23 03:52:25.942822711,07/25/23 03:52:25.944671936
07/25/23 03:52:25.942791161,07/25/23 03:52:25.944674029
07/25/23 03:52:25.942824214,07/25/23 03:52:25.944676024
07/25/23 03:52:25.942791887,07/25/23 03:52:25.944678027
07/25/23 03:52:25.942825774,07/25/23 03:52:25.944679984
07/25/23 03:52:25.942793545,07/25/23 03:52:25.944681941
07/25/23 03:52:25.942827328,07/25/23 03:52:25.944683880
07/25/23 03:52:25.942795063,07/25/23 03:52:25.944685827
07/25/23 03:52:25.942828854,07/25/23 03:52:25.944687795
07/25/23 03:52:25.942795892,07/25/23 03:52:25.944689766
07/25/23 03:52:25.942830378,07/25/23 03:52:25.944691727
07/25/23 03:52:25.942796629,07/25/23 03:52:25.944693713
07/25/23 03:52:25.942831924,07/25/23 03:52:25.944695690
07/25/23 03:52:25.942797428,07/25/23 03:52:25.944697636
07/25/23 03:52:25.942833481,07/25/23 03:52:25.944701262
07/25/23 03:52:25.942798073,07/25/23 03:52:25.944703321
07/25/23 03:52:25.942834988,07/25/23 03:52:25.944705281
07/25/23 03:52:25.942798982,07/25/23 03:52:25.944707250
07/25/23 03:52:25.942836508,07/25/23 03:52:25.944709220
07/25/23 03:52:25.942799714,07/25/23 03:52:25.944711130
07/25/23 03:52:25.942838024,07/25/23 03:52:25.944713108
07/25/23 03:52:25.942801378,07/25/23 03:52:25.944715050
07/25/23 03:52:25.942839571,07/25/23 03:52:25.944717031
07/25/23 03:52:25.942802163,07/25/23 03:52:25.944719001
07/25/23 03:52:25.942841071,07/25/23 03:52:25.944720961
07/25/23 03:52:25.942802883,07/25/23 03:52:25.944722959
07/25/23 03:52:25.942842564,07/25/23 03:52:25.944724900
07/25/23 03:52:25.942803695,07/25/23 03:52:25.944726860
07/25/23 03:52:25.942844111,07/25/23 03:52:25.944728810
07/25/23 03:52:25.942804345,07/25/23 03:52:25.944730777
07/25/23 03:52:25.942845622,07/25/23 03:52:25.944732727
07/25/23 03:52:25.942805241,07/25/23 03:52:25.944734665
07/25/23 03:52:25.942847122,07/25/23 03:52:25.944736607
07/25/23 03:52:25.942810538,07/25/23 03:52:25.944738564
07/25/23 03:52:25.942848652,07/25/23 03:52:25.944740513
07/25/23 03:52:25.942813180,07/25/23 03:52:25.944742460
07/25/23 03:52:25.942855099,07/25/23 03:52:25.944744431
07/25/23 03:52:25.942813963,07/25/23 03:52:25.944746367
07/25/23 03:52:25.942856979,07/25/23 03:52:25.944748319
07/25/23 03:52:25.942814772,07/25/23 03:52:25.944750321
07/25/23 03:52:25.942858632,07/25/23 03:52:25.944752297
07/25/23 03:52:25.942815503,07/25/23 03:52:25.944754260
07/25/23 03:52:25.942860182,07/25/23 03:52:25.944756233
07/25/23 03:52:25.942816306,07/25/23 03:52:25.944758207
07/25/23 03:52:25.942861762,07/25/23 03:52:25.944760159
07/25/23 03:52:25.942816980,07/25/23 03:52:25.944762105
07/25/23 03:52:25.942863282,07/25/23 03:52:25.944764062
07/25/23 03:52:25.942817750,07/25/23 03:52:25.944766025
07/25/23 03:52:25.942865015,07/25/23 03:52:25.944767970
07/25/23 03:52:25.942818519,07/25/23 03:52:25.944769919
07/25/23 03:52:25.942866752,07/25/23 03:52:25.944771900
07/25/23 03:52:25.942819281,07/25/23 03:52:25.944773847
07/25/23 03:52:25.942868342,07/25/23 03:52:25.944775782
07/25/23 03:52:25.942820039,07/25/23 03:52:25.944777745
07/25/23 03:52:25.942869932,07/25/23 03:52:25.944779711
07/25/23 03:52:25.942820803,07/25/23 03:52:25.944781657
07/25/23 03:52:25.942871409,07/25/23 03:52:25.944783737
07/25/23 03:52:25.942821551,07/25/23 03:52:25.944785702
07/25/23 03:52:25.942872999,07/25/23 03:52:25.944787650
07/25/23 03:52:25.942822334,07/25/23 03:52:25.944789631
07/25/23 03:52:25.942874572,07/25/23 03:52:25.944791556
07/25/23 03:52:25.942823081,07/25/23 03:52:25.944793502
07/25/23 03:52:25.942876112,07/25/23 03:52:25.944795436
07/25/23 03:52:25.942823851,07/25/23 03:52:25.944797388
07/25/23 03:52:25.942877649,07/25/23 03:52:25.944800887
07/25/23 03:52:25.942824615,07/25/23 03:52:25.944802924
07/25/23 03:52:25.942879102,07/25/23 03:52:25.944804913
07/25/23 03:52:25.942825383,07/25/23 03:52:25.944806884
07/25/23 03:52:25.942880522,07/25/23 03:52:25.944813857
07/25/23 03:52:25.942826151,07/25/23 03:52:25.944816142
07/25/23 03:52:25.942881969,07/25/23 03:52:25.944818073
07/25/23 03:52:25.942826926,07/25/23 03:52:25.944820039
07/25/23 03:52:25.942883365,07/25/23 03:52:25.944821991
07/25/23 03:52:25.942827687,07/25/23 03:52:25.944823991
07/25/23 03:52:25.942884789,07/25/23 03:52:25.944825924
07/25/23 03:52:25.942828450,07/25/23 03:52:25.944827882
07/25/23 03:52:25.942886205,07/25/23 03:52:25.944829847
07/25/23 03:52:25.942829210,07/25/23 03:52:25.944831783
07/25/23 03:52:25.942887639,07/25/23 03:52:25.944833705
07/25/23 03:52:25.942829989,07/25/23 03:52:25.944835682
07/25/23 03:52:25.942889055,07/25/23 03:52:25.944837682
07/25/23 03:52:25.942830761,07/25/23 03:52:25.944839665
07/25/23 03:52:25.942890479,07/25/23 03:52:25.944841633
07/25/23 03:52:25.942831526,07/25/23 03:52:25.944843610
07/25/23 03:52:25.942891999,07/25/23 03:52:25.944845560
07/25/23 03:52:25.942832289,07/25/23 03:52:25.944847485
07/25/23 03:52:25.942893475,07/25/23 03:52:25.944849408
07/25/23 03:52:25.942833062,07/25/23 03:52:25.944851403
07/25/23 03:52:25.942894985,07/25/23 03:52:25.944853365
07/25/23 03:52:25.942833818,07/25/23 03:52:25.944855304
07/25/23 03:52:25.942896492,07/25/23 03:52:25.944857280
07/25/23 03:52:25.942834580,07/25/23 03:52:25.944859211
07/25/23 03:52:25.942897992,07/25/23 03:52:25.944861168
07/25/23 03:52:25.942835348,07/25/23 03:52:25.944863146
07/25/23 03:52:25.942899502,07/25/23 03:52:25.944865080
07/25/23 03:52:25.942836119,07/25/23 03:52:25.944867018
07/25/23 03:52:25.942901022,07/25/23 03:52:25.944868968
07/25/23 03:52:25.942836866,07/25/23 03:52:25.944870938
07/25/23 03:52:25.942902495,07/25/23 03:52:25.944872891
07/25/23 03:52:25.942837634,07/25/23 03:52:25.944874866
07/25/23 03:52:25.942904029,07/25/23 03:52:25.944876805
07/25/23 03:52:25.942838389,07/25/23 03:52:25.944878760
07/25/23 03:52:25.942905532,07/25/23 03:52:25.944880704
07/25/23 03:52:25.942839159,07/25/23 03:52:25.944882634
07/25/23 03:52:25.942907049,07/25/23 03:52:25.944884594
07/25/23 03:52:25.942839908,07/25/23 03:52:25.944886515
07/25/23 03:52:25.942908539,07/25/23 03:52:25.944888483
07/25/23 03:52:25.942840663,07/25/23 03:52:25.944894466
07/25/23 03:52:25.942910032,07/25/23 03:52:25.944896568
07/25/23 03:52:25.942841414,07/25/23 03:52:25.944898578
07/25/23 03:52:25.942911542,07/25/23 03:52:25.944900581
07/25/23 03:52:25.942842177,07/25/23 03:52:25.944902565
07/25/23 03:52:25.942913052,07/25/23 03:52:25.944904515
07/25/23 03:52:25.942842935,07/25/23 03:52:25.944906485
