07/25/23 08:28:02.844985524,07/25/23 08:28:02.846184255
07/25/23 08:28:02.845063230,07/25/23 08:28:02.846186056
07/25/23 08:28:02.844987214,07/25/23 08:28:02.846187892
07/25/23 08:28:02.845064645,07/25/23 08:28:02.846189690
07/25/23 08:28:02.844988970,07/25/23 08:28:02.846191508
07/25/23 08:28:02.845066056,07/25/23 08:28:02.846193310
07/25/23 08:28:02.844990807,07/25/23 08:28:02.846195146
07/25/23 08:28:02.845067426,07/25/23 08:28:02.846219383
07/25/23 08:28:02.844992744,07/25/23 08:28:02.846221555
07/25/23 08:28:02.844934949,07/25/23 08:28:02.846223390
07/25/23 08:28:02.845068804,07/25/23 08:28:02.846225199
07/25/23 08:28:02.844994530,07/25/23 08:28:02.846227032
07/25/23 08:28:02.844949809,07/25/23 08:28:02.846228837
07/25/23 08:28:02.845070182,07/25/23 08:28:02.846230675
07/25/23 08:28:02.844996180,07/25/23 08:28:02.846232471
07/25/23 08:28:02.844951962,07/25/23 08:28:02.846234311
07/25/23 08:28:02.845071644,07/25/23 08:28:02.846236109
07/25/23 08:28:02.844997977,07/25/23 08:28:02.846237940
07/25/23 08:28:02.844953428,07/25/23 08:28:02.846239740
07/25/23 08:28:02.845072988,07/25/23 08:28:02.846241582
07/25/23 08:28:02.844999687,07/25/23 08:28:02.846243382
07/25/23 08:28:02.844956414,07/25/23 08:28:02.846245213
07/25/23 08:28:02.845074499,07/25/23 08:28:02.846247009
07/25/23 08:28:02.845003018,07/25/23 08:28:02.846248836
07/25/23 08:28:02.844957990,07/25/23 08:28:02.846250632
07/25/23 08:28:02.845075920,07/25/23 08:28:02.846252461
07/25/23 08:28:02.845004655,07/25/23 08:28:02.846254256
07/25/23 08:28:02.844959299,07/25/23 08:28:02.846256081
07/25/23 08:28:02.845077417,07/25/23 08:28:02.846257879
07/25/23 08:28:02.845006298,07/25/23 08:28:02.846259717
07/25/23 08:28:02.844960652,07/25/23 08:28:02.846261517
07/25/23 08:28:02.845078708,07/25/23 08:28:02.846267412
07/25/23 08:28:02.845007971,07/25/23 08:28:02.846269412
07/25/23 08:28:02.844961979,07/25/23 08:28:02.846271238
07/25/23 08:28:02.845080102,07/25/23 08:28:02.846273066
07/25/23 08:28:02.845009611,07/25/23 08:28:02.846274860
07/25/23 08:28:02.844964679,07/25/23 08:28:02.846276700
07/25/23 08:28:02.845081417,07/25/23 08:28:02.846278502
07/25/23 08:28:02.845011378,07/25/23 08:28:02.846280320
07/25/23 08:28:02.844966030,07/25/23 08:28:02.846282131
07/25/23 08:28:02.845082769,07/25/23 08:28:02.846283973
07/25/23 08:28:02.845016151,07/25/23 08:28:02.846285803
07/25/23 08:28:02.844967420,07/25/23 08:28:02.846287641
07/25/23 08:28:02.845086740,07/25/23 08:28:02.846289441
07/25/23 08:28:02.845017852,07/25/23 08:28:02.846291270
07/25/23 08:28:02.844970177,07/25/23 08:28:02.846293067
07/25/23 08:28:02.845088109,07/25/23 08:28:02.846294905
07/25/23 08:28:02.845019429,07/25/23 08:28:02.846296701
07/25/23 08:28:02.844971700,07/25/23 08:28:02.846298523
07/25/23 08:28:02.845089438,07/25/23 08:28:02.846300333
07/25/23 08:28:02.845021236,07/25/23 08:28:02.846302165
07/25/23 08:28:02.844973066,07/25/23 08:28:02.846303975
07/25/23 08:28:02.845090903,07/25/23 08:28:02.846305826
07/25/23 08:28:02.845025852,07/25/23 08:28:02.846307633
07/25/23 08:28:02.844974434,07/25/23 08:28:02.846309477
07/25/23 08:28:02.845092398,07/25/23 08:28:02.846311271
07/25/23 08:28:02.845027512,07/25/23 08:28:02.846313104
07/25/23 08:28:02.844977118,07/25/23 08:28:02.846316414
07/25/23 08:28:02.845093829,07/25/23 08:28:02.846318229
07/25/23 08:28:02.845029232,07/25/23 08:28:02.846320058
07/25/23 08:28:02.844979723,07/25/23 08:28:02.846321863
07/25/23 08:28:02.845095196,07/25/23 08:28:02.846323707
07/25/23 08:28:02.845030936,07/25/23 08:28:02.846325503
07/25/23 08:28:02.844981140,07/25/23 08:28:02.846327340
07/25/23 08:28:02.845096538,07/25/23 08:28:02.846329138
07/25/23 08:28:02.845032709,07/25/23 08:28:02.846330974
07/25/23 08:28:02.844982465,07/25/23 08:28:02.846332764
07/25/23 08:28:02.845097867,07/25/23 08:28:02.846334604
07/25/23 08:28:02.845034390,07/25/23 08:28:02.846336397
07/25/23 08:28:02.844983785,07/25/23 08:28:02.846338242
07/25/23 08:28:02.845103513,07/25/23 08:28:02.846340042
07/25/23 08:28:02.845035990,07/25/23 08:28:02.846341877
07/25/23 08:28:02.844985374,07/25/23 08:28:02.846343677
07/25/23 08:28:02.845104955,07/25/23 08:28:02.846345517
07/25/23 08:28:02.845037760,07/25/23 08:28:02.846347319
07/25/23 08:28:02.844986698,07/25/23 08:28:02.846349160
07/25/23 08:28:02.845106344,07/25/23 08:28:02.846350958
07/25/23 08:28:02.845039503,07/25/23 08:28:02.846352791
07/25/23 08:28:02.844988106,07/25/23 08:28:02.846354589
07/25/23 08:28:02.845107637,07/25/23 08:28:02.846356427
07/25/23 08:28:02.845041347,07/25/23 08:28:02.846358218
07/25/23 08:28:02.844989532,07/25/23 08:28:02.846360074
07/25/23 08:28:02.844990879,07/25/23 08:28:02.846361978
07/25/23 08:28:02.845042963,07/25/23 08:28:02.846363820
07/25/23 08:28:02.844993578,07/25/23 08:28:02.846365619
07/25/23 08:28:02.845044717,07/25/23 08:28:02.846367446
07/25/23 08:28:02.844995027,07/25/23 08:28:02.846369263
07/25/23 08:28:02.845046463,07/25/23 08:28:02.846371086
07/25/23 08:28:02.844996338,07/25/23 08:28:02.846372881
07/25/23 08:28:02.845048253,07/25/23 08:28:02.846374724
07/25/23 08:28:02.844997724,07/25/23 08:28:02.846376520
07/25/23 08:28:02.845049917,07/25/23 08:28:02.846378355
07/25/23 08:28:02.844999110,07/25/23 08:28:02.846380150
07/25/23 08:28:02.845051561,07/25/23 08:28:02.846381986
07/25/23 08:28:02.845000476,07/25/23 08:28:02.846383798
07/25/23 08:28:02.845053234,07/25/23 08:28:02.846389624
07/25/23 08:28:02.845001787,07/25/23 08:28:02.846391638
07/25/23 08:28:02.845055018,07/25/23 08:28:02.846393462
07/25/23 08:28:02.845003139,07/25/23 08:28:02.846395282
07/25/23 08:28:02.845056671,07/25/23 08:28:02.846397085
07/25/23 08:28:02.845004499,07/25/23 08:28:02.846398912
07/25/23 08:28:02.845059918,07/25/23 08:28:02.846400714
07/25/23 08:28:02.845005975,07/25/23 08:28:02.846402543
07/25/23 08:28:02.845061554,07/25/23 08:28:02.846404328
07/25/23 08:28:02.845007480,07/25/23 08:28:02.846406157
07/25/23 08:28:02.845068555,07/25/23 08:28:02.846407971
07/25/23 08:28:02.845008859,07/25/23 08:28:02.846409799
07/25/23 08:28:02.845070422,07/25/23 08:28:02.846413025
07/25/23 08:28:02.845010173,07/25/23 08:28:02.846414839
07/25/23 08:28:02.845072269,07/25/23 08:28:02.846416684
07/25/23 08:28:02.845011542,07/25/23 08:28:02.846418489
07/25/23 08:28:02.845073892,07/25/23 08:28:02.846420313
07/25/23 08:28:02.845014148,07/25/23 08:28:02.846422118
07/25/23 08:28:02.845075762,07/25/23 08:28:02.846423949
07/25/23 08:28:02.845016913,07/25/23 08:28:02.846425753
07/25/23 08:28:02.845077505,07/25/23 08:28:02.846427580
07/25/23 08:28:02.845018334,07/25/23 08:28:02.846429369
07/25/23 08:28:02.845080779,07/25/23 08:28:02.846431204
07/25/23 08:28:02.845019789,07/25/23 08:28:02.846433004
07/25/23 08:28:02.845082582,07/25/23 08:28:02.846434827
07/25/23 08:28:02.845021166,07/25/23 08:28:02.846436632
07/25/23 08:28:02.845084233,07/25/23 08:28:02.846438463
07/25/23 08:28:02.845023820,07/25/23 08:28:02.846440310
07/25/23 08:28:02.845087393,07/25/23 08:28:02.846442128
07/25/23 08:28:02.845025303,07/25/23 08:28:02.846443924
07/25/23 08:28:02.845089203,07/25/23 08:28:02.846445750
07/25/23 08:28:02.845026703,07/25/23 08:28:02.846447555
07/25/23 08:28:02.845090993,07/25/23 08:28:02.846449374
07/25/23 08:28:02.845029472,07/25/23 08:28:02.846451205
07/25/23 08:28:02.845094276,07/25/23 08:28:02.846453031
07/25/23 08:28:02.845031001,07/25/23 08:28:02.846454826
07/25/23 08:28:02.845095896,07/25/23 08:28:02.846456646
07/25/23 08:28:02.845033843,07/25/23 08:28:02.846458451
07/25/23 08:28:02.845097773,07/25/23 08:28:02.846460277
07/25/23 08:28:02.845035229,07/25/23 08:28:02.846462071
07/25/23 08:28:02.845099393,07/25/23 08:28:02.846463891
07/25/23 08:28:02.845036537,07/25/23 08:28:02.846465709
07/25/23 08:28:02.845103025,07/25/23 08:28:02.846467527
07/25/23 08:28:02.845037904,07/25/23 08:28:02.846469330
07/25/23 08:28:02.845104755,07/25/23 08:28:02.846471157
07/25/23 08:28:02.845039341,07/25/23 08:28:02.846472958
07/25/23 08:28:02.845106457,07/25/23 08:28:02.846474794
07/25/23 08:28:02.845040687,07/25/23 08:28:02.846476587
07/25/23 08:28:02.845111071,07/25/23 08:28:02.846478407
07/25/23 08:28:02.845042082,07/25/23 08:28:02.846480212
07/25/23 08:28:02.845112731,07/25/23 08:28:02.846482039
07/25/23 08:28:02.845043546,07/25/23 08:28:02.846483839
07/25/23 08:28:02.845114437,07/25/23 08:28:02.846485670
07/25/23 08:28:02.845045109,07/25/23 08:28:02.846487473
07/25/23 08:28:02.845116131,07/25/23 08:28:02.846489308
07/25/23 08:28:02.845046549,07/25/23 08:28:02.846491096
07/25/23 08:28:02.845117766,07/25/23 08:28:02.846492922
07/25/23 08:28:02.845049786,07/25/23 08:28:02.846494733
07/25/23 08:28:02.845119452,07/25/23 08:28:02.846496558
07/25/23 08:28:02.845055165,07/25/23 08:28:02.846498350
07/25/23 08:28:02.845121168,07/25/23 08:28:02.846500172
07/25/23 08:28:02.845057874,07/25/23 08:28:02.846501965
07/25/23 08:28:02.845122792,07/25/23 08:28:02.846505094
07/25/23 08:28:02.845059316,07/25/23 08:28:02.846506945
07/25/23 08:28:02.845124432,07/25/23 08:28:02.846508765
07/25/23 08:28:02.845060698,07/25/23 08:28:02.846510574
07/25/23 08:28:02.845126022,07/25/23 08:28:02.846516809
07/25/23 08:28:02.845064987,07/25/23 08:28:02.846518891
07/25/23 08:28:02.845127582,07/25/23 08:28:02.846520715
07/25/23 08:28:02.845066368,07/25/23 08:28:02.846522538
07/25/23 08:28:02.845129158,07/25/23 08:28:02.846524346
07/25/23 08:28:02.845067684,07/25/23 08:28:02.846526169
07/25/23 08:28:02.845130726,07/25/23 08:28:02.846527964
07/25/23 08:28:02.845069063,07/25/23 08:28:02.846529791
07/25/23 08:28:02.845132342,07/25/23 08:28:02.846531592
07/25/23 08:28:02.845070400,07/25/23 08:28:02.846533416
07/25/23 08:28:02.845133893,07/25/23 08:28:02.846535212
07/25/23 08:28:02.845073117,07/25/23 08:28:02.846537045
07/25/23 08:28:02.845135467,07/25/23 08:28:02.846538847
07/25/23 08:28:02.845074548,07/25/23 08:28:02.846540681
07/25/23 08:28:02.845137043,07/25/23 08:28:02.846542473
07/25/23 08:28:02.845075995,07/25/23 08:28:02.846544296
07/25/23 08:28:02.845138647,07/25/23 08:28:02.846546099
07/25/23 08:28:02.845077520,07/25/23 08:28:02.846547927
07/25/23 08:28:02.845140219,07/25/23 08:28:02.846549723
07/25/23 08:28:02.845081271,07/25/23 08:28:02.846551550
07/25/23 08:28:02.845141789,07/25/23 08:28:02.846553353
07/25/23 08:28:02.845082680,07/25/23 08:28:02.846555175
07/25/23 08:28:02.845085227,07/25/23 08:28:02.846557043
07/25/23 08:28:02.845086563,07/25/23 08:28:02.846558888
07/25/23 08:28:02.845087952,07/25/23 08:28:02.846560691
07/25/23 08:28:02.845089353,07/25/23 08:28:02.846562519
07/25/23 08:28:02.845090823,07/25/23 08:28:02.846564314
07/25/23 08:28:02.845092153,07/25/23 08:28:02.846566138
07/25/23 08:28:02.845093624,07/25/23 08:28:02.846567941
07/25/23 08:28:02.845094949,07/25/23 08:28:02.846569769
07/25/23 08:28:02.845096418,07/25/23 08:28:02.846571563
07/25/23 08:28:02.845097863,07/25/23 08:28:02.846573391
07/25/23 08:28:02.845100910,07/25/23 08:28:02.846575195
07/25/23 08:28:02.845103508,07/25/23 08:28:02.846577018
07/25/23 08:28:02.845106395,07/25/23 08:28:02.846578814
07/25/23 08:28:02.845109030,07/25/23 08:28:02.846580643
07/25/23 08:28:02.845110473,07/25/23 08:28:02.846582446
07/25/23 08:28:02.845111755,07/25/23 08:28:02.846584275
07/25/23 08:28:02.845113128,07/25/23 08:28:02.846586070
07/25/23 08:28:02.845114475,07/25/23 08:28:02.846587893
07/25/23 08:28:02.845115950,07/25/23 08:28:02.846589695
07/25/23 08:28:02.845117265,07/25/23 08:28:02.846591524
07/25/23 08:28:02.845118605,07/25/23 08:28:02.846596610
07/25/23 08:28:02.845119951,07/25/23 08:28:02.846598529
07/25/23 08:28:02.845121314,07/25/23 08:28:02.846600320
07/25/23 08:28:02.845122647,07/25/23 08:28:02.846602143
