07/25/23 09:22:29.484875139,07/25/23 09:22:29.485637626
07/25/23 09:22:29.484876555,07/25/23 09:22:29.485638570
07/25/23 09:22:29.484877969,07/25/23 09:22:29.485639537
07/25/23 09:22:29.484879382,07/25/23 09:22:29.485640468
07/25/23 09:22:29.484880782,07/25/23 09:22:29.485641431
07/25/23 09:22:29.484882179,07/25/23 09:22:29.485642381
07/25/23 09:22:29.484883609,07/25/23 09:22:29.485643357
07/25/23 09:22:29.484885030,07/25/23 09:22:29.485644308
07/25/23 09:22:29.484886446,07/25/23 09:22:29.485645287
07/25/23 09:22:29.484887910,07/25/23 09:22:29.485646231
07/25/23 09:22:29.484889326,07/25/23 09:22:29.485647204
07/25/23 09:22:29.484890753,07/25/23 09:22:29.485648146
07/25/23 09:22:29.484892193,07/25/23 09:22:29.485649103
07/25/23 09:22:29.484893616,07/25/23 09:22:29.485650064
07/25/23 09:22:29.484895036,07/25/23 09:22:29.485651020
07/25/23 09:22:29.484896466,07/25/23 09:22:29.485651973
07/25/23 09:22:29.484897890,07/25/23 09:22:29.485652946
07/25/23 09:22:29.484899310,07/25/23 09:22:29.485653890
07/25/23 09:22:29.484900726,07/25/23 09:22:29.485654837
07/25/23 09:22:29.484902163,07/25/23 09:22:29.485655797
07/25/23 09:22:29.484903596,07/25/23 09:22:29.485656729
07/25/23 09:22:29.484905010,07/25/23 09:22:29.485663832
07/25/23 09:22:29.484906400,07/25/23 09:22:29.485664884
07/25/23 09:22:29.484907810,07/25/23 09:22:29.485665824
07/25/23 09:22:29.484909216,07/25/23 09:22:29.485666759
07/25/23 09:22:29.484910630,07/25/23 09:22:29.485667690
07/25/23 09:22:29.484912053,07/25/23 09:22:29.485668635
07/25/23 09:22:29.484913496,07/25/23 09:22:29.485669669
07/25/23 09:22:29.484914896,07/25/23 09:22:29.485670647
07/25/23 09:22:29.484916310,07/25/23 09:22:29.485671604
07/25/23 09:22:29.484917740,07/25/23 09:22:29.485672557
07/25/23 09:22:29.485949263,07/25/23 09:22:29.486013533
07/25/23 09:22:29.486010835,07/25/23 09:22:29.486048662
07/25/23 09:22:29.486049670,07/25/23 09:22:29.486084673
07/25/23 09:22:29.486085679,07/25/23 09:22:29.486120314
07/25/23 09:22:29.486121354,07/25/23 09:22:29.486155562
07/25/23 09:22:29.486156677,07/25/23 09:22:29.486190921
07/25/23 09:22:29.486192155,07/25/23 09:22:29.486227314
07/25/23 09:22:29.486228700,07/25/23 09:22:29.486263519
07/25/23 09:22:29.486264476,07/25/23 09:22:29.486299193
07/25/23 09:22:29.486300392,07/25/23 09:22:29.486334821
07/25/23 09:22:29.486336238,07/25/23 09:22:29.486370697
07/25/23 09:22:29.486372047,07/25/23 09:22:29.486406541
07/25/23 09:22:29.486407682,07/25/23 09:22:29.486441781
07/25/23 09:22:29.486442973,07/25/23 09:22:29.486477172
07/25/23 09:22:29.486478321,07/25/23 09:22:29.486512641
07/25/23 09:22:29.486513675,07/25/23 09:22:29.486547815
07/25/23 09:22:29.486549063,07/25/23 09:22:29.486583285
07/25/23 09:22:29.486584436,07/25/23 09:22:29.486618648
07/25/23 09:22:29.486619672,07/25/23 09:22:29.486653925
07/25/23 09:22:29.486654898,07/25/23 09:22:29.486688994
07/25/23 09:22:29.486690161,07/25/23 09:22:29.486724431
07/25/23 09:22:29.486725528,07/25/23 09:22:29.486759598
07/25/23 09:22:29.486760800,07/25/23 09:22:29.486795053
07/25/23 09:22:29.486796126,07/25/23 09:22:29.486831359
07/25/23 09:22:29.486831514,07/25/23 09:22:29.486865725
07/25/23 09:22:29.486866815,07/25/23 09:22:29.486900934
07/25/23 09:22:29.486902128,07/25/23 09:22:29.486936371
07/25/23 09:22:29.486937531,07/25/23 09:22:29.486972042
07/25/23 09:22:29.486973870,07/25/23 09:22:29.487008044
07/25/23 09:22:29.487009338,07/25/23 09:22:29.487043349
07/25/23 09:22:29.487044520,07/25/23 09:22:29.487078719
07/25/23 09:22:29.487079995,07/25/23 09:22:29.487114140
07/25/23 09:22:29.487115332,07/25/23 09:22:29.487149375
07/25/23 09:22:29.487150519,07/25/23 09:22:29.487184674
07/25/23 09:22:29.487185847,07/25/23 09:22:29.487219928
07/25/23 09:22:29.487220926,07/25/23 09:22:29.487261898
07/25/23 09:22:29.487263263,07/25/23 09:22:29.487299047
07/25/23 09:22:29.487300340,07/25/23 09:22:29.487334664
07/25/23 09:22:29.487335744,07/25/23 09:22:29.487371763
07/25/23 09:22:29.487372901,07/25/23 09:22:29.487407075
07/25/23 09:22:29.487408140,07/25/23 09:22:29.487442284
07/25/23 09:22:29.487443463,07/25/23 09:22:29.487477507
07/25/23 09:22:29.487478618,07/25/23 09:22:29.487512760
07/25/23 09:22:29.487513883,07/25/23 09:22:29.487548382
07/25/23 09:22:29.487549419,07/25/23 09:22:29.487583525
07/25/23 09:22:29.487584681,07/25/23 09:22:29.487618690
07/25/23 09:22:29.487619848,07/25/23 09:22:29.487683524
07/25/23 09:22:29.487683974,07/25/23 09:22:29.487719854
07/25/23 09:22:29.487721171,07/25/23 09:22:29.487755331
07/25/23 09:22:29.487756655,07/25/23 09:22:29.487790723
07/25/23 09:22:29.487792029,07/25/23 09:22:29.487825753
07/25/23 09:22:29.487827118,07/25/23 09:22:29.487861139
07/25/23 09:22:29.487862353,07/25/23 09:22:29.487896172
07/25/23 09:22:29.487897557,07/25/23 09:22:29.487931225
07/25/23 09:22:29.487932610,07/25/23 09:22:29.487976061
07/25/23 09:22:29.487967944,07/25/23 09:22:29.488002983
07/25/23 09:22:29.488003182,07/25/23 09:22:29.488038406
07/25/23 09:22:29.488039820,07/25/23 09:22:29.488073807
07/25/23 09:22:29.488075103,07/25/23 09:22:29.488108996
07/25/23 09:22:29.488110304,07/25/23 09:22:29.488143993
07/25/23 09:22:29.488145374,07/25/23 09:22:29.488197755
07/25/23 09:22:29.488198394,07/25/23 09:22:29.488233469
07/25/23 09:22:29.488234966,07/25/23 09:22:29.488269270
07/25/23 09:22:29.488270766,07/25/23 09:22:29.488304491
07/25/23 09:22:29.488305950,07/25/23 09:22:29.488339764
07/25/23 09:22:29.488341241,07/25/23 09:22:29.488375162
07/25/23 09:22:29.488376495,07/25/23 09:22:29.488410273
07/25/23 09:22:29.488411747,07/25/23 09:22:29.488445684
07/25/23 09:22:29.488447059,07/25/23 09:22:29.488480836
07/25/23 09:22:29.488482356,07/25/23 09:22:29.488516195
07/25/23 09:22:29.488517660,07/25/23 09:22:29.488551630
07/25/23 09:22:29.488553064,07/25/23 09:22:29.488587158
07/25/23 09:22:29.488588518,07/25/23 09:22:29.488622319
07/25/23 09:22:29.488623810,07/25/23 09:22:29.488657742
07/25/23 09:22:29.488659131,07/25/23 09:22:29.488693141
07/25/23 09:22:29.488694543,07/25/23 09:22:29.488728427
07/25/23 09:22:29.488729824,07/25/23 09:22:29.488765670
07/25/23 09:22:29.488767041,07/25/23 09:22:29.488800917
07/25/23 09:22:29.488802253,07/25/23 09:22:29.488836091
07/25/23 09:22:29.488837509,07/25/23 09:22:29.488871312
07/25/23 09:22:29.488872720,07/25/23 09:22:29.488906583
07/25/23 09:22:29.488907978,07/25/23 09:22:29.488941830
07/25/23 09:22:29.488943239,07/25/23 09:22:29.488977104
07/25/23 09:22:29.488978471,07/25/23 09:22:29.489012165
07/25/23 09:22:29.489013629,07/25/23 09:22:29.489047454
07/25/23 09:22:29.489048835,07/25/23 09:22:29.489083312
07/25/23 09:22:29.489084799,07/25/23 09:22:29.489118775
07/25/23 09:22:29.489120221,07/25/23 09:22:29.489154187
07/25/23 09:22:29.489155454,07/25/23 09:22:29.489189438
07/25/23 09:22:29.489190814,07/25/23 09:22:29.489224677
07/25/23 09:22:29.489226020,07/25/23 09:22:29.489260223
07/25/23 09:22:29.489261499,07/25/23 09:22:29.489304022
07/25/23 09:22:29.489312880,07/25/23 09:22:29.489351287
07/25/23 09:22:29.489352526,07/25/23 09:22:29.489386884
07/25/23 09:22:29.489388044,07/25/23 09:22:29.489425424
07/25/23 09:22:29.489423304,07/25/23 09:22:29.489457739
07/25/23 09:22:29.489458526,07/25/23 09:22:29.489492726
07/25/23 09:22:29.489493846,07/25/23 09:22:29.489527770
07/25/23 09:22:29.489528986,07/25/23 09:22:29.489564066
07/25/23 09:22:29.489564279,07/25/23 09:22:29.489604481
