07/25/23 09:22:19.426144548,07/25/23 09:22:19.426687527
07/25/23 09:22:19.426145884,07/25/23 09:22:19.426688479
07/25/23 09:22:19.426147204,07/25/23 09:22:19.426689468
07/25/23 09:22:19.426148532,07/25/23 09:22:19.426690544
07/25/23 09:22:19.426149854,07/25/23 09:22:19.426691487
07/25/23 09:22:19.426151177,07/25/23 09:22:19.426692449
07/25/23 09:22:19.426152479,07/25/23 09:22:19.426693404
07/25/23 09:22:19.426153794,07/25/23 09:22:19.426694353
07/25/23 09:22:19.426155105,07/25/23 09:22:19.426695300
07/25/23 09:22:19.426156417,07/25/23 09:22:19.426696267
07/25/23 09:22:19.426157722,07/25/23 09:22:19.426697224
07/25/23 09:22:19.426159039,07/25/23 09:22:19.426698172
07/25/23 09:22:19.426160348,07/25/23 09:22:19.426699132
07/25/23 09:22:19.426161682,07/25/23 09:22:19.426700086
07/25/23 09:22:19.426163111,07/25/23 09:22:19.426701050
07/25/23 09:22:19.426164436,07/25/23 09:22:19.426702006
07/25/23 09:22:19.426165759,07/25/23 09:22:19.426702940
07/25/23 09:22:19.426167079,07/25/23 09:22:19.426703910
07/25/23 09:22:19.426168405,07/25/23 09:22:19.426704860
07/25/23 09:22:19.426169714,07/25/23 09:22:19.426705802
07/25/23 09:22:19.426171012,07/25/23 09:22:19.426706759
07/25/23 09:22:19.426172314,07/25/23 09:22:19.426707722
07/25/23 09:22:19.426173631,07/25/23 09:22:19.426708687
07/25/23 09:22:19.426174937,07/25/23 09:22:19.426709798
07/25/23 09:22:19.426176279,07/25/23 09:22:19.426710759
07/25/23 09:22:19.426177612,07/25/23 09:22:19.426711726
07/25/23 09:22:19.426178919,07/25/23 09:22:19.426712679
07/25/23 09:22:19.426180295,07/25/23 09:22:19.426713652
07/25/23 09:22:19.426181595,07/25/23 09:22:19.426714612
07/25/23 09:22:19.426182936,07/25/23 09:22:19.426715572
07/25/23 09:22:19.426184266,07/25/23 09:22:19.426716518
07/25/23 09:22:19.426185581,07/25/23 09:22:19.426717492
07/25/23 09:22:19.426186909,07/25/23 09:22:19.426718454
07/25/23 09:22:19.426188253,07/25/23 09:22:19.426719433
07/25/23 09:22:19.426189613,07/25/23 09:22:19.426720387
07/25/23 09:22:19.426190926,07/25/23 09:22:19.426721330
07/25/23 09:22:19.426192258,07/25/23 09:22:19.426722292
07/25/23 09:22:19.426193557,07/25/23 09:22:19.426723236
07/25/23 09:22:19.426194869,07/25/23 09:22:19.426724197
07/25/23 09:22:19.426196200,07/25/23 09:22:19.426725151
07/25/23 09:22:19.426197515,07/25/23 09:22:19.426726116
07/25/23 09:22:19.426198816,07/25/23 09:22:19.426727082
07/25/23 09:22:19.426200117,07/25/23 09:22:19.426728903
07/25/23 09:22:19.426201437,07/25/23 09:22:19.426729989
07/25/23 09:22:19.426202726,07/25/23 09:22:19.426730941
07/25/23 09:22:19.426204029,07/25/23 09:22:19.426731891
07/25/23 09:22:19.426205360,07/25/23 09:22:19.426737680
07/25/23 09:22:19.426206661,07/25/23 09:22:19.426738866
07/25/23 09:22:19.426207986,07/25/23 09:22:19.426739811
07/25/23 09:22:19.426209296,07/25/23 09:22:19.426740768
07/25/23 09:22:19.426210606,07/25/23 09:22:19.426741730
07/25/23 09:22:19.426211933,07/25/23 09:22:19.426742693
07/25/23 09:22:19.426213256,07/25/23 09:22:19.426743669
07/25/23 09:22:19.426218906,07/25/23 09:22:19.426744645
07/25/23 09:22:19.426220504,07/25/23 09:22:19.426745623
07/25/23 09:22:19.426221912,07/25/23 09:22:19.426746583
07/25/23 09:22:19.426223221,07/25/23 09:22:19.426747540
07/25/23 09:22:19.426224536,07/25/23 09:22:19.426748508
07/25/23 09:22:19.426225832,07/25/23 09:22:19.426749463
07/25/23 09:22:19.426227141,07/25/23 09:22:19.426750407
07/25/23 09:22:19.426228469,07/25/23 09:22:19.426751351
07/25/23 09:22:19.426229773,07/25/23 09:22:19.426752331
07/25/23 09:22:19.426231080,07/25/23 09:22:19.426753293
07/25/23 09:22:19.426232387,07/25/23 09:22:19.426754253
07/25/23 09:22:19.426233696,07/25/23 09:22:19.426755213
07/25/23 09:22:19.426235003,07/25/23 09:22:19.426756183
07/25/23 09:22:19.426236347,07/25/23 09:22:19.426757151
07/25/23 09:22:19.426237672,07/25/23 09:22:19.426758141
07/25/23 09:22:19.426238992,07/25/23 09:22:19.426759101
07/25/23 09:22:19.426240312,07/25/23 09:22:19.426760068
07/25/23 09:22:19.426241617,07/25/23 09:22:19.426761036
07/25/23 09:22:19.426242942,07/25/23 09:22:19.426761997
07/25/23 09:22:19.426244244,07/25/23 09:22:19.426762952
07/25/23 09:22:19.426245567,07/25/23 09:22:19.426763920
07/25/23 09:22:19.426246873,07/25/23 09:22:19.426764877
07/25/23 09:22:19.426248161,07/25/23 09:22:19.426765826
07/25/23 09:22:19.426249478,07/25/23 09:22:19.426766780
07/25/23 09:22:19.426250779,07/25/23 09:22:19.426767719
07/25/23 09:22:19.426252078,07/25/23 09:22:19.426768645
07/25/23 09:22:19.426253393,07/25/23 09:22:19.426769596
07/25/23 09:22:19.426254705,07/25/23 09:22:19.426770541
07/25/23 09:22:19.426256094,07/25/23 09:22:19.426771501
07/25/23 09:22:19.426257388,07/25/23 09:22:19.426772454
07/25/23 09:22:19.426258708,07/25/23 09:22:19.426773403
07/25/23 09:22:19.426260022,07/25/23 09:22:19.426774389
07/25/23 09:22:19.426261345,07/25/23 09:22:19.426775334
07/25/23 09:22:19.426262638,07/25/23 09:22:19.426779208
07/25/23 09:22:19.426263948,07/25/23 09:22:19.426780388
07/25/23 09:22:19.426265254,07/25/23 09:22:19.426781344
07/25/23 09:22:19.426266558,07/25/23 09:22:19.426782322
07/25/23 09:22:19.426267873,07/25/23 09:22:19.426783285
07/25/23 09:22:19.426269204,07/25/23 09:22:19.426784268
