07/25/23 09:22:49.600829036,07/25/23 09:22:49.601694546
07/25/23 09:22:49.600830736,07/25/23 09:22:49.601695495
07/25/23 09:22:49.600832396,07/25/23 09:22:49.601696443
07/25/23 09:22:49.600834091,07/25/23 09:22:49.601697379
07/25/23 09:22:49.600835741,07/25/23 09:22:49.601705021
07/25/23 09:22:49.600747475,07/25/23 09:22:49.601706217
07/25/23 09:22:49.600837437,07/25/23 09:22:49.601707149
07/25/23 09:22:49.600764722,07/25/23 09:22:49.601708084
07/25/23 09:22:49.600839091,07/25/23 09:22:49.601709029
07/25/23 09:22:49.600767442,07/25/23 09:22:49.601709977
07/25/23 09:22:49.600840794,07/25/23 09:22:49.601710926
07/25/23 09:22:49.600769168,07/25/23 09:22:49.601711909
07/25/23 09:22:49.600842454,07/25/23 09:22:49.601712861
07/25/23 09:22:49.600770855,07/25/23 09:22:49.601713789
07/25/23 09:22:49.600844157,07/25/23 09:22:49.601714721
07/25/23 09:22:49.600772573,07/25/23 09:22:49.601715710
07/25/23 09:22:49.600845831,07/25/23 09:22:49.601722377
07/25/23 09:22:49.600774296,07/25/23 09:22:49.601723470
07/25/23 09:22:49.600847547,07/25/23 09:22:49.601724470
07/25/23 09:22:49.600782743,07/25/23 09:22:49.601725441
07/25/23 09:22:49.600849197,07/25/23 09:22:49.601726425
07/25/23 09:22:49.600784646,07/25/23 09:22:49.601727443
07/25/23 09:22:49.600850901,07/25/23 09:22:49.601728428
07/25/23 09:22:49.600786346,07/25/23 09:22:49.601729398
07/25/23 09:22:49.600852564,07/25/23 09:22:49.601730382
07/25/23 09:22:49.600788023,07/25/23 09:22:49.601731379
07/25/23 09:22:49.600860917,07/25/23 09:22:49.601732361
07/25/23 09:22:49.600789729,07/25/23 09:22:49.601733454
07/25/23 09:22:49.600862811,07/25/23 09:22:49.601734436
07/25/23 09:22:49.600791386,07/25/23 09:22:49.601735421
07/25/23 09:22:49.600864464,07/25/23 09:22:49.601736404
07/25/23 09:22:49.600793099,07/25/23 09:22:49.601737418
07/25/23 09:22:49.600866171,07/25/23 09:22:49.601738398
07/25/23 09:22:49.600794773,07/25/23 09:22:49.601739370
07/25/23 09:22:49.600867837,07/25/23 09:22:49.601740353
07/25/23 09:22:49.600796523,07/25/23 09:22:49.601741361
07/25/23 09:22:49.600869534,07/25/23 09:22:49.601742345
07/25/23 09:22:49.600798249,07/25/23 09:22:49.601743315
07/25/23 09:22:49.600871274,07/25/23 09:22:49.601744301
07/25/23 09:22:49.600799966,07/25/23 09:22:49.601745347
07/25/23 09:22:49.600872991,07/25/23 09:22:49.601746330
07/25/23 09:22:49.600801636,07/25/23 09:22:49.601747298
07/25/23 09:22:49.600874651,07/25/23 09:22:49.601748281
07/25/23 09:22:49.600803336,07/25/23 09:22:49.601749284
07/25/23 09:22:49.600876247,07/25/23 09:22:49.601750313
07/25/23 09:22:49.600804993,07/25/23 09:22:49.601751281
07/25/23 09:22:49.600877794,07/25/23 09:22:49.601752269
07/25/23 09:22:49.600806879,07/25/23 09:22:49.601753268
07/25/23 09:22:49.600879384,07/25/23 09:22:49.601754281
07/25/23 09:22:49.600808529,07/25/23 09:22:49.601755254
07/25/23 09:22:49.600880934,07/25/23 09:22:49.601756238
07/25/23 09:22:49.600810226,07/25/23 09:22:49.601757204
07/25/23 09:22:49.600882631,07/25/23 09:22:49.601758221
07/25/23 09:22:49.600811883,07/25/23 09:22:49.601759186
07/25/23 09:22:49.600884287,07/25/23 09:22:49.601761033
07/25/23 09:22:49.600813576,07/25/23 09:22:49.601762042
07/25/23 09:22:49.600885981,07/25/23 09:22:49.601762986
07/25/23 09:22:49.600815263,07/25/23 09:22:49.601763927
07/25/23 09:22:49.600887644,07/25/23 09:22:49.601764884
07/25/23 09:22:49.600816996,07/25/23 09:22:49.601765841
07/25/23 09:22:49.600889354,07/25/23 09:22:49.601766767
07/25/23 09:22:49.600818646,07/25/23 09:22:49.601767716
07/25/23 09:22:49.600891021,07/25/23 09:22:49.601768673
07/25/23 09:22:49.600820326,07/25/23 09:22:49.601769612
07/25/23 09:22:49.600892734,07/25/23 09:22:49.601770658
07/25/23 09:22:49.600822019,07/25/23 09:22:49.601771590
07/25/23 09:22:49.600894351,07/25/23 09:22:49.601772521
07/25/23 09:22:49.600823736,07/25/23 09:22:49.601773465
07/25/23 09:22:49.600896155,07/25/23 09:22:49.601774418
07/25/23 09:22:49.600825386,07/25/23 09:22:49.601775394
07/25/23 09:22:49.600897818,07/25/23 09:22:49.601776334
07/25/23 09:22:49.600827083,07/25/23 09:22:49.601777279
07/25/23 09:22:49.600899632,07/25/23 09:22:49.601778252
07/25/23 09:22:49.600828726,07/25/23 09:22:49.601779204
07/25/23 09:22:49.600901395,07/25/23 09:22:49.601780161
07/25/23 09:22:49.600830426,07/25/23 09:22:49.601781110
07/25/23 09:22:49.600903105,07/25/23 09:22:49.601782066
07/25/23 09:22:49.600832096,07/25/23 09:22:49.601783018
07/25/23 09:22:49.600904762,07/25/23 09:22:49.601783985
07/25/23 09:22:49.600833784,07/25/23 09:22:49.601784980
07/25/23 09:22:49.600906482,07/25/23 09:22:49.601788277
07/25/23 09:22:49.600835434,07/25/23 09:22:49.601789300
07/25/23 09:22:49.600908152,07/25/23 09:22:49.601790273
07/25/23 09:22:49.600837137,07/25/23 09:22:49.601791212
07/25/23 09:22:49.600909885,07/25/23 09:22:49.601792185
07/25/23 09:22:49.600838777,07/25/23 09:22:49.601793134
07/25/23 09:22:49.600911542,07/25/23 09:22:49.601794081
07/25/23 09:22:49.600840471,07/25/23 09:22:49.601795037
07/25/23 09:22:49.600913252,07/25/23 09:22:49.601795974
07/25/23 09:22:49.600842154,07/25/23 09:22:49.601796908
07/25/23 09:22:49.600914908,07/25/23 09:22:49.601797860
07/25/23 09:22:49.600843864,07/25/23 09:22:49.601798802
07/25/23 09:22:49.600916618,07/25/23 09:22:49.601799745
07/25/23 09:22:49.600845547,07/25/23 09:22:49.601800695
07/25/23 09:22:49.600918265,07/25/23 09:22:49.601801625
07/25/23 09:22:49.600847264,07/25/23 09:22:49.601802578
07/25/23 09:22:49.600919982,07/25/23 09:22:49.601803514
07/25/23 09:22:49.600848891,07/25/23 09:22:49.601804481
07/25/23 09:22:49.600921642,07/25/23 09:22:49.601805428
07/25/23 09:22:49.600850587,07/25/23 09:22:49.601806372
07/25/23 09:22:49.600923345,07/25/23 09:22:49.601807295
07/25/23 09:22:49.600852241,07/25/23 09:22:49.601808231
07/25/23 09:22:49.600924992,07/25/23 09:22:49.601809167
07/25/23 09:22:49.600853987,07/25/23 09:22:49.601810108
07/25/23 09:22:49.600855611,07/25/23 09:22:49.601811910
07/25/23 09:22:49.600857204,07/25/23 09:22:49.601812909
07/25/23 09:22:49.600858751,07/25/23 09:22:49.601813837
07/25/23 09:22:49.600860344,07/25/23 09:22:49.601814783
07/25/23 09:22:49.600861897,07/25/23 09:22:49.601815731
07/25/23 09:22:49.600863601,07/25/23 09:22:49.601816666
07/25/23 09:22:49.600865264,07/25/23 09:22:49.601817615
07/25/23 09:22:49.600866967,07/25/23 09:22:49.601818538
07/25/23 09:22:49.600868637,07/25/23 09:22:49.601819480
07/25/23 09:22:49.600870364,07/25/23 09:22:49.601820430
07/25/23 09:22:49.600871977,07/25/23 09:22:49.601821395
07/25/23 09:22:49.600880341,07/25/23 09:22:49.601822323
07/25/23 09:22:49.600882227,07/25/23 09:22:49.601823271
07/25/23 09:22:49.600883977,07/25/23 09:22:49.601824205
07/25/23 09:22:49.600885674,07/25/23 09:22:49.601825150
07/25/23 09:22:49.600887394,07/25/23 09:22:49.601826082
07/25/23 09:22:49.600889034,07/25/23 09:22:49.601827067
07/25/23 09:22:49.600890737,07/25/23 09:22:49.601828002
07/25/23 09:22:49.600892387,07/25/23 09:22:49.601828952
07/25/23 09:22:49.600894291,07/25/23 09:22:49.601829898
07/25/23 09:22:49.600895952,07/25/23 09:22:49.601830852
07/25/23 09:22:49.600897775,07/25/23 09:22:49.601831790
07/25/23 09:22:49.600899475,07/25/23 09:22:49.601832726
07/25/23 09:22:49.600901192,07/25/23 09:22:49.601833674
07/25/23 09:22:49.600902855,07/25/23 09:22:49.601834618
07/25/23 09:22:49.600904582,07/25/23 09:22:49.601835616
07/25/23 09:22:49.600906212,07/25/23 09:22:49.601836562
07/25/23 09:22:49.600907912,07/25/23 09:22:49.601837525
07/25/23 09:22:49.600909538,07/25/23 09:22:49.601838469
07/25/23 09:22:49.600911232,07/25/23 09:22:49.601839434
07/25/23 09:22:49.600912912,07/25/23 09:22:49.601840373
07/25/23 09:22:49.600914618,07/25/23 09:22:49.601841339
07/25/23 09:22:49.600916298,07/25/23 09:22:49.601842281
07/25/23 09:22:49.600918015,07/25/23 09:22:49.601843237
07/25/23 09:22:49.600919658,07/25/23 09:22:49.601844192
07/25/23 09:22:49.600921362,07/25/23 09:22:49.601845142
07/25/23 09:22:49.600923005,07/25/23 09:22:49.601846077
07/25/23 09:22:49.600924695,07/25/23 09:22:49.601847012
07/25/23 09:22:49.600926398,07/25/23 09:22:49.601847955
07/25/23 09:22:49.600928085,07/25/23 09:22:49.601848912
07/25/23 09:22:49.600929622,07/25/23 09:22:49.601854197
07/25/23 09:22:49.600931215,07/25/23 09:22:49.601855248
07/25/23 09:22:49.600932758,07/25/23 09:22:49.601856213
07/25/23 09:22:49.600934348,07/25/23 09:22:49.601857143
07/25/23 09:22:49.600935895,07/25/23 09:22:49.601858078
07/25/23 09:22:49.600937488,07/25/23 09:22:49.601859008
07/25/23 09:22:49.600939028,07/25/23 09:22:49.601859954
07/25/23 09:22:49.600940622,07/25/23 09:22:49.601860901
07/25/23 09:22:49.600942162,07/25/23 09:22:49.601861840
07/25/23 09:22:49.600943755,07/25/23 09:22:49.601862782
07/25/23 09:22:49.602152103,07/25/23 09:22:49.602220627
07/25/23 09:22:49.602218681,07/25/23 09:22:49.602258741
07/25/23 09:22:49.602260635,07/25/23 09:22:49.602297237
07/25/23 09:22:49.602298969,07/25/23 09:22:49.602335167
07/25/23 09:22:49.602336940,07/25/23 09:22:49.602372614
07/25/23 09:22:49.602374343,07/25/23 09:22:49.602409946
07/25/23 09:22:49.602411728,07/25/23 09:22:49.602448401
07/25/23 09:22:49.602450282,07/25/23 09:22:49.602486205
07/25/23 09:22:49.602487869,07/25/23 09:22:49.602523498
07/25/23 09:22:49.602525113,07/25/23 09:22:49.602560885
07/25/23 09:22:49.602562671,07/25/23 09:22:49.602598285
07/25/23 09:22:49.602599957,07/25/23 09:22:49.602635601
07/25/23 09:22:49.602637462,07/25/23 09:22:49.602673244
07/25/23 09:22:49.602675026,07/25/23 09:22:49.602710605
07/25/23 09:22:49.602712507,07/25/23 09:22:49.602748591
07/25/23 09:22:49.602750298,07/25/23 09:22:49.602785973
07/25/23 09:22:49.602787794,07/25/23 09:22:49.602823543
07/25/23 09:22:49.602825265,07/25/23 09:22:49.602861057
07/25/23 09:22:49.602862845,07/25/23 09:22:49.602898522
07/25/23 09:22:49.602900390,07/25/23 09:22:49.602936302
07/25/23 09:22:49.602937867,07/25/23 09:22:49.602973512
07/25/23 09:22:49.602975314,07/25/23 09:22:49.603011809
07/25/23 09:22:49.603012812,07/25/23 09:22:49.603048845
07/25/23 09:22:49.603050579,07/25/23 09:22:49.603086291
07/25/23 09:22:49.603088103,07/25/23 09:22:49.603123906
07/25/23 09:22:49.603125381,07/25/23 09:22:49.603160846
07/25/23 09:22:49.603162674,07/25/23 09:22:49.603199733
07/25/23 09:22:49.603201772,07/25/23 09:22:49.603237836
07/25/23 09:22:49.603239559,07/25/23 09:22:49.603275086
07/25/23 09:22:49.603276953,07/25/23 09:22:49.603312549
07/25/23 09:22:49.603314378,07/25/23 09:22:49.603350020
07/25/23 09:22:49.603351694,07/25/23 09:22:49.603387448
07/25/23 09:22:49.603389159,07/25/23 09:22:49.603424956
07/25/23 09:22:49.603426502,07/25/23 09:22:49.603462151
07/25/23 09:22:49.603463696,07/25/23 09:22:49.603499362
07/25/23 09:22:49.603500917,07/25/23 09:22:49.603543461
07/25/23 09:22:49.603545607,07/25/23 09:22:49.603584536
07/25/23 09:22:49.603586345,07/25/23 09:22:49.603622218
07/25/23 09:22:49.603623919,07/25/23 09:22:49.603686228
07/25/23 09:22:49.603687350,07/25/23 09:22:49.603723550
07/25/23 09:22:49.603725550,07/25/23 09:22:49.603760769
07/25/23 09:22:49.603762705,07/25/23 09:22:49.603798187
07/25/23 09:22:49.603800319,07/25/23 09:22:49.603835730
07/25/23 09:22:49.603837743,07/25/23 09:22:49.603873242
07/25/23 09:22:49.603875237,07/25/23 09:22:49.603910706
07/25/23 09:22:49.603912580,07/25/23 09:22:49.603947895
07/25/23 09:22:49.603949851,07/25/23 09:22:49.603985403
07/25/23 09:22:49.603987312,07/25/23 09:22:49.604022656
07/25/23 09:22:49.604024619,07/25/23 09:22:49.604060154
07/25/23 09:22:49.604062001,07/25/23 09:22:49.604097532
07/25/23 09:22:49.604099413,07/25/23 09:22:49.604135078
07/25/23 09:22:49.604137044,07/25/23 09:22:49.604172721
07/25/23 09:22:49.604174649,07/25/23 09:22:49.604210245
07/25/23 09:22:49.604212123,07/25/23 09:22:49.604248508
07/25/23 09:22:49.604250767,07/25/23 09:22:49.604291124
07/25/23 09:22:49.604288585,07/25/23 09:22:49.604324784
07/25/23 09:22:49.604326191,07/25/23 09:22:49.604361921
07/25/23 09:22:49.604363636,07/25/23 09:22:49.604399983
07/25/23 09:22:49.604401139,07/25/23 09:22:49.604444120
07/25/23 09:22:49.604446493,07/25/23 09:22:49.604482399
07/25/23 09:22:49.604484458,07/25/23 09:22:49.604520215
07/25/23 09:22:49.604522178,07/25/23 09:22:49.604557791
07/25/23 09:22:49.604559666,07/25/23 09:22:49.604595090
07/25/23 09:22:49.604597110,07/25/23 09:22:49.604632790
07/25/23 09:22:49.604634650,07/25/23 09:22:49.604670354
07/25/23 09:22:49.604672248,07/25/23 09:22:49.604707663
07/25/23 09:22:49.604709524,07/25/23 09:22:49.604745214
07/25/23 09:22:49.604747309,07/25/23 09:22:49.604783030
07/25/23 09:22:49.604784890,07/25/23 09:22:49.604820828
07/25/23 09:22:49.604822846,07/25/23 09:22:49.604858548
07/25/23 09:22:49.604860385,07/25/23 09:22:49.604895971
07/25/23 09:22:49.604897891,07/25/23 09:22:49.604933580
07/25/23 09:22:49.604935472,07/25/23 09:22:49.604972490
07/25/23 09:22:49.604974670,07/25/23 09:22:49.605010434
07/25/23 09:22:49.605012500,07/25/23 09:22:49.605048180
07/25/23 09:22:49.605050141,07/25/23 09:22:49.605085740
07/25/23 09:22:49.605087754,07/25/23 09:22:49.605123255
07/25/23 09:22:49.605125305,07/25/23 09:22:49.605161125
07/25/23 09:22:49.605163066,07/25/23 09:22:49.605198722
07/25/23 09:22:49.605200626,07/25/23 09:22:49.605236480
07/25/23 09:22:49.605238521,07/25/23 09:22:49.605274361
07/25/23 09:22:49.605276935,07/25/23 09:22:49.605312819
07/25/23 09:22:49.605314959,07/25/23 09:22:49.605350630
07/25/23 09:22:49.605352650,07/25/23 09:22:49.605388340
07/25/23 09:22:49.605390440,07/25/23 09:22:49.605426111
07/25/23 09:22:49.605427977,07/25/23 09:22:49.605463727
07/25/23 09:22:49.605465772,07/25/23 09:22:49.605501710
07/25/23 09:22:49.605503562,07/25/23 09:22:49.605539118
07/25/23 09:22:49.605541097,07/25/23 09:22:49.605590290
07/25/23 09:22:49.605594120,07/25/23 09:22:49.605632562
07/25/23 09:22:49.605634234,07/25/23 09:22:49.605670160
07/25/23 09:22:49.605671859,07/25/23 09:22:49.605707658
07/25/23 09:22:49.605709540,07/25/23 09:22:49.605745220
07/25/23 09:22:49.605746986,07/25/23 09:22:49.605783472
07/25/23 09:22:49.605784727,07/25/23 09:22:49.605823698
07/25/23 09:22:49.605822167,07/25/23 09:22:49.605858409
07/25/23 09:22:49.605859708,07/25/23 09:22:49.605895418
07/25/23 09:22:49.605897139,07/25/23 09:22:49.605932728
07/25/23 09:22:49.605934503,07/25/23 09:22:49.605970173
07/25/23 09:22:49.605971721,07/25/23 09:22:49.606014220
