07/25/23 09:20:08.828095906,07/25/23 09:20:08.829201644
07/25/23 09:20:08.828097329,07/25/23 09:20:08.829203797
07/25/23 09:20:08.828098752,07/25/23 09:20:08.829205944
07/25/23 09:20:08.828100186,07/25/23 09:20:08.829208247
07/25/23 09:20:08.828101609,07/25/23 09:20:08.829210397
07/25/23 09:20:08.828103042,07/25/23 09:20:08.829212564
07/25/23 09:20:08.828104476,07/25/23 09:20:08.829214704
07/25/23 09:20:08.828105889,07/25/23 09:20:08.829216918
07/25/23 09:20:08.828107329,07/25/23 09:20:08.829219065
07/25/23 09:20:08.828108736,07/25/23 09:20:08.829221158
07/25/23 09:20:08.828110156,07/25/23 09:20:08.829223298
07/25/23 09:20:08.828111579,07/25/23 09:20:08.829225455
07/25/23 09:20:08.828113002,07/25/23 09:20:08.829227615
07/25/23 09:20:08.828114409,07/25/23 09:20:08.829229778
07/25/23 09:20:08.828115829,07/25/23 09:20:08.829242321
07/25/23 09:20:08.828117252,07/25/23 09:20:08.829244818
07/25/23 09:20:08.828118676,07/25/23 09:20:08.829246968
07/25/23 09:20:08.828120089,07/25/23 09:20:08.829249101
07/25/23 09:20:08.828121630,07/25/23 09:20:08.829251218
07/25/23 09:20:08.828123083,07/25/23 09:20:08.829253385
07/25/23 09:20:08.828124530,07/25/23 09:20:08.829255491
07/25/23 09:20:08.828125940,07/25/23 09:20:08.829257621
07/25/23 09:20:08.828127377,07/25/23 09:20:08.829259761
07/25/23 09:20:08.828128817,07/25/23 09:20:08.829261868
07/25/23 09:20:08.828130243,07/25/23 09:20:08.829263998
07/25/23 09:20:08.828138747,07/25/23 09:20:08.829266131
07/25/23 09:20:08.828140473,07/25/23 09:20:08.829275122
07/25/23 09:20:08.828142070,07/25/23 09:20:08.829277569
07/25/23 09:20:08.828143583,07/25/23 09:20:08.829279772
07/25/23 09:20:08.828145097,07/25/23 09:20:08.829286492
07/25/23 09:20:08.828146617,07/25/23 09:20:08.829288796
07/25/23 09:20:08.828148127,07/25/23 09:20:08.829290962
07/25/23 09:20:08.828149883,07/25/23 09:20:08.829293082
07/25/23 09:20:08.828151573,07/25/23 09:20:08.829295209
07/25/23 09:20:08.828153110,07/25/23 09:20:08.829297332
07/25/23 09:20:08.828154657,07/25/23 09:20:08.829299439
07/25/23 09:20:08.828156183,07/25/23 09:20:08.829301552
07/25/23 09:20:08.828157710,07/25/23 09:20:08.829303709
07/25/23 09:20:08.828159240,07/25/23 09:20:08.829305866
07/25/23 09:20:08.828160967,07/25/23 09:20:08.829308006
07/25/23 09:20:08.828162540,07/25/23 09:20:08.829310179
07/25/23 09:20:08.828164080,07/25/23 09:20:08.829312412
07/25/23 09:20:08.828165563,07/25/23 09:20:08.829314616
07/25/23 09:20:08.828167093,07/25/23 09:20:08.829316840
07/25/23 09:20:08.828168607,07/25/23 09:20:08.829319122
07/25/23 09:20:08.828170133,07/25/23 09:20:08.829321380
07/25/23 09:20:08.828171670,07/25/23 09:20:08.829323550
07/25/23 09:20:08.828173190,07/25/23 09:20:08.829325790
07/25/23 09:20:08.828174697,07/25/23 09:20:08.829328027
07/25/23 09:20:08.828176211,07/25/23 09:20:08.829330221
07/25/23 09:20:08.828177738,07/25/23 09:20:08.829332427
07/25/23 09:20:08.828179258,07/25/23 09:20:08.829334581
07/25/23 09:20:08.828180758,07/25/23 09:20:08.829336977
07/25/23 09:20:08.828182268,07/25/23 09:20:08.829339193
07/25/23 09:20:08.828183791,07/25/23 09:20:08.829341403
07/25/23 09:20:08.828185318,07/25/23 09:20:08.829343593
07/25/23 09:20:08.828186831,07/25/23 09:20:08.829345877
07/25/23 09:20:08.828188361,07/25/23 09:20:08.829348073
07/25/23 09:20:08.828189884,07/25/23 09:20:08.829350313
07/25/23 09:20:08.828191391,07/25/23 09:20:08.829352487
07/25/23 09:20:08.828192908,07/25/23 09:20:08.829354923
07/25/23 09:20:08.828194408,07/25/23 09:20:08.829357111
07/25/23 09:20:08.828195914,07/25/23 09:20:08.829359363
07/25/23 09:20:08.828197434,07/25/23 09:20:08.829361531
07/25/23 09:20:08.828118822,07/25/23 09:20:08.829369477
07/25/23 09:20:08.828135520,07/25/23 09:20:08.829372047
07/25/23 09:20:08.828137923,07/25/23 09:20:08.829374301
07/25/23 09:20:08.828139553,07/25/23 09:20:08.829376503
07/25/23 09:20:08.828141093,07/25/23 09:20:08.829378807
07/25/23 09:20:08.828142583,07/25/23 09:20:08.829380993
07/25/23 09:20:08.828144123,07/25/23 09:20:08.829383372
07/25/23 09:20:08.828145637,07/25/23 09:20:08.829385654
07/25/23 09:20:08.828147173,07/25/23 09:20:08.829387914
07/25/23 09:20:08.828148690,07/25/23 09:20:08.829390104
07/25/23 09:20:08.828150177,07/25/23 09:20:08.829394032
07/25/23 09:20:08.828151707,07/25/23 09:20:08.829396248
07/25/23 09:20:08.828153353,07/25/23 09:20:08.829398482
07/25/23 09:20:08.828154890,07/25/23 09:20:08.829400664
07/25/23 09:20:08.828156423,07/25/23 09:20:08.829402872
07/25/23 09:20:08.828157930,07/25/23 09:20:08.829404994
07/25/23 09:20:08.828159437,07/25/23 09:20:08.829407124
07/25/23 09:20:08.828160967,07/25/23 09:20:08.829409372
07/25/23 09:20:08.828164723,07/25/23 09:20:08.829411598
07/25/23 09:20:08.828166303,07/25/23 09:20:08.829415504
07/25/23 09:20:08.828167817,07/25/23 09:20:08.829417834
07/25/23 09:20:08.828169333,07/25/23 09:20:08.829420084
07/25/23 09:20:08.828170860,07/25/23 09:20:08.829422462
07/25/23 09:20:08.828172507,07/25/23 09:20:08.829424728
07/25/23 09:20:08.828174040,07/25/23 09:20:08.829427044
07/25/23 09:20:08.828175544,07/25/23 09:20:08.829429334
07/25/23 09:20:08.828177068,07/25/23 09:20:08.829436135
07/25/23 09:20:08.828178588,07/25/23 09:20:08.829438679
07/25/23 09:20:08.828180074,07/25/23 09:20:08.829440935
07/25/23 09:20:08.828181594,07/25/23 09:20:08.829443275
07/25/23 09:20:08.828183088,07/25/23 09:20:08.829445535
07/25/23 09:20:08.828184594,07/25/23 09:20:08.829447863
07/25/23 09:20:08.828186101,07/25/23 09:20:08.829450055
07/25/23 09:20:08.828187621,07/25/23 09:20:08.829452459
07/25/23 09:20:08.828189134,07/25/23 09:20:08.829454653
07/25/23 09:20:08.828190651,07/25/23 09:20:08.829456965
07/25/23 09:20:08.828192174,07/25/23 09:20:08.829459183
07/25/23 09:20:08.828193701,07/25/23 09:20:08.829461439
07/25/23 09:20:08.828195224,07/25/23 09:20:08.829463629
07/25/23 09:20:08.828196751,07/25/23 09:20:08.829465945
07/25/23 09:20:08.828198274,07/25/23 09:20:08.829468115
07/25/23 09:20:08.828199774,07/25/23 09:20:08.829470349
07/25/23 09:20:08.828201198,07/25/23 09:20:08.829472473
07/25/23 09:20:08.828202644,07/25/23 09:20:08.829474615
07/25/23 09:20:08.828204071,07/25/23 09:20:08.829476719
07/25/23 09:20:08.828205491,07/25/23 09:20:08.829478819
07/25/23 09:20:08.828206891,07/25/23 09:20:08.829480973
07/25/23 09:20:08.828208348,07/25/23 09:20:08.829483135
07/25/23 09:20:08.828209771,07/25/23 09:20:08.829485303
07/25/23 09:20:08.828211198,07/25/23 09:20:08.829487435
07/25/23 09:20:08.828212591,07/25/23 09:20:08.829491470
07/25/23 09:20:08.828214024,07/25/23 09:20:08.829493714
07/25/23 09:20:08.828215454,07/25/23 09:20:08.829495796
07/25/23 09:20:08.828216888,07/25/23 09:20:08.829497926
07/25/23 09:20:08.828218304,07/25/23 09:20:08.829500076
07/25/23 09:20:08.828219714,07/25/23 09:20:08.829502200
07/25/23 09:20:08.828221154,07/25/23 09:20:08.829504326
07/25/23 09:20:08.828222574,07/25/23 09:20:08.829506456
07/25/23 09:20:08.828224004,07/25/23 09:20:08.829508624
07/25/23 09:20:08.828225421,07/25/23 09:20:08.829510766
07/25/23 09:20:08.828226841,07/25/23 09:20:08.829512910
07/25/23 09:20:08.828232399,07/25/23 09:20:08.829515070
07/25/23 09:20:08.828234069,07/25/23 09:20:08.829517220
07/25/23 09:20:08.828235595,07/25/23 09:20:08.829519344
07/25/23 09:20:08.828237015,07/25/23 09:20:08.829521487
07/25/23 09:20:08.828238429,07/25/23 09:20:08.829523634
07/25/23 09:20:08.828239862,07/25/23 09:20:08.829525764
07/25/23 09:20:08.828241299,07/25/23 09:20:08.829527954
07/25/23 09:20:08.828242735,07/25/23 09:20:08.829530137
07/25/23 09:20:08.828244172,07/25/23 09:20:08.829532290
07/25/23 09:20:08.828245602,07/25/23 09:20:08.829534474
07/25/23 09:20:08.828247019,07/25/23 09:20:08.829536664
07/25/23 09:20:08.828248459,07/25/23 09:20:08.829538844
07/25/23 09:20:08.828249865,07/25/23 09:20:08.829541004
07/25/23 09:20:08.828251289,07/25/23 09:20:08.829543114
07/25/23 09:20:08.828252722,07/25/23 09:20:08.829545224
07/25/23 09:20:08.828254135,07/25/23 09:20:08.829547348
07/25/23 09:20:08.828255602,07/25/23 09:20:08.829549498
07/25/23 09:20:08.828257015,07/25/23 09:20:08.829551635
07/25/23 09:20:08.828258462,07/25/23 09:20:08.829553755
07/25/23 09:20:08.828259902,07/25/23 09:20:08.829555875
07/25/23 09:20:08.828261329,07/25/23 09:20:08.829557968
07/25/23 09:20:08.828262772,07/25/23 09:20:08.829560121
07/25/23 09:20:08.828264215,07/25/23 09:20:08.829562291
07/25/23 09:20:08.828265632,07/25/23 09:20:08.829564421
07/25/23 09:20:08.828267052,07/25/23 09:20:08.829566568
07/25/23 09:20:08.828268489,07/25/23 09:20:08.829568691
07/25/23 09:20:08.828269909,07/25/23 09:20:08.829570831
07/25/23 09:20:08.828271332,07/25/23 09:20:08.829572961
07/25/23 09:20:08.828272762,07/25/23 09:20:08.829575091
07/25/23 09:20:08.828274195,07/25/23 09:20:08.829585671
07/25/23 09:20:08.828275612,07/25/23 09:20:08.829588088
07/25/23 09:20:08.828277059,07/25/23 09:20:08.829590355
07/25/23 09:20:08.828278509,07/25/23 09:20:08.829592505
07/25/23 09:20:08.828279945,07/25/23 09:20:08.829594585
07/25/23 09:20:08.828281375,07/25/23 09:20:08.829596738
07/25/23 09:20:08.828282805,07/25/23 09:20:08.829598831
07/25/23 09:20:08.828284229,07/25/23 09:20:08.829600979
07/25/23 09:20:08.828285656,07/25/23 09:20:08.829603116
07/25/23 09:20:08.828287080,07/25/23 09:20:08.829605276
07/25/23 09:20:08.827945275,07/25/23 09:20:08.829613306
07/25/23 09:20:08.829307332,07/25/23 09:20:08.829615602
07/25/23 09:20:08.829310459,07/25/23 09:20:08.829617696
07/25/23 09:20:08.829312196,07/25/23 09:20:08.829619859
07/25/23 09:20:08.829313682,07/25/23 09:20:08.829621969
07/25/23 09:20:08.829315166,07/25/23 09:20:08.829624112
07/25/23 09:20:08.829316640,07/25/23 09:20:08.829626219
07/25/23 09:20:08.829318100,07/25/23 09:20:08.829628399
07/25/23 09:20:08.829319556,07/25/23 09:20:08.829630559
07/25/23 09:20:08.829321052,07/25/23 09:20:08.829632696
07/25/23 09:20:08.829322512,07/25/23 09:20:08.829634792
07/25/23 09:20:08.829324002,07/25/23 09:20:08.829636912
07/25/23 09:20:08.829325536,07/25/23 09:20:08.829639059
07/25/23 09:20:08.829327187,07/25/23 09:20:08.829641179
07/25/23 09:20:08.829328651,07/25/23 09:20:08.829643316
07/25/23 09:20:08.829330143,07/25/23 09:20:08.829645476
07/25/23 09:20:08.829331791,07/25/23 09:20:08.829647662
07/25/23 09:20:08.829333253,07/25/23 09:20:08.829649776
07/25/23 09:20:08.829334747,07/25/23 09:20:08.829651946
07/25/23 09:20:08.829336251,07/25/23 09:20:08.829654072
07/25/23 09:20:08.829337671,07/25/23 09:20:08.829656207
07/25/23 09:20:08.829339143,07/25/23 09:20:08.829658280
07/25/23 09:20:08.829340593,07/25/23 09:20:08.829660453
07/25/23 09:20:08.829342077,07/25/23 09:20:08.829662597
07/25/23 09:20:08.829343601,07/25/23 09:20:08.829664720
07/25/23 09:20:08.829346893,07/25/23 09:20:08.829666873
07/25/23 09:20:08.829348411,07/25/23 09:20:08.829669000
07/25/23 09:20:08.829349911,07/25/23 09:20:08.829671127
07/25/23 09:20:08.829351553,07/25/23 09:20:08.829673267
07/25/23 09:20:08.829353003,07/25/23 09:20:08.829675397
07/25/23 09:20:08.829354487,07/25/23 09:20:08.829677543
07/25/23 09:20:08.829355967,07/25/23 09:20:08.829679683
07/25/23 09:20:08.829357437,07/25/23 09:20:08.829681840
07/25/23 09:20:08.829358951,07/25/23 09:20:08.829683987
07/25/23 09:20:08.829360521,07/25/23 09:20:08.829686100
07/25/23 09:20:08.829361997,07/25/23 09:20:08.829688233
07/25/23 09:20:08.829363477,07/25/23 09:20:08.829690370
07/25/23 09:20:08.829364897,07/25/23 09:20:08.829692500
07/25/23 09:20:08.829366303,07/25/23 09:20:08.829694607
07/25/23 09:20:08.829367727,07/25/23 09:20:08.829696730
07/25/23 09:20:08.829369157,07/25/23 09:20:08.829698883
07/25/23 09:20:08.829370663,07/25/23 09:20:08.829701017
07/25/23 09:20:08.829372147,07/25/23 09:20:08.829703160
07/25/23 09:20:08.829373801,07/25/23 09:20:08.829705303
07/25/23 09:20:08.829375233,07/25/23 09:20:08.829707423
07/25/23 09:20:08.829376751,07/25/23 09:20:08.829709543
07/25/23 09:20:08.829378243,07/25/23 09:20:08.829711691
07/25/23 09:20:08.829379683,07/25/23 09:20:08.829713858
07/25/23 09:20:08.829381187,07/25/23 09:20:08.829715981
07/25/23 09:20:08.829382662,07/25/23 09:20:08.829718124
07/25/23 09:20:08.829384068,07/25/23 09:20:08.829721984
07/25/23 09:20:08.829385572,07/25/23 09:20:08.829724208
07/25/23 09:20:08.829387144,07/25/23 09:20:08.829726291
07/25/23 09:20:08.829388622,07/25/23 09:20:08.829728431
07/25/23 09:20:08.829390118,07/25/23 09:20:08.829736018
07/25/23 09:20:08.829395188,07/25/23 09:20:08.829738408
07/25/23 09:20:08.829396674,07/25/23 09:20:08.829740528
07/25/23 09:20:08.829398174,07/25/23 09:20:08.829742648
07/25/23 09:20:08.829399632,07/25/23 09:20:08.829744788
07/25/23 09:20:08.829406762,07/25/23 09:20:08.829747004
07/25/23 09:20:08.829408532,07/25/23 09:20:08.829749144
07/25/23 09:20:08.829410104,07/25/23 09:20:08.829751298
07/25/23 09:20:08.829411592,07/25/23 09:20:08.829753444
07/25/23 09:20:08.829413118,07/25/23 09:20:08.829755571
07/25/23 09:20:08.829414722,07/25/23 09:20:08.829757721
07/25/23 09:20:08.829416138,07/25/23 09:20:08.829759834
07/25/23 09:20:08.829417622,07/25/23 09:20:08.829761964
07/25/23 09:20:08.829419152,07/25/23 09:20:08.829764108
07/25/23 09:20:08.829420622,07/25/23 09:20:08.829766225
07/25/23 09:20:08.829422122,07/25/23 09:20:08.829768365
07/25/23 09:20:08.829423598,07/25/23 09:20:08.829770499
07/25/23 09:20:08.829425054,07/25/23 09:20:08.829772642
07/25/23 09:20:08.829426538,07/25/23 09:20:08.829774755
07/25/23 09:20:08.829427952,07/25/23 09:20:08.829776865
07/25/23 09:20:08.829429442,07/25/23 09:20:08.829778999
07/25/23 09:20:08.829431068,07/25/23 09:20:08.829781102
07/25/23 09:20:08.829432492,07/25/23 09:20:08.829783209
07/25/23 09:20:08.829433908,07/25/23 09:20:08.829785319
07/25/23 09:20:08.829435372,07/25/23 09:20:08.829787512
07/25/23 09:20:08.829436825,07/25/23 09:20:08.829789652
07/25/23 09:20:08.829438343,07/25/23 09:20:08.829791799
07/25/23 09:20:08.829439935,07/25/23 09:20:08.829793939
07/25/23 09:20:08.829441403,07/25/23 09:20:08.829796122
07/25/23 09:20:08.829442873,07/25/23 09:20:08.829798312
07/25/23 09:20:08.829444423,07/25/23 09:20:08.829800456
07/25/23 09:20:08.829445909,07/25/23 09:20:08.829802559
07/25/23 09:20:08.829447439,07/25/23 09:20:08.829804682
07/25/23 09:20:08.829449019,07/25/23 09:20:08.829806819
07/25/23 09:20:08.829450499,07/25/23 09:20:08.829808966
07/25/23 09:20:08.829452009,07/25/23 09:20:08.829811079
07/25/23 09:20:08.829453575,07/25/23 09:20:08.829813232
07/25/23 09:20:08.829455065,07/25/23 09:20:08.829815389
07/25/23 09:20:08.829456583,07/25/23 09:20:08.829817552
07/25/23 09:20:08.829458139,07/25/23 09:20:08.829819692
07/25/23 09:20:08.829459609,07/25/23 09:20:08.829826100
07/25/23 09:20:08.829461099,07/25/23 09:20:08.829828480
07/25/23 09:20:08.829462655,07/25/23 09:20:08.829830673
07/25/23 09:20:08.829464125,07/25/23 09:20:08.829832783
07/25/23 09:20:08.829465629,07/25/23 09:20:08.829834923
07/25/23 09:20:08.829467259,07/25/23 09:20:08.829837083
