07/25/23 09:20:43.964872465,07/25/23 09:20:43.965851947
07/25/23 09:20:43.964873842,07/25/23 09:20:43.965854147
07/25/23 09:20:43.964875210,07/25/23 09:20:43.965856370
07/25/23 09:20:43.964876588,07/25/23 09:20:43.965858630
07/25/23 09:20:43.964877991,07/25/23 09:20:43.965860841
07/25/23 09:20:43.964879359,07/25/23 09:20:43.965863028
07/25/23 09:20:43.964880724,07/25/23 09:20:43.965865211
07/25/23 09:20:43.964882084,07/25/23 09:20:43.965867388
07/25/23 09:20:43.964883468,07/25/23 09:20:43.965869568
07/25/23 09:20:43.964884844,07/25/23 09:20:43.965871775
07/25/23 09:20:43.964886196,07/25/23 09:20:43.965876755
07/25/23 09:20:43.964887543,07/25/23 09:20:43.965879135
07/25/23 09:20:43.964888913,07/25/23 09:20:43.965881308
07/25/23 09:20:43.965814684,07/25/23 09:20:43.965889465
07/25/23 09:20:43.964753871,07/25/23 09:20:43.965891958
07/25/23 09:20:43.964764151,07/25/23 09:20:43.965894351
07/25/23 09:20:43.964765544,07/25/23 09:20:43.965896555
07/25/23 09:20:43.964766550,07/25/23 09:20:43.965898775
07/25/23 09:20:43.964767455,07/25/23 09:20:43.965901001
07/25/23 09:20:43.964768337,07/25/23 09:20:43.965903205
07/25/23 09:20:43.964769282,07/25/23 09:20:43.965905405
07/25/23 09:20:43.964770324,07/25/23 09:20:43.965907588
07/25/23 09:20:43.964771233,07/25/23 09:20:43.965909901
07/25/23 09:20:43.964772184,07/25/23 09:20:43.965912215
07/25/23 09:20:43.964773184,07/25/23 09:20:43.965914408
07/25/23 09:20:43.964774093,07/25/23 09:20:43.965916599
07/25/23 09:20:43.964775042,07/25/23 09:20:43.965918779
07/25/23 09:20:43.964776066,07/25/23 09:20:43.965921026
07/25/23 09:20:43.964776999,07/25/23 09:20:43.965923219
07/25/23 09:20:43.964777940,07/25/23 09:20:43.965925382
07/25/23 09:20:43.964778935,07/25/23 09:20:43.965927552
07/25/23 09:20:43.964779859,07/25/23 09:20:43.965929769
07/25/23 09:20:43.964780811,07/25/23 09:20:43.965931969
07/25/23 09:20:43.964781771,07/25/23 09:20:43.965934142
07/25/23 09:20:43.964782690,07/25/23 09:20:43.965936326
07/25/23 09:20:43.964783642,07/25/23 09:20:43.965938546
07/25/23 09:20:43.964784511,07/25/23 09:20:43.965940736
07/25/23 09:20:43.964785453,07/25/23 09:20:43.965943032
07/25/23 09:20:43.964786500,07/25/23 09:20:43.965945249
07/25/23 09:20:43.964787380,07/25/23 09:20:43.965952432
07/25/23 09:20:43.964788344,07/25/23 09:20:43.965954852
07/25/23 09:20:43.964789215,07/25/23 09:20:43.965957106
07/25/23 09:20:43.964790151,07/25/23 09:20:43.965959386
07/25/23 09:20:43.964791178,07/25/23 09:20:43.965961766
07/25/23 09:20:43.964792074,07/25/23 09:20:43.965963979
07/25/23 09:20:43.964793027,07/25/23 09:20:43.965966169
07/25/23 09:20:43.964795505,07/25/23 09:20:43.965968399
07/25/23 09:20:43.964796569,07/25/23 09:20:43.965970586
07/25/23 09:20:43.964797485,07/25/23 09:20:43.965972873
07/25/23 09:20:43.964798418,07/25/23 09:20:43.965975070
07/25/23 09:20:43.964799285,07/25/23 09:20:43.965977267
07/25/23 09:20:43.964800240,07/25/23 09:20:43.965979490
07/25/23 09:20:43.964801178,07/25/23 09:20:43.965981673
07/25/23 09:20:43.964802051,07/25/23 09:20:43.965983870
07/25/23 09:20:43.964803000,07/25/23 09:20:43.965986067
07/25/23 09:20:43.964803941,07/25/23 09:20:43.965988240
07/25/23 09:20:43.964804869,07/25/23 09:20:43.965990420
07/25/23 09:20:43.964805801,07/25/23 09:20:43.965992623
07/25/23 09:20:43.964806776,07/25/23 09:20:43.965994793
07/25/23 09:20:43.964807689,07/25/23 09:20:43.965996973
07/25/23 09:20:43.964808654,07/25/23 09:20:43.965999170
07/25/23 09:20:43.964809660,07/25/23 09:20:43.966001447
07/25/23 09:20:43.964810563,07/25/23 09:20:43.966003703
07/25/23 09:20:43.964811496,07/25/23 09:20:43.966011417
07/25/23 09:20:43.965871638,07/25/23 09:20:43.966013893
07/25/23 09:20:43.964812469,07/25/23 09:20:43.966016097
07/25/23 09:20:43.965907791,07/25/23 09:20:43.966018270
07/25/23 09:20:43.964813358,07/25/23 09:20:43.966020470
07/25/23 09:20:43.965939106,07/25/23 09:20:43.966022680
07/25/23 09:20:43.964814289,07/25/23 09:20:43.966024873
07/25/23 09:20:43.965969236,07/25/23 09:20:43.966027163
07/25/23 09:20:43.964815161,07/25/23 09:20:43.966029388
07/25/23 09:20:43.965999353,07/25/23 09:20:43.966031654
07/25/23 09:20:43.964816127,07/25/23 09:20:43.966033872
07/25/23 09:20:43.964817072,07/25/23 09:20:43.966036182
07/25/23 09:20:43.964818012,07/25/23 09:20:43.966038388
07/25/23 09:20:43.964818961,07/25/23 09:20:43.966040558
07/25/23 09:20:43.964819921,07/25/23 09:20:43.966042742
07/25/23 09:20:43.964820834,07/25/23 09:20:43.966044962
07/25/23 09:20:43.964821791,07/25/23 09:20:43.966047172
07/25/23 09:20:43.964833274,07/25/23 09:20:43.966049348
07/25/23 09:20:43.964834611,07/25/23 09:20:43.966051532
07/25/23 09:20:43.964835603,07/25/23 09:20:43.966053728
07/25/23 09:20:43.964836467,07/25/23 09:20:43.966056014
07/25/23 09:20:43.964837418,07/25/23 09:20:43.966058208
07/25/23 09:20:43.964838414,07/25/23 09:20:43.966060408
07/25/23 09:20:43.964839327,07/25/23 09:20:43.966062592
07/25/23 09:20:43.964840283,07/25/23 09:20:43.966064842
07/25/23 09:20:43.964841263,07/25/23 09:20:43.966067058
07/25/23 09:20:43.964842171,07/25/23 09:20:43.966069232
07/25/23 09:20:43.964843109,07/25/23 09:20:43.966071442
07/25/23 09:20:43.964844074,07/25/23 09:20:43.966073648
07/25/23 09:20:43.964844980,07/25/23 09:20:43.966075864
07/25/23 09:20:43.964845934,07/25/23 09:20:43.966078068
07/25/23 09:20:43.964846801,07/25/23 09:20:43.966080298
07/25/23 09:20:43.964847746,07/25/23 09:20:43.966082512
07/25/23 09:20:43.964848672,07/25/23 09:20:43.966084734
07/25/23 09:20:43.964849586,07/25/23 09:20:43.966086929
07/25/23 09:20:43.964850533,07/25/23 09:20:43.966089125
07/25/23 09:20:43.964851495,07/25/23 09:20:43.966091323
07/25/23 09:20:43.964852423,07/25/23 09:20:43.966093515
07/25/23 09:20:43.964853355,07/25/23 09:20:43.966095759
07/25/23 09:20:43.964854233,07/25/23 09:20:43.966097943
07/25/23 09:20:43.964855199,07/25/23 09:20:43.966104225
07/25/23 09:20:43.964856141,07/25/23 09:20:43.966106665
07/25/23 09:20:43.964857015,07/25/23 09:20:43.966108969
07/25/23 09:20:43.964857961,07/25/23 09:20:43.966111179
07/25/23 09:20:43.964860164,07/25/23 09:20:43.966113365
07/25/23 09:20:43.964861137,07/25/23 09:20:43.966115543
07/25/23 09:20:43.964862088,07/25/23 09:20:43.966117743
07/25/23 09:20:43.964863019,07/25/23 09:20:43.966119943
07/25/23 09:20:43.964863943,07/25/23 09:20:43.966122133
07/25/23 09:20:43.964864895,07/25/23 09:20:43.966124689
07/25/23 09:20:43.964865766,07/25/23 09:20:43.966132365
07/25/23 09:20:43.966029594,07/25/23 09:20:43.966134799
07/25/23 09:20:43.964866712,07/25/23 09:20:43.966136979
07/25/23 09:20:43.966062038,07/25/23 09:20:43.966139125
07/25/23 09:20:43.964867659,07/25/23 09:20:43.966141323
07/25/23 09:20:43.966092343,07/25/23 09:20:43.966143536
07/25/23 09:20:43.964868588,07/25/23 09:20:43.966145720
07/25/23 09:20:43.964869537,07/25/23 09:20:43.966148014
07/25/23 09:20:43.964870483,07/25/23 09:20:43.966150234
07/25/23 09:20:43.966122549,07/25/23 09:20:43.966158334
07/25/23 09:20:43.966155176,07/25/23 09:20:43.966202221
07/25/23 09:20:43.966196284,07/25/23 09:20:43.966242615
07/25/23 09:20:43.966237738,07/25/23 09:20:43.966282739
07/25/23 09:20:43.966277579,07/25/23 09:20:43.966322097
07/25/23 09:20:43.966317120,07/25/23 09:20:43.966361910
07/25/23 09:20:43.966356943,07/25/23 09:20:43.966401844
07/25/23 09:20:43.966396638,07/25/23 09:20:43.966441022
07/25/23 09:20:43.966436049,07/25/23 09:20:43.966480273
07/25/23 09:20:43.966475592,07/25/23 09:20:43.966520017
07/25/23 09:20:43.966515003,07/25/23 09:20:43.966559518
07/25/23 09:20:43.966554474,07/25/23 09:20:43.966633752
07/25/23 09:20:43.966617255,07/25/23 09:20:43.966663546
07/25/23 09:20:43.966658686,07/25/23 09:20:43.966703060
07/25/23 09:20:43.966698136,07/25/23 09:20:43.966742167
07/25/23 09:20:43.966737181,07/25/23 09:20:43.966781368
07/25/23 09:20:43.966776252,07/25/23 09:20:43.966820353
07/25/23 09:20:43.966815418,07/25/23 09:20:43.966859403
07/25/23 09:20:43.966854699,07/25/23 09:20:43.966899048
07/25/23 09:20:43.966893964,07/25/23 09:20:43.966938231
07/25/23 09:20:43.966933259,07/25/23 09:20:43.966978102
07/25/23 09:20:43.966973145,07/25/23 09:20:43.967019086
07/25/23 09:20:43.967012786,07/25/23 09:20:43.967056791
07/25/23 09:20:43.967051831,07/25/23 09:20:43.967095891
07/25/23 09:20:43.967091074,07/25/23 09:20:43.967135195
07/25/23 09:20:43.967130325,07/25/23 09:20:43.967174266
07/25/23 09:20:43.967169333,07/25/23 09:20:43.967213757
07/25/23 09:20:43.967208636,07/25/23 09:20:43.967254387
07/25/23 09:20:43.967249564,07/25/23 09:20:43.967293628
07/25/23 09:20:43.967288872,07/25/23 09:20:43.967333029
07/25/23 09:20:43.967328213,07/25/23 09:20:43.967372273
07/25/23 09:20:43.967367433,07/25/23 09:20:43.967411637
07/25/23 09:20:43.967406594,07/25/23 09:20:43.967450828
07/25/23 09:20:43.967445715,07/25/23 09:20:43.967489708
07/25/23 09:20:43.967485031,07/25/23 09:20:43.967528986
07/25/23 09:20:43.967524196,07/25/23 09:20:43.967568127
07/25/23 09:20:43.967563263,07/25/23 09:20:43.967607202
07/25/23 09:20:43.967602337,07/25/23 09:20:43.967667353
07/25/23 09:20:43.967660308,07/25/23 09:20:43.967707279
07/25/23 09:20:43.967702206,07/25/23 09:20:43.967745854
07/25/23 09:20:43.967741614,07/25/23 09:20:43.967799428
07/25/23 09:20:43.967798501,07/25/23 09:20:43.967844662
07/25/23 09:20:43.967839669,07/25/23 09:20:43.967884112
07/25/23 09:20:43.967879116,07/25/23 09:20:43.967922957
07/25/23 09:20:43.967918270,07/25/23 09:20:43.967962474
07/25/23 09:20:43.967957551,07/25/23 09:20:43.968009072
07/25/23 09:20:43.967997011,07/25/23 09:20:43.968043292
07/25/23 09:20:43.968037726,07/25/23 09:20:43.968082257
07/25/23 09:20:43.968076983,07/25/23 09:20:43.968121108
07/25/23 09:20:43.968116144,07/25/23 09:20:43.968160158
07/25/23 09:20:43.968155291,07/25/23 09:20:43.968199149
07/25/23 09:20:43.968194379,07/25/23 09:20:43.968245864
07/25/23 09:20:43.968241216,07/25/23 09:20:43.968285737
07/25/23 09:20:43.968280914,07/25/23 09:20:43.968325037
07/25/23 09:20:43.968320297,07/25/23 09:20:43.968364272
07/25/23 09:20:43.968359518,07/25/23 09:20:43.968404857
07/25/23 09:20:43.968398519,07/25/23 09:20:43.968442410
07/25/23 09:20:43.968437433,07/25/23 09:20:43.968481338
07/25/23 09:20:43.968476621,07/25/23 09:20:43.968520659
07/25/23 09:20:43.968515959,07/25/23 09:20:43.968559889
07/25/23 09:20:43.968555182,07/25/23 09:20:43.968599206
07/25/23 09:20:43.968594230,07/25/23 09:20:43.968639907
07/25/23 09:20:43.968635197,07/25/23 09:20:43.968679458
07/25/23 09:20:43.968674661,07/25/23 09:20:43.968718729
07/25/23 09:20:43.968713842,07/25/23 09:20:43.968758233
07/25/23 09:20:43.968753210,07/25/23 09:20:43.968797467
07/25/23 09:20:43.968792504,07/25/23 09:20:43.968836501
07/25/23 09:20:43.968831671,07/25/23 09:20:43.968876048
07/25/23 09:20:43.968871022,07/25/23 09:20:43.968914803
07/25/23 09:20:43.968910046,07/25/23 09:20:43.968953879
07/25/23 09:20:43.968949086,07/25/23 09:20:43.968993348
07/25/23 09:20:43.968988524,07/25/23 09:20:43.969032541
07/25/23 09:20:43.969027685,07/25/23 09:20:43.969072060
07/25/23 09:20:43.969067471,07/25/23 09:20:43.969111840
07/25/23 09:20:43.969106940,07/25/23 09:20:43.969150667
07/25/23 09:20:43.969145827,07/25/23 09:20:43.969196122
07/25/23 09:20:43.969191285,07/25/23 09:20:43.969236625
07/25/23 09:20:43.969231605,07/25/23 09:20:43.969276203
07/25/23 09:20:43.969271186,07/25/23 09:20:43.969315254
07/25/23 09:20:43.969310184,07/25/23 09:20:43.969354265
07/25/23 09:20:43.969349250,07/25/23 09:20:43.969393181
07/25/23 09:20:43.969388341,07/25/23 09:20:43.969432642
07/25/23 09:20:43.969427586,07/25/23 09:20:43.969471897
07/25/23 09:20:43.969466960,07/25/23 09:20:43.969510804
07/25/23 09:20:43.969506037,07/25/23 09:20:43.969550315
07/25/23 09:20:43.969545281,07/25/23 09:20:43.969594522
07/25/23 09:20:43.969584632,07/25/23 09:20:43.969629662
07/25/23 09:20:43.969624102,07/25/23 09:20:43.969668520
07/25/23 09:20:43.969663283,07/25/23 09:20:43.969707568
07/25/23 09:20:43.969702624,07/25/23 09:20:43.969746833
07/25/23 09:20:43.969741824,07/25/23 09:20:43.969787445
