07/25/23 08:27:42.764808086,07/25/23 08:27:42.766166313
07/25/23 08:27:42.764815058,07/25/23 08:27:42.766168127
07/25/23 08:27:42.764816754,07/25/23 08:27:42.766169971
07/25/23 08:27:42.764818063,07/25/23 08:27:42.766171812
07/25/23 08:27:42.764819454,07/25/23 08:27:42.766173625
07/25/23 08:27:42.764820838,07/25/23 08:27:42.766175437
07/25/23 08:27:42.764822313,07/25/23 08:27:42.766177248
07/25/23 08:27:42.764823730,07/25/23 08:27:42.766179057
07/25/23 08:27:42.764825004,07/25/23 08:27:42.766180840
07/25/23 08:27:42.764826293,07/25/23 08:27:42.766182654
07/25/23 08:27:42.764827573,07/25/23 08:27:42.766184460
07/25/23 08:27:42.764828879,07/25/23 08:27:42.766186277
07/25/23 08:27:42.764834387,07/25/23 08:27:42.766188094
07/25/23 08:27:42.764835782,07/25/23 08:27:42.766189905
07/25/23 08:27:42.764837084,07/25/23 08:27:42.766191884
07/25/23 08:27:42.764838493,07/25/23 08:27:42.766201021
07/25/23 08:27:42.764790427,07/25/23 08:27:42.766203098
07/25/23 08:27:42.764841360,07/25/23 08:27:42.766204981
07/25/23 08:27:42.764806838,07/25/23 08:27:42.766206838
07/25/23 08:27:42.764842728,07/25/23 08:27:42.766208718
07/25/23 08:27:42.764809381,07/25/23 08:27:42.766210539
07/25/23 08:27:42.764844071,07/25/23 08:27:42.766212385
07/25/23 08:27:42.764818064,07/25/23 08:27:42.766214239
07/25/23 08:27:42.764845345,07/25/23 08:27:42.766216087
07/25/23 08:27:42.764819724,07/25/23 08:27:42.766217905
07/25/23 08:27:42.764846631,07/25/23 08:27:42.766219722
07/25/23 08:27:42.764821205,07/25/23 08:27:42.766221557
07/25/23 08:27:42.764847940,07/25/23 08:27:42.766234100
07/25/23 08:27:42.764822669,07/25/23 08:27:42.766236306
07/25/23 08:27:42.764849245,07/25/23 08:27:42.766238138
07/25/23 08:27:42.764824155,07/25/23 08:27:42.766239955
07/25/23 08:27:42.764850548,07/25/23 08:27:42.766241795
07/25/23 08:27:42.764825632,07/25/23 08:27:42.766243666
07/25/23 08:27:42.764853114,07/25/23 08:27:42.766245518
07/25/23 08:27:42.764827115,07/25/23 08:27:42.766247340
07/25/23 08:27:42.764854448,07/25/23 08:27:42.766249152
07/25/23 08:27:42.764828802,07/25/23 08:27:42.766250969
07/25/23 08:27:42.764862489,07/25/23 08:27:42.766252796
07/25/23 08:27:42.764833689,07/25/23 08:27:42.766254644
07/25/23 08:27:42.764863995,07/25/23 08:27:42.766256467
07/25/23 08:27:42.764835339,07/25/23 08:27:42.766258324
07/25/23 08:27:42.764865357,07/25/23 08:27:42.766260181
07/25/23 08:27:42.764836942,07/25/23 08:27:42.766262001
07/25/23 08:27:42.764866664,07/25/23 08:27:42.766263841
07/25/23 08:27:42.764838425,07/25/23 08:27:42.766265696
07/25/23 08:27:42.764867955,07/25/23 08:27:42.766267522
07/25/23 08:27:42.764839985,07/25/23 08:27:42.766269365
07/25/23 08:27:42.764869232,07/25/23 08:27:42.766271182
07/25/23 08:27:42.764841483,07/25/23 08:27:42.766273000
07/25/23 08:27:42.764870537,07/25/23 08:27:42.766274853
07/25/23 08:27:42.764843050,07/25/23 08:27:42.766276688
07/25/23 08:27:42.764871972,07/25/23 08:27:42.766278533
07/25/23 08:27:42.764844520,07/25/23 08:27:42.766280380
07/25/23 08:27:42.764873277,07/25/23 08:27:42.766282188
07/25/23 08:27:42.764846006,07/25/23 08:27:42.766284028
07/25/23 08:27:42.764874672,07/25/23 08:27:42.766285845
07/25/23 08:27:42.764847493,07/25/23 08:27:42.766287694
07/25/23 08:27:42.764875944,07/25/23 08:27:42.766289521
07/25/23 08:27:42.764849013,07/25/23 08:27:42.766291361
07/25/23 08:27:42.764877226,07/25/23 08:27:42.766293192
07/25/23 08:27:42.764850536,07/25/23 08:27:42.766295006
07/25/23 08:27:42.764878547,07/25/23 08:27:42.766296866
07/25/23 08:27:42.764855930,07/25/23 08:27:42.766298698
07/25/23 08:27:42.764879838,07/25/23 08:27:42.766300518
07/25/23 08:27:42.764857423,07/25/23 08:27:42.766302323
07/25/23 08:27:42.764881150,07/25/23 08:27:42.766326596
07/25/23 08:27:42.764858830,07/25/23 08:27:42.766328880
07/25/23 08:27:42.765068031,07/25/23 08:27:42.766330751
07/25/23 08:27:42.764882547,07/25/23 08:27:42.766332588
07/25/23 08:27:42.764860267,07/25/23 08:27:42.766334408
07/25/23 08:27:42.765077212,07/25/23 08:27:42.766336243
07/25/23 08:27:42.764883907,07/25/23 08:27:42.766338074
07/25/23 08:27:42.764861667,07/25/23 08:27:42.766339925
07/25/23 08:27:42.765078909,07/25/23 08:27:42.766341765
07/25/23 08:27:42.764885347,07/25/23 08:27:42.766343601
07/25/23 08:27:42.764863114,07/25/23 08:27:42.766345404
07/25/23 08:27:42.765080455,07/25/23 08:27:42.766347241
07/25/23 08:27:42.764886693,07/25/23 08:27:42.766349095
07/25/23 08:27:42.764864584,07/25/23 08:27:42.766350995
07/25/23 08:27:42.765081962,07/25/23 08:27:42.766352915
07/25/23 08:27:42.764887970,07/25/23 08:27:42.766354749
07/25/23 08:27:42.764866064,07/25/23 08:27:42.766356592
07/25/23 08:27:42.765083369,07/25/23 08:27:42.766358417
07/25/23 08:27:42.764889282,07/25/23 08:27:42.766360249
07/25/23 08:27:42.764867531,07/25/23 08:27:42.766362045
07/25/23 08:27:42.765084792,07/25/23 08:27:42.766363876
07/25/23 08:27:42.764890602,07/25/23 08:27:42.766365713
07/25/23 08:27:42.764869064,07/25/23 08:27:42.766367536
07/25/23 08:27:42.765086199,07/25/23 08:27:42.766369350
07/25/23 08:27:42.764891905,07/25/23 08:27:42.766371170
07/25/23 08:27:42.764870677,07/25/23 08:27:42.766372990
07/25/23 08:27:42.765087630,07/25/23 08:27:42.766379098
07/25/23 08:27:42.764893210,07/25/23 08:27:42.766381223
07/25/23 08:27:42.764872124,07/25/23 08:27:42.766383031
07/25/23 08:27:42.765089056,07/25/23 08:27:42.766384834
07/25/23 08:27:42.764896485,07/25/23 08:27:42.766386657
07/25/23 08:27:42.764873607,07/25/23 08:27:42.766388539
07/25/23 08:27:42.765090493,07/25/23 08:27:42.766390379
07/25/23 08:27:42.764897923,07/25/23 08:27:42.766392197
07/25/23 08:27:42.764875084,07/25/23 08:27:42.766394039
07/25/23 08:27:42.765091893,07/25/23 08:27:42.766395891
07/25/23 08:27:42.764899217,07/25/23 08:27:42.766397697
07/25/23 08:27:42.764876557,07/25/23 08:27:42.766399551
07/25/23 08:27:42.765093306,07/25/23 08:27:42.766401352
07/25/23 08:27:42.764900631,07/25/23 08:27:42.766403170
07/25/23 08:27:42.764878027,07/25/23 08:27:42.766404992
07/25/23 08:27:42.765094720,07/25/23 08:27:42.766406847
07/25/23 08:27:42.764901951,07/25/23 08:27:42.766408712
07/25/23 08:27:42.764879652,07/25/23 08:27:42.766410518
07/25/23 08:27:42.765096153,07/25/23 08:27:42.766412350
07/25/23 08:27:42.764903359,07/25/23 08:27:42.766414167
07/25/23 08:27:42.764881248,07/25/23 08:27:42.766416080
07/25/23 08:27:42.765097566,07/25/23 08:27:42.766417904
07/25/23 08:27:42.764904637,07/25/23 08:27:42.766419733
07/25/23 08:27:42.764882708,07/25/23 08:27:42.766421556
07/25/23 08:27:42.765098960,07/25/23 08:27:42.766424981
07/25/23 08:27:42.764905926,07/25/23 08:27:42.766426896
07/25/23 08:27:42.764884158,07/25/23 08:27:42.766428739
07/25/23 08:27:42.765100356,07/25/23 08:27:42.766430573
07/25/23 08:27:42.764907223,07/25/23 08:27:42.766432433
07/25/23 08:27:42.764885662,07/25/23 08:27:42.766434253
07/25/23 08:27:42.765101770,07/25/23 08:27:42.766436071
07/25/23 08:27:42.764908528,07/25/23 08:27:42.766437925
07/25/23 08:27:42.764887135,07/25/23 08:27:42.766439786
07/25/23 08:27:42.765103180,07/25/23 08:27:42.766441612
07/25/23 08:27:42.764909846,07/25/23 08:27:42.766443422
07/25/23 08:27:42.764888595,07/25/23 08:27:42.766445254
07/25/23 08:27:42.765104573,07/25/23 08:27:42.766447102
07/25/23 08:27:42.764911217,07/25/23 08:27:42.766448926
07/25/23 08:27:42.764890078,07/25/23 08:27:42.766450760
07/25/23 08:27:42.765106020,07/25/23 08:27:42.766452594
07/25/23 08:27:42.764912534,07/25/23 08:27:42.766454417
07/25/23 08:27:42.764891685,07/25/23 08:27:42.766456420
07/25/23 08:27:42.765107441,07/25/23 08:27:42.766458270
07/25/23 08:27:42.764913819,07/25/23 08:27:42.766460064
07/25/23 08:27:42.764893195,07/25/23 08:27:42.766461901
07/25/23 08:27:42.765108847,07/25/23 08:27:42.766463744
07/25/23 08:27:42.764915039,07/25/23 08:27:42.766465595
07/25/23 08:27:42.764897753,07/25/23 08:27:42.766467427
07/25/23 08:27:42.765110254,07/25/23 08:27:42.766469253
07/25/23 08:27:42.765111664,07/25/23 08:27:42.766471275
07/25/23 08:27:42.764899323,07/25/23 08:27:42.766473153
07/25/23 08:27:42.765113071,07/25/23 08:27:42.766474964
07/25/23 08:27:42.764900806,07/25/23 08:27:42.766476802
07/25/23 08:27:42.765114494,07/25/23 08:27:42.766478616
07/25/23 08:27:42.764902289,07/25/23 08:27:42.766480428
07/25/23 08:27:42.765115924,07/25/23 08:27:42.766482279
07/25/23 08:27:42.764903769,07/25/23 08:27:42.766484111
07/25/23 08:27:42.765117347,07/25/23 08:27:42.766485945
07/25/23 08:27:42.764905243,07/25/23 08:27:42.766487794
07/25/23 08:27:42.765118777,07/25/23 08:27:42.766489614
07/25/23 08:27:42.764906726,07/25/23 08:27:42.766491468
07/25/23 08:27:42.765120227,07/25/23 08:27:42.766493282
07/25/23 08:27:42.764908356,07/25/23 08:27:42.766495105
07/25/23 08:27:42.765121667,07/25/23 08:27:42.766496946
07/25/23 08:27:42.764909953,07/25/23 08:27:42.766502512
07/25/23 08:27:42.765123101,07/25/23 08:27:42.766504549
07/25/23 08:27:42.764911409,07/25/23 08:27:42.766506355
07/25/23 08:27:42.765124527,07/25/23 08:27:42.766508152
07/25/23 08:27:42.764920604,07/25/23 08:27:42.766509972
07/25/23 08:27:42.765125958,07/25/23 08:27:42.766511849
07/25/23 08:27:42.764922357,07/25/23 08:27:42.766513672
07/25/23 08:27:42.765127358,07/25/23 08:27:42.766515467
07/25/23 08:27:42.764923774,07/25/23 08:27:42.766517341
07/25/23 08:27:42.765128762,07/25/23 08:27:42.766519147
07/25/23 08:27:42.764925184,07/25/23 08:27:42.766522538
07/25/23 08:27:42.765130208,07/25/23 08:27:42.766524576
07/25/23 08:27:42.764926660,07/25/23 08:27:42.766526418
07/25/23 08:27:42.765131635,07/25/23 08:27:42.766528284
07/25/23 08:27:42.764928084,07/25/23 08:27:42.766530121
07/25/23 08:27:42.765133072,07/25/23 08:27:42.766531924
07/25/23 08:27:42.764929494,07/25/23 08:27:42.766533762
07/25/23 08:27:42.765134482,07/25/23 08:27:42.766535559
07/25/23 08:27:42.764930897,07/25/23 08:27:42.766537377
07/25/23 08:27:42.765135888,07/25/23 08:27:42.766539177
07/25/23 08:27:42.764932324,07/25/23 08:27:42.766541008
07/25/23 08:27:42.765137325,07/25/23 08:27:42.766542825
07/25/23 08:27:42.764933730,07/25/23 08:27:42.766544691
07/25/23 08:27:42.765138735,07/25/23 08:27:42.766546525
07/25/23 08:27:42.764935147,07/25/23 08:27:42.766548351
07/25/23 08:27:42.765140165,07/25/23 08:27:42.766550217
07/25/23 08:27:42.764936568,07/25/23 08:27:42.766552028
07/25/23 08:27:42.765141572,07/25/23 08:27:42.766553860
07/25/23 08:27:42.764937981,07/25/23 08:27:42.766555706
07/25/23 08:27:42.765142995,07/25/23 08:27:42.766557552
07/25/23 08:27:42.764939421,07/25/23 08:27:42.766559363
07/25/23 08:27:42.765144388,07/25/23 08:27:42.766561178
07/25/23 08:27:42.764940861,07/25/23 08:27:42.766562995
07/25/23 08:27:42.765145803,07/25/23 08:27:42.766564832
07/25/23 08:27:42.764942275,07/25/23 08:27:42.766566626
07/25/23 08:27:42.765147226,07/25/23 08:27:42.766568449
07/25/23 08:27:42.764943708,07/25/23 08:27:42.766570269
07/25/23 08:27:42.765148636,07/25/23 08:27:42.766572099
07/25/23 08:27:42.764945138,07/25/23 08:27:42.766573904
07/25/23 08:27:42.765150059,07/25/23 08:27:42.766575741
07/25/23 08:27:42.764946535,07/25/23 08:27:42.766577590
07/25/23 08:27:42.765151483,07/25/23 08:27:42.766579421
07/25/23 08:27:42.764947955,07/25/23 08:27:42.766581281
07/25/23 08:27:42.765152903,07/25/23 08:27:42.766583084
07/25/23 08:27:42.764949401,07/25/23 08:27:42.766584921
07/25/23 08:27:42.765154313,07/25/23 08:27:42.766586744
07/25/23 08:27:42.764950828,07/25/23 08:27:42.766588541
07/25/23 08:27:42.765155726,07/25/23 08:27:42.766590377
07/25/23 08:27:42.764952221,07/25/23 08:27:42.766592234
07/25/23 08:27:42.765157159,07/25/23 08:27:42.766594045
07/25/23 08:27:42.764953611,07/25/23 08:27:42.766595925
07/25/23 08:27:42.765158583,07/25/23 08:27:42.766597831
07/25/23 08:27:42.764955029,07/25/23 08:27:42.766599671
07/25/23 08:27:42.765159999,07/25/23 08:27:42.766601514
07/25/23 08:27:42.764956442,07/25/23 08:27:42.766603417
07/25/23 08:27:42.765161416,07/25/23 08:27:42.766605245
07/25/23 08:27:42.764957856,07/25/23 08:27:42.766607054
07/25/23 08:27:42.765167264,07/25/23 08:27:42.766608891
07/25/23 08:27:42.764959266,07/25/23 08:27:42.766610749
07/25/23 08:27:42.765168957,07/25/23 08:27:42.766612669
07/25/23 08:27:42.764960672,07/25/23 08:27:42.766615912
07/25/23 08:27:42.765170414,07/25/23 08:27:42.766617809
07/25/23 08:27:42.764962082,07/25/23 08:27:42.766619669
07/25/23 08:27:42.765171830,07/25/23 08:27:42.766621526
07/25/23 08:27:42.764963489,07/25/23 08:27:42.766628024
07/25/23 08:27:42.765173240,07/25/23 08:27:42.766630070
07/25/23 08:27:42.764964906,07/25/23 08:27:42.766631902
07/25/23 08:27:42.765174677,07/25/23 08:27:42.766633742
07/25/23 08:27:42.764966302,07/25/23 08:27:42.766635639
07/25/23 08:27:42.765176100,07/25/23 08:27:42.766637459
07/25/23 08:27:42.764967722,07/25/23 08:27:42.766639299
07/25/23 08:27:42.765177537,07/25/23 08:27:42.766641136
07/25/23 08:27:42.764969136,07/25/23 08:27:42.766642976
07/25/23 08:27:42.765178934,07/25/23 08:27:42.766644790
07/25/23 08:27:42.764970552,07/25/23 08:27:42.766646625
07/25/23 08:27:42.765180337,07/25/23 08:27:42.766648423
07/25/23 08:27:42.764971966,07/25/23 08:27:42.766650263
07/25/23 08:27:42.765181764,07/25/23 08:27:42.766652074
07/25/23 08:27:42.764973363,07/25/23 08:27:42.766653951
07/25/23 08:27:42.765183211,07/25/23 08:27:42.766655771
07/25/23 08:27:42.764974803,07/25/23 08:27:42.766657603
07/25/23 08:27:42.765184638,07/25/23 08:27:42.766659388
07/25/23 08:27:42.764976223,07/25/23 08:27:42.766661234
07/25/23 08:27:42.765186041,07/25/23 08:27:42.766663071
07/25/23 08:27:42.764977630,07/25/23 08:27:42.766664900
07/25/23 08:27:42.765187455,07/25/23 08:27:42.766666707
07/25/23 08:27:42.765188868,07/25/23 08:27:42.766668615
07/25/23 08:27:42.765190278,07/25/23 08:27:42.766670452
07/25/23 08:27:42.765191695,07/25/23 08:27:42.766672275
07/25/23 08:27:42.765193108,07/25/23 08:27:42.766674087
07/25/23 08:27:42.765194515,07/25/23 08:27:42.766675915
07/25/23 08:27:42.765195925,07/25/23 08:27:42.766677724
07/25/23 08:27:42.765197351,07/25/23 08:27:42.766679547
07/25/23 08:27:42.765198778,07/25/23 08:27:42.766681375
07/25/23 08:27:42.765200221,07/25/23 08:27:42.766683221
07/25/23 08:27:42.765201642,07/25/23 08:27:42.766685049
07/25/23 08:27:42.765203069,07/25/23 08:27:42.766686848
07/25/23 08:27:42.765204499,07/25/23 08:27:42.766688645
07/25/23 08:27:42.765205902,07/25/23 08:27:42.766690470
07/25/23 08:27:42.765207326,07/25/23 08:27:42.766692373
07/25/23 08:27:42.765208752,07/25/23 08:27:42.766694165
07/25/23 08:27:42.765210156,07/25/23 08:27:42.766695999
07/25/23 08:27:42.765211562,07/25/23 08:27:42.766697845
07/25/23 08:27:42.765212982,07/25/23 08:27:42.766699708
07/25/23 08:27:42.765214386,07/25/23 08:27:42.766705217
07/25/23 08:27:42.765215822,07/25/23 08:27:42.766707314
07/25/23 08:27:42.765217242,07/25/23 08:27:42.766709197
07/25/23 08:27:42.765218662,07/25/23 08:27:42.766711011
07/25/23 08:27:42.765220089,07/25/23 08:27:42.766712823
07/25/23 08:27:42.765221507,07/25/23 08:27:42.766714674
