07/25/23 08:27:47.783326136,07/25/23 08:27:47.784063387
07/25/23 08:27:47.783327952,07/25/23 08:27:47.784065527
07/25/23 08:27:47.783329806,07/25/23 08:27:47.784067643
07/25/23 08:27:47.783331620,07/25/23 08:27:47.784069793
07/25/23 08:27:47.783333466,07/25/23 08:27:47.784071951
07/25/23 08:27:47.783335292,07/25/23 08:27:47.784074062
07/25/23 08:27:47.783337150,07/25/23 08:27:47.784076194
07/25/23 08:27:47.783338980,07/25/23 08:27:47.784078318
07/25/23 08:27:47.783340831,07/25/23 08:27:47.784080498
07/25/23 08:27:47.783342647,07/25/23 08:27:47.784082638
07/25/23 08:27:47.783344493,07/25/23 08:27:47.784084794
07/25/23 08:27:47.783346317,07/25/23 08:27:47.784086958
07/25/23 08:27:47.783348167,07/25/23 08:27:47.784097955
07/25/23 08:27:47.783349983,07/25/23 08:27:47.784100449
07/25/23 08:27:47.783351841,07/25/23 08:27:47.784102635
07/25/23 08:27:47.783353663,07/25/23 08:27:47.784104733
07/25/23 08:27:47.783355513,07/25/23 08:27:47.784106883
07/25/23 08:27:47.783357331,07/25/23 08:27:47.784109035
07/25/23 08:27:47.783359188,07/25/23 08:27:47.784111166
07/25/23 08:27:47.783361008,07/25/23 08:27:47.784113330
07/25/23 08:27:47.783362862,07/25/23 08:27:47.784115500
07/25/23 08:27:47.783364674,07/25/23 08:27:47.784117626
07/25/23 08:27:47.784346589,07/25/23 08:27:47.784424944
07/25/23 08:27:47.784412160,07/25/23 08:27:47.784459140
07/25/23 08:27:47.784454755,07/25/23 08:27:47.784498932
07/25/23 08:27:47.784494544,07/25/23 08:27:47.784538384
07/25/23 08:27:47.784533527,07/25/23 08:27:47.784577156
07/25/23 08:27:47.784572862,07/25/23 08:27:47.784617881
07/25/23 08:27:47.784614044,07/25/23 08:27:47.784658284
07/25/23 08:27:47.784653840,07/25/23 08:27:47.784697299
07/25/23 08:27:47.784692942,07/25/23 08:27:47.784736619
07/25/23 08:27:47.784732178,07/25/23 08:27:47.784777041
07/25/23 08:27:47.784771013,07/25/23 08:27:47.784814975
07/25/23 08:27:47.784810165,07/25/23 08:27:47.784853821
07/25/23 08:27:47.784849267,07/25/23 08:27:47.784892683
07/25/23 08:27:47.784888143,07/25/23 08:27:47.784931265
07/25/23 08:27:47.784927092,07/25/23 08:27:47.784970657
07/25/23 08:27:47.784966101,07/25/23 08:27:47.785009430
07/25/23 08:27:47.785005106,07/25/23 08:27:47.785048702
07/25/23 08:27:47.785044286,07/25/23 08:27:47.785088181
07/25/23 08:27:47.785083688,07/25/23 08:27:47.785127373
07/25/23 08:27:47.785122860,07/25/23 08:27:47.785166299
07/25/23 08:27:47.785161855,07/25/23 08:27:47.785205081
07/25/23 08:27:47.785200864,07/25/23 08:27:47.785244386
07/25/23 08:27:47.785239973,07/25/23 08:27:47.785283719
07/25/23 08:27:47.785279015,07/25/23 08:27:47.785322751
07/25/23 08:27:47.785318110,07/25/23 08:27:47.785361280
07/25/23 08:27:47.785357033,07/25/23 08:27:47.785400336
07/25/23 08:27:47.785395808,07/25/23 08:27:47.785439804
07/25/23 08:27:47.785435004,07/25/23 08:27:47.785478646
07/25/23 08:27:47.785473996,07/25/23 08:27:47.785517692
07/25/23 08:27:47.785513162,07/25/23 08:27:47.785556276
07/25/23 08:27:47.785552050,07/25/23 08:27:47.785595333
07/25/23 08:27:47.785590946,07/25/23 08:27:47.785634212
07/25/23 08:27:47.785630011,07/25/23 08:27:47.785674027
07/25/23 08:27:47.785669711,07/25/23 08:27:47.785713359
07/25/23 08:27:47.785708936,07/25/23 08:27:47.785759566
07/25/23 08:27:47.785755148,07/25/23 08:27:47.785801304
07/25/23 08:27:47.785797188,07/25/23 08:27:47.785840883
07/25/23 08:27:47.785836530,07/25/23 08:27:47.785880295
07/25/23 08:27:47.785875719,07/25/23 08:27:47.785919591
07/25/23 08:27:47.785914877,07/25/23 08:27:47.785958449
07/25/23 08:27:47.785953946,07/25/23 08:27:47.785997492
07/25/23 08:27:47.785993351,07/25/23 08:27:47.786061545
07/25/23 08:27:47.786054289,07/25/23 08:27:47.786101031
07/25/23 08:27:47.786096034,07/25/23 08:27:47.786141717
07/25/23 08:27:47.786135459,07/25/23 08:27:47.786179535
07/25/23 08:27:47.786174661,07/25/23 08:27:47.786218452
07/25/23 08:27:47.786213791,07/25/23 08:27:47.786258016
07/25/23 08:27:47.786253143,07/25/23 08:27:47.786297446
07/25/23 08:27:47.786292236,07/25/23 08:27:47.786350895
07/25/23 08:27:47.786340977,07/25/23 08:27:47.786375263
07/25/23 08:27:47.786367701,07/25/23 08:27:47.786402215
07/25/23 08:27:47.786394567,07/25/23 08:27:47.786428773
07/25/23 08:27:47.786421397,07/25/23 08:27:47.786455471
07/25/23 08:27:47.786448187,07/25/23 08:27:47.786482296
07/25/23 08:27:47.786475012,07/25/23 08:27:47.786516458
07/25/23 08:27:47.786501672,07/25/23 08:27:47.786539015
07/25/23 08:27:47.786528801,07/25/23 08:27:47.786562973
07/25/23 08:27:47.786555549,07/25/23 08:27:47.786589735
07/25/23 08:27:47.786582417,07/25/23 08:27:47.786616436
07/25/23 08:27:47.786609209,07/25/23 08:27:47.786643278
07/25/23 08:27:47.786635910,07/25/23 08:27:47.786674910
07/25/23 08:27:47.786667921,07/25/23 08:27:47.786702878
07/25/23 08:27:47.786695861,07/25/23 08:27:47.786730517
07/25/23 08:27:47.786723078,07/25/23 08:27:47.786757438
07/25/23 08:27:47.786750113,07/25/23 08:27:47.786784403
07/25/23 08:27:47.786776976,07/25/23 08:27:47.786811411
07/25/23 08:27:47.786803982,07/25/23 08:27:47.786838225
07/25/23 08:27:47.786830888,07/25/23 08:27:47.786864984
07/25/23 08:27:47.786857721,07/25/23 08:27:47.786892069
07/25/23 08:27:47.786884584,07/25/23 08:27:47.786918833
07/25/23 08:27:47.786911521,07/25/23 08:27:47.786945854
07/25/23 08:27:47.786938469,07/25/23 08:27:47.786972954
07/25/23 08:27:47.786965308,07/25/23 08:27:47.786999701
07/25/23 08:27:47.786992299,07/25/23 08:27:47.787026479
07/25/23 08:27:47.787018989,07/25/23 08:27:47.787053020
07/25/23 08:27:47.787045780,07/25/23 08:27:47.787079990
07/25/23 08:27:47.787072638,07/25/23 08:27:47.787106967
07/25/23 08:27:47.787099624,07/25/23 08:27:47.787133603
07/25/23 08:27:47.787126421,07/25/23 08:27:47.787162267
07/25/23 08:27:47.787154668,07/25/23 08:27:47.787188936
07/25/23 08:27:47.787181637,07/25/23 08:27:47.787216050
07/25/23 08:27:47.787208633,07/25/23 08:27:47.787242745
07/25/23 08:27:47.787235500,07/25/23 08:27:47.787269636
07/25/23 08:27:47.787262502,07/25/23 08:27:47.787296851
07/25/23 08:27:47.787289367,07/25/23 08:27:47.787323456
07/25/23 08:27:47.787316172,07/25/23 08:27:47.787350371
07/25/23 08:27:47.787342850,07/25/23 08:27:47.787377223
07/25/23 08:27:47.787369678,07/25/23 08:27:47.787403980
07/25/23 08:27:47.787396462,07/25/23 08:27:47.787430796
07/25/23 08:27:47.787423401,07/25/23 08:27:47.787457643
07/25/23 08:27:47.787450107,07/25/23 08:27:47.787484489
07/25/23 08:27:47.787476853,07/25/23 08:27:47.787512416
07/25/23 08:27:47.787503444,07/25/23 08:27:47.787537515
07/25/23 08:27:47.787530324,07/25/23 08:27:47.787564806
07/25/23 08:27:47.787557302,07/25/23 08:27:47.787596659
07/25/23 08:27:47.787584214,07/25/23 08:27:47.787619652
07/25/23 08:27:47.787610903,07/25/23 08:27:47.787687880
07/25/23 08:27:47.787661267,07/25/23 08:27:47.787691196
07/25/23 08:27:47.787685905,07/25/23 08:27:47.787727776
07/25/23 08:27:47.787720649,07/25/23 08:27:47.787755928
