07/25/23 08:27:37.747217506,07/25/23 08:27:37.748773017
07/25/23 08:27:37.747218979,07/25/23 08:27:37.748774684
07/25/23 08:27:37.747220450,07/25/23 08:27:37.748776342
07/25/23 08:27:37.747221924,07/25/23 08:27:37.748777999
07/25/23 08:27:37.747223410,07/25/23 08:27:37.748779669
07/25/23 08:27:37.747224897,07/25/23 08:27:37.748781322
07/25/23 08:27:37.747226374,07/25/23 08:27:37.748782977
07/25/23 08:27:37.747227857,07/25/23 08:27:37.748784631
07/25/23 08:27:37.747229320,07/25/23 08:27:37.748792648
07/25/23 08:27:37.747227877,07/25/23 08:27:37.748794738
07/25/23 08:27:37.747230854,07/25/23 08:27:37.748796377
07/25/23 08:27:37.747245765,07/25/23 08:27:37.748798045
07/25/23 08:27:37.747232317,07/25/23 08:27:37.748799697
07/25/23 08:27:37.747248298,07/25/23 08:27:37.748801348
07/25/23 08:27:37.747233777,07/25/23 08:27:37.748803000
07/25/23 08:27:37.747249841,07/25/23 08:27:37.748804670
07/25/23 08:27:37.747235244,07/25/23 08:27:37.748806329
07/25/23 08:27:37.747251358,07/25/23 08:27:37.748807970
07/25/23 08:27:37.747236704,07/25/23 08:27:37.748809629
07/25/23 08:27:37.747252905,07/25/23 08:27:37.748811321
07/25/23 08:27:37.747238194,07/25/23 08:27:37.748818646
07/25/23 08:27:37.747257051,07/25/23 08:27:37.748820591
07/25/23 08:27:37.747239668,07/25/23 08:27:37.748822236
07/25/23 08:27:37.747258876,07/25/23 08:27:37.748823929
07/25/23 08:27:37.747241111,07/25/23 08:27:37.748825581
07/25/23 08:27:37.747260619,07/25/23 08:27:37.748827221
07/25/23 08:27:37.747242568,07/25/23 08:27:37.748828882
07/25/23 08:27:37.747262382,07/25/23 08:27:37.748830534
07/25/23 08:27:37.747244005,07/25/23 08:27:37.748832167
07/25/23 08:27:37.747263966,07/25/23 08:27:37.748833834
07/25/23 08:27:37.747251025,07/25/23 08:27:37.748835517
07/25/23 08:27:37.747265462,07/25/23 08:27:37.748837162
07/25/23 08:27:37.747252838,07/25/23 08:27:37.748838811
07/25/23 08:27:37.747267016,07/25/23 08:27:37.748840474
07/25/23 08:27:37.747254471,07/25/23 08:27:37.748842131
07/25/23 08:27:37.747272232,07/25/23 08:27:37.748843832
07/25/23 08:27:37.747255955,07/25/23 08:27:37.748845478
07/25/23 08:27:37.747273866,07/25/23 08:27:37.748847128
07/25/23 08:27:37.747257505,07/25/23 08:27:37.748848803
07/25/23 08:27:37.747275419,07/25/23 08:27:37.748850462
07/25/23 08:27:37.747259062,07/25/23 08:27:37.748852111
07/25/23 08:27:37.747276956,07/25/23 08:27:37.748853768
07/25/23 08:27:37.747260632,07/25/23 08:27:37.748855420
07/25/23 08:27:37.747278499,07/25/23 08:27:37.748857131
07/25/23 08:27:37.747262412,07/25/23 08:27:37.748858786
07/25/23 08:27:37.747280053,07/25/23 08:27:37.748860426
07/25/23 08:27:37.747266966,07/25/23 08:27:37.748862086
07/25/23 08:27:37.747281587,07/25/23 08:27:37.748863749
07/25/23 08:27:37.747270042,07/25/23 08:27:37.748865412
07/25/23 08:27:37.747283123,07/25/23 08:27:37.748867063
07/25/23 08:27:37.747271792,07/25/23 08:27:37.748868716
07/25/23 08:27:37.747284657,07/25/23 08:27:37.748870383
07/25/23 08:27:37.747273542,07/25/23 08:27:37.748872049
07/25/23 08:27:37.747286190,07/25/23 08:27:37.748873723
07/25/23 08:27:37.747275146,07/25/23 08:27:37.748875381
07/25/23 08:27:37.747287743,07/25/23 08:27:37.748877145
07/25/23 08:27:37.747276702,07/25/23 08:27:37.748878814
07/25/23 08:27:37.747289287,07/25/23 08:27:37.748880461
07/25/23 08:27:37.747278252,07/25/23 08:27:37.748896315
07/25/23 08:27:37.747290827,07/25/23 08:27:37.748898497
07/25/23 08:27:37.747623224,07/25/23 08:27:37.748900184
07/25/23 08:27:37.747279800,07/25/23 08:27:37.748901833
07/25/23 08:27:37.747292383,07/25/23 08:27:37.748903508
07/25/23 08:27:37.747676764,07/25/23 08:27:37.748905196
07/25/23 08:27:37.747281367,07/25/23 08:27:37.748906876
07/25/23 08:27:37.747293920,07/25/23 08:27:37.748908566
07/25/23 08:27:37.747680474,07/25/23 08:27:37.748910209
07/25/23 08:27:37.747282907,07/25/23 08:27:37.748911867
07/25/23 08:27:37.747295473,07/25/23 08:27:37.748913531
07/25/23 08:27:37.747682101,07/25/23 08:27:37.748915198
07/25/23 08:27:37.747284433,07/25/23 08:27:37.748916874
07/25/23 08:27:37.747297043,07/25/23 08:27:37.748918538
07/25/23 08:27:37.747683571,07/25/23 08:27:37.748920192
07/25/23 08:27:37.747285963,07/25/23 08:27:37.748921858
07/25/23 08:27:37.747298571,07/25/23 08:27:37.748923518
07/25/23 08:27:37.747685047,07/25/23 08:27:37.748925181
07/25/23 08:27:37.747287527,07/25/23 08:27:37.748926850
07/25/23 08:27:37.747300098,07/25/23 08:27:37.748928535
07/25/23 08:27:37.747686514,07/25/23 08:27:37.748930207
07/25/23 08:27:37.747289077,07/25/23 08:27:37.748931850
07/25/23 08:27:37.747301644,07/25/23 08:27:37.748933510
07/25/23 08:27:37.747687954,07/25/23 08:27:37.748935193
07/25/23 08:27:37.747290623,07/25/23 08:27:37.748936877
07/25/23 08:27:37.747303201,07/25/23 08:27:37.748938546
07/25/23 08:27:37.747689397,07/25/23 08:27:37.748947013
07/25/23 08:27:37.747292160,07/25/23 08:27:37.748948929
07/25/23 08:27:37.747304741,07/25/23 08:27:37.748950600
07/25/23 08:27:37.747690877,07/25/23 08:27:37.748952320
07/25/23 08:27:37.747293703,07/25/23 08:27:37.748953987
07/25/23 08:27:37.747306284,07/25/23 08:27:37.748955636
07/25/23 08:27:37.747692351,07/25/23 08:27:37.748957283
07/25/23 08:27:37.747295237,07/25/23 08:27:37.748958938
07/25/23 08:27:37.747307848,07/25/23 08:27:37.748960611
07/25/23 08:27:37.747693837,07/25/23 08:27:37.748962269
07/25/23 08:27:37.747296800,07/25/23 08:27:37.748963927
07/25/23 08:27:37.747309384,07/25/23 08:27:37.748965583
07/25/23 08:27:37.747695332,07/25/23 08:27:37.748967237
07/25/23 08:27:37.747298337,07/25/23 08:27:37.748968901
07/25/23 08:27:37.747310921,07/25/23 08:27:37.748970555
07/25/23 08:27:37.747696815,07/25/23 08:27:37.748972217
07/25/23 08:27:37.747299864,07/25/23 08:27:37.748973888
07/25/23 08:27:37.747312484,07/25/23 08:27:37.748975530
07/25/23 08:27:37.747698282,07/25/23 08:27:37.748977195
07/25/23 08:27:37.747301408,07/25/23 08:27:37.748978872
07/25/23 08:27:37.747314014,07/25/23 08:27:37.748980548
07/25/23 08:27:37.747699735,07/25/23 08:27:37.748982235
07/25/23 08:27:37.747302948,07/25/23 08:27:37.748983892
07/25/23 08:27:37.747315558,07/25/23 08:27:37.748985535
07/25/23 08:27:37.747701212,07/25/23 08:27:37.748988507
07/25/23 08:27:37.747304474,07/25/23 08:27:37.748990218
07/25/23 08:27:37.747317104,07/25/23 08:27:37.748991864
07/25/23 08:27:37.747702662,07/25/23 08:27:37.748993516
07/25/23 08:27:37.747306034,07/25/23 08:27:37.748995171
07/25/23 08:27:37.747318615,07/25/23 08:27:37.748996836
07/25/23 08:27:37.747704145,07/25/23 08:27:37.748998493
07/25/23 08:27:37.747307608,07/25/23 08:27:37.749000149
07/25/23 08:27:37.747320059,07/25/23 08:27:37.749001824
07/25/23 08:27:37.747705598,07/25/23 08:27:37.749003516
07/25/23 08:27:37.747309174,07/25/23 08:27:37.749005194
07/25/23 08:27:37.747321539,07/25/23 08:27:37.749006830
07/25/23 08:27:37.747707048,07/25/23 08:27:37.749008468
07/25/23 08:27:37.747310734,07/25/23 08:27:37.749010242
07/25/23 08:27:37.747323032,07/25/23 08:27:37.749011908
07/25/23 08:27:37.747708498,07/25/23 08:27:37.749013562
07/25/23 08:27:37.747312581,07/25/23 08:27:37.749015228
07/25/23 08:27:37.747324532,07/25/23 08:27:37.749016870
07/25/23 08:27:37.747709955,07/25/23 08:27:37.749018541
07/25/23 08:27:37.747314248,07/25/23 08:27:37.749020202
07/25/23 08:27:37.747325989,07/25/23 08:27:37.749021850
07/25/23 08:27:37.747711442,07/25/23 08:27:37.749023501
07/25/23 08:27:37.747315791,07/25/23 08:27:37.749025146
07/25/23 08:27:37.747327475,07/25/23 08:27:37.749026795
07/25/23 08:27:37.747712912,07/25/23 08:27:37.749028443
07/25/23 08:27:37.747714388,07/25/23 08:27:37.749030283
07/25/23 08:27:37.747328952,07/25/23 08:27:37.749031964
07/25/23 08:27:37.747715836,07/25/23 08:27:37.749033644
07/25/23 08:27:37.747330399,07/25/23 08:27:37.749035287
07/25/23 08:27:37.747717319,07/25/23 08:27:37.749036954
07/25/23 08:27:37.747331852,07/25/23 08:27:37.749038594
07/25/23 08:27:37.747718796,07/25/23 08:27:37.749040231
07/25/23 08:27:37.747333325,07/25/23 08:27:37.749041880
07/25/23 08:27:37.747720246,07/25/23 08:27:37.749043523
07/25/23 08:27:37.747334795,07/25/23 08:27:37.749045181
07/25/23 08:27:37.747721726,07/25/23 08:27:37.749046823
07/25/23 08:27:37.747336275,07/25/23 08:27:37.749048456
07/25/23 08:27:37.747723199,07/25/23 08:27:37.749050134
07/25/23 08:27:37.747337709,07/25/23 08:27:37.749051792
07/25/23 08:27:37.747724663,07/25/23 08:27:37.749053441
07/25/23 08:27:37.747339186,07/25/23 08:27:37.749058416
07/25/23 08:27:37.747726169,07/25/23 08:27:37.749060214
07/25/23 08:27:37.747340650,07/25/23 08:27:37.749061856
07/25/23 08:27:37.747727616,07/25/23 08:27:37.749063497
07/25/23 08:27:37.747342120,07/25/23 08:27:37.749065157
07/25/23 08:27:37.747729083,07/25/23 08:27:37.749066805
07/25/23 08:27:37.747343594,07/25/23 08:27:37.749068428
07/25/23 08:27:37.747730569,07/25/23 08:27:37.749070133
07/25/23 08:27:37.747357334,07/25/23 08:27:37.749071791
07/25/23 08:27:37.747732043,07/25/23 08:27:37.749073436
07/25/23 08:27:37.747359147,07/25/23 08:27:37.749076377
07/25/23 08:27:37.747733509,07/25/23 08:27:37.749078093
07/25/23 08:27:37.747360685,07/25/23 08:27:37.749079727
07/25/23 08:27:37.747734967,07/25/23 08:27:37.749081373
07/25/23 08:27:37.747362137,07/25/23 08:27:37.749083015
07/25/23 08:27:37.747736430,07/25/23 08:27:37.749084677
07/25/23 08:27:37.747363611,07/25/23 08:27:37.749086328
07/25/23 08:27:37.747737887,07/25/23 08:27:37.749088023
07/25/23 08:27:37.747365077,07/25/23 08:27:37.749089810
07/25/23 08:27:37.747739390,07/25/23 08:27:37.749091483
07/25/23 08:27:37.747373295,07/25/23 08:27:37.749093130
07/25/23 08:27:37.747740867,07/25/23 08:27:37.749094776
07/25/23 08:27:37.747375085,07/25/23 08:27:37.749096420
07/25/23 08:27:37.747742380,07/25/23 08:27:37.749098086
07/25/23 08:27:37.747376641,07/25/23 08:27:37.749099757
07/25/23 08:27:37.747743854,07/25/23 08:27:37.749101420
07/25/23 08:27:37.747378106,07/25/23 08:27:37.749103068
07/25/23 08:27:37.747745307,07/25/23 08:27:37.749104739
07/25/23 08:27:37.747379558,07/25/23 08:27:37.749106433
07/25/23 08:27:37.747746770,07/25/23 08:27:37.749108087
07/25/23 08:27:37.747381026,07/25/23 08:27:37.749109731
07/25/23 08:27:37.747748230,07/25/23 08:27:37.749111402
07/25/23 08:27:37.747382488,07/25/23 08:27:37.749113069
07/25/23 08:27:37.747749697,07/25/23 08:27:37.749114724
07/25/23 08:27:37.747383938,07/25/23 08:27:37.749116369
07/25/23 08:27:37.747751170,07/25/23 08:27:37.749118024
07/25/23 08:27:37.747385386,07/25/23 08:27:37.749119697
07/25/23 08:27:37.747752650,07/25/23 08:27:37.749121358
07/25/23 08:27:37.747386842,07/25/23 08:27:37.749122996
07/25/23 08:27:37.747754107,07/25/23 08:27:37.749124658
07/25/23 08:27:37.747388322,07/25/23 08:27:37.749126325
07/25/23 08:27:37.747755591,07/25/23 08:27:37.749127990
07/25/23 08:27:37.747389796,07/25/23 08:27:37.749129636
07/25/23 08:27:37.747757068,07/25/23 08:27:37.749131296
07/25/23 08:27:37.747391282,07/25/23 08:27:37.749132945
07/25/23 08:27:37.747758518,07/25/23 08:27:37.749134603
07/25/23 08:27:37.747392742,07/25/23 08:27:37.749136239
07/25/23 08:27:37.747759978,07/25/23 08:27:37.749137890
07/25/23 08:27:37.747394198,07/25/23 08:27:37.749139542
07/25/23 08:27:37.747761455,07/25/23 08:27:37.749141191
07/25/23 08:27:37.747395678,07/25/23 08:27:37.749142837
07/25/23 08:27:37.747762935,07/25/23 08:27:37.749144508
07/25/23 08:27:37.747397176,07/25/23 08:27:37.749146169
07/25/23 08:27:37.747764418,07/25/23 08:27:37.749147819
07/25/23 08:27:37.747398627,07/25/23 08:27:37.749149471
07/25/23 08:27:37.747765855,07/25/23 08:27:37.749151120
07/25/23 08:27:37.747400103,07/25/23 08:27:37.749152764
07/25/23 08:27:37.747772968,07/25/23 08:27:37.749154437
07/25/23 08:27:37.747401577,07/25/23 08:27:37.749156106
07/25/23 08:27:37.747774699,07/25/23 08:27:37.749157760
07/25/23 08:27:37.747403033,07/25/23 08:27:37.749160715
07/25/23 08:27:37.747776232,07/25/23 08:27:37.749162404
07/25/23 08:27:37.747404513,07/25/23 08:27:37.749164038
07/25/23 08:27:37.747777696,07/25/23 08:27:37.749165712
07/25/23 08:27:37.747405989,07/25/23 08:27:37.749171427
07/25/23 08:27:37.747779172,07/25/23 08:27:37.749173432
07/25/23 08:27:37.747407457,07/25/23 08:27:37.749175087
07/25/23 08:27:37.747780636,07/25/23 08:27:37.749176756
07/25/23 08:27:37.747408917,07/25/23 08:27:37.749178414
07/25/23 08:27:37.747782099,07/25/23 08:27:37.749180083
07/25/23 08:27:37.747410383,07/25/23 08:27:37.749181738
07/25/23 08:27:37.747783616,07/25/23 08:27:37.749183384
07/25/23 08:27:37.747411853,07/25/23 08:27:37.749185046
07/25/23 08:27:37.747785112,07/25/23 08:27:37.749186714
07/25/23 08:27:37.747413339,07/25/23 08:27:37.749188393
07/25/23 08:27:37.747786632,07/25/23 08:27:37.749190039
07/25/23 08:27:37.747414819,07/25/23 08:27:37.749191688
07/25/23 08:27:37.747788116,07/25/23 08:27:37.749193331
07/25/23 08:27:37.747416287,07/25/23 08:27:37.749194988
07/25/23 08:27:37.747789582,07/25/23 08:27:37.749196684
07/25/23 08:27:37.747417738,07/25/23 08:27:37.749198353
07/25/23 08:27:37.747791066,07/25/23 08:27:37.749200021
07/25/23 08:27:37.747419184,07/25/23 08:27:37.749201673
07/25/23 08:27:37.747792536,07/25/23 08:27:37.749203332
07/25/23 08:27:37.747420658,07/25/23 08:27:37.749204994
07/25/23 08:27:37.747794002,07/25/23 08:27:37.749206640
07/25/23 08:27:37.747795483,07/25/23 08:27:37.749208438
07/25/23 08:27:37.747796973,07/25/23 08:27:37.749210089
07/25/23 08:27:37.747798460,07/25/23 08:27:37.749211763
07/25/23 08:27:37.747799930,07/25/23 08:27:37.749213425
07/25/23 08:27:37.747801393,07/25/23 08:27:37.749215080
07/25/23 08:27:37.747802853,07/25/23 08:27:37.749216720
07/25/23 08:27:37.747804313,07/25/23 08:27:37.749218374
07/25/23 08:27:37.747805777,07/25/23 08:27:37.749220036
07/25/23 08:27:37.747807257,07/25/23 08:27:37.749221666
07/25/23 08:27:37.747808727,07/25/23 08:27:37.749223326
07/25/23 08:27:37.747810190,07/25/23 08:27:37.749224961
07/25/23 08:27:37.747811647,07/25/23 08:27:37.749226627
07/25/23 08:27:37.747813130,07/25/23 08:27:37.749228270
07/25/23 08:27:37.747814628,07/25/23 08:27:37.749229983
07/25/23 08:27:37.747816088,07/25/23 08:27:37.749231632
07/25/23 08:27:37.747817541,07/25/23 08:27:37.749233293
07/25/23 08:27:37.747818995,07/25/23 08:27:37.749234933
07/25/23 08:27:37.747820495,07/25/23 08:27:37.749236592
07/25/23 08:27:37.747821955,07/25/23 08:27:37.749241387
07/25/23 08:27:37.747823428,07/25/23 08:27:37.749243187
07/25/23 08:27:37.747824868,07/25/23 08:27:37.749244840
07/25/23 08:27:37.747826331,07/25/23 08:27:37.749246485
07/25/23 08:27:37.747827801,07/25/23 08:27:37.749248147
07/25/23 08:27:37.747829268,07/25/23 08:27:37.749249796
