07/25/23 08:27:32.529818835,07/25/23 08:27:32.531972094
07/25/23 08:27:32.529697769,07/25/23 08:27:32.531974234
07/25/23 08:27:32.529774630,07/25/23 08:27:32.531976330
07/25/23 08:27:32.529819471,07/25/23 08:27:32.531978410
07/25/23 08:27:32.529698446,07/25/23 08:27:32.531980667
07/25/23 08:27:32.529775770,07/25/23 08:27:32.531982801
07/25/23 08:27:32.529820107,07/25/23 08:27:32.531984921
07/25/23 08:27:32.529699204,07/25/23 08:27:32.531987195
07/25/23 08:27:32.529777007,07/25/23 08:27:32.531989308
07/25/23 08:27:32.529820736,07/25/23 08:27:32.531991441
07/25/23 08:27:32.529700079,07/25/23 08:27:32.531993555
07/25/23 08:27:32.529778322,07/25/23 08:27:32.531995705
07/25/23 08:27:32.529821368,07/25/23 08:27:32.531997788
07/25/23 08:27:32.529700761,07/25/23 08:27:32.531999945
07/25/23 08:27:32.529779470,07/25/23 08:27:32.532002038
07/25/23 08:27:32.529821991,07/25/23 08:27:32.532004166
07/25/23 08:27:32.529701515,07/25/23 08:27:32.532006299
07/25/23 08:27:32.529780732,07/25/23 08:27:32.532008432
07/25/23 08:27:32.529822624,07/25/23 08:27:32.532010579
07/25/23 08:27:32.529702401,07/25/23 08:27:32.532012719
07/25/23 08:27:32.529781975,07/25/23 08:27:32.532014842
07/25/23 08:27:32.529823249,07/25/23 08:27:32.532016989
07/25/23 08:27:32.529703087,07/25/23 08:27:32.532019119
07/25/23 08:27:32.529783110,07/25/23 08:27:32.532021232
07/25/23 08:27:32.529823877,07/25/23 08:27:32.532023353
07/25/23 08:27:32.529703832,07/25/23 08:27:32.532025503
07/25/23 08:27:32.529784295,07/25/23 08:27:32.532027577
07/25/23 08:27:32.529824496,07/25/23 08:27:32.532029790
07/25/23 08:27:32.529704717,07/25/23 08:27:32.532031900
07/25/23 08:27:32.529705408,07/25/23 08:27:32.532036050
07/25/23 08:27:32.529706160,07/25/23 08:27:32.532038437
07/25/23 08:27:32.529707015,07/25/23 08:27:32.532040637
07/25/23 08:27:32.529707695,07/25/23 08:27:32.532042767
07/25/23 08:27:32.529708445,07/25/23 08:27:32.532051961
07/25/23 08:27:32.529709303,07/25/23 08:27:32.532054988
07/25/23 08:27:32.529709987,07/25/23 08:27:32.532057121
07/25/23 08:27:32.529710742,07/25/23 08:27:32.532059244
07/25/23 08:27:32.529711602,07/25/23 08:27:32.532061368
07/25/23 08:27:32.529712279,07/25/23 08:27:32.532063531
07/25/23 08:27:32.529713018,07/25/23 08:27:32.532065662
07/25/23 08:27:32.529716490,07/25/23 08:27:32.532067802
07/25/23 08:27:32.529717427,07/25/23 08:27:32.532069922
07/25/23 08:27:32.529718156,07/25/23 08:27:32.532072022
07/25/23 08:27:32.529718938,07/25/23 08:27:32.532074155
07/25/23 08:27:32.529719693,07/25/23 08:27:32.532076252
07/25/23 08:27:32.529720405,07/25/23 08:27:32.532078475
07/25/23 08:27:32.529721162,07/25/23 08:27:32.532080599
07/25/23 08:27:32.529721863,07/25/23 08:27:32.532082692
07/25/23 08:27:32.529722592,07/25/23 08:27:32.532084799
07/25/23 08:27:32.529723371,07/25/23 08:27:32.532086903
07/25/23 08:27:32.529724088,07/25/23 08:27:32.532088986
07/25/23 08:27:32.529724827,07/25/23 08:27:32.532091116
07/25/23 08:27:32.529725537,07/25/23 08:27:32.532093200
07/25/23 08:27:32.529726273,07/25/23 08:27:32.532095330
07/25/23 08:27:32.529726944,07/25/23 08:27:32.532097466
07/25/23 08:27:32.529727703,07/25/23 08:27:32.532099586
07/25/23 08:27:32.529728511,07/25/23 08:27:32.532101673
07/25/23 08:27:32.529729228,07/25/23 08:27:32.532103793
07/25/23 08:27:32.529729950,07/25/23 08:27:32.532105894
07/25/23 08:27:32.529730640,07/25/23 08:27:32.532108041
07/25/23 08:27:32.529731382,07/25/23 08:27:32.532110191
07/25/23 08:27:32.529732205,07/25/23 08:27:32.532112311
07/25/23 08:27:32.529732871,07/25/23 08:27:32.532114447
07/25/23 08:27:32.529733500,07/25/23 08:27:32.532116584
07/25/23 08:27:32.529734121,07/25/23 08:27:32.532118697
07/25/23 08:27:32.529734753,07/25/23 08:27:32.532120827
07/25/23 08:27:32.529735382,07/25/23 08:27:32.532122951
07/25/23 08:27:32.529736022,07/25/23 08:27:32.532125095
07/25/23 08:27:32.529736657,07/25/23 08:27:32.532127202
07/25/23 08:27:32.529737285,07/25/23 08:27:32.532129338
07/25/23 08:27:32.529738044,07/25/23 08:27:32.532131458
07/25/23 08:27:32.529738761,07/25/23 08:27:32.532133572
07/25/23 08:27:32.529740328,07/25/23 08:27:32.532135708
07/25/23 08:27:32.529741071,07/25/23 08:27:32.532137866
07/25/23 08:27:32.529741740,07/25/23 08:27:32.532139966
07/25/23 08:27:32.529742502,07/25/23 08:27:32.532147333
07/25/23 08:27:32.529743344,07/25/23 08:27:32.532150243
07/25/23 08:27:32.529743991,07/25/23 08:27:32.532152399
07/25/23 08:27:32.529744745,07/25/23 08:27:32.532154547
