07/25/23 08:22:39.090874768,07/25/23 08:22:39.091934321
07/25/23 08:22:39.090958741,07/25/23 08:22:39.091936106
07/25/23 08:22:39.090875572,07/25/23 08:22:39.091937932
07/25/23 08:22:39.090960319,07/25/23 08:22:39.091939719
07/25/23 08:22:39.090876443,07/25/23 08:22:39.091941533
07/25/23 08:22:39.090961942,07/25/23 08:22:39.091943320
07/25/23 08:22:39.090877243,07/25/23 08:22:39.091945147
07/25/23 08:22:39.090963522,07/25/23 08:22:39.091946933
07/25/23 08:22:39.090878133,07/25/23 08:22:39.091948758
07/25/23 08:22:39.092120799,07/25/23 08:22:39.092467347
07/25/23 08:22:39.092135465,07/25/23 08:22:39.092473508
07/25/23 08:22:39.092137682,07/25/23 08:22:39.092475272
07/25/23 08:22:39.092139049,07/25/23 08:22:39.092476993
07/25/23 08:22:39.092140324,07/25/23 08:22:39.092478730
07/25/23 08:22:39.092141592,07/25/23 08:22:39.092480469
07/25/23 08:22:39.092142889,07/25/23 08:22:39.092482210
07/25/23 08:22:39.092144157,07/25/23 08:22:39.092483921
07/25/23 08:22:39.092145414,07/25/23 08:22:39.092485843
07/25/23 08:22:39.092146707,07/25/23 08:22:39.092487602
07/25/23 08:22:39.092147953,07/25/23 08:22:39.092489314
07/25/23 08:22:39.092149214,07/25/23 08:22:39.092491039
07/25/23 08:22:39.092150518,07/25/23 08:22:39.092492807
07/25/23 08:22:39.092151772,07/25/23 08:22:39.092494536
07/25/23 08:22:39.092153024,07/25/23 08:22:39.092496258
07/25/23 08:22:39.092154322,07/25/23 08:22:39.092498007
07/25/23 08:22:39.092155588,07/25/23 08:22:39.092499737
07/25/23 08:22:39.092156844,07/25/23 08:22:39.092501472
07/25/23 08:22:39.092158135,07/25/23 08:22:39.092503213
07/25/23 08:22:39.092159394,07/25/23 08:22:39.092504919
07/25/23 08:22:39.092160654,07/25/23 08:22:39.092506641
07/25/23 08:22:39.092161949,07/25/23 08:22:39.092508365
07/25/23 08:22:39.092163205,07/25/23 08:22:39.092510085
07/25/23 08:22:39.092164466,07/25/23 08:22:39.092511806
07/25/23 08:22:39.092165767,07/25/23 08:22:39.092513520
07/25/23 08:22:39.092167026,07/25/23 08:22:39.092515241
07/25/23 08:22:39.092183257,07/25/23 08:22:39.092516963
07/25/23 08:22:39.092189132,07/25/23 08:22:39.092518688
07/25/23 08:22:39.092190491,07/25/23 08:22:39.092520438
07/25/23 08:22:39.092191758,07/25/23 08:22:39.092522172
07/25/23 08:22:39.092193013,07/25/23 08:22:39.092523922
07/25/23 08:22:39.092194309,07/25/23 08:22:39.092525639
07/25/23 08:22:39.092195569,07/25/23 08:22:39.092527373
07/25/23 08:22:39.092196838,07/25/23 08:22:39.092529093
07/25/23 08:22:39.092198137,07/25/23 08:22:39.092530840
07/25/23 08:22:39.092199401,07/25/23 08:22:39.092532574
07/25/23 08:22:39.092200654,07/25/23 08:22:39.092534276
07/25/23 08:22:39.092201959,07/25/23 08:22:39.092535986
07/25/23 08:22:39.092203219,07/25/23 08:22:39.092537695
07/25/23 08:22:39.092204483,07/25/23 08:22:39.092539406
07/25/23 08:22:39.092205782,07/25/23 08:22:39.092541107
07/25/23 08:22:39.092207051,07/25/23 08:22:39.092542820
07/25/23 08:22:39.092208324,07/25/23 08:22:39.092544540
07/25/23 08:22:39.092209631,07/25/23 08:22:39.092546268
07/25/23 08:22:39.092210893,07/25/23 08:22:39.092547983
07/25/23 08:22:39.092212160,07/25/23 08:22:39.092549703
07/25/23 08:22:39.092213456,07/25/23 08:22:39.092551423
07/25/23 08:22:39.092214723,07/25/23 08:22:39.092553173
07/25/23 08:22:39.092215981,07/25/23 08:22:39.092554917
07/25/23 08:22:39.092217287,07/25/23 08:22:39.092556704
07/25/23 08:22:39.092218552,07/25/23 08:22:39.092560118
07/25/23 08:22:39.092219810,07/25/23 08:22:39.092561910
07/25/23 08:22:39.092221104,07/25/23 08:22:39.092563625
07/25/23 08:22:39.092222366,07/25/23 08:22:39.092565324
07/25/23 08:22:39.092223622,07/25/23 08:22:39.092572239
07/25/23 08:22:39.092224914,07/25/23 08:22:39.092574071
07/25/23 08:22:39.092226182,07/25/23 08:22:39.092575771
07/25/23 08:22:39.092227446,07/25/23 08:22:39.092577496
07/25/23 08:22:39.092228743,07/25/23 08:22:39.092579245
07/25/23 08:22:39.092234595,07/25/23 08:22:39.092580989
07/25/23 08:22:39.092235956,07/25/23 08:22:39.092582737
07/25/23 08:22:39.092237213,07/25/23 08:22:39.092584486
07/25/23 08:22:39.092238462,07/25/23 08:22:39.092586228
07/25/23 08:22:39.092239756,07/25/23 08:22:39.092587963
07/25/23 08:22:39.092241006,07/25/23 08:22:39.092589713
07/25/23 08:22:39.092242266,07/25/23 08:22:39.092591462
07/25/23 08:22:39.092243574,07/25/23 08:22:39.092593209
07/25/23 08:22:39.092244836,07/25/23 08:22:39.092594927
07/25/23 08:22:39.092246091,07/25/23 08:22:39.092596627
07/25/23 08:22:39.092247396,07/25/23 08:22:39.092598386
07/25/23 08:22:39.092248656,07/25/23 08:22:39.092600108
07/25/23 08:22:39.092249918,07/25/23 08:22:39.092601848
07/25/23 08:22:39.092251212,07/25/23 08:22:39.092603565
07/25/23 08:22:39.092252483,07/25/23 08:22:39.092605272
07/25/23 08:22:39.092253737,07/25/23 08:22:39.092606989
07/25/23 08:22:39.092255039,07/25/23 08:22:39.092608735
07/25/23 08:22:39.092256304,07/25/23 08:22:39.092610451
07/25/23 08:22:39.092257563,07/25/23 08:22:39.092612149
07/25/23 08:22:39.092258860,07/25/23 08:22:39.092613901
07/25/23 08:22:39.092260129,07/25/23 08:22:39.092615630
07/25/23 08:22:39.092261385,07/25/23 08:22:39.092617374
07/25/23 08:22:39.092262687,07/25/23 08:22:39.092619112
07/25/23 08:22:39.092263950,07/25/23 08:22:39.092620791
07/25/23 08:22:39.092265211,07/25/23 08:22:39.092622542
07/25/23 08:22:39.092266506,07/25/23 08:22:39.092624295
07/25/23 08:22:39.092267777,07/25/23 08:22:39.092626029
07/25/23 08:22:39.092269031,07/25/23 08:22:39.092627780
07/25/23 08:22:39.092282412,07/25/23 08:22:39.092629507
07/25/23 08:22:39.092283681,07/25/23 08:22:39.092631221
07/25/23 08:22:39.092284930,07/25/23 08:22:39.092632959
07/25/23 08:22:39.092286219,07/25/23 08:22:39.092634698
07/25/23 08:22:39.092287490,07/25/23 08:22:39.092636453
07/25/23 08:22:39.092288749,07/25/23 08:22:39.092638186
07/25/23 08:22:39.092290051,07/25/23 08:22:39.092639877
07/25/23 08:22:39.092291326,07/25/23 08:22:39.092644994
07/25/23 08:22:39.092292582,07/25/23 08:22:39.092646818
07/25/23 08:22:39.092293884,07/25/23 08:22:39.092648618
07/25/23 08:22:39.092295140,07/25/23 08:22:39.092650434
07/25/23 08:22:39.092296387,07/25/23 08:22:39.092652217
07/25/23 08:22:39.092297696,07/25/23 08:22:39.092654038
