07/25/23 08:22:34.073796052,07/25/23 08:22:34.074705338
07/25/23 08:22:34.073796894,07/25/23 08:22:34.074706627
07/25/23 08:22:34.073797683,07/25/23 08:22:34.074707882
07/25/23 08:22:34.073798482,07/25/23 08:22:34.074709167
07/25/23 08:22:34.073799269,07/25/23 08:22:34.074710413
07/25/23 08:22:34.073800062,07/25/23 08:22:34.074711703
07/25/23 08:22:34.073800982,07/25/23 08:22:34.074712955
07/25/23 08:22:34.073801774,07/25/23 08:22:34.074714246
07/25/23 08:22:34.073802562,07/25/23 08:22:34.074715492
07/25/23 08:22:34.073803408,07/25/23 08:22:34.074721527
07/25/23 08:22:34.073924616,07/25/23 08:22:34.074722933
07/25/23 08:22:34.073804203,07/25/23 08:22:34.074724207
07/25/23 08:22:34.073941619,07/25/23 08:22:34.074725520
07/25/23 08:22:34.073805001,07/25/23 08:22:34.074726803
07/25/23 08:22:34.073944006,07/25/23 08:22:34.074728087
07/25/23 08:22:34.073805793,07/25/23 08:22:34.074729363
07/25/23 08:22:34.073945599,07/25/23 08:22:34.074730658
07/25/23 08:22:34.073806584,07/25/23 08:22:34.074731939
07/25/23 08:22:34.073947056,07/25/23 08:22:34.074733221
07/25/23 08:22:34.073807372,07/25/23 08:22:34.074739002
07/25/23 08:22:34.073948497,07/25/23 08:22:34.074740566
07/25/23 08:22:34.073808148,07/25/23 08:22:34.074741876
07/25/23 08:22:34.073949944,07/25/23 08:22:34.074743114
07/25/23 08:22:34.073808939,07/25/23 08:22:34.074744394
07/25/23 08:22:34.073951404,07/25/23 08:22:34.074745698
07/25/23 08:22:34.073809721,07/25/23 08:22:34.074746961
07/25/23 08:22:34.073952844,07/25/23 08:22:34.074748200
07/25/23 08:22:34.073810507,07/25/23 08:22:34.074749481
07/25/23 08:22:34.073954320,07/25/23 08:22:34.074750724
07/25/23 08:22:34.073811298,07/25/23 08:22:34.074752001
07/25/23 08:22:34.073955765,07/25/23 08:22:34.074753237
07/25/23 08:22:34.073817891,07/25/23 08:22:34.074754517
07/25/23 08:22:34.073957211,07/25/23 08:22:34.074755855
07/25/23 08:22:34.073818928,07/25/23 08:22:34.074757132
07/25/23 08:22:34.073958675,07/25/23 08:22:34.074758369
07/25/23 08:22:34.073819768,07/25/23 08:22:34.074759649
07/25/23 08:22:34.073960135,07/25/23 08:22:34.074760887
07/25/23 08:22:34.073820561,07/25/23 08:22:34.074762163
07/25/23 08:22:34.073961581,07/25/23 08:22:34.074763402
07/25/23 08:22:34.073821352,07/25/23 08:22:34.074764682
07/25/23 08:22:34.073963025,07/25/23 08:22:34.074765919
07/25/23 08:22:34.073822141,07/25/23 08:22:34.074767197
07/25/23 08:22:34.073964486,07/25/23 08:22:34.074768433
07/25/23 08:22:34.073822937,07/25/23 08:22:34.074769713
07/25/23 08:22:34.073965952,07/25/23 08:22:34.074770963
07/25/23 08:22:34.073823728,07/25/23 08:22:34.074772261
07/25/23 08:22:34.073967419,07/25/23 08:22:34.074773498
07/25/23 08:22:34.073824525,07/25/23 08:22:34.074774778
07/25/23 08:22:34.073968872,07/25/23 08:22:34.074776069
07/25/23 08:22:34.073825319,07/25/23 08:22:34.074777365
07/25/23 08:22:34.073970339,07/25/23 08:22:34.074778614
07/25/23 08:22:34.073826107,07/25/23 08:22:34.074779893
07/25/23 08:22:34.073971797,07/25/23 08:22:34.074781155
07/25/23 08:22:34.073826916,07/25/23 08:22:34.074782432
07/25/23 08:22:34.073973247,07/25/23 08:22:34.074783679
07/25/23 08:22:34.073827713,07/25/23 08:22:34.074784972
07/25/23 08:22:34.073974713,07/25/23 08:22:34.074786223
07/25/23 08:22:34.073828495,07/25/23 08:22:34.074787495
07/25/23 08:22:34.073976167,07/25/23 08:22:34.074788742
07/25/23 08:22:34.073829295,07/25/23 08:22:34.074801439
07/25/23 08:22:34.073977703,07/25/23 08:22:34.074802946
07/25/23 08:22:34.073975230,07/25/23 08:22:34.074804237
07/25/23 08:22:34.073830076,07/25/23 08:22:34.074805549
07/25/23 08:22:34.073979134,07/25/23 08:22:34.074806811
07/25/23 08:22:34.073992002,07/25/23 08:22:34.074808113
07/25/23 08:22:34.073830866,07/25/23 08:22:34.074809384
07/25/23 08:22:34.073980588,07/25/23 08:22:34.074810687
07/25/23 08:22:34.073994496,07/25/23 08:22:34.074811972
07/25/23 08:22:34.073831656,07/25/23 08:22:34.074813270
07/25/23 08:22:34.073982071,07/25/23 08:22:34.074814541
07/25/23 08:22:34.073996530,07/25/23 08:22:34.074815852
07/25/23 08:22:34.073832449,07/25/23 08:22:34.074817138
07/25/23 08:22:34.073983524,07/25/23 08:22:34.074818450
07/25/23 08:22:34.073998083,07/25/23 08:22:34.074819724
07/25/23 08:22:34.073833249,07/25/23 08:22:34.074821017
07/25/23 08:22:34.073984971,07/25/23 08:22:34.074822261
07/25/23 08:22:34.073999816,07/25/23 08:22:34.074823541
07/25/23 08:22:34.073834043,07/25/23 08:22:34.074824875
07/25/23 08:22:34.073986422,07/25/23 08:22:34.074826192
07/25/23 08:22:34.074001447,07/25/23 08:22:34.074827454
07/25/23 08:22:34.073834836,07/25/23 08:22:34.074828742
07/25/23 08:22:34.073987865,07/25/23 08:22:34.074830003
07/25/23 08:22:34.074002997,07/25/23 08:22:34.074831296
07/25/23 08:22:34.073835628,07/25/23 08:22:34.074836093
07/25/23 08:22:34.073989302,07/25/23 08:22:34.074837581
07/25/23 08:22:34.074004537,07/25/23 08:22:34.074838855
07/25/23 08:22:34.073836461,07/25/23 08:22:34.074840141
07/25/23 08:22:34.073990755,07/25/23 08:22:34.074841398
07/25/23 08:22:34.074006024,07/25/23 08:22:34.074842684
07/25/23 08:22:34.073837254,07/25/23 08:22:34.074843924
07/25/23 08:22:34.073992235,07/25/23 08:22:34.074845222
07/25/23 08:22:34.074007541,07/25/23 08:22:34.074846504
07/25/23 08:22:34.073838056,07/25/23 08:22:34.074847814
07/25/23 08:22:34.073993753,07/25/23 08:22:34.074849063
07/25/23 08:22:34.074009055,07/25/23 08:22:34.074850357
07/25/23 08:22:34.073838859,07/25/23 08:22:34.074851599
07/25/23 08:22:34.073995200,07/25/23 08:22:34.074852888
07/25/23 08:22:34.074013348,07/25/23 08:22:34.074854135
07/25/23 08:22:34.073839648,07/25/23 08:22:34.074855423
07/25/23 08:22:34.073996716,07/25/23 08:22:34.074856687
07/25/23 08:22:34.074014925,07/25/23 08:22:34.074857971
07/25/23 08:22:34.073840437,07/25/23 08:22:34.074859211
07/25/23 08:22:34.073998246,07/25/23 08:22:34.074860489
07/25/23 08:22:34.074016458,07/25/23 08:22:34.074861740
07/25/23 08:22:34.073841238,07/25/23 08:22:34.074863046
07/25/23 08:22:34.073999776,07/25/23 08:22:34.074864319
07/25/23 08:22:34.074017996,07/25/23 08:22:34.074865596
07/25/23 08:22:34.073842018,07/25/23 08:22:34.074866839
07/25/23 08:22:34.074001313,07/25/23 08:22:34.074868123
07/25/23 08:22:34.074019519,07/25/23 08:22:34.074870438
07/25/23 08:22:34.073842813,07/25/23 08:22:34.074871729
07/25/23 08:22:34.074003024,07/25/23 08:22:34.074873020
07/25/23 08:22:34.074021043,07/25/23 08:22:34.074874262
07/25/23 08:22:34.073843624,07/25/23 08:22:34.074875542
07/25/23 08:22:34.074007327,07/25/23 08:22:34.074876797
07/25/23 08:22:34.074022716,07/25/23 08:22:34.074878071
07/25/23 08:22:34.073844418,07/25/23 08:22:34.074879327
07/25/23 08:22:34.074009018,07/25/23 08:22:34.074880610
07/25/23 08:22:34.074024267,07/25/23 08:22:34.074881872
07/25/23 08:22:34.073845217,07/25/23 08:22:34.074883150
07/25/23 08:22:34.074010668,07/25/23 08:22:34.074884394
07/25/23 08:22:34.074025927,07/25/23 08:22:34.074885676
07/25/23 08:22:34.073846029,07/25/23 08:22:34.074886933
07/25/23 08:22:34.074012168,07/25/23 08:22:34.074888257
07/25/23 08:22:34.074027540,07/25/23 08:22:34.074889511
07/25/23 08:22:34.073846824,07/25/23 08:22:34.074890791
07/25/23 08:22:34.074013672,07/25/23 08:22:34.074892050
07/25/23 08:22:34.074029104,07/25/23 08:22:34.074893324
07/25/23 08:22:34.073847617,07/25/23 08:22:34.074894569
07/25/23 08:22:34.074015165,07/25/23 08:22:34.074895849
07/25/23 08:22:34.074030564,07/25/23 08:22:34.074897107
07/25/23 08:22:34.073848400,07/25/23 08:22:34.074898383
07/25/23 08:22:34.074016699,07/25/23 08:22:34.074899627
07/25/23 08:22:34.074032075,07/25/23 08:22:34.074900985
07/25/23 08:22:34.074033591,07/25/23 08:22:34.074902353
07/25/23 08:22:34.074018256,07/25/23 08:22:34.074903657
07/25/23 08:22:34.074035088,07/25/23 08:22:34.074904948
07/25/23 08:22:34.074019756,07/25/23 08:22:34.074906232
07/25/23 08:22:34.074036548,07/25/23 08:22:34.074907486
07/25/23 08:22:34.074021263,07/25/23 08:22:34.074908784
07/25/23 08:22:34.074038008,07/25/23 08:22:34.074910082
07/25/23 08:22:34.074022799,07/25/23 08:22:34.074911380
07/25/23 08:22:34.074039468,07/25/23 08:22:34.074912624
07/25/23 08:22:34.074024447,07/25/23 08:22:34.074913969
07/25/23 08:22:34.074041006,07/25/23 08:22:34.074915240
07/25/23 08:22:34.074025947,07/25/23 08:22:34.074916513
07/25/23 08:22:34.074042632,07/25/23 08:22:34.074917783
07/25/23 08:22:34.074029277,07/25/23 08:22:34.074921757
07/25/23 08:22:34.074044152,07/25/23 08:22:34.074923239
07/25/23 08:22:34.074030790,07/25/23 08:22:34.074924477
07/25/23 08:22:34.074045699,07/25/23 08:22:34.074925769
07/25/23 08:22:34.074032301,07/25/23 08:22:34.074927007
07/25/23 08:22:34.074047320,07/25/23 08:22:34.074928300
07/25/23 08:22:34.074039088,07/25/23 08:22:34.074929544
07/25/23 08:22:34.074049010,07/25/23 08:22:34.074930826
07/25/23 08:22:34.074041019,07/25/23 08:22:34.074932084
07/25/23 08:22:34.074050670,07/25/23 08:22:34.074933361
07/25/23 08:22:34.074044319,07/25/23 08:22:34.074934603
07/25/23 08:22:34.074053917,07/25/23 08:22:34.074935907
07/25/23 08:22:34.074045846,07/25/23 08:22:34.074938145
07/25/23 08:22:34.074059221,07/25/23 08:22:34.074939410
07/25/23 08:22:34.074047350,07/25/23 08:22:34.074940695
07/25/23 08:22:34.074060828,07/25/23 08:22:34.074941964
07/25/23 08:22:34.074050610,07/25/23 08:22:34.074943231
07/25/23 08:22:34.074062338,07/25/23 08:22:34.074944486
07/25/23 08:22:34.074052293,07/25/23 08:22:34.074945768
07/25/23 08:22:34.074063839,07/25/23 08:22:34.074947004
07/25/23 08:22:34.074053917,07/25/23 08:22:34.074948300
07/25/23 08:22:34.074065349,07/25/23 08:22:34.074949547
07/25/23 08:22:34.074056884,07/25/23 08:22:34.074950830
07/25/23 08:22:34.074066849,07/25/23 08:22:34.074952069
07/25/23 08:22:34.074058434,07/25/23 08:22:34.074953347
07/25/23 08:22:34.074068349,07/25/23 08:22:34.074954598
07/25/23 08:22:34.074059944,07/25/23 08:22:34.074955882
07/25/23 08:22:34.074069862,07/25/23 08:22:34.074957121
07/25/23 08:22:34.074061444,07/25/23 08:22:34.074958399
07/25/23 08:22:34.074071366,07/25/23 08:22:34.074959648
07/25/23 08:22:34.074062932,07/25/23 08:22:34.074960933
07/25/23 08:22:34.074072893,07/25/23 08:22:34.074962170
07/25/23 08:22:34.074064435,07/25/23 08:22:34.074963449
07/25/23 08:22:34.074074410,07/25/23 08:22:34.074964700
07/25/23 08:22:34.074065939,07/25/23 08:22:34.074965982
07/25/23 08:22:34.074075926,07/25/23 08:22:34.074967218
07/25/23 08:22:34.074067452,07/25/23 08:22:34.074968496
07/25/23 08:22:34.074077440,07/25/23 08:22:34.074969745
07/25/23 08:22:34.074068989,07/25/23 08:22:34.074971033
07/25/23 08:22:34.074078951,07/25/23 08:22:34.074972273
07/25/23 08:22:34.074070493,07/25/23 08:22:34.074973553
07/25/23 08:22:34.074080461,07/25/23 08:22:34.074974804
07/25/23 08:22:34.074072003,07/25/23 08:22:34.074976090
07/25/23 08:22:34.074081997,07/25/23 08:22:34.074977346
07/25/23 08:22:34.074073526,07/25/23 08:22:34.074978625
07/25/23 08:22:34.074083504,07/25/23 08:22:34.074979876
07/25/23 08:22:34.074075030,07/25/23 08:22:34.074981185
07/25/23 08:22:34.074085044,07/25/23 08:22:34.074982453
07/25/23 08:22:34.074076546,07/25/23 08:22:34.074983731
07/25/23 08:22:34.074086555,07/25/23 08:22:34.074984980
07/25/23 08:22:34.074078047,07/25/23 08:22:34.074986288
07/25/23 08:22:34.074088105,07/25/23 08:22:34.074987537
07/25/23 08:22:34.074079551,07/25/23 08:22:34.074988830
07/25/23 08:22:34.074089765,07/25/23 08:22:34.074990079
07/25/23 08:22:34.074081067,07/25/23 08:22:34.074991368
07/25/23 08:22:34.074091415,07/25/23 08:22:34.074992614
07/25/23 08:22:34.074082564,07/25/23 08:22:34.074993893
07/25/23 08:22:34.074092945,07/25/23 08:22:34.074995142
07/25/23 08:22:34.074084074,07/25/23 08:22:34.074996444
07/25/23 08:22:34.074098853,07/25/23 08:22:34.074997693
07/25/23 08:22:34.074085578,07/25/23 08:22:34.074998971
07/25/23 08:22:34.074100807,07/25/23 08:22:34.075000222
07/25/23 08:22:34.074087068,07/25/23 08:22:34.075002408
07/25/23 08:22:34.074102417,07/25/23 08:22:34.075003674
07/25/23 08:22:34.074088575,07/25/23 08:22:34.075004978
07/25/23 08:22:34.074103930,07/25/23 08:22:34.075006245
07/25/23 08:22:34.074090108,07/25/23 08:22:34.075010884
07/25/23 08:22:34.074105440,07/25/23 08:22:34.075012340
07/25/23 08:22:34.074091638,07/25/23 08:22:34.075013640
07/25/23 08:22:34.074106960,07/25/23 08:22:34.075014899
07/25/23 08:22:34.074093149,07/25/23 08:22:34.075016191
07/25/23 08:22:34.074108445,07/25/23 08:22:34.075017461
07/25/23 08:22:34.074094666,07/25/23 08:22:34.075018760
07/25/23 08:22:34.074109888,07/25/23 08:22:34.075020021
07/25/23 08:22:34.074096106,07/25/23 08:22:34.075021318
07/25/23 08:22:34.074111358,07/25/23 08:22:34.075022583
07/25/23 08:22:34.074097526,07/25/23 08:22:34.075023889
07/25/23 08:22:34.074112825,07/25/23 08:22:34.075025164
07/25/23 08:22:34.074098979,07/25/23 08:22:34.075026515
07/25/23 08:22:34.074114268,07/25/23 08:22:34.075027773
07/25/23 08:22:34.074100620,07/25/23 08:22:34.075029055
07/25/23 08:22:34.074115728,07/25/23 08:22:34.075030308
07/25/23 08:22:34.074102144,07/25/23 08:22:34.075031588
07/25/23 08:22:34.074117162,07/25/23 08:22:34.075032849
07/25/23 08:22:34.074103667,07/25/23 08:22:34.075034129
07/25/23 08:22:34.074118612,07/25/23 08:22:34.075035380
07/25/23 08:22:34.074105187,07/25/23 08:22:34.075036665
07/25/23 08:22:34.074120086,07/25/23 08:22:34.075037923
07/25/23 08:22:34.074121532,07/25/23 08:22:34.075039287
07/25/23 08:22:34.074122979,07/25/23 08:22:34.075040537
07/25/23 08:22:34.074124423,07/25/23 08:22:34.075041817
07/25/23 08:22:34.074125883,07/25/23 08:22:34.075043070
07/25/23 08:22:34.074127340,07/25/23 08:22:34.075044346
07/25/23 08:22:34.074128797,07/25/23 08:22:34.075045599
07/25/23 08:22:34.074130267,07/25/23 08:22:34.075046879
07/25/23 08:22:34.074131701,07/25/23 08:22:34.075048124
07/25/23 08:22:34.074133151,07/25/23 08:22:34.075049402
07/25/23 08:22:34.074134588,07/25/23 08:22:34.075050654
07/25/23 08:22:34.074136041,07/25/23 08:22:34.075051931
07/25/23 08:22:34.074137481,07/25/23 08:22:34.075053184
07/25/23 08:22:34.074138925,07/25/23 08:22:34.075054493
07/25/23 08:22:34.074140385,07/25/23 08:22:34.075055746
07/25/23 08:22:34.074141845,07/25/23 08:22:34.075057039
07/25/23 08:22:34.074143309,07/25/23 08:22:34.075058292
07/25/23 08:22:34.074144755,07/25/23 08:22:34.075059585
07/25/23 08:22:34.074146175,07/25/23 08:22:34.075060837
07/25/23 08:22:34.074147633,07/25/23 08:22:34.075064975
07/25/23 08:22:34.074149060,07/25/23 08:22:34.075066420
07/25/23 08:22:34.074150506,07/25/23 08:22:34.075067700
07/25/23 08:22:34.074151950,07/25/23 08:22:34.075068975
07/25/23 08:22:34.074153423,07/25/23 08:22:34.075070248
07/25/23 08:22:34.074154891,07/25/23 08:22:34.075071527
