07/25/23 08:22:44.110564772,07/25/23 08:22:44.111329175
07/25/23 08:22:44.110465178,07/25/23 08:22:44.111331325
07/25/23 08:22:44.110566153,07/25/23 08:22:44.111333429
07/25/23 08:22:44.110466775,07/25/23 08:22:44.111335580
07/25/23 08:22:44.110567495,07/25/23 08:22:44.111337686
07/25/23 08:22:44.110468326,07/25/23 08:22:44.111339793
07/25/23 08:22:44.110568819,07/25/23 08:22:44.111341896
07/25/23 08:22:44.110469879,07/25/23 08:22:44.111344004
07/25/23 08:22:44.110570150,07/25/23 08:22:44.111346151
07/25/23 08:22:44.110471509,07/25/23 08:22:44.111348267
07/25/23 08:22:44.110571525,07/25/23 08:22:44.111350395
07/25/23 08:22:44.110473176,07/25/23 08:22:44.111352518
07/25/23 08:22:44.110572860,07/25/23 08:22:44.111354622
07/25/23 08:22:44.110474939,07/25/23 08:22:44.111356718
07/25/23 08:22:44.110574176,07/25/23 08:22:44.111358826
07/25/23 08:22:44.110476620,07/25/23 08:22:44.111368200
07/25/23 08:22:44.110575511,07/25/23 08:22:44.111370477
07/25/23 08:22:44.110354475,07/25/23 08:22:44.111372608
07/25/23 08:22:44.110478380,07/25/23 08:22:44.111374745
07/25/23 08:22:44.110576894,07/25/23 08:22:44.111377185
07/25/23 08:22:44.110369252,07/25/23 08:22:44.111379435
07/25/23 08:22:44.110480027,07/25/23 08:22:44.111381656
07/25/23 08:22:44.110578237,07/25/23 08:22:44.111384056
07/25/23 08:22:44.110371318,07/25/23 08:22:44.111386669
07/25/23 08:22:44.110481683,07/25/23 08:22:44.111388880
07/25/23 08:22:44.110579563,07/25/23 08:22:44.111391403
07/25/23 08:22:44.110372916,07/25/23 08:22:44.111393957
07/25/23 08:22:44.110483278,07/25/23 08:22:44.111396558
07/25/23 08:22:44.110580901,07/25/23 08:22:44.111398784
07/25/23 08:22:44.110374396,07/25/23 08:22:44.111401348
07/25/23 08:22:44.110484911,07/25/23 08:22:44.111403479
07/25/23 08:22:44.110582275,07/25/23 08:22:44.111405599
07/25/23 08:22:44.110375818,07/25/23 08:22:44.111407742
07/25/23 08:22:44.110486598,07/25/23 08:22:44.111409896
07/25/23 08:22:44.110583618,07/25/23 08:22:44.111412273
07/25/23 08:22:44.110377249,07/25/23 08:22:44.111414920
07/25/23 08:22:44.110488224,07/25/23 08:22:44.111417087
07/25/23 08:22:44.110584944,07/25/23 08:22:44.111419221
07/25/23 08:22:44.110378670,07/25/23 08:22:44.111421341
07/25/23 08:22:44.110489911,07/25/23 08:22:44.111428385
07/25/23 08:22:44.110586284,07/25/23 08:22:44.111430728
07/25/23 08:22:44.110380114,07/25/23 08:22:44.111432839
07/25/23 08:22:44.110491529,07/25/23 08:22:44.111434973
07/25/23 08:22:44.110587665,07/25/23 08:22:44.111437079
07/25/23 08:22:44.110381610,07/25/23 08:22:44.111439394
07/25/23 08:22:44.110493212,07/25/23 08:22:44.111441990
07/25/23 08:22:44.110589002,07/25/23 08:22:44.111444570
07/25/23 08:22:44.110383148,07/25/23 08:22:44.111446901
07/25/23 08:22:44.110494842,07/25/23 08:22:44.111449455
07/25/23 08:22:44.110590313,07/25/23 08:22:44.111452015
07/25/23 08:22:44.110384630,07/25/23 08:22:44.111454432
07/25/23 08:22:44.110496465,07/25/23 08:22:44.111457142
07/25/23 08:22:44.110591656,07/25/23 08:22:44.111459716
07/25/23 08:22:44.110386180,07/25/23 08:22:44.111462013
07/25/23 08:22:44.110498133,07/25/23 08:22:44.111464543
07/25/23 08:22:44.110593036,07/25/23 08:22:44.111466933
07/25/23 08:22:44.110387583,07/25/23 08:22:44.111469451
07/25/23 08:22:44.110499796,07/25/23 08:22:44.111472014
07/25/23 08:22:44.110594373,07/25/23 08:22:44.111474144
07/25/23 08:22:44.110389046,07/25/23 08:22:44.111476689
07/25/23 08:22:44.110504466,07/25/23 08:22:44.111478882
07/25/23 08:22:44.110595700,07/25/23 08:22:44.111481032
07/25/23 08:22:44.110390480,07/25/23 08:22:44.111483162
07/25/23 08:22:44.110506081,07/25/23 08:22:44.111485300
07/25/23 08:22:44.110597034,07/25/23 08:22:44.111487906
07/25/23 08:22:44.110391911,07/25/23 08:22:44.111492431
07/25/23 08:22:44.110507841,07/25/23 08:22:44.111495021
07/25/23 08:22:44.110598414,07/25/23 08:22:44.111497111
07/25/23 08:22:44.110393359,07/25/23 08:22:44.111499642
07/25/23 08:22:44.110509531,07/25/23 08:22:44.111501772
07/25/23 08:22:44.110599757,07/25/23 08:22:44.111504342
07/25/23 08:22:44.110396616,07/25/23 08:22:44.111506909
07/25/23 08:22:44.110511281,07/25/23 08:22:44.111509109
07/25/23 08:22:44.110601080,07/25/23 08:22:44.111511726
07/25/23 08:22:44.110398124,07/25/23 08:22:44.111514270
07/25/23 08:22:44.110512988,07/25/23 08:22:44.111516467
07/25/23 08:22:44.110602417,07/25/23 08:22:44.111519007
07/25/23 08:22:44.110399621,07/25/23 08:22:44.111521665
07/25/23 08:22:44.110514622,07/25/23 08:22:44.111523841
07/25/23 08:22:44.110603792,07/25/23 08:22:44.111526431
07/25/23 08:22:44.110400977,07/25/23 08:22:44.111528568
07/25/23 08:22:44.110516295,07/25/23 08:22:44.111531156
07/25/23 08:22:44.110605135,07/25/23 08:22:44.111533782
07/25/23 08:22:44.110402431,07/25/23 08:22:44.111535982
07/25/23 08:22:44.110517935,07/25/23 08:22:44.111538550
07/25/23 08:22:44.110606461,07/25/23 08:22:44.111541097
07/25/23 08:22:44.110403871,07/25/23 08:22:44.111543247
07/25/23 08:22:44.110519582,07/25/23 08:22:44.111545804
07/25/23 08:22:44.110607798,07/25/23 08:22:44.111547971
07/25/23 08:22:44.110405377,07/25/23 08:22:44.111550531
07/25/23 08:22:44.110406831,07/25/23 08:22:44.111553219
07/25/23 08:22:44.110609172,07/25/23 08:22:44.111555385
07/25/23 08:22:44.110408406,07/25/23 08:22:44.111558099
07/25/23 08:22:44.110610513,07/25/23 08:22:44.111560406
07/25/23 08:22:44.110409861,07/25/23 08:22:44.111562970
07/25/23 08:22:44.110611842,07/25/23 08:22:44.111565556
07/25/23 08:22:44.110411321,07/25/23 08:22:44.111568171
07/25/23 08:22:44.110613182,07/25/23 08:22:44.111570384
07/25/23 08:22:44.110412714,07/25/23 08:22:44.111572927
07/25/23 08:22:44.110614562,07/25/23 08:22:44.111575506
07/25/23 08:22:44.110414181,07/25/23 08:22:44.111577646
07/25/23 08:22:44.110615896,07/25/23 08:22:44.111580188
07/25/23 08:22:44.110415621,07/25/23 08:22:44.111582837
07/25/23 08:22:44.110617225,07/25/23 08:22:44.111592038
07/25/23 08:22:44.110417033,07/25/23 08:22:44.111594538
07/25/23 08:22:44.110618566,07/25/23 08:22:44.111596745
07/25/23 08:22:44.110419662,07/25/23 08:22:44.111599061
07/25/23 08:22:44.110619943,07/25/23 08:22:44.111601611
07/25/23 08:22:44.110421133,07/25/23 08:22:44.111604210
07/25/23 08:22:44.110621283,07/25/23 08:22:44.111606430
07/25/23 08:22:44.110422539,07/25/23 08:22:44.111609006
07/25/23 08:22:44.110622614,07/25/23 08:22:44.111611537
07/25/23 08:22:44.110423945,07/25/23 08:22:44.111613711
07/25/23 08:22:44.110628090,07/25/23 08:22:44.111616253
07/25/23 08:22:44.110425480,07/25/23 08:22:44.111618834
07/25/23 08:22:44.110629535,07/25/23 08:22:44.111623144
07/25/23 08:22:44.110427054,07/25/23 08:22:44.111625412
07/25/23 08:22:44.110630861,07/25/23 08:22:44.111627929
07/25/23 08:22:44.110428503,07/25/23 08:22:44.111630483
07/25/23 08:22:44.110632201,07/25/23 08:22:44.111632693
07/25/23 08:22:44.110430005,07/25/23 08:22:44.111634876
07/25/23 08:22:44.110633576,07/25/23 08:22:44.111660743
07/25/23 08:22:44.110431584,07/25/23 08:22:44.111663053
07/25/23 08:22:44.110634914,07/25/23 08:22:44.111665254
07/25/23 08:22:44.110433026,07/25/23 08:22:44.111667348
07/25/23 08:22:44.110636239,07/25/23 08:22:44.111669480
07/25/23 08:22:44.110434441,07/25/23 08:22:44.111671621
07/25/23 08:22:44.110637565,07/25/23 08:22:44.111673769
07/25/23 08:22:44.110435846,07/25/23 08:22:44.111675921
07/25/23 08:22:44.110638942,07/25/23 08:22:44.111678075
07/25/23 08:22:44.110437272,07/25/23 08:22:44.111680240
07/25/23 08:22:44.110640269,07/25/23 08:22:44.111682372
07/25/23 08:22:44.110438845,07/25/23 08:22:44.111684506
07/25/23 08:22:44.110641583,07/25/23 08:22:44.111686647
07/25/23 08:22:44.110440502,07/25/23 08:22:44.111688743
07/25/23 08:22:44.110642920,07/25/23 08:22:44.111690871
07/25/23 08:22:44.110441993,07/25/23 08:22:44.111693003
07/25/23 08:22:44.110644300,07/25/23 08:22:44.111695134
07/25/23 08:22:44.110443430,07/25/23 08:22:44.111697242
07/25/23 08:22:44.110645632,07/25/23 08:22:44.111699334
07/25/23 08:22:44.110444967,07/25/23 08:22:44.111701455
07/25/23 08:22:44.110646946,07/25/23 08:22:44.111703695
07/25/23 08:22:44.110446379,07/25/23 08:22:44.111706269
07/25/23 08:22:44.110648287,07/25/23 08:22:44.111708934
07/25/23 08:22:44.110447714,07/25/23 08:22:44.111711086
07/25/23 08:22:44.110649664,07/25/23 08:22:44.111713730
07/25/23 08:22:44.110449043,07/25/23 08:22:44.111715887
07/25/23 08:22:44.110650998,07/25/23 08:22:44.111718435
07/25/23 08:22:44.110450414,07/25/23 08:22:44.111720591
07/25/23 08:22:44.110652324,07/25/23 08:22:44.111722751
07/25/23 08:22:44.110451779,07/25/23 08:22:44.111724842
07/25/23 08:22:44.110653656,07/25/23 08:22:44.111726962
07/25/23 08:22:44.110453172,07/25/23 08:22:44.111729102
07/25/23 08:22:44.110655037,07/25/23 08:22:44.111731229
07/25/23 08:22:44.110454587,07/25/23 08:22:44.111733767
07/25/23 08:22:44.110656374,07/25/23 08:22:44.111735919
07/25/23 08:22:44.110456047,07/25/23 08:22:44.111738508
07/25/23 08:22:44.110657699,07/25/23 08:22:44.111741150
07/25/23 08:22:44.110457472,07/25/23 08:22:44.111743338
07/25/23 08:22:44.110659037,07/25/23 08:22:44.111745909
07/25/23 08:22:44.110458895,07/25/23 08:22:44.111748515
07/25/23 08:22:44.110660408,07/25/23 08:22:44.111750665
07/25/23 08:22:44.110469166,07/25/23 08:22:44.111753232
07/25/23 08:22:44.110661748,07/25/23 08:22:44.111755352
07/25/23 08:22:44.110470757,07/25/23 08:22:44.111757962
07/25/23 08:22:44.110663075,07/25/23 08:22:44.111762531
07/25/23 08:22:44.110472237,07/25/23 08:22:44.111764747
07/25/23 08:22:44.110664406,07/25/23 08:22:44.111767233
07/25/23 08:22:44.110473634,07/25/23 08:22:44.111769792
07/25/23 08:22:44.110665780,07/25/23 08:22:44.111781186
07/25/23 08:22:44.110475051,07/25/23 08:22:44.111783900
07/25/23 08:22:44.110667118,07/25/23 08:22:44.111786130
07/25/23 08:22:44.110476610,07/25/23 08:22:44.111788254
07/25/23 08:22:44.110668446,07/25/23 08:22:44.111790441
07/25/23 08:22:44.110478107,07/25/23 08:22:44.111792608
07/25/23 08:22:44.110669784,07/25/23 08:22:44.111794751
07/25/23 08:22:44.110479572,07/25/23 08:22:44.111796905
07/25/23 08:22:44.110671161,07/25/23 08:22:44.111799056
07/25/23 08:22:44.110481121,07/25/23 08:22:44.111801179
07/25/23 08:22:44.110672496,07/25/23 08:22:44.111803329
07/25/23 08:22:44.110482578,07/25/23 08:22:44.111805477
07/25/23 08:22:44.110673824,07/25/23 08:22:44.111807580
07/25/23 08:22:44.110483999,07/25/23 08:22:44.111809703
07/25/23 08:22:44.110675159,07/25/23 08:22:44.111811843
07/25/23 08:22:44.110485402,07/25/23 08:22:44.111813931
07/25/23 08:22:44.110676536,07/25/23 08:22:44.111816071
07/25/23 08:22:44.110486831,07/25/23 08:22:44.111818211
07/25/23 08:22:44.110677877,07/25/23 08:22:44.111820382
07/25/23 08:22:44.110488299,07/25/23 08:22:44.111822505
07/25/23 08:22:44.110679205,07/25/23 08:22:44.111824639
07/25/23 08:22:44.110491320,07/25/23 08:22:44.111826785
07/25/23 08:22:44.110492734,07/25/23 08:22:44.111829013
07/25/23 08:22:44.110494120,07/25/23 08:22:44.111831143
07/25/23 08:22:44.110495569,07/25/23 08:22:44.111833263
07/25/23 08:22:44.110496992,07/25/23 08:22:44.111835424
07/25/23 08:22:44.110498395,07/25/23 08:22:44.111837524
07/25/23 08:22:44.110499813,07/25/23 08:22:44.111839611
07/25/23 08:22:44.110502455,07/25/23 08:22:44.111841761
07/25/23 08:22:44.110503893,07/25/23 08:22:44.111843875
07/25/23 08:22:44.110505246,07/25/23 08:22:44.111845972
07/25/23 08:22:44.110506662,07/25/23 08:22:44.111848082
07/25/23 08:22:44.110508127,07/25/23 08:22:44.111850216
07/25/23 08:22:44.110509559,07/25/23 08:22:44.111852333
07/25/23 08:22:44.110511219,07/25/23 08:22:44.111854439
07/25/23 08:22:44.110512619,07/25/23 08:22:44.111856713
07/25/23 08:22:44.110514143,07/25/23 08:22:44.111858907
07/25/23 08:22:44.110515718,07/25/23 08:22:44.111861034
07/25/23 08:22:44.110517120,07/25/23 08:22:44.111863144
07/25/23 08:22:44.110518555,07/25/23 08:22:44.111865281
07/25/23 08:22:44.110520020,07/25/23 08:22:44.111871758
07/25/23 08:22:44.110521444,07/25/23 08:22:44.111874176
07/25/23 08:22:44.110522793,07/25/23 08:22:44.111876292
07/25/23 08:22:44.110524127,07/25/23 08:22:44.111878419
07/25/23 08:22:44.110525501,07/25/23 08:22:44.111880533
07/25/23 08:22:44.110526839,07/25/23 08:22:44.111882657
