07/25/23 08:22:19.023183270,07/25/23 08:22:19.024084161
07/25/23 08:22:19.023355076,07/25/23 08:22:19.024085512
07/25/23 08:22:19.023183910,07/25/23 08:22:19.024086955
07/25/23 08:22:19.023356178,07/25/23 08:22:19.024088359
07/25/23 08:22:19.023184548,07/25/23 08:22:19.024089764
07/25/23 08:22:19.023356922,07/25/23 08:22:19.024091128
07/25/23 08:22:19.023185203,07/25/23 08:22:19.024092509
07/25/23 08:22:19.023357610,07/25/23 08:22:19.024093889
07/25/23 08:22:19.023185846,07/25/23 08:22:19.024095278
07/25/23 08:22:19.023358259,07/25/23 08:22:19.024096691
07/25/23 08:22:19.023186503,07/25/23 08:22:19.024103670
07/25/23 08:22:19.023358905,07/25/23 08:22:19.024105332
07/25/23 08:22:19.023187149,07/25/23 08:22:19.024106794
07/25/23 08:22:19.023359545,07/25/23 08:22:19.024108246
07/25/23 08:22:19.023187797,07/25/23 08:22:19.024109655
07/25/23 08:22:19.023360186,07/25/23 08:22:19.024111122
07/25/23 08:22:19.023188452,07/25/23 08:22:19.024112567
07/25/23 08:22:19.023360834,07/25/23 08:22:19.024114164
07/25/23 08:22:19.023189087,07/25/23 08:22:19.024115610
07/25/23 08:22:19.023361493,07/25/23 08:22:19.024117032
07/25/23 08:22:19.023195245,07/25/23 08:22:19.024118565
07/25/23 08:22:19.023362150,07/25/23 08:22:19.024119972
07/25/23 08:22:19.023196029,07/25/23 08:22:19.024121574
07/25/23 08:22:19.023362801,07/25/23 08:22:19.024123119
07/25/23 08:22:19.023196718,07/25/23 08:22:19.024124566
07/25/23 08:22:19.023363454,07/25/23 08:22:19.024126009
07/25/23 08:22:19.023197358,07/25/23 08:22:19.024127491
07/25/23 08:22:19.023364100,07/25/23 08:22:19.024128993
07/25/23 08:22:19.023198007,07/25/23 08:22:19.024130471
07/25/23 08:22:19.023364752,07/25/23 08:22:19.024131949
07/25/23 08:22:19.023198658,07/25/23 08:22:19.024133338
07/25/23 08:22:19.023365408,07/25/23 08:22:19.024134852
07/25/23 08:22:19.023199316,07/25/23 08:22:19.024136294
07/25/23 08:22:19.023366070,07/25/23 08:22:19.024137796
07/25/23 08:22:19.023199966,07/25/23 08:22:19.024139246
07/25/23 08:22:19.023366725,07/25/23 08:22:19.024140710
07/25/23 08:22:19.023200607,07/25/23 08:22:19.024142140
07/25/23 08:22:19.023367369,07/25/23 08:22:19.024143631
07/25/23 08:22:19.023201253,07/25/23 08:22:19.024145055
07/25/23 08:22:19.023368009,07/25/23 08:22:19.024148087
07/25/23 08:22:19.023201899,07/25/23 08:22:19.024149529
07/25/23 08:22:19.023368652,07/25/23 08:22:19.024150978
07/25/23 08:22:19.023202550,07/25/23 08:22:19.024152429
07/25/23 08:22:19.023369295,07/25/23 08:22:19.024153840
07/25/23 08:22:19.023203198,07/25/23 08:22:19.024155232
07/25/23 08:22:19.023369947,07/25/23 08:22:19.024156583
07/25/23 08:22:19.023203849,07/25/23 08:22:19.024158095
07/25/23 08:22:19.023370602,07/25/23 08:22:19.024159512
07/25/23 08:22:19.023204506,07/25/23 08:22:19.024162159
07/25/23 08:22:19.023371246,07/25/23 08:22:19.024163678
07/25/23 08:22:19.023205146,07/25/23 08:22:19.024165124
07/25/23 08:22:19.023371887,07/25/23 08:22:19.024167691
07/25/23 08:22:19.023205791,07/25/23 08:22:19.024169231
07/25/23 08:22:19.023372538,07/25/23 08:22:19.024170640
07/25/23 08:22:19.023206447,07/25/23 08:22:19.024172077
07/25/23 08:22:19.023373177,07/25/23 08:22:19.024173519
07/25/23 08:22:19.023207087,07/25/23 08:22:19.024175032
07/25/23 08:22:19.023373820,07/25/23 08:22:19.024176475
07/25/23 08:22:19.023207735,07/25/23 08:22:19.024177923
07/25/23 08:22:19.023374462,07/25/23 08:22:19.024179449
07/25/23 08:22:19.023208379,07/25/23 08:22:19.024180866
07/25/23 08:22:19.023375107,07/25/23 08:22:19.024182376
07/25/23 08:22:19.023209022,07/25/23 08:22:19.024183855
07/25/23 08:22:19.023375738,07/25/23 08:22:19.024185320
07/25/23 08:22:19.023209667,07/25/23 08:22:19.024186740
07/25/23 08:22:19.023376387,07/25/23 08:22:19.024188185
07/25/23 08:22:19.023210329,07/25/23 08:22:19.024189719
07/25/23 08:22:19.023377029,07/25/23 08:22:19.024191179
07/25/23 08:22:19.023210978,07/25/23 08:22:19.024192765
07/25/23 08:22:19.023377680,07/25/23 08:22:19.024194185
07/25/23 08:22:19.023211616,07/25/23 08:22:19.024195640
07/25/23 08:22:19.023378333,07/25/23 08:22:19.024197018
07/25/23 08:22:19.023212269,07/25/23 08:22:19.024198388
07/25/23 08:22:19.023378976,07/25/23 08:22:19.024199780
07/25/23 08:22:19.023212929,07/25/23 08:22:19.024204239
07/25/23 08:22:19.023379622,07/25/23 08:22:19.024205814
07/25/23 08:22:19.023213578,07/25/23 08:22:19.024207225
07/25/23 08:22:19.023380263,07/25/23 08:22:19.024208601
07/25/23 08:22:19.023214221,07/25/23 08:22:19.024209961
07/25/23 08:22:19.023380923,07/25/23 08:22:19.024211330
07/25/23 08:22:19.023214860,07/25/23 08:22:19.024212690
07/25/23 08:22:19.023381554,07/25/23 08:22:19.024214090
07/25/23 08:22:19.023215499,07/25/23 08:22:19.024215468
07/25/23 08:22:19.023382200,07/25/23 08:22:19.024216861
07/25/23 08:22:19.023216152,07/25/23 08:22:19.024218244
07/25/23 08:22:19.023382853,07/25/23 08:22:19.024219640
07/25/23 08:22:19.023216795,07/25/23 08:22:19.024221018
07/25/23 08:22:19.023383512,07/25/23 08:22:19.024222387
07/25/23 08:22:19.023217434,07/25/23 08:22:19.024223771
07/25/23 08:22:19.023384151,07/25/23 08:22:19.024225149
07/25/23 08:22:19.023218075,07/25/23 08:22:19.024226508
07/25/23 08:22:19.023384793,07/25/23 08:22:19.024227879
07/25/23 08:22:19.023218719,07/25/23 08:22:19.024229221
07/25/23 08:22:19.023385445,07/25/23 08:22:19.024230630
07/25/23 08:22:19.023219379,07/25/23 08:22:19.024232004
07/25/23 08:22:19.023386086,07/25/23 08:22:19.024233381
07/25/23 08:22:19.023220021,07/25/23 08:22:19.024234774
07/25/23 08:22:19.023386739,07/25/23 08:22:19.024236173
07/25/23 08:22:19.023387377,07/25/23 08:22:19.024238820
07/25/23 08:22:19.023388017,07/25/23 08:22:19.024240256
07/25/23 08:22:19.023388669,07/25/23 08:22:19.024241631
07/25/23 08:22:19.023389314,07/25/23 08:22:19.024243012
07/25/23 08:22:19.023389966,07/25/23 08:22:19.024244372
07/25/23 08:22:19.023390614,07/25/23 08:22:19.024245728
07/25/23 08:22:19.023391264,07/25/23 08:22:19.024247092
07/25/23 08:22:19.023391909,07/25/23 08:22:19.024248472
07/25/23 08:22:19.023392558,07/25/23 08:22:19.024249857
07/25/23 08:22:19.023393199,07/25/23 08:22:19.024251222
07/25/23 08:22:19.023393857,07/25/23 08:22:19.024252616
07/25/23 08:22:19.023397155,07/25/23 08:22:19.024254075
07/25/23 08:22:19.023397893,07/25/23 08:22:19.024255451
07/25/23 08:22:19.023398559,07/25/23 08:22:19.024256835
07/25/23 08:22:19.023399191,07/25/23 08:22:19.024258204
07/25/23 08:22:19.023399833,07/25/23 08:22:19.024259572
07/25/23 08:22:19.023400479,07/25/23 08:22:19.024260927
07/25/23 08:22:19.023401133,07/25/23 08:22:19.024262267
07/25/23 08:22:19.023401778,07/25/23 08:22:19.024263672
07/25/23 08:22:19.023402424,07/25/23 08:22:19.024265047
07/25/23 08:22:19.023403066,07/25/23 08:22:19.024266455
07/25/23 08:22:19.023403711,07/25/23 08:22:19.024267813
07/25/23 08:22:19.023404355,07/25/23 08:22:19.024269206
07/25/23 08:22:19.023404982,07/25/23 08:22:19.024270553
07/25/23 08:22:19.023405625,07/25/23 08:22:19.024271911
07/25/23 08:22:19.023406280,07/25/23 08:22:19.024273275
07/25/23 08:22:19.023406923,07/25/23 08:22:19.024274658
07/25/23 08:22:19.023407570,07/25/23 08:22:19.024276021
07/25/23 08:22:19.023408217,07/25/23 08:22:19.024277429
07/25/23 08:22:19.023408859,07/25/23 08:22:19.024278810
07/25/23 08:22:19.023409513,07/25/23 08:22:19.024280179
07/25/23 08:22:19.023410157,07/25/23 08:22:19.024281539
07/25/23 08:22:19.023410797,07/25/23 08:22:19.024282917
07/25/23 08:22:19.023411438,07/25/23 08:22:19.024284304
07/25/23 08:22:19.023412088,07/25/23 08:22:19.024285673
07/25/23 08:22:19.023412739,07/25/23 08:22:19.024287021
07/25/23 08:22:19.023413385,07/25/23 08:22:19.024288386
07/25/23 08:22:19.023414038,07/25/23 08:22:19.024289744
07/25/23 08:22:19.023414689,07/25/23 08:22:19.024291118
07/25/23 08:22:19.023415334,07/25/23 08:22:19.024292496
07/25/23 08:22:19.023415978,07/25/23 08:22:19.024296796
07/25/23 08:22:19.023416619,07/25/23 08:22:19.024298361
07/25/23 08:22:19.023417258,07/25/23 08:22:19.024299770
07/25/23 08:22:19.023417906,07/25/23 08:22:19.024301170
07/25/23 08:22:19.023418559,07/25/23 08:22:19.024302559
07/25/23 08:22:19.023419199,07/25/23 08:22:19.024303901
07/25/23 08:22:19.023419855,07/25/23 08:22:19.024305266
07/25/23 08:22:19.023420500,07/25/23 08:22:19.024306627
07/25/23 08:22:19.023421144,07/25/23 08:22:19.024307987
07/25/23 08:22:19.023421796,07/25/23 08:22:19.024309389
07/25/23 08:22:19.024084373,07/25/23 08:22:19.024465658
07/25/23 08:22:19.024094347,07/25/23 08:22:19.024469340
07/25/23 08:22:19.024095914,07/25/23 08:22:19.024470718
07/25/23 08:22:19.024096993,07/25/23 08:22:19.024472098
07/25/23 08:22:19.024097977,07/25/23 08:22:19.024473503
07/25/23 08:22:19.024098887,07/25/23 08:22:19.024474894
07/25/23 08:22:19.024099775,07/25/23 08:22:19.024476297
07/25/23 08:22:19.024100645,07/25/23 08:22:19.024477679
07/25/23 08:22:19.024101522,07/25/23 08:22:19.024479076
07/25/23 08:22:19.024102390,07/25/23 08:22:19.024480456
07/25/23 08:22:19.024103270,07/25/23 08:22:19.024481833
07/25/23 08:22:19.024104140,07/25/23 08:22:19.024483222
07/25/23 08:22:19.024105070,07/25/23 08:22:19.024484608
07/25/23 08:22:19.024106120,07/25/23 08:22:19.024485997
07/25/23 08:22:19.024107048,07/25/23 08:22:19.024487362
07/25/23 08:22:19.024107983,07/25/23 08:22:19.024488754
07/25/23 08:22:19.024108951,07/25/23 08:22:19.024490114
07/25/23 08:22:19.024109863,07/25/23 08:22:19.024491478
07/25/23 08:22:19.024110795,07/25/23 08:22:19.024492865
07/25/23 08:22:19.024111661,07/25/23 08:22:19.024494303
07/25/23 08:22:19.024112609,07/25/23 08:22:19.024495689
07/25/23 08:22:19.024113635,07/25/23 08:22:19.024497084
07/25/23 08:22:19.024114515,07/25/23 08:22:19.024498442
07/25/23 08:22:19.024115460,07/25/23 08:22:19.024499819
07/25/23 08:22:19.024116397,07/25/23 08:22:19.024501217
07/25/23 08:22:19.024117326,07/25/23 08:22:19.024502610
07/25/23 08:22:19.024118264,07/25/23 08:22:19.024503981
07/25/23 08:22:19.024119152,07/25/23 08:22:19.024505334
07/25/23 08:22:19.024120086,07/25/23 08:22:19.024506687
07/25/23 08:22:19.024121026,07/25/23 08:22:19.024508043
07/25/23 08:22:19.024121912,07/25/23 08:22:19.024509402
07/25/23 08:22:19.024122856,07/25/23 08:22:19.024510754
07/25/23 08:22:19.024123835,07/25/23 08:22:19.024512125
07/25/23 08:22:19.024124758,07/25/23 08:22:19.024513490
07/25/23 08:22:19.024125701,07/25/23 08:22:19.024514877
07/25/23 08:22:19.024126595,07/25/23 08:22:19.024516259
07/25/23 08:22:19.024127523,07/25/23 08:22:19.024517650
07/25/23 08:22:19.024129931,07/25/23 08:22:19.024519053
07/25/23 08:22:19.024130865,07/25/23 08:22:19.024520413
07/25/23 08:22:19.024131784,07/25/23 08:22:19.024521787
07/25/23 08:22:19.024132742,07/25/23 08:22:19.024523164
07/25/23 08:22:19.024133662,07/25/23 08:22:19.024524525
07/25/23 08:22:19.024134596,07/25/23 08:22:19.024525984
07/25/23 08:22:19.024135626,07/25/23 08:22:19.024527362
07/25/23 08:22:19.024136529,07/25/23 08:22:19.024528730
07/25/23 08:22:19.024137494,07/25/23 08:22:19.024530105
07/25/23 08:22:19.024138476,07/25/23 08:22:19.024531495
07/25/23 08:22:19.024139390,07/25/23 08:22:19.024532890
07/25/23 08:22:19.024140325,07/25/23 08:22:19.024534252
07/25/23 08:22:19.024141215,07/25/23 08:22:19.024535637
07/25/23 08:22:19.024142160,07/25/23 08:22:19.024538122
07/25/23 08:22:19.024144067,07/25/23 08:22:19.024539518
07/25/23 08:22:19.024145005,07/25/23 08:22:19.024540891
07/25/23 08:22:19.024145970,07/25/23 08:22:19.024542258
07/25/23 08:22:19.024146869,07/25/23 08:22:19.024549507
07/25/23 08:22:19.024147796,07/25/23 08:22:19.024551107
07/25/23 08:22:19.024148678,07/25/23 08:22:19.024552522
07/25/23 08:22:19.024149610,07/25/23 08:22:19.024553873
07/25/23 08:22:19.024150538,07/25/23 08:22:19.024555295
07/25/23 08:22:19.024151408,07/25/23 08:22:19.024556668
07/25/23 08:22:19.024152344,07/25/23 08:22:19.024558049
07/25/23 08:22:19.024156501,07/25/23 08:22:19.024559444
07/25/23 08:22:19.024157635,07/25/23 08:22:19.024560830
07/25/23 08:22:19.024158621,07/25/23 08:22:19.024562252
07/25/23 08:22:19.024159549,07/25/23 08:22:19.024563621
07/25/23 08:22:19.024160563,07/25/23 08:22:19.024564990
07/25/23 08:22:19.024161463,07/25/23 08:22:19.024566374
07/25/23 08:22:19.024162329,07/25/23 08:22:19.024567738
07/25/23 08:22:19.024163276,07/25/23 08:22:19.024569139
07/25/23 08:22:19.024164160,07/25/23 08:22:19.024570468
07/25/23 08:22:19.024165082,07/25/23 08:22:19.024571861
07/25/23 08:22:19.024166056,07/25/23 08:22:19.024573255
07/25/23 08:22:19.024167050,07/25/23 08:22:19.024574661
07/25/23 08:22:19.024167952,07/25/23 08:22:19.024576060
07/25/23 08:22:19.024168884,07/25/23 08:22:19.024577429
07/25/23 08:22:19.024169768,07/25/23 08:22:19.024578834
07/25/23 08:22:19.024170704,07/25/23 08:22:19.024580209
07/25/23 08:22:19.024171741,07/25/23 08:22:19.024581576
07/25/23 08:22:19.024172621,07/25/23 08:22:19.024582969
07/25/23 08:22:19.024173551,07/25/23 08:22:19.024584333
07/25/23 08:22:19.024174555,07/25/23 08:22:19.024585701
07/25/23 08:22:19.024175435,07/25/23 08:22:19.024587061
07/25/23 08:22:19.024176361,07/25/23 08:22:19.024588510
07/25/23 08:22:19.024177241,07/25/23 08:22:19.024589899
07/25/23 08:22:19.024178151,07/25/23 08:22:19.024591272
07/25/23 08:22:19.024179076,07/25/23 08:22:19.024592656
07/25/23 08:22:19.024179962,07/25/23 08:22:19.024594038
07/25/23 08:22:19.024180898,07/25/23 08:22:19.024595411
07/25/23 08:22:19.024182846,07/25/23 08:22:19.024596773
07/25/23 08:22:19.024183792,07/25/23 08:22:19.024598138
07/25/23 08:22:19.024184768,07/25/23 08:22:19.024599507
07/25/23 08:22:19.024185678,07/25/23 08:22:19.024600886
07/25/23 08:22:19.024186600,07/25/23 08:22:19.024602248
07/25/23 08:22:19.024187553,07/25/23 08:22:19.024603614
07/25/23 08:22:19.024188473,07/25/23 08:22:19.024608022
07/25/23 08:22:19.024189413,07/25/23 08:22:19.024609531
07/25/23 08:22:19.024190293,07/25/23 08:22:19.024610898
07/25/23 08:22:19.024191231,07/25/23 08:22:19.024612256
07/25/23 08:22:19.024192253,07/25/23 08:22:19.024613624
07/25/23 08:22:19.024193143,07/25/23 08:22:19.024615015
