07/25/23 08:22:54.148697282,07/25/23 08:22:54.150291266
07/25/23 08:22:54.148697989,07/25/23 08:22:54.150292210
07/25/23 08:22:54.148698674,07/25/23 08:22:54.150293149
07/25/23 08:22:54.148699382,07/25/23 08:22:54.150294102
07/25/23 08:22:54.148700068,07/25/23 08:22:54.150295047
07/25/23 08:22:54.148700772,07/25/23 08:22:54.150295986
07/25/23 08:22:54.148701461,07/25/23 08:22:54.150296917
07/25/23 08:22:54.148702162,07/25/23 08:22:54.150297864
07/25/23 08:22:54.148702840,07/25/23 08:22:54.150298828
07/25/23 08:22:54.148703548,07/25/23 08:22:54.150299784
07/25/23 08:22:54.148704234,07/25/23 08:22:54.150300739
07/25/23 08:22:54.148704941,07/25/23 08:22:54.150301665
07/25/23 08:22:54.148705622,07/25/23 08:22:54.150302614
07/25/23 08:22:54.148706326,07/25/23 08:22:54.150303548
07/25/23 08:22:54.148707012,07/25/23 08:22:54.150304491
07/25/23 08:22:54.148707721,07/25/23 08:22:54.150305424
07/25/23 08:22:54.148708403,07/25/23 08:22:54.150306365
07/25/23 08:22:54.148709113,07/25/23 08:22:54.150317670
07/25/23 08:22:54.148709797,07/25/23 08:22:54.150319894
07/25/23 08:22:54.148710504,07/25/23 08:22:54.150320897
07/25/23 08:22:54.148711191,07/25/23 08:22:54.150321851
07/25/23 08:22:54.148711894,07/25/23 08:22:54.150322800
07/25/23 08:22:54.148712582,07/25/23 08:22:54.150326913
07/25/23 08:22:54.148713284,07/25/23 08:22:54.150327874
07/25/23 08:22:54.148713969,07/25/23 08:22:54.150328807
07/25/23 08:22:54.148714676,07/25/23 08:22:54.150329755
07/25/23 08:22:54.148715362,07/25/23 08:22:54.150330709
07/25/23 08:22:54.148719116,07/25/23 08:22:54.150331661
07/25/23 08:22:54.148719916,07/25/23 08:22:54.150338885
07/25/23 08:22:54.148720597,07/25/23 08:22:54.150340148
07/25/23 08:22:54.148721306,07/25/23 08:22:54.150341078
07/25/23 08:22:54.148721992,07/25/23 08:22:54.150342009
07/25/23 08:22:54.148722701,07/25/23 08:22:54.150342951
07/25/23 08:22:54.148723388,07/25/23 08:22:54.150343877
07/25/23 08:22:54.148724094,07/25/23 08:22:54.150344818
07/25/23 08:22:54.148724783,07/25/23 08:22:54.150345742
07/25/23 08:22:54.148725479,07/25/23 08:22:54.150346791
07/25/23 08:22:54.148726157,07/25/23 08:22:54.150347825
07/25/23 08:22:54.148726862,07/25/23 08:22:54.150348858
07/25/23 08:22:54.148727549,07/25/23 08:22:54.150349927
07/25/23 08:22:54.148728248,07/25/23 08:22:54.150351053
07/25/23 08:22:54.148728937,07/25/23 08:22:54.150352092
07/25/23 08:22:54.148729637,07/25/23 08:22:54.150353128
07/25/23 08:22:54.148730313,07/25/23 08:22:54.150354172
07/25/23 08:22:54.148731025,07/25/23 08:22:54.150355269
07/25/23 08:22:54.148731707,07/25/23 08:22:54.150356216
07/25/23 08:22:54.148732408,07/25/23 08:22:54.150357188
07/25/23 08:22:54.148733096,07/25/23 08:22:54.150358139
07/25/23 08:22:54.148733802,07/25/23 08:22:54.150359097
07/25/23 08:22:54.148734488,07/25/23 08:22:54.150360049
07/25/23 08:22:54.148735194,07/25/23 08:22:54.150361027
07/25/23 08:22:54.148735876,07/25/23 08:22:54.150361968
07/25/23 08:22:54.148736578,07/25/23 08:22:54.150362940
07/25/23 08:22:54.148737268,07/25/23 08:22:54.150364057
07/25/23 08:22:54.148737972,07/25/23 08:22:54.150365257
07/25/23 08:22:54.148738655,07/25/23 08:22:54.150366309
07/25/23 08:22:54.148739365,07/25/23 08:22:54.150367471
07/25/23 08:22:54.148740047,07/25/23 08:22:54.150368602
07/25/23 08:22:54.148740752,07/25/23 08:22:54.150369777
07/25/23 08:22:54.148741443,07/25/23 08:22:54.150371116
07/25/23 08:22:54.148742149,07/25/23 08:22:54.150372160
07/25/23 08:22:54.148742834,07/25/23 08:22:54.150373280
07/25/23 08:22:54.148743544,07/25/23 08:22:54.150374255
07/25/23 08:22:54.148744226,07/25/23 08:22:54.150375389
07/25/23 08:22:54.148744926,07/25/23 08:22:54.150376681
07/25/23 08:22:54.148745617,07/25/23 08:22:54.150377664
07/25/23 08:22:54.148746325,07/25/23 08:22:54.150378635
07/25/23 08:22:54.148747008,07/25/23 08:22:54.150379682
07/25/23 08:22:54.149336860,07/25/23 08:22:54.150624677
07/25/23 08:22:54.149352616,07/25/23 08:22:54.150626586
07/25/23 08:22:54.149355136,07/25/23 08:22:54.150627593
07/25/23 08:22:54.149356786,07/25/23 08:22:54.150628576
07/25/23 08:22:54.149358363,07/25/23 08:22:54.150629583
07/25/23 08:22:54.149359950,07/25/23 08:22:54.150630565
07/25/23 08:22:54.149361497,07/25/23 08:22:54.150631548
07/25/23 08:22:54.149363027,07/25/23 08:22:54.150632532
07/25/23 08:22:54.149364627,07/25/23 08:22:54.150633544
07/25/23 08:22:54.149366174,07/25/23 08:22:54.150634516
07/25/23 08:22:54.149367721,07/25/23 08:22:54.150635496
07/25/23 08:22:54.149369311,07/25/23 08:22:54.150636486
07/25/23 08:22:54.149370858,07/25/23 08:22:54.150637426
07/25/23 08:22:54.149372419,07/25/23 08:22:54.150638375
07/25/23 08:22:54.149374005,07/25/23 08:22:54.150639332
07/25/23 08:22:54.149375542,07/25/23 08:22:54.150640274
07/25/23 08:22:54.149377092,07/25/23 08:22:54.150641209
07/25/23 08:22:54.149378682,07/25/23 08:22:54.150642224
07/25/23 08:22:54.149380223,07/25/23 08:22:54.150643247
07/25/23 08:22:54.149381783,07/25/23 08:22:54.150644248
07/25/23 08:22:54.149383373,07/25/23 08:22:54.150645179
07/25/23 08:22:54.149384913,07/25/23 08:22:54.150646238
07/25/23 08:22:54.149386476,07/25/23 08:22:54.150647273
07/25/23 08:22:54.149388067,07/25/23 08:22:54.150648222
07/25/23 08:22:54.149389607,07/25/23 08:22:54.150652081
07/25/23 08:22:54.149391167,07/25/23 08:22:54.150653313
07/25/23 08:22:54.149392757,07/25/23 08:22:54.150654279
07/25/23 08:22:54.149394298,07/25/23 08:22:54.150655219
07/25/23 08:22:54.149395858,07/25/23 08:22:54.150656348
07/25/23 08:22:54.149397448,07/25/23 08:22:54.150657393
07/25/23 08:22:54.149398988,07/25/23 08:22:54.150658439
07/25/23 08:22:54.149400548,07/25/23 08:22:54.150659490
07/25/23 08:22:54.149402139,07/25/23 08:22:54.150660613
07/25/23 08:22:54.149403679,07/25/23 08:22:54.150661929
07/25/23 08:22:54.149405243,07/25/23 08:22:54.150662882
07/25/23 08:22:54.149406833,07/25/23 08:22:54.150663821
07/25/23 08:22:54.149408373,07/25/23 08:22:54.150664758
07/25/23 08:22:54.149409934,07/25/23 08:22:54.150665704
07/25/23 08:22:54.149411524,07/25/23 08:22:54.150666796
07/25/23 08:22:54.149413064,07/25/23 08:22:54.150668182
07/25/23 08:22:54.149414624,07/25/23 08:22:54.150669187
07/25/23 08:22:54.149416214,07/25/23 08:22:54.150670257
07/25/23 08:22:54.149417755,07/25/23 08:22:54.150671540
07/25/23 08:22:54.149419315,07/25/23 08:22:54.150672540
07/25/23 08:22:54.149420905,07/25/23 08:22:54.150673494
07/25/23 08:22:54.149422445,07/25/23 08:22:54.150674737
07/25/23 08:22:54.149424009,07/25/23 08:22:54.150675716
07/25/23 08:22:54.149425599,07/25/23 08:22:54.150676665
07/25/23 08:22:54.149427139,07/25/23 08:22:54.150677754
07/25/23 08:22:54.149428699,07/25/23 08:22:54.150679060
07/25/23 08:22:54.149430289,07/25/23 08:22:54.150681027
07/25/23 08:22:54.149431830,07/25/23 08:22:54.150682504
07/25/23 08:22:54.149433390,07/25/23 08:22:54.150683496
07/25/23 08:22:54.149434980,07/25/23 08:22:54.150684440
07/25/23 08:22:54.149436520,07/25/23 08:22:54.150685390
07/25/23 08:22:54.149438080,07/25/23 08:22:54.150686850
07/25/23 08:22:54.149439671,07/25/23 08:22:54.150687857
07/25/23 08:22:54.149441211,07/25/23 08:22:54.150688864
07/25/23 08:22:54.149442774,07/25/23 08:22:54.150690011
07/25/23 08:22:54.149444364,07/25/23 08:22:54.150691302
07/25/23 08:22:54.149445905,07/25/23 08:22:54.150692282
07/25/23 08:22:54.149452199,07/25/23 08:22:54.150693225
07/25/23 08:22:54.149453937,07/25/23 08:22:54.150694504
07/25/23 08:22:54.149455480,07/25/23 08:22:54.150695455
07/25/23 08:22:54.149457080,07/25/23 08:22:54.150696392
07/25/23 08:22:54.149458620,07/25/23 08:22:54.150697466
07/25/23 08:22:54.149460150,07/25/23 08:22:54.150698754
07/25/23 08:22:54.149461728,07/25/23 08:22:54.150699712
07/25/23 08:22:54.149463278,07/25/23 08:22:54.150700664
07/25/23 08:22:54.149464824,07/25/23 08:22:54.150701711
07/25/23 08:22:54.149466418,07/25/23 08:22:54.150702995
07/25/23 08:22:54.149467942,07/25/23 08:22:54.150703945
07/25/23 08:22:54.149469489,07/25/23 08:22:54.150704865
07/25/23 08:22:54.149471085,07/25/23 08:22:54.150706225
07/25/23 08:22:54.149472625,07/25/23 08:22:54.150707288
07/25/23 08:22:54.149474165,07/25/23 08:22:54.150708235
07/25/23 08:22:54.149475760,07/25/23 08:22:54.150709222
07/25/23 08:22:54.149477313,07/25/23 08:22:54.150710564
07/25/23 08:22:54.149478856,07/25/23 08:22:54.150711617
07/25/23 08:22:54.149480450,07/25/23 08:22:54.150712558
07/25/23 08:22:54.149482000,07/25/23 08:22:54.150713586
07/25/23 08:22:54.149483541,07/25/23 08:22:54.150714874
07/25/23 08:22:54.149485134,07/25/23 08:22:54.150715836
07/25/23 08:22:54.149486681,07/25/23 08:22:54.150716768
07/25/23 08:22:54.149488221,07/25/23 08:22:54.150717712
07/25/23 08:22:54.149489815,07/25/23 08:22:54.150718775
07/25/23 08:22:54.149491362,07/25/23 08:22:54.150720045
07/25/23 08:22:54.149492908,07/25/23 08:22:54.150720992
07/25/23 08:22:54.149494505,07/25/23 08:22:54.150724849
07/25/23 08:22:54.149496055,07/25/23 08:22:54.150726040
07/25/23 08:22:54.149497596,07/25/23 08:22:54.150727118
07/25/23 08:22:54.149499196,07/25/23 08:22:54.150728395
07/25/23 08:22:54.149500743,07/25/23 08:22:54.150729387
07/25/23 08:22:54.149502286,07/25/23 08:22:54.150730356
07/25/23 08:22:54.149503883,07/25/23 08:22:54.150731700
07/25/23 08:22:54.149505434,07/25/23 08:22:54.150732692
07/25/23 08:22:54.149506974,07/25/23 08:22:54.150733685
07/25/23 08:22:54.149508570,07/25/23 08:22:54.150734968
07/25/23 08:22:54.149510110,07/25/23 08:22:54.150736030
07/25/23 08:22:54.149511650,07/25/23 08:22:54.150737007
07/25/23 08:22:54.149577776,07/25/23 08:22:54.152335619
07/25/23 08:22:54.149586075,07/25/23 08:22:54.152339486
07/25/23 08:22:54.149587728,07/25/23 08:22:54.152340572
07/25/23 08:22:54.149589305,07/25/23 08:22:54.152341552
07/25/23 08:22:54.149590901,07/25/23 08:22:54.152342529
07/25/23 08:22:54.149592448,07/25/23 08:22:54.152343519
07/25/23 08:22:54.149594019,07/25/23 08:22:54.152344532
07/25/23 08:22:54.149595542,07/25/23 08:22:54.152345521
07/25/23 08:22:54.149597139,07/25/23 08:22:54.152346500
07/25/23 08:22:54.149598686,07/25/23 08:22:54.152347461
07/25/23 08:22:54.149600273,07/25/23 08:22:54.152348470
07/25/23 08:22:54.149601820,07/25/23 08:22:54.152349445
07/25/23 08:22:54.149603397,07/25/23 08:22:54.152350455
07/25/23 08:22:54.149604937,07/25/23 08:22:54.152351393
07/25/23 08:22:54.149606533,07/25/23 08:22:54.152352333
07/25/23 08:22:54.149608081,07/25/23 08:22:54.152353259
07/25/23 08:22:54.149609674,07/25/23 08:22:54.152354202
07/25/23 08:22:54.149611194,07/25/23 08:22:54.152355140
07/25/23 08:22:54.149612794,07/25/23 08:22:54.152356075
07/25/23 08:22:54.149614334,07/25/23 08:22:54.152357030
07/25/23 08:22:54.149615929,07/25/23 08:22:54.152357972
07/25/23 08:22:54.149617472,07/25/23 08:22:54.152358924
07/25/23 08:22:54.149619062,07/25/23 08:22:54.152359874
07/25/23 08:22:54.149620605,07/25/23 08:22:54.152360795
07/25/23 08:22:54.149622200,07/25/23 08:22:54.152361723
07/25/23 08:22:54.149623746,07/25/23 08:22:54.152362674
07/25/23 08:22:54.149625343,07/25/23 08:22:54.152363606
07/25/23 08:22:54.149626890,07/25/23 08:22:54.152364538
07/25/23 08:22:54.149628483,07/25/23 08:22:54.152365475
07/25/23 08:22:54.149630031,07/25/23 08:22:54.152366423
07/25/23 08:22:54.149631624,07/25/23 08:22:54.152367375
07/25/23 08:22:54.149633171,07/25/23 08:22:54.152368322
07/25/23 08:22:54.149634764,07/25/23 08:22:54.152369286
07/25/23 08:22:54.149636311,07/25/23 08:22:54.152370403
07/25/23 08:22:54.149637908,07/25/23 08:22:54.152371448
07/25/23 08:22:54.149639448,07/25/23 08:22:54.152372472
07/25/23 08:22:54.149641038,07/25/23 08:22:54.152373587
07/25/23 08:22:54.149642578,07/25/23 08:22:54.152374702
07/25/23 08:22:54.149644166,07/25/23 08:22:54.152375768
07/25/23 08:22:54.149645699,07/25/23 08:22:54.152377134
07/25/23 08:22:54.149647299,07/25/23 08:22:54.152378116
07/25/23 08:22:54.149648843,07/25/23 08:22:54.152379070
07/25/23 08:22:54.149650436,07/25/23 08:22:54.152380004
07/25/23 08:22:54.149651974,07/25/23 08:22:54.152380939
07/25/23 08:22:54.149653570,07/25/23 08:22:54.152381994
07/25/23 08:22:54.149655114,07/25/23 08:22:54.152383303
07/25/23 08:22:54.149656707,07/25/23 08:22:54.152384249
07/25/23 08:22:54.149658254,07/25/23 08:22:54.152385183
07/25/23 08:22:54.149659848,07/25/23 08:22:54.152386168
07/25/23 08:22:54.149661388,07/25/23 08:22:54.152387490
07/25/23 08:22:54.149662961,07/25/23 08:22:54.152389260
07/25/23 08:22:54.149664511,07/25/23 08:22:54.152390405
07/25/23 08:22:54.149666106,07/25/23 08:22:54.152391846
07/25/23 08:22:54.149667649,07/25/23 08:22:54.152392795
07/25/23 08:22:54.149669236,07/25/23 08:22:54.152400068
07/25/23 08:22:54.149670782,07/25/23 08:22:54.152401532
07/25/23 08:22:54.149672376,07/25/23 08:22:54.152402527
07/25/23 08:22:54.149673920,07/25/23 08:22:54.152403486
07/25/23 08:22:54.149675517,07/25/23 08:22:54.152404439
07/25/23 08:22:54.149677063,07/25/23 08:22:54.152405396
07/25/23 08:22:54.149678653,07/25/23 08:22:54.152406367
07/25/23 08:22:54.149684701,07/25/23 08:22:54.152407463
07/25/23 08:22:54.149686494,07/25/23 08:22:54.152408667
07/25/23 08:22:54.149688034,07/25/23 08:22:54.152409968
07/25/23 08:22:54.149689632,07/25/23 08:22:54.152410928
07/25/23 08:22:54.149691172,07/25/23 08:22:54.152411887
07/25/23 08:22:54.149692749,07/25/23 08:22:54.152412835
07/25/23 08:22:54.149694289,07/25/23 08:22:54.152413931
07/25/23 08:22:54.149695890,07/25/23 08:22:54.152415208
07/25/23 08:22:54.149697433,07/25/23 08:22:54.152416155
07/25/23 08:22:54.149699026,07/25/23 08:22:54.152417092
07/25/23 08:22:54.149700573,07/25/23 08:22:54.152418150
07/25/23 08:22:54.149702170,07/25/23 08:22:54.152419519
07/25/23 08:22:54.149703717,07/25/23 08:22:54.152420463
07/25/23 08:22:54.149705307,07/25/23 08:22:54.152421385
07/25/23 08:22:54.149706854,07/25/23 08:22:54.152422689
07/25/23 08:22:54.149708451,07/25/23 08:22:54.152423669
07/25/23 08:22:54.149709994,07/25/23 08:22:54.152424609
07/25/23 08:22:54.149711592,07/25/23 08:22:54.152425588
07/25/23 08:22:54.149713138,07/25/23 08:22:54.152426959
07/25/23 08:22:54.149714732,07/25/23 08:22:54.152427940
07/25/23 08:22:54.149716276,07/25/23 08:22:54.152428866
07/25/23 08:22:54.149717913,07/25/23 08:22:54.152429998
07/25/23 08:22:54.149719453,07/25/23 08:22:54.152431296
07/25/23 08:22:54.149721039,07/25/23 08:22:54.152432290
07/25/23 08:22:54.149722577,07/25/23 08:22:54.152433237
07/25/23 08:22:54.149724177,07/25/23 08:22:54.152434278
07/25/23 08:22:54.149725720,07/25/23 08:22:54.152435632
07/25/23 08:22:54.149727314,07/25/23 08:22:54.152436638
07/25/23 08:22:54.149728850,07/25/23 08:22:54.152437577
07/25/23 08:22:54.149730448,07/25/23 08:22:54.152438855
07/25/23 08:22:54.149731990,07/25/23 08:22:54.152439814
07/25/23 08:22:54.149733585,07/25/23 08:22:54.152440758
07/25/23 08:22:54.149735131,07/25/23 08:22:54.152441713
07/25/23 08:22:54.149736729,07/25/23 08:22:54.152445496
07/25/23 08:22:54.149738269,07/25/23 08:22:54.152447003
07/25/23 08:22:54.149739840,07/25/23 08:22:54.152447960
07/25/23 08:22:54.149741390,07/25/23 08:22:54.152448879
07/25/23 08:22:54.149742982,07/25/23 08:22:54.152449821
07/25/23 08:22:54.149744522,07/25/23 08:22:54.152450763
