07/25/23 09:08:04.543403756,07/25/23 09:08:04.544029896
07/25/23 09:08:04.543405226,07/25/23 09:08:04.544031660
07/25/23 09:08:04.543406722,07/25/23 09:08:04.544033394
07/25/23 09:08:04.543408179,07/25/23 09:08:04.544035136
07/25/23 09:08:04.543409662,07/25/23 09:08:04.544036839
07/25/23 09:08:04.543411139,07/25/23 09:08:04.544038573
07/25/23 09:08:04.543412606,07/25/23 09:08:04.544040305
07/25/23 09:08:04.543414069,07/25/23 09:08:04.544043689
07/25/23 09:08:04.543415522,07/25/23 09:08:04.544045500
07/25/23 09:08:04.543417009,07/25/23 09:08:04.544047225
07/25/23 09:08:04.543418479,07/25/23 09:08:04.544048951
07/25/23 09:08:04.543419982,07/25/23 09:08:04.544050705
07/25/23 09:08:04.543421482,07/25/23 09:08:04.544052456
07/25/23 09:08:04.543422966,07/25/23 09:08:04.544054213
07/25/23 09:08:04.543424462,07/25/23 09:08:04.544055956
07/25/23 09:08:04.543425976,07/25/23 09:08:04.544057698
07/25/23 09:08:04.543427452,07/25/23 09:08:04.544059413
07/25/23 09:08:04.543428946,07/25/23 09:08:04.544061178
07/25/23 09:08:04.543430432,07/25/23 09:08:04.544062898
07/25/23 09:08:04.543439812,07/25/23 09:08:04.544076306
07/25/23 09:08:04.543441616,07/25/23 09:08:04.544078704
07/25/23 09:08:04.543443102,07/25/23 09:08:04.544080430
07/25/23 09:08:04.543444552,07/25/23 09:08:04.544082118
07/25/23 09:08:04.543446046,07/25/23 09:08:04.544083859
07/25/23 09:08:04.543447529,07/25/23 09:08:04.544085581
07/25/23 09:08:04.543449002,07/25/23 09:08:04.544087304
07/25/23 09:08:04.543450499,07/25/23 09:08:04.544089050
07/25/23 09:08:04.543451962,07/25/23 09:08:04.544090755
07/25/23 09:08:04.543453422,07/25/23 09:08:04.544092473
07/25/23 09:08:04.543454872,07/25/23 09:08:04.544094219
07/25/23 09:08:04.543456352,07/25/23 09:08:04.544095970
07/25/23 09:08:04.543457839,07/25/23 09:08:04.544097706
07/25/23 09:08:04.543459319,07/25/23 09:08:04.544099459
07/25/23 09:08:04.543460779,07/25/23 09:08:04.544101172
07/25/23 09:08:04.543462242,07/25/23 09:08:04.544102895
07/25/23 09:08:04.543463722,07/25/23 09:08:04.544104615
07/25/23 09:08:04.543465216,07/25/23 09:08:04.544106355
07/25/23 09:08:04.543466716,07/25/23 09:08:04.544108097
07/25/23 09:08:04.543468202,07/25/23 09:08:04.544109815
07/25/23 09:08:04.543469675,07/25/23 09:08:04.544111541
07/25/23 09:08:04.543471155,07/25/23 09:08:04.544113304
07/25/23 09:08:04.543472648,07/25/23 09:08:04.544115075
07/25/23 09:08:04.543474125,07/25/23 09:08:04.544116817
07/25/23 09:08:04.543475598,07/25/23 09:08:04.544118575
07/25/23 09:08:04.543477108,07/25/23 09:08:04.544120328
07/25/23 09:08:04.543478588,07/25/23 09:08:04.544122064
07/25/23 09:08:04.543480051,07/25/23 09:08:04.544123781
07/25/23 09:08:04.543481498,07/25/23 09:08:04.544125568
07/25/23 09:08:04.543482985,07/25/23 09:08:04.544127306
07/25/23 09:08:04.543484465,07/25/23 09:08:04.544129069
07/25/23 09:08:04.543485938,07/25/23 09:08:04.544130821
07/25/23 09:08:04.543487431,07/25/23 09:08:04.544132535
07/25/23 09:08:04.543488925,07/25/23 09:08:04.544134292
07/25/23 09:08:04.543490391,07/25/23 09:08:04.544136008
07/25/23 09:08:04.543491858,07/25/23 09:08:04.544137718
07/25/23 09:08:04.543493335,07/25/23 09:08:04.544139448
07/25/23 09:08:04.543494818,07/25/23 09:08:04.544141146
07/25/23 09:08:04.544351504,07/25/23 09:08:04.544720111
07/25/23 09:08:04.544359696,07/25/23 09:08:04.544725570
07/25/23 09:08:04.544360774,07/25/23 09:08:04.544727368
07/25/23 09:08:04.544361515,07/25/23 09:08:04.544729121
07/25/23 09:08:04.544362220,07/25/23 09:08:04.544730868
07/25/23 09:08:04.544362889,07/25/23 09:08:04.544732645
07/25/23 09:08:04.544363548,07/25/23 09:08:04.544734379
07/25/23 09:08:04.544364206,07/25/23 09:08:04.544736108
07/25/23 09:08:04.544364861,07/25/23 09:08:04.544737871
07/25/23 09:08:04.544365513,07/25/23 09:08:04.544739621
07/25/23 09:08:04.544366176,07/25/23 09:08:04.544741363
07/25/23 09:08:04.544366850,07/25/23 09:08:04.544743083
07/25/23 09:08:04.544367502,07/25/23 09:08:04.544744814
07/25/23 09:08:04.544368150,07/25/23 09:08:04.544746534
07/25/23 09:08:04.544368803,07/25/23 09:08:04.544748268
07/25/23 09:08:04.544369457,07/25/23 09:08:04.544750010
07/25/23 09:08:04.544370107,07/25/23 09:08:04.544751743
07/25/23 09:08:04.544370770,07/25/23 09:08:04.544753492
07/25/23 09:08:04.544371422,07/25/23 09:08:04.544755253
07/25/23 09:08:04.544372082,07/25/23 09:08:04.544757002
07/25/23 09:08:04.544372731,07/25/23 09:08:04.544758731
07/25/23 09:08:04.544373379,07/25/23 09:08:04.544760489
07/25/23 09:08:04.544374040,07/25/23 09:08:04.544762227
07/25/23 09:08:04.544374699,07/25/23 09:08:04.544764009
07/25/23 09:08:04.544375355,07/25/23 09:08:04.544765738
07/25/23 09:08:04.544376027,07/25/23 09:08:04.544767478
07/25/23 09:08:04.544376698,07/25/23 09:08:04.544773849
07/25/23 09:08:04.544377352,07/25/23 09:08:04.544775764
07/25/23 09:08:04.544378008,07/25/23 09:08:04.544777482
07/25/23 09:08:04.544378656,07/25/23 09:08:04.544779190
07/25/23 09:08:04.544379314,07/25/23 09:08:04.544780922
07/25/23 09:08:04.544379970,07/25/23 09:08:04.544782640
07/25/23 09:08:04.544380627,07/25/23 09:08:04.544784364
07/25/23 09:08:04.544381296,07/25/23 09:08:04.544786118
07/25/23 09:08:04.544381940,07/25/23 09:08:04.544787878
07/25/23 09:08:04.544382591,07/25/23 09:08:04.544789653
07/25/23 09:08:04.544383234,07/25/23 09:08:04.544791402
07/25/23 09:08:04.544383890,07/25/23 09:08:04.544793133
07/25/23 09:08:04.544384539,07/25/23 09:08:04.544794853
07/25/23 09:08:04.544385190,07/25/23 09:08:04.544796602
07/25/23 09:08:04.544385844,07/25/23 09:08:04.544798322
07/25/23 09:08:04.544386487,07/25/23 09:08:04.544800082
07/25/23 09:08:04.544387147,07/25/23 09:08:04.544801825
07/25/23 09:08:04.544387794,07/25/23 09:08:04.544803564
07/25/23 09:08:04.544388452,07/25/23 09:08:04.544805305
07/25/23 09:08:04.544389099,07/25/23 09:08:04.544807067
07/25/23 09:08:04.544389750,07/25/23 09:08:04.544808822
07/25/23 09:08:04.544390407,07/25/23 09:08:04.544810541
07/25/23 09:08:04.544391060,07/25/23 09:08:04.544812289
07/25/23 09:08:04.544391724,07/25/23 09:08:04.544814040
07/25/23 09:08:04.544392375,07/25/23 09:08:04.544817360
07/25/23 09:08:04.544393030,07/25/23 09:08:04.544819190
07/25/23 09:08:04.544393688,07/25/23 09:08:04.544820891
07/25/23 09:08:04.544394338,07/25/23 09:08:04.544822638
07/25/23 09:08:04.544394989,07/25/23 09:08:04.544824387
07/25/23 09:08:04.544395648,07/25/23 09:08:04.544826158
07/25/23 09:08:04.544396304,07/25/23 09:08:04.544827929
07/25/23 09:08:04.544396965,07/25/23 09:08:04.544829652
07/25/23 09:08:04.544397612,07/25/23 09:08:04.544831359
07/25/23 09:08:04.544398271,07/25/23 09:08:04.544833100
07/25/23 09:08:04.544398921,07/25/23 09:08:04.544834879
07/25/23 09:08:04.544402426,07/25/23 09:08:04.544836629
07/25/23 09:08:04.544403212,07/25/23 09:08:04.544838377
07/25/23 09:08:04.544403914,07/25/23 09:08:04.544840123
07/25/23 09:08:04.544404567,07/25/23 09:08:04.544841846
07/25/23 09:08:04.544405215,07/25/23 09:08:04.544843577
07/25/23 09:08:04.544405872,07/25/23 09:08:04.544845301
07/25/23 09:08:04.544406528,07/25/23 09:08:04.544847081
07/25/23 09:08:04.544407199,07/25/23 09:08:04.544848806
07/25/23 09:08:04.544407861,07/25/23 09:08:04.544850535
07/25/23 09:08:04.544408511,07/25/23 09:08:04.544852257
07/25/23 09:08:04.544409178,07/25/23 09:08:04.544854017
07/25/23 09:08:04.544409842,07/25/23 09:08:04.544855919
07/25/23 09:08:04.544410490,07/25/23 09:08:04.544857677
07/25/23 09:08:04.544411133,07/25/23 09:08:04.544859401
07/25/23 09:08:04.544411789,07/25/23 09:08:04.544861140
07/25/23 09:08:04.544412448,07/25/23 09:08:04.544862919
07/25/23 09:08:04.544413112,07/25/23 09:08:04.544864679
07/25/23 09:08:04.544413772,07/25/23 09:08:04.544866424
07/25/23 09:08:04.544414423,07/25/23 09:08:04.544868172
07/25/23 09:08:04.544415084,07/25/23 09:08:04.544869935
07/25/23 09:08:04.544415740,07/25/23 09:08:04.544871686
07/25/23 09:08:04.544416404,07/25/23 09:08:04.544873389
07/25/23 09:08:04.544417060,07/25/23 09:08:04.544875144
07/25/23 09:08:04.544417721,07/25/23 09:08:04.544876866
07/25/23 09:08:04.544418367,07/25/23 09:08:04.544878581
07/25/23 09:08:04.544419023,07/25/23 09:08:04.544880319
07/25/23 09:08:04.544419687,07/25/23 09:08:04.544882064
07/25/23 09:08:04.544420341,07/25/23 09:08:04.544883786
07/25/23 09:08:04.544420994,07/25/23 09:08:04.544885540
07/25/23 09:08:04.544421653,07/25/23 09:08:04.544890728
07/25/23 09:08:04.544422304,07/25/23 09:08:04.544892621
07/25/23 09:08:04.544422967,07/25/23 09:08:04.544894337
07/25/23 09:08:04.544423621,07/25/23 09:08:04.544896048
07/25/23 09:08:04.544424279,07/25/23 09:08:04.544897803
07/25/23 09:08:04.544424930,07/25/23 09:08:04.544899535
07/25/23 09:08:04.544425584,07/25/23 09:08:04.544901266
07/25/23 09:08:04.544426234,07/25/23 09:08:04.544903015
07/25/23 09:08:04.544426890,07/25/23 09:08:04.544904757
07/25/23 09:08:04.544427543,07/25/23 09:08:04.544906499
07/25/23 09:08:04.545143621,07/25/23 09:08:04.545551581
07/25/23 09:08:04.545160339,07/25/23 09:08:04.545556941
07/25/23 09:08:04.545162891,07/25/23 09:08:04.545558720
07/25/23 09:08:04.545164569,07/25/23 09:08:04.545560469
07/25/23 09:08:04.545166051,07/25/23 09:08:04.545562240
07/25/23 09:08:04.545167521,07/25/23 09:08:04.545563972
07/25/23 09:08:04.545168991,07/25/23 09:08:04.545565722
07/25/23 09:08:04.545170465,07/25/23 09:08:04.545567484
07/25/23 09:08:04.545171945,07/25/23 09:08:04.545569221
07/25/23 09:08:04.545173431,07/25/23 09:08:04.545570967
07/25/23 09:08:04.545174891,07/25/23 09:08:04.545572698
07/25/23 09:08:04.545176372,07/25/23 09:08:04.545574438
07/25/23 09:08:04.545177852,07/25/23 09:08:04.545576280
07/25/23 09:08:04.545179319,07/25/23 09:08:04.545578016
07/25/23 09:08:04.545180805,07/25/23 09:08:04.545579769
07/25/23 09:08:04.545182282,07/25/23 09:08:04.545581523
07/25/23 09:08:04.545183765,07/25/23 09:08:04.545583261
07/25/23 09:08:04.545185249,07/25/23 09:08:04.545585003
07/25/23 09:08:04.545186719,07/25/23 09:08:04.545586757
07/25/23 09:08:04.545188192,07/25/23 09:08:04.545588482
07/25/23 09:08:04.545189672,07/25/23 09:08:04.545590211
07/25/23 09:08:04.545191152,07/25/23 09:08:04.545591962
07/25/23 09:08:04.545192659,07/25/23 09:08:04.545593700
07/25/23 09:08:04.545194152,07/25/23 09:08:04.545595443
07/25/23 09:08:04.545195625,07/25/23 09:08:04.545597192
07/25/23 09:08:04.545197095,07/25/23 09:08:04.545598914
07/25/23 09:08:04.545198562,07/25/23 09:08:04.545600617
07/25/23 09:08:04.545200055,07/25/23 09:08:04.545602352
07/25/23 09:08:04.545201545,07/25/23 09:08:04.545604088
07/25/23 09:08:04.545203022,07/25/23 09:08:04.545605806
07/25/23 09:08:04.545204475,07/25/23 09:08:04.545607566
07/25/23 09:08:04.545205962,07/25/23 09:08:04.545609310
07/25/23 09:08:04.545207454,07/25/23 09:08:04.545611030
07/25/23 09:08:04.545208951,07/25/23 09:08:04.545612757
07/25/23 09:08:04.545210421,07/25/23 09:08:04.545614477
07/25/23 09:08:04.545211911,07/25/23 09:08:04.545616197
07/25/23 09:08:04.545213368,07/25/23 09:08:04.545617923
07/25/23 09:08:04.545214838,07/25/23 09:08:04.545619652
07/25/23 09:08:04.545216308,07/25/23 09:08:04.545621394
07/25/23 09:08:04.545217771,07/25/23 09:08:04.545623135
07/25/23 09:08:04.545219254,07/25/23 09:08:04.545624852
07/25/23 09:08:04.545220738,07/25/23 09:08:04.545626606
07/25/23 09:08:04.545222214,07/25/23 09:08:04.545628326
07/25/23 09:08:04.545223688,07/25/23 09:08:04.545630077
07/25/23 09:08:04.545225161,07/25/23 09:08:04.545631799
07/25/23 09:08:04.545226644,07/25/23 09:08:04.545633550
07/25/23 09:08:04.545228108,07/25/23 09:08:04.545635260
07/25/23 09:08:04.545229584,07/25/23 09:08:04.545636990
07/25/23 09:08:04.545231064,07/25/23 09:08:04.545638731
07/25/23 09:08:04.545232531,07/25/23 09:08:04.545640477
07/25/23 09:08:04.545234004,07/25/23 09:08:04.545643728
07/25/23 09:08:04.545235484,07/25/23 09:08:04.545645557
07/25/23 09:08:04.545236964,07/25/23 09:08:04.545647282
07/25/23 09:08:04.545238434,07/25/23 09:08:04.545649060
07/25/23 09:08:04.545239901,07/25/23 09:08:04.545666299
07/25/23 09:08:04.545241384,07/25/23 09:08:04.545668672
07/25/23 09:08:04.545242864,07/25/23 09:08:04.545670438
07/25/23 09:08:04.545244334,07/25/23 09:08:04.545672170
07/25/23 09:08:04.545245824,07/25/23 09:08:04.545673925
07/25/23 09:08:04.545247308,07/25/23 09:08:04.545675722
07/25/23 09:08:04.545248764,07/25/23 09:08:04.545677472
07/25/23 09:08:04.545254521,07/25/23 09:08:04.545679212
07/25/23 09:08:04.545256311,07/25/23 09:08:04.545680936
07/25/23 09:08:04.545257884,07/25/23 09:08:04.545682676
07/25/23 09:08:04.545259354,07/25/23 09:08:04.545684410
07/25/23 09:08:04.545260821,07/25/23 09:08:04.545686121
07/25/23 09:08:04.545262291,07/25/23 09:08:04.545687873
07/25/23 09:08:04.545263758,07/25/23 09:08:04.545689602
07/25/23 09:08:04.545265254,07/25/23 09:08:04.545691330
07/25/23 09:08:04.545266721,07/25/23 09:08:04.545693085
07/25/23 09:08:04.545268198,07/25/23 09:08:04.545694819
07/25/23 09:08:04.545269661,07/25/23 09:08:04.545696570
07/25/23 09:08:04.545271134,07/25/23 09:08:04.545698309
07/25/23 09:08:04.545272601,07/25/23 09:08:04.545700019
07/25/23 09:08:04.545274071,07/25/23 09:08:04.545701772
07/25/23 09:08:04.545275541,07/25/23 09:08:04.545703512
07/25/23 09:08:04.545277024,07/25/23 09:08:04.545705229
07/25/23 09:08:04.545278504,07/25/23 09:08:04.545706967
07/25/23 09:08:04.545279988,07/25/23 09:08:04.545708709
07/25/23 09:08:04.545281474,07/25/23 09:08:04.545710443
07/25/23 09:08:04.545282934,07/25/23 09:08:04.545712165
07/25/23 09:08:04.545284400,07/25/23 09:08:04.545713913
07/25/23 09:08:04.545285873,07/25/23 09:08:04.545715667
07/25/23 09:08:04.545287357,07/25/23 09:08:04.545717401
07/25/23 09:08:04.545288837,07/25/23 09:08:04.545719163
07/25/23 09:08:04.545290297,07/25/23 09:08:04.545720907
07/25/23 09:08:04.545291753,07/25/23 09:08:04.545722652
07/25/23 09:08:04.545293213,07/25/23 09:08:04.545724407
07/25/23 09:08:04.545294693,07/25/23 09:08:04.545726147
07/25/23 09:08:04.545296170,07/25/23 09:08:04.545727885
07/25/23 09:08:04.545297630,07/25/23 09:08:04.545729598
07/25/23 09:08:04.545299093,07/25/23 09:08:04.545731325
07/25/23 09:08:04.545300583,07/25/23 09:08:04.545733045
07/25/23 09:08:04.545302057,07/25/23 09:08:04.545734827
07/25/23 09:08:04.545303533,07/25/23 09:08:04.545744506
07/25/23 09:08:04.545305010,07/25/23 09:08:04.545746752
07/25/23 09:08:04.545306507,07/25/23 09:08:04.545748557
07/25/23 09:08:04.545307977,07/25/23 09:08:04.545750295
07/25/23 09:08:04.545309460,07/25/23 09:08:04.545752037
07/25/23 09:08:04.545310930,07/25/23 09:08:04.545753813
