07/25/23 08:51:43.136688391,07/25/23 08:51:43.138132091
07/25/23 08:51:43.136635190,07/25/23 08:51:43.138134248
07/25/23 08:51:43.136689482,07/25/23 08:51:43.138136391
07/25/23 08:51:43.136636874,07/25/23 08:51:43.138138528
07/25/23 08:51:43.136690580,07/25/23 08:51:43.138140651
07/25/23 08:51:43.136638510,07/25/23 08:51:43.138142781
07/25/23 08:51:43.136691715,07/25/23 08:51:43.138144894
07/25/23 08:51:43.136640194,07/25/23 08:51:43.138147024
07/25/23 08:51:43.136692815,07/25/23 08:51:43.138149158
07/25/23 08:51:43.136641824,07/25/23 08:51:43.138158252
07/25/23 08:51:43.136693906,07/25/23 08:51:43.138160499
07/25/23 08:51:43.136504765,07/25/23 08:51:43.138162742
07/25/23 08:51:43.136643557,07/25/23 08:51:43.138164895
07/25/23 08:51:43.136695000,07/25/23 08:51:43.138167055
07/25/23 08:51:43.136516892,07/25/23 08:51:43.138169145
07/25/23 08:51:43.136645200,07/25/23 08:51:43.138171249
07/25/23 08:51:43.136696135,07/25/23 08:51:43.138173495
07/25/23 08:51:43.136518681,07/25/23 08:51:43.138175772
07/25/23 08:51:43.136646807,07/25/23 08:51:43.138178033
07/25/23 08:51:43.136697229,07/25/23 08:51:43.138180643
07/25/23 08:51:43.136519970,07/25/23 08:51:43.138182876
07/25/23 08:51:43.136648467,07/25/23 08:51:43.138185466
07/25/23 08:51:43.136698323,07/25/23 08:51:43.138188026
07/25/23 08:51:43.136521210,07/25/23 08:51:43.138190750
07/25/23 08:51:43.136650148,07/25/23 08:51:43.138193350
07/25/23 08:51:43.136699430,07/25/23 08:51:43.138195533
07/25/23 08:51:43.136522512,07/25/23 08:51:43.138198140
07/25/23 08:51:43.136651888,07/25/23 08:51:43.138200317
07/25/23 08:51:43.136700567,07/25/23 08:51:43.138202444
07/25/23 08:51:43.136523715,07/25/23 08:51:43.138204564
07/25/23 08:51:43.136653475,07/25/23 08:51:43.138206681
07/25/23 08:51:43.136701663,07/25/23 08:51:43.138208788
07/25/23 08:51:43.136524942,07/25/23 08:51:43.138211314
07/25/23 08:51:43.136655025,07/25/23 08:51:43.138218031
07/25/23 08:51:43.136702750,07/25/23 08:51:43.138220434
07/25/23 08:51:43.136526143,07/25/23 08:51:43.138222558
07/25/23 08:51:43.136656621,07/25/23 08:51:43.138225125
07/25/23 08:51:43.136703852,07/25/23 08:51:43.138227259
07/25/23 08:51:43.136529116,07/25/23 08:51:43.138229355
07/25/23 08:51:43.136658171,07/25/23 08:51:43.138231479
07/25/23 08:51:43.136704985,07/25/23 08:51:43.138233632
07/25/23 08:51:43.136530449,07/25/23 08:51:43.138236179
07/25/23 08:51:43.136659708,07/25/23 08:51:43.138238309
07/25/23 08:51:43.136706087,07/25/23 08:51:43.138240835
07/25/23 08:51:43.136531642,07/25/23 08:51:43.138243469
07/25/23 08:51:43.136661351,07/25/23 08:51:43.138245992
07/25/23 08:51:43.136707181,07/25/23 08:51:43.138248645
07/25/23 08:51:43.136532829,07/25/23 08:51:43.138251253
07/25/23 08:51:43.136662948,07/25/23 08:51:43.138253880
07/25/23 08:51:43.136708274,07/25/23 08:51:43.138256036
07/25/23 08:51:43.136535272,07/25/23 08:51:43.138258640
07/25/23 08:51:43.136664505,07/25/23 08:51:43.138260793
07/25/23 08:51:43.136709403,07/25/23 08:51:43.138263403
07/25/23 08:51:43.136536494,07/25/23 08:51:43.138265726
07/25/23 08:51:43.136666041,07/25/23 08:51:43.138268410
07/25/23 08:51:43.136710505,07/25/23 08:51:43.138270960
07/25/23 08:51:43.136537691,07/25/23 08:51:43.138273126
07/25/23 08:51:43.136667671,07/25/23 08:51:43.138275711
07/25/23 08:51:43.136711599,07/25/23 08:51:43.138278057
07/25/23 08:51:43.136538860,07/25/23 08:51:43.138284734
07/25/23 08:51:43.136669368,07/25/23 08:51:43.138287051
07/25/23 08:51:43.136712696,07/25/23 08:51:43.138289181
07/25/23 08:51:43.136540076,07/25/23 08:51:43.138291461
07/25/23 08:51:43.136671051,07/25/23 08:51:43.138294081
07/25/23 08:51:43.136713827,07/25/23 08:51:43.138296691
07/25/23 08:51:43.136541267,07/25/23 08:51:43.138299338
07/25/23 08:51:43.136672625,07/25/23 08:51:43.138301632
07/25/23 08:51:43.136714927,07/25/23 08:51:43.138304278
07/25/23 08:51:43.136542476,07/25/23 08:51:43.138306872
07/25/23 08:51:43.136674242,07/25/23 08:51:43.138309115
07/25/23 08:51:43.136716021,07/25/23 08:51:43.138311698
07/25/23 08:51:43.136543624,07/25/23 08:51:43.138314268
07/25/23 08:51:43.136676072,07/25/23 08:51:43.138316432
07/25/23 08:51:43.136717121,07/25/23 08:51:43.138318995
07/25/23 08:51:43.136544872,07/25/23 08:51:43.138321582
07/25/23 08:51:43.136677712,07/25/23 08:51:43.138324179
07/25/23 08:51:43.136718256,07/25/23 08:51:43.138326453
07/25/23 08:51:43.136548544,07/25/23 08:51:43.138329083
07/25/23 08:51:43.136679372,07/25/23 08:51:43.138331563
07/25/23 08:51:43.136719356,07/25/23 08:51:43.138334149
07/25/23 08:51:43.136549827,07/25/23 08:51:43.138336796
07/25/23 08:51:43.136681012,07/25/23 08:51:43.138339386
07/25/23 08:51:43.136720443,07/25/23 08:51:43.138341573
07/25/23 08:51:43.136550983,07/25/23 08:51:43.138344246
07/25/23 08:51:43.136552163,07/25/23 08:51:43.138346940
07/25/23 08:51:43.136721545,07/25/23 08:51:43.138349557
07/25/23 08:51:43.136553397,07/25/23 08:51:43.138351710
07/25/23 08:51:43.136722680,07/25/23 08:51:43.138354327
07/25/23 08:51:43.136554687,07/25/23 08:51:43.138356914
07/25/23 08:51:43.136723777,07/25/23 08:51:43.138359074
07/25/23 08:51:43.136555904,07/25/23 08:51:43.138361647
07/25/23 08:51:43.136724866,07/25/23 08:51:43.138364244
07/25/23 08:51:43.136557095,07/25/23 08:51:43.138366420
07/25/23 08:51:43.136725965,07/25/23 08:51:43.138369020
07/25/23 08:51:43.136558325,07/25/23 08:51:43.138371555
07/25/23 08:51:43.136727099,07/25/23 08:51:43.138373818
07/25/23 08:51:43.136559641,07/25/23 08:51:43.138376368
07/25/23 08:51:43.136728200,07/25/23 08:51:43.138385428
07/25/23 08:51:43.136561041,07/25/23 08:51:43.138388041
07/25/23 08:51:43.136729295,07/25/23 08:51:43.138390241
07/25/23 08:51:43.136562228,07/25/23 08:51:43.138392418
07/25/23 08:51:43.136730388,07/25/23 08:51:43.138394589
07/25/23 08:51:43.136563455,07/25/23 08:51:43.138396752
07/25/23 08:51:43.136731525,07/25/23 08:51:43.138398876
07/25/23 08:51:43.136565850,07/25/23 08:51:43.138400972
07/25/23 08:51:43.136732626,07/25/23 08:51:43.138403082
07/25/23 08:51:43.136567075,07/25/23 08:51:43.138405186
07/25/23 08:51:43.136737610,07/25/23 08:51:43.138407302
07/25/23 08:51:43.136568315,07/25/23 08:51:43.138409432
07/25/23 08:51:43.136738853,07/25/23 08:51:43.138413369
07/25/23 08:51:43.136569504,07/25/23 08:51:43.138415532
07/25/23 08:51:43.136739968,07/25/23 08:51:43.138417646
07/25/23 08:51:43.136570670,07/25/23 08:51:43.138419753
07/25/23 08:51:43.136741057,07/25/23 08:51:43.138421893
07/25/23 08:51:43.136571864,07/25/23 08:51:43.138424043
07/25/23 08:51:43.136742155,07/25/23 08:51:43.138426187
07/25/23 08:51:43.136573332,07/25/23 08:51:43.138428337
07/25/23 08:51:43.136743282,07/25/23 08:51:43.138430553
07/25/23 08:51:43.136574563,07/25/23 08:51:43.138432657
07/25/23 08:51:43.136744391,07/25/23 08:51:43.138434767
07/25/23 08:51:43.136575745,07/25/23 08:51:43.138436900
07/25/23 08:51:43.136745493,07/25/23 08:51:43.138439033
07/25/23 08:51:43.136576942,07/25/23 08:51:43.138441147
07/25/23 08:51:43.136746596,07/25/23 08:51:43.138443254
07/25/23 08:51:43.136578402,07/25/23 08:51:43.138445378
07/25/23 08:51:43.136747729,07/25/23 08:51:43.138447491
07/25/23 08:51:43.136579536,07/25/23 08:51:43.138449584
07/25/23 08:51:43.136748841,07/25/23 08:51:43.138451694
07/25/23 08:51:43.136580726,07/25/23 08:51:43.138453824
07/25/23 08:51:43.136749926,07/25/23 08:51:43.138455968
07/25/23 08:51:43.136581926,07/25/23 08:51:43.138458112
07/25/23 08:51:43.136751032,07/25/23 08:51:43.138460212
07/25/23 08:51:43.136583168,07/25/23 08:51:43.138462322
07/25/23 08:51:43.136752161,07/25/23 08:51:43.138464478
07/25/23 08:51:43.136584342,07/25/23 08:51:43.138466618
07/25/23 08:51:43.136753283,07/25/23 08:51:43.138468743
07/25/23 08:51:43.136585533,07/25/23 08:51:43.138470845
07/25/23 08:51:43.136754376,07/25/23 08:51:43.138472939
07/25/23 08:51:43.136586726,07/25/23 08:51:43.138475095
07/25/23 08:51:43.136755472,07/25/23 08:51:43.138477199
07/25/23 08:51:43.136587931,07/25/23 08:51:43.138479295
07/25/23 08:51:43.136756606,07/25/23 08:51:43.138481595
07/25/23 08:51:43.136589116,07/25/23 08:51:43.138483735
07/25/23 08:51:43.136757726,07/25/23 08:51:43.138485843
07/25/23 08:51:43.136590305,07/25/23 08:51:43.138487953
07/25/23 08:51:43.136758818,07/25/23 08:51:43.138490103
07/25/23 08:51:43.136591728,07/25/23 08:51:43.138492216
07/25/23 08:51:43.136759909,07/25/23 08:51:43.138494334
07/25/23 08:51:43.136592891,07/25/23 08:51:43.138496434
07/25/23 08:51:43.136761049,07/25/23 08:51:43.138498580
07/25/23 08:51:43.136594087,07/25/23 08:51:43.138500700
07/25/23 08:51:43.136762163,07/25/23 08:51:43.138502830
07/25/23 08:51:43.136595282,07/25/23 08:51:43.138504934
07/25/23 08:51:43.136763258,07/25/23 08:51:43.138507096
07/25/23 08:51:43.136596448,07/25/23 08:51:43.138509236
07/25/23 08:51:43.136764356,07/25/23 08:51:43.138511360
07/25/23 08:51:43.136601432,07/25/23 08:51:43.138513510
07/25/23 08:51:43.136765486,07/25/23 08:51:43.138515891
07/25/23 08:51:43.136602883,07/25/23 08:51:43.138518241
07/25/23 08:51:43.136766609,07/25/23 08:51:43.138522155
07/25/23 08:51:43.136604063,07/25/23 08:51:43.138524497
07/25/23 08:51:43.136767696,07/25/23 08:51:43.138527041
07/25/23 08:51:43.136605257,07/25/23 08:51:43.138529167
07/25/23 08:51:43.136768796,07/25/23 08:51:43.138536705
07/25/23 08:51:43.136606452,07/25/23 08:51:43.139476055
07/25/23 08:51:43.136769923,07/25/23 08:51:43.139484671
07/25/23 08:51:43.136607658,07/25/23 08:51:43.139503436
07/25/23 08:51:43.136771047,07/25/23 08:51:43.139505719
07/25/23 08:51:43.136608839,07/25/23 08:51:43.139508276
07/25/23 08:51:43.136772144,07/25/23 08:51:43.139510407
07/25/23 08:51:43.136610028,07/25/23 08:51:43.139512513
07/25/23 08:51:43.136773247,07/25/23 08:51:43.139515120
07/25/23 08:51:43.136611159,07/25/23 08:51:43.139517270
07/25/23 08:51:43.136774381,07/25/23 08:51:43.139519417
07/25/23 08:51:43.136612294,07/25/23 08:51:43.139522187
07/25/23 08:51:43.136775497,07/25/23 08:51:43.139524767
07/25/23 08:51:43.136613390,07/25/23 08:51:43.139526933
07/25/23 08:51:43.136776588,07/25/23 08:51:43.139529503
07/25/23 08:51:43.136614479,07/25/23 08:51:43.139532093
07/25/23 08:51:43.136777687,07/25/23 08:51:43.139534698
07/25/23 08:51:43.136615581,07/25/23 08:51:43.139537018
07/25/23 08:51:43.136778819,07/25/23 08:51:43.139539608
07/25/23 08:51:43.136616826,07/25/23 08:51:43.139542188
07/25/23 08:51:43.136779930,07/25/23 08:51:43.139544761
07/25/23 08:51:43.136619232,07/25/23 08:51:43.139547318
07/25/23 08:51:43.136620448,07/25/23 08:51:43.139550181
07/25/23 08:51:43.136621689,07/25/23 08:51:43.139552354
07/25/23 08:51:43.136622868,07/25/23 08:51:43.139554974
07/25/23 08:51:43.136624035,07/25/23 08:51:43.139557551
07/25/23 08:51:43.136625231,07/25/23 08:51:43.139560099
07/25/23 08:51:43.136627693,07/25/23 08:51:43.139562712
07/25/23 08:51:43.136628890,07/25/23 08:51:43.139565245
07/25/23 08:51:43.136630093,07/25/23 08:51:43.139568105
07/25/23 08:51:43.136631329,07/25/23 08:51:43.139570405
07/25/23 08:51:43.136632513,07/25/23 08:51:43.139573019
07/25/23 08:51:43.136633704,07/25/23 08:51:43.139575619
07/25/23 08:51:43.136634907,07/25/23 08:51:43.139578195
07/25/23 08:51:43.136636204,07/25/23 08:51:43.139580799
07/25/23 08:51:43.136637387,07/25/23 08:51:43.139583453
07/25/23 08:51:43.136638582,07/25/23 08:51:43.139585973
07/25/23 08:51:43.136641099,07/25/23 08:51:43.139588593
07/25/23 08:51:43.136642298,07/25/23 08:51:43.139591180
07/25/23 08:51:43.136643493,07/25/23 08:51:43.139593746
07/25/23 08:51:43.136644702,07/25/23 08:51:43.139607851
07/25/23 08:51:43.136645911,07/25/23 08:51:43.139610427
07/25/23 08:51:43.136647120,07/25/23 08:51:43.139612587
07/25/23 08:51:43.136648313,07/25/23 08:51:43.139614777
07/25/23 08:51:43.136649531,07/25/23 08:51:43.139616924
07/25/23 08:51:43.136650745,07/25/23 08:51:43.139619057
